Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6549, 	 loss: 118.8575
i: 1, 		 target: 0.1722, 	 prediction: 0.3457, 	 loss: 6.5504
i: 2, 		 target: -0.0549, 	 prediction: 0.5393, 	 loss: 76.8337
i: 3, 		 target: 0.1022, 	 prediction: 0.4597, 	 loss: 27.8203
i: 4, 		 target: 1.5695, 	 prediction: 1.0344, 	 loss: 62.3144
i: 5, 		 target: 0.6155, 	 prediction: 0.5855, 	 loss: 0.1962
i: 6, 		 target: 0.1077, 	 prediction: 0.6129, 	 loss: 55.5422
i: 7, 		 target: 0.5350, 	 prediction: 0.4846, 	 loss: 0.5524
i: 8, 		 target: 0.7543, 	 prediction: 0.5156, 	 loss: 12.4013
i: 9, 		 target: 0.4514, 	 prediction: 0.5295, 	 loss: 1.3291
i: 10, 		 target: 0.1047, 	 prediction: 0.1679, 	 loss: 0.8704
i: 11, 		 target: 0.6701, 	 prediction: 0.7411, 	 loss: 1.0978
i: 12, 		 target: 0.7500, 	 prediction: 0.4719, 	 loss: 16.8310
i: 13, 		 target: 0.6215, 	 prediction: 0.8123, 	 loss: 7.9166
i: 14, 		 target: 0.7298, 	 prediction: 0.6079, 	 loss: 3.2343
i: 15, 		 target: 0.6803, 	 prediction: 0.9786, 	 loss: 19.3670
i: 16, 		 target: 0.2239, 	 prediction: 0.3413, 	 loss: 2.9958
i: 17, 		 target: 0.7299, 	 prediction: 0.4642, 	 loss: 15.3555
i: 18, 		 target: 0.8277, 	 prediction: 0.5228, 	 loss: 20.2355
i: 19, 		 target: 0.9341, 	 prediction: 0.5595, 	 loss: 30.5270
i: 20, 		 target: 0.6967, 	 prediction: 0.7307, 	 loss: 0.2510
i: 21, 		 target: 0.5843, 	 prediction: 0.7940, 	 loss: 9.5671
i: 22, 		 target: 0.7089, 	 prediction: 0.7671, 	 loss: 0.7381
i: 23, 		 target: 1.0161, 	 prediction: 1.1871, 	 loss: 6.3612
i: 24, 		 target: 0.4522, 	 prediction: 0.7951, 	 loss: 25.5840
i: 25, 		 target: 0.0684, 	 prediction: 0.6346, 	 loss: 69.7572
i: 26, 		 target: 0.3597, 	 prediction: 0.3897, 	 loss: 0.1961
i: 27, 		 target: 1.4104, 	 prediction: 1.1450, 	 loss: 15.3310
i: 28, 		 target: 0.5046, 	 prediction: 0.5346, 	 loss: 0.1948
i: 29, 		 target: 0.4300, 	 prediction: 0.1565, 	 loss: 16.2787
i: 30, 		 target: 1.2051, 	 prediction: 1.0928, 	 loss: 2.7476
i: 31, 		 target: 1.2230, 	 prediction: 1.1903, 	 loss: 0.2329
i: 32, 		 target: 0.3722, 	 prediction: 0.3168, 	 loss: 0.6670
i: 33, 		 target: 1.1011, 	 prediction: 0.6498, 	 loss: 44.3317
i: 34, 		 target: 0.5512, 	 prediction: 0.8559, 	 loss: 20.2037
i: 35, 		 target: 0.5784, 	 prediction: 0.3487, 	 loss: 11.4853
i: 36, 		 target: 1.1313, 	 prediction: 0.8378, 	 loss: 18.7449
i: 37, 		 target: 0.6061, 	 prediction: 0.6791, 	 loss: 1.1586
i: 38, 		 target: 1.0538, 	 prediction: 0.9612, 	 loss: 1.8650
i: 39, 		 target: 0.4666, 	 prediction: 0.5537, 	 loss: 1.6487
i: 40, 		 target: 0.7899, 	 prediction: 0.7190, 	 loss: 1.0937
i: 41, 		 target: 0.7896, 	 prediction: 0.5530, 	 loss: 12.1892
i: 42, 		 target: 0.4718, 	 prediction: 0.5855, 	 loss: 2.8124
i: 43, 		 target: 0.6573, 	 prediction: 0.4596, 	 loss: 8.5066
i: 44, 		 target: 0.7106, 	 prediction: 0.7870, 	 loss: 1.2701
i: 45, 		 target: 0.7685, 	 prediction: 1.0300, 	 loss: 14.8892
i: 46, 		 target: 0.6859, 	 prediction: 0.4686, 	 loss: 10.2827
i: 47, 		 target: -0.0607, 	 prediction: 0.3163, 	 loss: 30.9308
i: 48, 		 target: 0.2799, 	 prediction: 0.4235, 	 loss: 4.4899
i: 49, 		 target: 0.5955, 	 prediction: 0.7692, 	 loss: 6.5696
i: 50, 		 target: 1.0482, 	 prediction: 0.7482, 	 loss: 19.5913
i: 51, 		 target: 0.1345, 	 prediction: 0.5224, 	 loss: 32.7360
i: 52, 		 target: 0.4553, 	 prediction: 0.5705, 	 loss: 2.8883
