Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9603, 	 loss: 0.8644
i: 1, 		 target: 1.0404, 	 prediction: 0.9603, 	 loss: 0.5756
i: 2, 		 target: 1.4664, 	 prediction: 0.9603, 	 loss: 22.9498
i: 3, 		 target: 0.9287, 	 prediction: 0.9603, 	 loss: 0.0894
i: 4, 		 target: 1.1774, 	 prediction: 0.9603, 	 loss: 4.2237
i: 5, 		 target: 1.2820, 	 prediction: 0.9603, 	 loss: 9.2730
i: 6, 		 target: 1.1949, 	 prediction: 0.9603, 	 loss: 4.9339
i: 7, 		 target: 0.4516, 	 prediction: 0.9603, 	 loss: 23.1824
i: 8, 		 target: 0.6674, 	 prediction: 0.9603, 	 loss: 7.6877
i: 9, 		 target: 0.8565, 	 prediction: 0.9603, 	 loss: 0.9651
i: 10, 		 target: 0.5872, 	 prediction: 0.9603, 	 loss: 12.4730
i: 11, 		 target: 0.8743, 	 prediction: 0.9603, 	 loss: 0.6625
i: 12, 		 target: 0.9755, 	 prediction: 0.9603, 	 loss: 0.0208
i: 13, 		 target: 0.1702, 	 prediction: 0.9603, 	 loss: 55.9251
i: 14, 		 target: 0.5199, 	 prediction: 0.9603, 	 loss: 17.3733
i: 15, 		 target: 1.3859, 	 prediction: 0.9603, 	 loss: 16.2312
i: 16, 		 target: 1.2073, 	 prediction: 0.9603, 	 loss: 5.4653
i: 17, 		 target: 0.9035, 	 prediction: 0.9603, 	 loss: 0.2885
i: 18, 		 target: 1.0872, 	 prediction: 0.9603, 	 loss: 1.4438
i: 19, 		 target: 0.2812, 	 prediction: 0.9603, 	 loss: 41.3226
i: 20, 		 target: 1.2702, 	 prediction: 0.9603, 	 loss: 8.6059
i: 21, 		 target: 0.8435, 	 prediction: 0.9603, 	 loss: 1.2218
i: 22, 		 target: 1.1427, 	 prediction: 0.9603, 	 loss: 2.9814
i: 23, 		 target: 0.9367, 	 prediction: 0.9603, 	 loss: 0.0496
i: 24, 		 target: 1.3668, 	 prediction: 0.9603, 	 loss: 14.8087
i: 25, 		 target: 1.0891, 	 prediction: 0.9603, 	 loss: 1.4870
i: 26, 		 target: 1.3987, 	 prediction: 0.9603, 	 loss: 17.2264
i: 27, 		 target: 1.4434, 	 prediction: 0.9603, 	 loss: 20.9103
i: 28, 		 target: 0.8359, 	 prediction: 0.9603, 	 loss: 1.3866
i: 29, 		 target: 1.1618, 	 prediction: 0.9603, 	 loss: 3.6404
i: 30, 		 target: 0.8814, 	 prediction: 0.9603, 	 loss: 0.5572
i: 31, 		 target: 0.9107, 	 prediction: 0.9603, 	 loss: 0.2198
i: 32, 		 target: 1.0443, 	 prediction: 0.9603, 	 loss: 0.6323
i: 33, 		 target: 0.1289, 	 prediction: 0.9603, 	 loss: 61.9331
i: 34, 		 target: 1.1378, 	 prediction: 0.9603, 	 loss: 2.8241
i: 35, 		 target: 1.3902, 	 prediction: 0.9603, 	 loss: 16.5582
i: 36, 		 target: 1.1731, 	 prediction: 0.9603, 	 loss: 4.0568
i: 37, 		 target: 0.4689, 	 prediction: 0.9603, 	 loss: 21.6306
i: 38, 		 target: 1.2537, 	 prediction: 0.9603, 	 loss: 7.7163
i: 39, 		 target: 1.3062, 	 prediction: 0.9603, 	 loss: 10.7244
i: 40, 		 target: 0.6264, 	 prediction: 0.9603, 	 loss: 9.9889
i: 41, 		 target: 0.4881, 	 prediction: 0.9603, 	 loss: 19.9768
i: 42, 		 target: 1.1142, 	 prediction: 0.9603, 	 loss: 2.1216
i: 43, 		 target: 1.1171, 	 prediction: 0.9603, 	 loss: 2.2027
i: 44, 		 target: 0.9093, 	 prediction: 0.9603, 	 loss: 0.2331
i: 45, 		 target: 1.5262, 	 prediction: 0.9603, 	 loss: 28.7011
i: 46, 		 target: 0.7891, 	 prediction: 0.9603, 	 loss: 2.6240
i: 47, 		 target: 0.6199, 	 prediction: 0.9603, 	 loss: 10.3824
i: 48, 		 target: 1.0863, 	 prediction: 0.9603, 	 loss: 1.4223
i: 49, 		 target: 2.0721, 	 prediction: 0.9603, 	 loss: 110.7515
i: 50, 		 target: 1.9181, 	 prediction: 0.9603, 	 loss: 82.2082
i: 51, 		 target: 1.5727, 	 prediction: 0.9603, 	 loss: 33.6077
i: 52, 		 target: 1.1078, 	 prediction: 0.9603, 	 loss: 1.9507
i: 53, 		 target: 0.8323, 	 prediction: 0.9603, 	 loss: 1.4669
i: 54, 		 target: 0.7066, 	 prediction: 0.9603, 	 loss: 5.7675
i: 55, 		 target: 1.1602, 	 prediction: 0.9603, 	 loss: 3.5810
i: 56, 		 target: 1.7646, 	 prediction: 0.9603, 	 loss: 57.9719
i: 57, 		 target: 1.0335, 	 prediction: 0.9603, 	 loss: 0.4800
i: 58, 		 target: 0.7309, 	 prediction: 0.9603, 	 loss: 4.7154
i: 59, 		 target: 1.5127, 	 prediction: 0.9603, 	 loss: 27.3468
i: 60, 		 target: 0.8129, 	 prediction: 0.9603, 	 loss: 1.9461
i: 61, 		 target: 0.7563, 	 prediction: 0.9603, 	 loss: 3.7284
i: 62, 		 target: 0.5969, 	 prediction: 0.9603, 	 loss: 11.8287
i: 63, 		 target: 1.6465, 	 prediction: 0.9603, 	 loss: 42.1892
i: 64, 		 target: 1.7478, 	 prediction: 0.9603, 	 loss: 55.5758
i: 65, 		 target: 1.3430, 	 prediction: 0.9603, 	 loss: 13.1214
i: 66, 		 target: 1.2963, 	 prediction: 0.9603, 	 loss: 10.1176
i: 67, 		 target: 1.6115, 	 prediction: 0.9603, 	 loss: 37.9988
i: 68, 		 target: 0.6360, 	 prediction: 0.9603, 	 loss: 9.4244
i: 69, 		 target: 0.3640, 	 prediction: 0.9603, 	 loss: 31.8542
i: 70, 		 target: 0.7158, 	 prediction: 0.9603, 	 loss: 5.3569
i: 71, 		 target: 2.0613, 	 prediction: 0.9603, 	 loss: 108.6174
i: 72, 		 target: 1.4186, 	 prediction: 0.9603, 	 loss: 18.8209
i: 73, 		 target: 0.4870, 	 prediction: 0.9603, 	 loss: 20.0679
i: 74, 		 target: 1.5213, 	 prediction: 0.9603, 	 loss: 28.2061
i: 75, 		 target: 1.0626, 	 prediction: 0.9603, 	 loss: 0.9376
i: 76, 		 target: 1.0513, 	 prediction: 0.9603, 	 loss: 0.7427
i: 77, 		 target: 1.1117, 	 prediction: 0.9603, 	 loss: 2.0552
i: 78, 		 target: 1.2310, 	 prediction: 0.9603, 	 loss: 6.5690
i: 79, 		 target: 0.3856, 	 prediction: 0.9603, 	 loss: 29.5882
i: 80, 		 target: 0.4131, 	 prediction: 0.9603, 	 loss: 26.8262
i: 81, 		 target: 0.7772, 	 prediction: 0.9603, 	 loss: 3.0034
i: 82, 		 target: 0.7675, 	 prediction: 0.9603, 	 loss: 3.3283
i: 83, 		 target: 1.0899, 	 prediction: 0.9603, 	 loss: 1.5063
i: 84, 		 target: 1.3218, 	 prediction: 0.9603, 	 loss: 11.7081
i: 85, 		 target: 0.9667, 	 prediction: 0.9603, 	 loss: 0.0037
i: 86, 		 target: 0.8679, 	 prediction: 0.9603, 	 loss: 0.7647
i: 87, 		 target: 0.9313, 	 prediction: 0.9603, 	 loss: 0.0751
i: 88, 		 target: 1.7934, 	 prediction: 0.9603, 	 loss: 62.1958
i: 89, 		 target: 1.3722, 	 prediction: 0.9603, 	 loss: 15.2031
i: 90, 		 target: 0.9495, 	 prediction: 0.9603, 	 loss: 0.0104
i: 91, 		 target: 1.2872, 	 prediction: 0.9603, 	 loss: 9.5736
i: 92, 		 target: 1.9302, 	 prediction: 0.9603, 	 loss: 84.2990
i: 93, 		 target: 1.1744, 	 prediction: 0.9603, 	 loss: 4.1099
i: 94, 		 target: 0.5619, 	 prediction: 0.9603, 	 loss: 14.2214
i: 95, 		 target: 1.2523, 	 prediction: 0.9603, 	 loss: 7.6389
i: 96, 		 target: 0.4015, 	 prediction: 0.9603, 	 loss: 27.9717
i: 97, 		 target: 1.1790, 	 prediction: 0.9603, 	 loss: 4.2859
i: 98, 		 target: 1.2122, 	 prediction: 0.9603, 	 loss: 5.6884
i: 99, 		 target: 1.7445, 	 prediction: 0.9603, 	 loss: 55.1031
i: 100, 		 target: 0.6256, 	 prediction: 0.9603, 	 loss: 10.0381
i: 101, 		 target: 1.5608, 	 prediction: 0.9603, 	 loss: 32.3088
i: 102, 		 target: 0.6743, 	 prediction: 0.9603, 	 loss: 7.3256
i: 103, 		 target: 0.9781, 	 prediction: 0.9603, 	 loss: 0.0284
i: 104, 		 target: -0.0646, 	 prediction: 0.9603, 	 loss: 94.1047
i: 105, 		 target: 0.3028, 	 prediction: 0.9603, 	 loss: 38.7288
i: 106, 		 target: 0.9855, 	 prediction: 0.9603, 	 loss: 0.0569
i: 107, 		 target: 1.2535, 	 prediction: 0.9603, 	 loss: 7.7030
i: 108, 		 target: 1.2033, 	 prediction: 0.9603, 	 loss: 5.2936
i: 109, 		 target: 0.5380, 	 prediction: 0.9603, 	 loss: 15.9784
i: 110, 		 target: 1.0429, 	 prediction: 0.9603, 	 loss: 0.6120
i: 111, 		 target: 0.7696, 	 prediction: 0.9603, 	 loss: 3.2570
i: 112, 		 target: 0.9498, 	 prediction: 0.9603, 	 loss: 0.0098
i: 113, 		 target: 0.6014, 	 prediction: 0.9603, 	 loss: 11.5393
i: 114, 		 target: 1.5962, 	 prediction: 0.9603, 	 loss: 36.2303
i: 115, 		 target: 0.9249, 	 prediction: 0.9603, 	 loss: 0.1124
i: 116, 		 target: 1.4716, 	 prediction: 0.9603, 	 loss: 23.4297
i: 117, 		 target: 0.6305, 	 prediction: 0.9603, 	 loss: 9.7444
i: 118, 		 target: 0.6487, 	 prediction: 0.9603, 	 loss: 8.6967
i: 119, 		 target: 1.1364, 	 prediction: 0.9603, 	 loss: 2.7789
i: 120, 		 target: 2.2181, 	 prediction: 0.9603, 	 loss: 141.7625
i: 121, 		 target: 1.0396, 	 prediction: 0.9603, 	 loss: 0.5639
i: 122, 		 target: 1.7814, 	 prediction: 0.9603, 	 loss: 60.4131
i: 123, 		 target: 1.3373, 	 prediction: 0.9603, 	 loss: 12.7362
i: 124, 		 target: 1.5257, 	 prediction: 0.9603, 	 loss: 28.6404
i: 125, 		 target: 1.1075, 	 prediction: 0.9603, 	 loss: 1.9416
i: 126, 		 target: 0.7813, 	 prediction: 0.9603, 	 loss: 2.8702
i: 127, 		 target: 1.4749, 	 prediction: 0.9603, 	 loss: 23.7293
i: 128, 		 target: 0.7220, 	 prediction: 0.9603, 	 loss: 5.0891
i: 129, 		 target: 0.8999, 	 prediction: 0.9603, 	 loss: 0.3270
i: 130, 		 target: 1.5503, 	 prediction: 0.9603, 	 loss: 31.1909
i: 131, 		 target: 0.6890, 	 prediction: 0.9603, 	 loss: 6.5918
i: 132, 		 target: 0.4710, 	 prediction: 0.9603, 	 loss: 21.4527
i: 133, 		 target: 1.6338, 	 prediction: 0.9603, 	 loss: 40.6500
i: 134, 		 target: 1.6562, 	 prediction: 0.9603, 	 loss: 43.4002
i: 135, 		 target: 1.1053, 	 prediction: 0.9603, 	 loss: 1.8840
i: 136, 		 target: 1.6583, 	 prediction: 0.9603, 	 loss: 43.6505
i: 137, 		 target: 1.4435, 	 prediction: 0.9603, 	 loss: 20.9210
