Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1081, 	 loss: 12.3925
i: 1, 		 target: 0.0418, 	 prediction: -0.0424, 	 loss: 42.2601
i: 2, 		 target: 0.1651, 	 prediction: 0.1247, 	 loss: 9.6907
i: 3, 		 target: -0.0795, 	 prediction: -0.0375, 	 loss: 10.4731
i: 4, 		 target: 0.1083, 	 prediction: 0.1574, 	 loss: 14.3558
i: 5, 		 target: 0.1937, 	 prediction: 0.0720, 	 loss: 88.2363
i: 6, 		 target: 0.0979, 	 prediction: 0.1626, 	 loss: 24.9244
i: 7, 		 target: -0.0475, 	 prediction: -0.0880, 	 loss: 9.7503
i: 8, 		 target: -0.0834, 	 prediction: -0.0304, 	 loss: 16.7532
i: 9, 		 target: 0.1571, 	 prediction: 0.1553, 	 loss: 0.0182
i: 10, 		 target: -0.0789, 	 prediction: -0.0397, 	 loss: 9.1317
i: 11, 		 target: -0.0735, 	 prediction: -0.0243, 	 loss: 14.3824
i: 12, 		 target: 0.1091, 	 prediction: 0.1802, 	 loss: 30.1393
i: 13, 		 target: -0.0629, 	 prediction: -0.0640, 	 loss: 0.0070
i: 14, 		 target: 0.2057, 	 prediction: 0.1452, 	 loss: 21.8109
i: 15, 		 target: -0.0972, 	 prediction: -0.0311, 	 loss: 26.0412
i: 16, 		 target: -0.0729, 	 prediction: -0.0181, 	 loss: 17.9122
i: 17, 		 target: -0.0423, 	 prediction: 0.0167, 	 loss: 20.7147
i: 18, 		 target: -0.0629, 	 prediction: -0.0412, 	 loss: 2.8049
i: 19, 		 target: 0.1394, 	 prediction: 0.1629, 	 loss: 3.2686
i: 20, 		 target: -0.0950, 	 prediction: -0.0432, 	 loss: 16.0233
i: 21, 		 target: -0.0347, 	 prediction: 0.0045, 	 loss: 9.1228
i: 22, 		 target: 0.1112, 	 prediction: 0.0856, 	 loss: 3.8868
i: 23, 		 target: -0.0516, 	 prediction: -0.0511, 	 loss: 0.0012
i: 24, 		 target: 0.1786, 	 prediction: 0.2001, 	 loss: 2.7396
i: 25, 		 target: 0.1315, 	 prediction: 0.1662, 	 loss: 7.1643
i: 26, 		 target: 0.4392, 	 prediction: 0.4460, 	 loss: 0.2717
i: 27, 		 target: 0.0944, 	 prediction: 0.1556, 	 loss: 22.3481
i: 28, 		 target: -0.0027, 	 prediction: 0.0515, 	 loss: 17.4927
i: 29, 		 target: -0.0940, 	 prediction: -0.0509, 	 loss: 11.0545
i: 30, 		 target: -0.0701, 	 prediction: -0.0452, 	 loss: 3.6773
i: 31, 		 target: -0.0603, 	 prediction: -0.0397, 	 loss: 2.5421
i: 32, 		 target: -0.0884, 	 prediction: -0.0487, 	 loss: 9.3912
i: 33, 		 target: 0.0718, 	 prediction: 0.0770, 	 loss: 0.1635
i: 34, 		 target: -0.0793, 	 prediction: -0.0427, 	 loss: 7.9971
i: 35, 		 target: 0.2006, 	 prediction: 0.1722, 	 loss: 4.8232
i: 36, 		 target: -0.0493, 	 prediction: -0.0227, 	 loss: 4.1957
i: 37, 		 target: -0.0666, 	 prediction: -0.0635, 	 loss: 0.0575
i: 38, 		 target: -0.0740, 	 prediction: -0.0477, 	 loss: 4.1236
i: 39, 		 target: 0.4582, 	 prediction: 0.4204, 	 loss: 8.4815
i: 40, 		 target: 0.0249, 	 prediction: 0.0651, 	 loss: 9.6126
i: 41, 		 target: -0.0751, 	 prediction: -0.0561, 	 loss: 2.1474
i: 42, 		 target: 0.0854, 	 prediction: 0.0605, 	 loss: 3.6878
i: 43, 		 target: -0.0654, 	 prediction: -0.0338, 	 loss: 5.9481
i: 44, 		 target: -0.0745, 	 prediction: -0.0476, 	 loss: 4.3030
i: 45, 		 target: -0.0079, 	 prediction: 0.0455, 	 loss: 16.9575
i: 46, 		 target: -0.0364, 	 prediction: -0.0079, 	 loss: 4.8409
i: 47, 		 target: -0.0748, 	 prediction: -0.0138, 	 loss: 22.1301
i: 48, 		 target: 0.0517, 	 prediction: 0.0837, 	 loss: 6.1038
i: 49, 		 target: -0.0526, 	 prediction: -0.0434, 	 loss: 0.5056
i: 50, 		 target: -0.0712, 	 prediction: -0.0494, 	 loss: 2.8316
i: 51, 		 target: 0.0291, 	 prediction: 0.0527, 	 loss: 3.3087
i: 52, 		 target: -0.0776, 	 prediction: -0.0287, 	 loss: 14.2451
i: 53, 		 target: 0.0087, 	 prediction: 0.0502, 	 loss: 10.2253
i: 54, 		 target: 0.1236, 	 prediction: 0.1704, 	 loss: 13.0336
i: 55, 		 target: -0.0432, 	 prediction: -0.0078, 	 loss: 7.4806
i: 56, 		 target: 0.1647, 	 prediction: 0.1734, 	 loss: 0.4510
i: 57, 		 target: 0.4392, 	 prediction: 0.4458, 	 loss: 0.2622
i: 58, 		 target: -0.0689, 	 prediction: -0.0309, 	 loss: 8.5870
i: 59, 		 target: 0.4940, 	 prediction: 0.4565, 	 loss: 8.4165
i: 60, 		 target: 0.2181, 	 prediction: 0.1462, 	 loss: 30.8520
i: 61, 		 target: 0.0444, 	 prediction: -0.0005, 	 loss: 12.0110
i: 62, 		 target: 0.1659, 	 prediction: 0.1819, 	 loss: 1.5270
i: 63, 		 target: 0.2054, 	 prediction: 0.1637, 	 loss: 10.3461
i: 64, 		 target: 0.1212, 	 prediction: 0.1615, 	 loss: 9.6630
i: 65, 		 target: -0.0551, 	 prediction: -0.0154, 	 loss: 9.3873
i: 66, 		 target: -0.0807, 	 prediction: -0.0500, 	 loss: 5.5831
i: 67, 		 target: -0.0546, 	 prediction: -0.0289, 	 loss: 3.9241
i: 68, 		 target: -0.0858, 	 prediction: -0.0630, 	 loss: 3.0867
i: 69, 		 target: -0.0016, 	 prediction: 0.0514, 	 loss: 16.7068
i: 70, 		 target: -0.0339, 	 prediction: -0.0381, 	 loss: 0.1047
i: 71, 		 target: -0.0414, 	 prediction: -0.0702, 	 loss: 4.9416
i: 72, 		 target: 0.0033, 	 prediction: 0.0252, 	 loss: 2.8494
i: 73, 		 target: -0.0185, 	 prediction: 0.0102, 	 loss: 4.8803
i: 74, 		 target: -0.0975, 	 prediction: -0.0488, 	 loss: 14.1572
i: 75, 		 target: 0.1710, 	 prediction: 0.1869, 	 loss: 1.5010
i: 76, 		 target: 0.1302, 	 prediction: 0.1393, 	 loss: 0.4877
i: 77, 		 target: 0.1907, 	 prediction: 0.1644, 	 loss: 4.1247
i: 78, 		 target: 0.1765, 	 prediction: 0.1563, 	 loss: 2.4345
i: 79, 		 target: 0.1558, 	 prediction: 0.1663, 	 loss: 0.6498
i: 80, 		 target: 0.1065, 	 prediction: 0.1520, 	 loss: 12.3638
i: 81, 		 target: 0.0317, 	 prediction: 0.0567, 	 loss: 3.7143
i: 82, 		 target: 0.0486, 	 prediction: 0.1220, 	 loss: 32.0496
i: 83, 		 target: -0.0910, 	 prediction: -0.0331, 	 loss: 19.9860
i: 84, 		 target: -0.0881, 	 prediction: -0.0682, 	 loss: 2.3543
i: 85, 		 target: -0.0811, 	 prediction: -0.0178, 	 loss: 23.8718
i: 86, 		 target: -0.0156, 	 prediction: 0.0567, 	 loss: 31.1323
i: 87, 		 target: 0.1883, 	 prediction: 0.1746, 	 loss: 1.1261
i: 88, 		 target: 0.2355, 	 prediction: 0.2326, 	 loss: 0.0508
i: 89, 		 target: 0.0031, 	 prediction: -0.0207, 	 loss: 3.3547
i: 90, 		 target: 0.2035, 	 prediction: 0.2041, 	 loss: 0.0021
i: 91, 		 target: -0.0461, 	 prediction: -0.0269, 	 loss: 2.1919
i: 92, 		 target: -0.0625, 	 prediction: -0.0384, 	 loss: 3.4495
i: 93, 		 target: 0.1418, 	 prediction: 0.1808, 	 loss: 9.0733
i: 94, 		 target: -0.0692, 	 prediction: -0.0419, 	 loss: 4.4400
i: 95, 		 target: -0.0476, 	 prediction: -0.0405, 	 loss: 0.2999
i: 96, 		 target: 0.1852, 	 prediction: 0.1929, 	 loss: 0.3549
i: 97, 		 target: 0.1381, 	 prediction: 0.1603, 	 loss: 2.9207
i: 98, 		 target: -0.0450, 	 prediction: -0.0423, 	 loss: 0.0441
i: 99, 		 target: -0.0757, 	 prediction: -0.0434, 	 loss: 6.2065
i: 100, 		 target: -0.0846, 	 prediction: -0.0427, 	 loss: 10.4775
i: 101, 		 target: -0.0723, 	 prediction: -0.0640, 	 loss: 0.4039
i: 102, 		 target: 0.0323, 	 prediction: -0.0422, 	 loss: 33.0783
i: 103, 		 target: 0.2740, 	 prediction: 0.1670, 	 loss: 68.1120
i: 104, 		 target: 0.0069, 	 prediction: 0.0544, 	 loss: 13.3941
i: 105, 		 target: -0.0609, 	 prediction: -0.0355, 	 loss: 3.8532
i: 106, 		 target: 0.0197, 	 prediction: 0.1691, 	 loss: 132.9839
i: 107, 		 target: -0.0859, 	 prediction: -0.0662, 	 loss: 2.3003
i: 108, 		 target: 0.1915, 	 prediction: 0.1796, 	 loss: 0.8421
i: 109, 		 target: -0.0847, 	 prediction: -0.0772, 	 loss: 0.3332
i: 110, 		 target: -0.0880, 	 prediction: -0.0503, 	 loss: 8.4795
i: 111, 		 target: -0.1034, 	 prediction: -0.0397, 	 loss: 24.1208
i: 112, 		 target: 0.2013, 	 prediction: 0.1855, 	 loss: 1.4944
