Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0128, 	 loss: 1.0193
i: 1, 		 target: 0.0434, 	 prediction: 0.0128, 	 loss: 5.6239
i: 2, 		 target: -0.0117, 	 prediction: 0.0128, 	 loss: 3.6105
i: 3, 		 target: 0.0298, 	 prediction: 0.0128, 	 loss: 1.7313
i: 4, 		 target: -0.0750, 	 prediction: 0.0128, 	 loss: 46.1528
i: 5, 		 target: 0.1596, 	 prediction: 0.0128, 	 loss: 129.1656
i: 6, 		 target: -0.0275, 	 prediction: 0.0128, 	 loss: 9.7300
i: 7, 		 target: -0.0482, 	 prediction: 0.0128, 	 loss: 22.2832
i: 8, 		 target: 0.0236, 	 prediction: 0.0128, 	 loss: 0.6945
i: 9, 		 target: -0.0106, 	 prediction: 0.0128, 	 loss: 3.2863
i: 10, 		 target: 0.1850, 	 prediction: 0.0128, 	 loss: 177.7045
i: 11, 		 target: -0.0783, 	 prediction: 0.0128, 	 loss: 49.7257
i: 12, 		 target: -0.0553, 	 prediction: 0.0128, 	 loss: 27.7500
i: 13, 		 target: -0.0494, 	 prediction: 0.0128, 	 loss: 23.1956
i: 14, 		 target: 0.2290, 	 prediction: 0.0128, 	 loss: 279.9403
i: 15, 		 target: 0.0243, 	 prediction: 0.0128, 	 loss: 0.7944
i: 16, 		 target: -0.0472, 	 prediction: 0.0128, 	 loss: 21.5757
i: 17, 		 target: -0.0502, 	 prediction: 0.0128, 	 loss: 23.8103
i: 18, 		 target: 0.1730, 	 prediction: 0.0128, 	 loss: 153.7056
i: 19, 		 target: 0.4392, 	 prediction: 0.0128, 	 loss: 1089.2409
i: 20, 		 target: 0.1823, 	 prediction: 0.0128, 	 loss: 172.1052
i: 21, 		 target: 0.0090, 	 prediction: 0.0128, 	 loss: 0.0850
i: 22, 		 target: -0.0760, 	 prediction: 0.0128, 	 loss: 47.2658
i: 23, 		 target: -0.0507, 	 prediction: 0.0128, 	 loss: 24.1742
i: 24, 		 target: -0.0708, 	 prediction: 0.0128, 	 loss: 41.8594
i: 25, 		 target: 0.2043, 	 prediction: 0.0128, 	 loss: 219.7070
i: 26, 		 target: -0.0507, 	 prediction: 0.0128, 	 loss: 24.1529
i: 27, 		 target: -0.0561, 	 prediction: 0.0128, 	 loss: 28.4623
i: 28, 		 target: -0.0717, 	 prediction: 0.0128, 	 loss: 42.7464
i: 29, 		 target: -0.0768, 	 prediction: 0.0128, 	 loss: 48.1285
i: 30, 		 target: 0.0249, 	 prediction: 0.0128, 	 loss: 0.8711
i: 31, 		 target: -0.0874, 	 prediction: 0.0128, 	 loss: 60.2205
i: 32, 		 target: -0.0729, 	 prediction: 0.0128, 	 loss: 43.9768
i: 33, 		 target: 0.2133, 	 prediction: 0.0128, 	 loss: 240.9013
i: 34, 		 target: -0.0673, 	 prediction: 0.0128, 	 loss: 38.4628
i: 35, 		 target: 0.1272, 	 prediction: 0.0128, 	 loss: 78.3840
i: 36, 		 target: -0.0670, 	 prediction: 0.0128, 	 loss: 38.1830
i: 37, 		 target: -0.0794, 	 prediction: 0.0128, 	 loss: 50.9746
i: 38, 		 target: -0.0403, 	 prediction: 0.0128, 	 loss: 16.9122
i: 39, 		 target: 0.1775, 	 prediction: 0.0128, 	 loss: 162.4438
i: 40, 		 target: -0.0705, 	 prediction: 0.0128, 	 loss: 41.5525
i: 41, 		 target: -0.0736, 	 prediction: 0.0128, 	 loss: 44.7305
i: 42, 		 target: 0.0677, 	 prediction: 0.0128, 	 loss: 18.0411
i: 43, 		 target: -0.0971, 	 prediction: 0.0128, 	 loss: 72.3289
i: 44, 		 target: 0.2475, 	 prediction: 0.0128, 	 loss: 329.9161
