Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0202, 	 loss: 0.3734
i: 1, 		 target: -0.0152, 	 prediction: -0.0190, 	 loss: 2.0248
i: 2, 		 target: -0.0304, 	 prediction: -0.0274, 	 loss: 1.2552
i: 3, 		 target: -0.0317, 	 prediction: -0.0272, 	 loss: 2.8042
i: 4, 		 target: -0.0212, 	 prediction: -0.0199, 	 loss: 0.2506
i: 5, 		 target: -0.0221, 	 prediction: -0.0202, 	 loss: 0.5205
i: 6, 		 target: -0.0337, 	 prediction: -0.0340, 	 loss: 0.0108
i: 7, 		 target: -0.0209, 	 prediction: -0.0245, 	 loss: 1.8159
i: 8, 		 target: -0.0308, 	 prediction: -0.0353, 	 loss: 2.8371
i: 9, 		 target: -0.0194, 	 prediction: -0.0234, 	 loss: 2.2652
i: 10, 		 target: -0.0347, 	 prediction: -0.0286, 	 loss: 5.2482
i: 11, 		 target: -0.0131, 	 prediction: -0.0202, 	 loss: 7.1646
i: 12, 		 target: -0.0239, 	 prediction: -0.0260, 	 loss: 0.5945
i: 13, 		 target: -0.0302, 	 prediction: -0.0290, 	 loss: 0.1956
i: 14, 		 target: -0.0108, 	 prediction: -0.0210, 	 loss: 14.6868
i: 15, 		 target: -0.0270, 	 prediction: -0.0239, 	 loss: 1.3411
i: 16, 		 target: -0.0247, 	 prediction: -0.0238, 	 loss: 0.1247
i: 17, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 4.6076
i: 18, 		 target: -0.0224, 	 prediction: -0.0201, 	 loss: 0.7473
i: 19, 		 target: -0.0145, 	 prediction: -0.0176, 	 loss: 1.3602
i: 20, 		 target: -0.0102, 	 prediction: -0.0144, 	 loss: 2.5006
i: 21, 		 target: -0.0398, 	 prediction: -0.0351, 	 loss: 3.0821
i: 22, 		 target: -0.0250, 	 prediction: -0.0257, 	 loss: 0.0582
i: 23, 		 target: -0.0328, 	 prediction: -0.0348, 	 loss: 0.5741
i: 24, 		 target: -0.0196, 	 prediction: -0.0193, 	 loss: 0.0146
i: 25, 		 target: -0.0165, 	 prediction: -0.0224, 	 loss: 4.9185
i: 26, 		 target: -0.0151, 	 prediction: -0.0179, 	 loss: 1.1084
i: 27, 		 target: -0.0268, 	 prediction: -0.0244, 	 loss: 0.7601
i: 28, 		 target: -0.0341, 	 prediction: -0.0272, 	 loss: 6.5202
i: 29, 		 target: -0.0312, 	 prediction: -0.0273, 	 loss: 2.0767
i: 30, 		 target: -0.0256, 	 prediction: -0.0321, 	 loss: 5.8739
i: 31, 		 target: -0.0221, 	 prediction: -0.0180, 	 loss: 2.4728
i: 32, 		 target: -0.0238, 	 prediction: -0.0245, 	 loss: 0.0543
i: 33, 		 target: -0.0155, 	 prediction: -0.0216, 	 loss: 5.0794
i: 34, 		 target: -0.0024, 	 prediction: 0.0056, 	 loss: 8.9630
i: 35, 		 target: -0.0210, 	 prediction: -0.0247, 	 loss: 1.9932
i: 36, 		 target: -0.0017, 	 prediction: 0.0004, 	 loss: 0.6046
i: 37, 		 target: -0.0137, 	 prediction: -0.0184, 	 loss: 3.0315
i: 38, 		 target: -0.0143, 	 prediction: -0.0201, 	 loss: 4.6563
i: 39, 		 target: -0.0435, 	 prediction: -0.0283, 	 loss: 32.4024
i: 40, 		 target: -0.0263, 	 prediction: -0.0240, 	 loss: 0.7353
i: 41, 		 target: -0.0188, 	 prediction: -0.0212, 	 loss: 0.8015
i: 42, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 1.4801
i: 43, 		 target: -0.0282, 	 prediction: -0.0276, 	 loss: 0.0636
i: 44, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.5942
i: 45, 		 target: -0.0254, 	 prediction: -0.0270, 	 loss: 0.3435
i: 46, 		 target: -0.0231, 	 prediction: -0.0184, 	 loss: 3.0606
i: 47, 		 target: -0.0245, 	 prediction: -0.0255, 	 loss: 0.1424
i: 48, 		 target: -0.0280, 	 prediction: -0.0273, 	 loss: 0.0675
i: 49, 		 target: -0.0367, 	 prediction: -0.0312, 	 loss: 4.2459
i: 50, 		 target: -0.0340, 	 prediction: -0.0264, 	 loss: 8.1975
i: 51, 		 target: -0.0267, 	 prediction: -0.0172, 	 loss: 12.7069
i: 52, 		 target: -0.0205, 	 prediction: -0.0246, 	 loss: 2.3523
i: 53, 		 target: -0.0155, 	 prediction: -0.0213, 	 loss: 4.6169
i: 54, 		 target: -0.0150, 	 prediction: -0.0243, 	 loss: 12.2805
i: 55, 		 target: 0.0034, 	 prediction: 0.0001, 	 loss: 1.5190
i: 56, 		 target: -0.0260, 	 prediction: -0.0289, 	 loss: 1.1809
i: 57, 		 target: -0.0252, 	 prediction: -0.0241, 	 loss: 0.1943
i: 58, 		 target: -0.0266, 	 prediction: -0.0254, 	 loss: 0.2060
i: 59, 		 target: -0.0370, 	 prediction: -0.0237, 	 loss: 24.7867
i: 60, 		 target: -0.0244, 	 prediction: -0.0269, 	 loss: 0.8486
i: 61, 		 target: -0.0007, 	 prediction: 0.0010, 	 loss: 0.3960
i: 62, 		 target: -0.0247, 	 prediction: -0.0279, 	 loss: 1.4110
i: 63, 		 target: -0.0378, 	 prediction: -0.0291, 	 loss: 10.5433
i: 64, 		 target: -0.0291, 	 prediction: -0.0204, 	 loss: 10.6140
i: 65, 		 target: -0.0199, 	 prediction: -0.0219, 	 loss: 0.5710
i: 66, 		 target: -0.0233, 	 prediction: -0.0160, 	 loss: 7.4069
i: 67, 		 target: -0.0120, 	 prediction: -0.0219, 	 loss: 13.6604
i: 68, 		 target: -0.0205, 	 prediction: -0.0258, 	 loss: 3.8467
i: 69, 		 target: -0.0227, 	 prediction: -0.0241, 	 loss: 0.2579
i: 70, 		 target: -0.0280, 	 prediction: -0.0233, 	 loss: 3.0879
i: 71, 		 target: -0.0254, 	 prediction: -0.0237, 	 loss: 0.4069
i: 72, 		 target: -0.0248, 	 prediction: -0.0260, 	 loss: 0.1886
i: 73, 		 target: -0.0249, 	 prediction: -0.0224, 	 loss: 0.9060
i: 74, 		 target: -0.0349, 	 prediction: -0.0353, 	 loss: 0.0198
i: 75, 		 target: -0.0244, 	 prediction: -0.0253, 	 loss: 0.1179
i: 76, 		 target: -0.0246, 	 prediction: -0.0254, 	 loss: 0.0918
i: 77, 		 target: -0.0392, 	 prediction: -0.0281, 	 loss: 17.2589
i: 78, 		 target: -0.0305, 	 prediction: -0.0243, 	 loss: 5.3713
i: 79, 		 target: -0.0200, 	 prediction: -0.0167, 	 loss: 1.4946
i: 80, 		 target: -0.0234, 	 prediction: -0.0227, 	 loss: 0.0809
i: 81, 		 target: -0.0344, 	 prediction: -0.0284, 	 loss: 5.0381
i: 82, 		 target: -0.0340, 	 prediction: -0.0350, 	 loss: 0.1466
i: 83, 		 target: -0.0278, 	 prediction: -0.0248, 	 loss: 1.2696
i: 84, 		 target: -0.0126, 	 prediction: -0.0137, 	 loss: 0.1621
i: 85, 		 target: -0.0238, 	 prediction: -0.0201, 	 loss: 1.9472
i: 86, 		 target: -0.0204, 	 prediction: -0.0284, 	 loss: 8.9340
i: 87, 		 target: -0.0477, 	 prediction: -0.0296, 	 loss: 46.5003
i: 88, 		 target: -0.0424, 	 prediction: -0.0207, 	 loss: 66.2268
i: 89, 		 target: 0.0104, 	 prediction: 0.0057, 	 loss: 3.1382
i: 90, 		 target: -0.0172, 	 prediction: -0.0194, 	 loss: 0.6586
i: 91, 		 target: -0.0229, 	 prediction: -0.0216, 	 loss: 0.2320
i: 92, 		 target: -0.0273, 	 prediction: -0.0224, 	 loss: 3.3456
i: 93, 		 target: -0.0245, 	 prediction: -0.0249, 	 loss: 0.0264
i: 94, 		 target: -0.0295, 	 prediction: -0.0214, 	 loss: 9.2187
i: 95, 		 target: -0.0309, 	 prediction: -0.0279, 	 loss: 1.2049
i: 96, 		 target: -0.0261, 	 prediction: -0.0194, 	 loss: 6.4271
i: 97, 		 target: -0.0174, 	 prediction: -0.0229, 	 loss: 4.2782
i: 98, 		 target: -0.0379, 	 prediction: -0.0253, 	 loss: 22.3014
i: 99, 		 target: -0.0274, 	 prediction: -0.0306, 	 loss: 1.4441
i: 100, 		 target: -0.0228, 	 prediction: -0.0234, 	 loss: 0.0578
i: 101, 		 target: 0.0162, 	 prediction: 0.0057, 	 loss: 15.6214
i: 102, 		 target: -0.0189, 	 prediction: -0.0226, 	 loss: 1.9594
i: 103, 		 target: -0.0235, 	 prediction: -0.0261, 	 loss: 0.9021
i: 104, 		 target: -0.0322, 	 prediction: -0.0342, 	 loss: 0.5982
i: 105, 		 target: -0.0263, 	 prediction: -0.0202, 	 loss: 5.2797
i: 106, 		 target: -0.0267, 	 prediction: -0.0232, 	 loss: 1.7169
i: 107, 		 target: -0.0252, 	 prediction: -0.0243, 	 loss: 0.1090
i: 108, 		 target: -0.0239, 	 prediction: -0.0197, 	 loss: 2.4271
i: 109, 		 target: -0.0473, 	 prediction: -0.0351, 	 loss: 20.8622
i: 110, 		 target: -0.0198, 	 prediction: -0.0262, 	 loss: 5.6474
i: 111, 		 target: -0.0222, 	 prediction: -0.0197, 	 loss: 0.8725
i: 112, 		 target: -0.0452, 	 prediction: -0.0347, 	 loss: 15.4481
i: 113, 		 target: -0.0255, 	 prediction: -0.0238, 	 loss: 0.3627
i: 114, 		 target: -0.0237, 	 prediction: -0.0311, 	 loss: 7.8425
i: 115, 		 target: -0.0163, 	 prediction: -0.0016, 	 loss: 30.4838
i: 116, 		 target: -0.0195, 	 prediction: -0.0223, 	 loss: 1.0726
i: 117, 		 target: -0.0277, 	 prediction: -0.0180, 	 loss: 13.0995
i: 118, 		 target: -0.0330, 	 prediction: -0.0244, 	 loss: 10.5055
i: 119, 		 target: -0.0292, 	 prediction: -0.0299, 	 loss: 0.0734
i: 120, 		 target: -0.0433, 	 prediction: -0.0274, 	 loss: 35.4620
i: 121, 		 target: -0.0374, 	 prediction: -0.0273, 	 loss: 14.3188
i: 122, 		 target: -0.0225, 	 prediction: -0.0245, 	 loss: 0.5422
i: 123, 		 target: -0.0291, 	 prediction: -0.0278, 	 loss: 0.2092
i: 124, 		 target: -0.0358, 	 prediction: -0.0210, 	 loss: 30.9584
i: 125, 		 target: -0.0545, 	 prediction: -0.0353, 	 loss: 51.9786
i: 126, 		 target: -0.0251, 	 prediction: -0.0254, 	 loss: 0.0094
i: 127, 		 target: -0.0177, 	 prediction: -0.0237, 	 loss: 5.1688
i: 128, 		 target: -0.0025, 	 prediction: -0.0176, 	 loss: 32.2355
i: 129, 		 target: -0.0022, 	 prediction: -0.0028, 	 loss: 0.0513
i: 130, 		 target: -0.0328, 	 prediction: -0.0272, 	 loss: 4.3150
i: 131, 		 target: -0.0159, 	 prediction: -0.0192, 	 loss: 1.4841
i: 132, 		 target: -0.0268, 	 prediction: -0.0273, 	 loss: 0.0272
i: 133, 		 target: 0.0053, 	 prediction: -0.0013, 	 loss: 6.0751
