Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0574, 	 loss: 0.0437
i: 1, 		 target: 0.1862, 	 prediction: 0.1941, 	 loss: 0.3819
i: 2, 		 target: 0.2061, 	 prediction: 0.0389, 	 loss: 174.9591
i: 3, 		 target: -0.0409, 	 prediction: -0.0766, 	 loss: 7.9623
i: 4, 		 target: -0.0594, 	 prediction: -0.0457, 	 loss: 1.1764
i: 5, 		 target: -0.0246, 	 prediction: 0.0231, 	 loss: 14.2318
i: 6, 		 target: -0.0856, 	 prediction: -0.0719, 	 loss: 1.1703
i: 7, 		 target: 0.1658, 	 prediction: 0.1741, 	 loss: 0.4306
i: 8, 		 target: -0.0611, 	 prediction: -0.0296, 	 loss: 6.2278
i: 9, 		 target: 0.1977, 	 prediction: 0.1424, 	 loss: 19.1386
i: 10, 		 target: -0.0744, 	 prediction: -0.0383, 	 loss: 8.1224
i: 11, 		 target: 0.0198, 	 prediction: 0.0562, 	 loss: 8.2865
i: 12, 		 target: -0.0273, 	 prediction: -0.0678, 	 loss: 10.2745
i: 13, 		 target: 0.2351, 	 prediction: 0.2730, 	 loss: 8.9802
i: 14, 		 target: 0.0165, 	 prediction: 0.0613, 	 loss: 12.5812
i: 15, 		 target: -0.0383, 	 prediction: 0.0066, 	 loss: 12.5741
i: 16, 		 target: -0.0423, 	 prediction: -0.0319, 	 loss: 0.6766
i: 17, 		 target: -0.0414, 	 prediction: -0.0759, 	 loss: 7.4338
i: 18, 		 target: 0.1146, 	 prediction: 0.1028, 	 loss: 0.8712
i: 19, 		 target: -0.0622, 	 prediction: -0.0623, 	 loss: 0.0002
i: 20, 		 target: -0.0676, 	 prediction: -0.0675, 	 loss: 0.0001
i: 21, 		 target: -0.0887, 	 prediction: -0.0505, 	 loss: 9.1329
i: 22, 		 target: -0.0464, 	 prediction: -0.1002, 	 loss: 18.1255
i: 23, 		 target: -0.0428, 	 prediction: -0.0640, 	 loss: 2.8040
i: 24, 		 target: 0.0499, 	 prediction: 0.1673, 	 loss: 86.1600
i: 25, 		 target: -0.0501, 	 prediction: -0.0825, 	 loss: 6.5670
i: 26, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 0.2220
i: 27, 		 target: 0.1739, 	 prediction: 0.1444, 	 loss: 5.4496
i: 28, 		 target: 0.1769, 	 prediction: 0.1100, 	 loss: 28.0464
i: 29, 		 target: 0.2198, 	 prediction: 0.1985, 	 loss: 2.8464
i: 30, 		 target: -0.0639, 	 prediction: -0.0362, 	 loss: 4.7975
i: 31, 		 target: 0.0381, 	 prediction: 0.0306, 	 loss: 0.3508
i: 32, 		 target: -0.0593, 	 prediction: -0.0452, 	 loss: 1.2549
i: 33, 		 target: 0.1771, 	 prediction: 0.1844, 	 loss: 0.3327
i: 34, 		 target: -0.0594, 	 prediction: -0.0556, 	 loss: 0.0927
i: 35, 		 target: -0.0839, 	 prediction: -0.0639, 	 loss: 2.5065
i: 36, 		 target: 0.1461, 	 prediction: 0.1233, 	 loss: 3.2603
i: 37, 		 target: -0.0488, 	 prediction: -0.0644, 	 loss: 1.5374
i: 38, 		 target: -0.0576, 	 prediction: -0.0416, 	 loss: 1.6134
i: 39, 		 target: -0.0432, 	 prediction: -0.0769, 	 loss: 7.1227
i: 40, 		 target: 0.2057, 	 prediction: 0.1689, 	 loss: 8.4669
i: 41, 		 target: 0.2053, 	 prediction: 0.1165, 	 loss: 49.2766
i: 42, 		 target: -0.0449, 	 prediction: -0.0661, 	 loss: 2.8029
i: 43, 		 target: 0.0531, 	 prediction: -0.0811, 	 loss: 112.6542
i: 44, 		 target: 0.0285, 	 prediction: 0.0531, 	 loss: 3.7745
i: 45, 		 target: -0.0654, 	 prediction: -0.0510, 	 loss: 1.2994
i: 46, 		 target: -0.0403, 	 prediction: -0.0676, 	 loss: 4.6527
i: 47, 		 target: 0.2174, 	 prediction: 0.1529, 	 loss: 26.0679
i: 48, 		 target: 0.1804, 	 prediction: 0.1680, 	 loss: 0.9550
i: 49, 		 target: -0.0672, 	 prediction: -0.0838, 	 loss: 1.7206
i: 50, 		 target: 0.0979, 	 prediction: 0.0556, 	 loss: 11.2230
i: 51, 		 target: -0.0384, 	 prediction: 0.0152, 	 loss: 17.9671
i: 52, 		 target: 0.1004, 	 prediction: 0.0959, 	 loss: 0.1287
i: 53, 		 target: -0.0878, 	 prediction: -0.0855, 	 loss: 0.0336
i: 54, 		 target: -0.0363, 	 prediction: 0.0011, 	 loss: 8.7609
i: 55, 		 target: -0.0666, 	 prediction: -0.0814, 	 loss: 1.3734
i: 56, 		 target: 0.1059, 	 prediction: 0.1316, 	 loss: 4.1177
i: 57, 		 target: 0.1505, 	 prediction: 0.1207, 	 loss: 5.5526
i: 58, 		 target: 0.0540, 	 prediction: -0.0779, 	 loss: 108.7883
i: 59, 		 target: 0.1875, 	 prediction: 0.1433, 	 loss: 12.2293
i: 60, 		 target: -0.0672, 	 prediction: -0.0502, 	 loss: 1.8001
i: 61, 		 target: -0.0382, 	 prediction: -0.0412, 	 loss: 0.0576
i: 62, 		 target: -0.0444, 	 prediction: -0.0673, 	 loss: 3.2714
i: 63, 		 target: 0.2200, 	 prediction: 0.1816, 	 loss: 9.2043
i: 64, 		 target: 0.2262, 	 prediction: 0.1505, 	 loss: 35.8603
i: 65, 		 target: -0.0241, 	 prediction: -0.0665, 	 loss: 11.2658
i: 66, 		 target: 0.2140, 	 prediction: 0.1192, 	 loss: 56.1683
i: 67, 		 target: 0.0172, 	 prediction: -0.0330, 	 loss: 15.7741
i: 68, 		 target: -0.0681, 	 prediction: -0.0419, 	 loss: 4.2893
i: 69, 		 target: -0.0622, 	 prediction: -0.0942, 	 loss: 6.3892
i: 70, 		 target: -0.0535, 	 prediction: -0.0704, 	 loss: 1.7732
i: 71, 		 target: -0.0458, 	 prediction: -0.0298, 	 loss: 1.6060
i: 72, 		 target: -0.0893, 	 prediction: -0.0335, 	 loss: 19.4712
i: 73, 		 target: 0.0150, 	 prediction: 0.0561, 	 loss: 10.5561
i: 74, 		 target: 0.2061, 	 prediction: 0.1239, 	 loss: 42.2060
i: 75, 		 target: -0.0818, 	 prediction: -0.0684, 	 loss: 1.1111
i: 76, 		 target: -0.0694, 	 prediction: -0.0369, 	 loss: 6.5962
i: 77, 		 target: 0.1103, 	 prediction: 0.1111, 	 loss: 0.0036
i: 78, 		 target: 0.1751, 	 prediction: 0.1163, 	 loss: 21.6669
i: 79, 		 target: -0.0239, 	 prediction: -0.0145, 	 loss: 0.5541
i: 80, 		 target: 0.2407, 	 prediction: 0.1019, 	 loss: 120.6409
i: 81, 		 target: 0.0473, 	 prediction: 0.0572, 	 loss: 0.6076
i: 82, 		 target: 0.0312, 	 prediction: 0.0775, 	 loss: 13.4427
i: 83, 		 target: -0.0598, 	 prediction: -0.0931, 	 loss: 6.9193
i: 84, 		 target: 0.4177, 	 prediction: 0.4074, 	 loss: 0.6673
i: 85, 		 target: 0.2222, 	 prediction: 0.1181, 	 loss: 67.7242
i: 86, 		 target: 0.1722, 	 prediction: 0.1361, 	 loss: 8.1523
i: 87, 		 target: -0.0643, 	 prediction: -0.0642, 	 loss: 0.0001
i: 88, 		 target: 0.1521, 	 prediction: 0.1425, 	 loss: 0.5694
i: 89, 		 target: 0.0130, 	 prediction: 0.0512, 	 loss: 9.1400
i: 90, 		 target: -0.0652, 	 prediction: -0.0157, 	 loss: 15.3317
i: 91, 		 target: 0.0310, 	 prediction: 0.0645, 	 loss: 7.0196
i: 92, 		 target: 0.2062, 	 prediction: 0.1403, 	 loss: 27.2152
i: 93, 		 target: -0.0477, 	 prediction: -0.0902, 	 loss: 11.2982
i: 94, 		 target: 0.0180, 	 prediction: -0.0132, 	 loss: 6.0867
i: 95, 		 target: 0.2319, 	 prediction: 0.0948, 	 loss: 117.6009
i: 96, 		 target: 0.1173, 	 prediction: 0.0748, 	 loss: 11.2889
i: 97, 		 target: -0.0791, 	 prediction: -0.0990, 	 loss: 2.4848
i: 98, 		 target: -0.0221, 	 prediction: -0.0109, 	 loss: 0.7800
i: 99, 		 target: -0.0666, 	 prediction: -0.0793, 	 loss: 1.0097
i: 100, 		 target: 0.0730, 	 prediction: 0.0594, 	 loss: 1.1629
i: 101, 		 target: -0.0374, 	 prediction: -0.0450, 	 loss: 0.3611
i: 102, 		 target: -0.0846, 	 prediction: -0.0769, 	 loss: 0.3675
i: 103, 		 target: -0.0712, 	 prediction: -0.0239, 	 loss: 14.0273
i: 104, 		 target: 0.2025, 	 prediction: 0.1932, 	 loss: 0.5464
i: 105, 		 target: 0.1534, 	 prediction: 0.1409, 	 loss: 0.9729
i: 106, 		 target: -0.0693, 	 prediction: -0.0743, 	 loss: 0.1540
i: 107, 		 target: 0.0511, 	 prediction: -0.0471, 	 loss: 60.3225
i: 108, 		 target: -0.0788, 	 prediction: -0.0598, 	 loss: 2.2545
i: 109, 		 target: -0.0559, 	 prediction: -0.0968, 	 loss: 10.4499
i: 110, 		 target: 0.2016, 	 prediction: 0.0952, 	 loss: 70.9318
i: 111, 		 target: 0.2035, 	 prediction: 0.0935, 	 loss: 75.6157
i: 112, 		 target: -0.0379, 	 prediction: -0.0057, 	 loss: 6.4926
i: 113, 		 target: -0.0609, 	 prediction: -0.0849, 	 loss: 3.6145
i: 114, 		 target: 0.2156, 	 prediction: 0.0928, 	 loss: 94.3614
