Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0298, 	 loss: 1.4028
i: 1, 		 target: -0.0308, 	 prediction: -0.0213, 	 loss: 14.9740
i: 2, 		 target: -0.0370, 	 prediction: -0.0274, 	 loss: 15.2369
i: 3, 		 target: -0.0239, 	 prediction: -0.0189, 	 loss: 4.1204
i: 4, 		 target: -0.0172, 	 prediction: -0.0184, 	 loss: 0.2599
i: 5, 		 target: -0.0322, 	 prediction: -0.0321, 	 loss: 0.0029
i: 6, 		 target: -0.0359, 	 prediction: -0.0292, 	 loss: 7.3435
i: 7, 		 target: -0.0083, 	 prediction: -0.0124, 	 loss: 2.7911
i: 8, 		 target: -0.0349, 	 prediction: -0.0256, 	 loss: 14.2845
i: 9, 		 target: -0.0267, 	 prediction: -0.0220, 	 loss: 3.6780
i: 10, 		 target: -0.0070, 	 prediction: -0.0089, 	 loss: 0.5963
i: 11, 		 target: -0.0325, 	 prediction: -0.0208, 	 loss: 22.6791
i: 12, 		 target: -0.0211, 	 prediction: -0.0140, 	 loss: 8.4360
i: 13, 		 target: -0.0269, 	 prediction: -0.0228, 	 loss: 2.8282
i: 14, 		 target: -0.0267, 	 prediction: -0.0246, 	 loss: 0.7494
i: 15, 		 target: -0.0290, 	 prediction: -0.0238, 	 loss: 4.5396
i: 16, 		 target: -0.0276, 	 prediction: -0.0165, 	 loss: 20.3024
i: 17, 		 target: -0.0380, 	 prediction: -0.0252, 	 loss: 27.6173
i: 18, 		 target: -0.0148, 	 prediction: -0.0125, 	 loss: 0.8438
i: 19, 		 target: -0.0163, 	 prediction: -0.0160, 	 loss: 0.0166
i: 20, 		 target: -0.0180, 	 prediction: -0.0169, 	 loss: 0.1883
i: 21, 		 target: -0.0245, 	 prediction: -0.0238, 	 loss: 0.0795
i: 22, 		 target: -0.0291, 	 prediction: -0.0270, 	 loss: 0.7203
i: 23, 		 target: -0.0121, 	 prediction: -0.0184, 	 loss: 6.5607
i: 24, 		 target: -0.0105, 	 prediction: -0.0114, 	 loss: 0.1173
i: 25, 		 target: -0.0282, 	 prediction: -0.0180, 	 loss: 17.1719
i: 26, 		 target: -0.0204, 	 prediction: -0.0168, 	 loss: 2.1626
i: 27, 		 target: -0.0295, 	 prediction: -0.0231, 	 loss: 6.7957
i: 28, 		 target: -0.0204, 	 prediction: -0.0194, 	 loss: 0.1635
i: 29, 		 target: -0.0302, 	 prediction: -0.0292, 	 loss: 0.1658
i: 30, 		 target: -0.0315, 	 prediction: -0.0320, 	 loss: 0.0473
i: 31, 		 target: 0.0055, 	 prediction: 0.0019, 	 loss: 2.1446
i: 32, 		 target: -0.0058, 	 prediction: -0.0086, 	 loss: 1.3170
i: 33, 		 target: -0.0172, 	 prediction: -0.0133, 	 loss: 2.4907
i: 34, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.0979
i: 35, 		 target: -0.0177, 	 prediction: -0.0159, 	 loss: 0.5205
i: 36, 		 target: -0.0217, 	 prediction: -0.0236, 	 loss: 0.6234
i: 37, 		 target: -0.0247, 	 prediction: -0.0214, 	 loss: 1.7105
i: 38, 		 target: -0.0138, 	 prediction: -0.0142, 	 loss: 0.0230
i: 39, 		 target: -0.0174, 	 prediction: -0.0172, 	 loss: 0.0079
i: 40, 		 target: -0.0238, 	 prediction: -0.0250, 	 loss: 0.2366
i: 41, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.2114
i: 42, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0084
i: 43, 		 target: -0.0237, 	 prediction: -0.0183, 	 loss: 4.8051
i: 44, 		 target: -0.0231, 	 prediction: -0.0208, 	 loss: 0.8994
i: 45, 		 target: -0.0280, 	 prediction: -0.0218, 	 loss: 6.3345
i: 46, 		 target: -0.0171, 	 prediction: -0.0114, 	 loss: 5.4322
i: 47, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0665
i: 48, 		 target: -0.0257, 	 prediction: -0.0176, 	 loss: 10.7506
i: 49, 		 target: -0.0248, 	 prediction: -0.0094, 	 loss: 39.3913
i: 50, 		 target: -0.0247, 	 prediction: -0.0255, 	 loss: 0.1162
i: 51, 		 target: -0.0255, 	 prediction: -0.0268, 	 loss: 0.2842
i: 52, 		 target: -0.0164, 	 prediction: -0.0113, 	 loss: 4.3367
i: 53, 		 target: -0.0265, 	 prediction: -0.0167, 	 loss: 16.0813
i: 54, 		 target: -0.0287, 	 prediction: -0.0284, 	 loss: 0.0127
i: 55, 		 target: -0.0304, 	 prediction: -0.0264, 	 loss: 2.6873
i: 56, 		 target: -0.0275, 	 prediction: -0.0255, 	 loss: 0.6661
i: 57, 		 target: -0.0142, 	 prediction: -0.0190, 	 loss: 3.9066
i: 58, 		 target: -0.0253, 	 prediction: -0.0252, 	 loss: 0.0004
i: 59, 		 target: -0.0280, 	 prediction: -0.0254, 	 loss: 1.1129
