Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0215, 	 loss: 0.6717
i: 1, 		 target: -0.0168, 	 prediction: -0.0184, 	 loss: 0.6183
i: 2, 		 target: -0.0312, 	 prediction: -0.0274, 	 loss: 3.6117
i: 3, 		 target: -0.0251, 	 prediction: -0.0240, 	 loss: 0.3307
i: 4, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.4972
i: 5, 		 target: -0.0161, 	 prediction: -0.0133, 	 loss: 1.8617
i: 6, 		 target: -0.0199, 	 prediction: -0.0166, 	 loss: 2.7029
i: 7, 		 target: -0.0130, 	 prediction: -0.0206, 	 loss: 14.5503
i: 8, 		 target: -0.0118, 	 prediction: -0.0170, 	 loss: 6.8279
i: 9, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.0827
i: 10, 		 target: -0.0102, 	 prediction: -0.0146, 	 loss: 4.8506
i: 11, 		 target: -0.0109, 	 prediction: -0.0161, 	 loss: 6.7281
i: 12, 		 target: -0.0187, 	 prediction: -0.0183, 	 loss: 0.0352
i: 13, 		 target: -0.0164, 	 prediction: -0.0191, 	 loss: 1.7921
i: 14, 		 target: -0.0327, 	 prediction: -0.0309, 	 loss: 0.8318
i: 15, 		 target: -0.0120, 	 prediction: -0.0183, 	 loss: 9.9417
i: 16, 		 target: -0.0192, 	 prediction: -0.0160, 	 loss: 2.4829
i: 17, 		 target: -0.0163, 	 prediction: -0.0135, 	 loss: 1.9568
i: 18, 		 target: -0.0225, 	 prediction: -0.0234, 	 loss: 0.1803
i: 19, 		 target: -0.0126, 	 prediction: -0.0154, 	 loss: 2.0336
i: 20, 		 target: -0.0167, 	 prediction: -0.0181, 	 loss: 0.4713
i: 21, 		 target: 0.0189, 	 prediction: 0.0152, 	 loss: 3.3198
i: 22, 		 target: -0.0261, 	 prediction: -0.0282, 	 loss: 1.0690
i: 23, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0129
i: 24, 		 target: 0.0137, 	 prediction: 0.0126, 	 loss: 0.2544
i: 25, 		 target: -0.0220, 	 prediction: -0.0217, 	 loss: 0.0184
i: 26, 		 target: 0.0065, 	 prediction: 0.0059, 	 loss: 0.0773
i: 27, 		 target: -0.0150, 	 prediction: -0.0172, 	 loss: 1.2557
i: 28, 		 target: 0.0133, 	 prediction: 0.0089, 	 loss: 4.7691
i: 29, 		 target: -0.0198, 	 prediction: -0.0196, 	 loss: 0.0101
i: 30, 		 target: -0.0099, 	 prediction: -0.0114, 	 loss: 0.5204
i: 31, 		 target: -0.0194, 	 prediction: -0.0126, 	 loss: 11.5739
i: 32, 		 target: -0.0183, 	 prediction: -0.0152, 	 loss: 2.4918
