Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1059
i: 1, 		 target: 0.0173, 	 prediction: -0.0127, 	 loss: 536.4187
i: 2, 		 target: 0.0013, 	 prediction: -0.0127, 	 loss: 116.2324
i: 3, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.8242
i: 4, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.6906
i: 5, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.8354
i: 6, 		 target: -0.0189, 	 prediction: -0.0127, 	 loss: 22.9065
i: 7, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 14.4313
i: 8, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.0200
i: 9, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.4200
i: 10, 		 target: 0.0006, 	 prediction: -0.0127, 	 loss: 104.3454
i: 11, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.0294
i: 12, 		 target: -0.0111, 	 prediction: -0.0127, 	 loss: 1.4938
i: 13, 		 target: -0.0195, 	 prediction: -0.0127, 	 loss: 27.9806
i: 14, 		 target: -0.0166, 	 prediction: -0.0127, 	 loss: 9.3531
i: 15, 		 target: -0.0090, 	 prediction: -0.0127, 	 loss: 8.0807
i: 16, 		 target: -0.0178, 	 prediction: -0.0127, 	 loss: 15.6176
i: 17, 		 target: -0.0040, 	 prediction: -0.0127, 	 loss: 44.3520
i: 18, 		 target: -0.0187, 	 prediction: -0.0127, 	 loss: 21.8759
i: 19, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 9.3098
i: 20, 		 target: -0.0057, 	 prediction: -0.0127, 	 loss: 28.5623
i: 21, 		 target: -0.0079, 	 prediction: -0.0127, 	 loss: 13.6728
i: 22, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.0449
i: 23, 		 target: -0.0069, 	 prediction: -0.0127, 	 loss: 20.0920
i: 24, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.5480
i: 25, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 9.3901
i: 26, 		 target: -0.0207, 	 prediction: -0.0127, 	 loss: 38.2619
i: 27, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 0.9061
i: 28, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 11.0736
i: 29, 		 target: -0.0125, 	 prediction: -0.0127, 	 loss: 0.0247
i: 30, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6710
i: 31, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.8675
i: 32, 		 target: -0.0200, 	 prediction: -0.0127, 	 loss: 32.4085
i: 33, 		 target: -0.0065, 	 prediction: -0.0127, 	 loss: 22.7282
i: 34, 		 target: -0.0105, 	 prediction: -0.0127, 	 loss: 2.7280
i: 35, 		 target: -0.0157, 	 prediction: -0.0127, 	 loss: 5.7129
i: 36, 		 target: -0.0102, 	 prediction: -0.0127, 	 loss: 3.6319
i: 37, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0053
i: 38, 		 target: -0.0134, 	 prediction: -0.0127, 	 loss: 0.3552
i: 39, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 15.1802
i: 40, 		 target: -0.0233, 	 prediction: -0.0127, 	 loss: 67.8234
i: 41, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 28.1019
i: 42, 		 target: -0.0231, 	 prediction: -0.0127, 	 loss: 65.5278
i: 43, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 0.8856
i: 44, 		 target: -0.0204, 	 prediction: -0.0127, 	 loss: 36.2165
i: 45, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.4849
i: 46, 		 target: -0.0121, 	 prediction: -0.0127, 	 loss: 0.1597
i: 47, 		 target: 0.0187, 	 prediction: -0.0127, 	 loss: 587.0400
i: 48, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.7759
i: 49, 		 target: 0.0112, 	 prediction: -0.0127, 	 loss: 339.6907
i: 50, 		 target: -0.0169, 	 prediction: -0.0127, 	 loss: 10.7682
i: 51, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 5.3461
i: 52, 		 target: -0.0109, 	 prediction: -0.0127, 	 loss: 1.7760
i: 53, 		 target: -0.0153, 	 prediction: -0.0127, 	 loss: 4.0781
i: 54, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 30.8520
i: 55, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 33.9732
i: 56, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 20.5948
i: 57, 		 target: 0.0010, 	 prediction: -0.0127, 	 loss: 111.3550
i: 58, 		 target: -0.0082, 	 prediction: -0.0127, 	 loss: 11.7202
i: 59, 		 target: -0.0016, 	 prediction: -0.0127, 	 loss: 72.4915
i: 60, 		 target: -0.0087, 	 prediction: -0.0127, 	 loss: 9.4945
i: 61, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 7.0694
i: 62, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 5.7123
i: 63, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.8173
i: 64, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.5664
i: 65, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.7036
i: 66, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 14.6966
i: 67, 		 target: -0.0014, 	 prediction: -0.0127, 	 loss: 75.9245
i: 68, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4214
i: 69, 		 target: 0.0125, 	 prediction: -0.0127, 	 loss: 378.2214
i: 70, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.4841
i: 71, 		 target: -0.0006, 	 prediction: -0.0127, 	 loss: 86.7576
i: 72, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 5.7722
i: 73, 		 target: -0.0015, 	 prediction: -0.0127, 	 loss: 74.0518
i: 74, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 20.3850
i: 75, 		 target: -0.0191, 	 prediction: -0.0127, 	 loss: 24.5926
i: 76, 		 target: -0.0175, 	 prediction: -0.0127, 	 loss: 13.9608
i: 77, 		 target: -0.0120, 	 prediction: -0.0127, 	 loss: 0.2634
i: 78, 		 target: -0.0056, 	 prediction: -0.0127, 	 loss: 29.3102
i: 79, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 7.0325
i: 80, 		 target: -0.0136, 	 prediction: -0.0127, 	 loss: 0.5300
i: 81, 		 target: -0.0096, 	 prediction: -0.0127, 	 loss: 5.5729
i: 82, 		 target: -0.0164, 	 prediction: -0.0127, 	 loss: 8.3203
i: 83, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 6.7727
i: 84, 		 target: -0.0055, 	 prediction: -0.0127, 	 loss: 30.5012
i: 85, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 40.3716
i: 86, 		 target: -0.0152, 	 prediction: -0.0127, 	 loss: 3.7811
i: 87, 		 target: -0.0099, 	 prediction: -0.0127, 	 loss: 4.4670
i: 88, 		 target: -0.0221, 	 prediction: -0.0127, 	 loss: 52.9882
i: 89, 		 target: 0.0070, 	 prediction: -0.0127, 	 loss: 231.3881
i: 90, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 30.8706
i: 91, 		 target: -0.0051, 	 prediction: -0.0127, 	 loss: 33.9732
i: 92, 		 target: -0.0181, 	 prediction: -0.0127, 	 loss: 17.6452
i: 93, 		 target: -0.0054, 	 prediction: -0.0127, 	 loss: 31.0325
i: 94, 		 target: -0.0092, 	 prediction: -0.0127, 	 loss: 6.9426
i: 95, 		 target: -0.0247, 	 prediction: -0.0127, 	 loss: 86.4006
i: 96, 		 target: -0.0185, 	 prediction: -0.0127, 	 loss: 20.6790
i: 97, 		 target: -0.0052, 	 prediction: -0.0127, 	 loss: 33.2211
i: 98, 		 target: 0.0168, 	 prediction: -0.0127, 	 loss: 517.6945
i: 99, 		 target: -0.0044, 	 prediction: -0.0127, 	 loss: 40.7849
i: 100, 		 target: -0.0036, 	 prediction: -0.0127, 	 loss: 49.4057
i: 101, 		 target: -0.0242, 	 prediction: -0.0127, 	 loss: 79.4392
i: 102, 		 target: -0.0130, 	 prediction: -0.0127, 	 loss: 0.0910
i: 103, 		 target: -0.0095, 	 prediction: -0.0127, 	 loss: 6.0115
i: 104, 		 target: -0.0108, 	 prediction: -0.0127, 	 loss: 2.1027
i: 105, 		 target: -0.0058, 	 prediction: -0.0127, 	 loss: 27.7183
i: 106, 		 target: -0.0039, 	 prediction: -0.0127, 	 loss: 45.7830
i: 107, 		 target: -0.0165, 	 prediction: -0.0127, 	 loss: 8.7719
i: 108, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0262
i: 109, 		 target: -0.0141, 	 prediction: -0.0127, 	 loss: 1.2587
i: 110, 		 target: -0.0213, 	 prediction: -0.0127, 	 loss: 44.1790
i: 111, 		 target: -0.0076, 	 prediction: -0.0127, 	 loss: 15.2525
i: 112, 		 target: -0.0140, 	 prediction: -0.0127, 	 loss: 1.0737
i: 113, 		 target: -0.0196, 	 prediction: -0.0127, 	 loss: 28.6960
i: 114, 		 target: -0.0098, 	 prediction: -0.0127, 	 loss: 4.8232
i: 115, 		 target: -0.0093, 	 prediction: -0.0127, 	 loss: 6.8251
i: 116, 		 target: -0.0038, 	 prediction: -0.0127, 	 loss: 47.1413
i: 117, 		 target: -0.0083, 	 prediction: -0.0127, 	 loss: 11.5201
i: 118, 		 target: -0.0132, 	 prediction: -0.0127, 	 loss: 0.1861
i: 119, 		 target: -0.0135, 	 prediction: -0.0127, 	 loss: 0.4774
i: 120, 		 target: 0.0118, 	 prediction: -0.0127, 	 loss: 357.9225
i: 121, 		 target: -0.0081, 	 prediction: -0.0127, 	 loss: 12.1794
