Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1490, 	 loss: 7.3405
i: 1, 		 target: 0.0441, 	 prediction: 0.1490, 	 loss: 68.5023
i: 2, 		 target: -0.0708, 	 prediction: -0.0359, 	 loss: 7.5662
i: 3, 		 target: -0.0467, 	 prediction: -0.0359, 	 loss: 0.7240
i: 4, 		 target: 0.1556, 	 prediction: 0.1490, 	 loss: 0.2671
i: 5, 		 target: -0.0389, 	 prediction: -0.0359, 	 loss: 0.0547
i: 6, 		 target: -0.0388, 	 prediction: -0.0359, 	 loss: 0.0521
i: 7, 		 target: 0.3201, 	 prediction: 0.1490, 	 loss: 181.9180
i: 8, 		 target: 0.1201, 	 prediction: 0.1490, 	 loss: 5.2113
i: 9, 		 target: -0.0542, 	 prediction: -0.0359, 	 loss: 2.0680
i: 10, 		 target: 0.2044, 	 prediction: 0.1490, 	 loss: 19.0835
i: 11, 		 target: -0.0670, 	 prediction: -0.0359, 	 loss: 6.0146
i: 12, 		 target: -0.0677, 	 prediction: -0.0359, 	 loss: 6.2955
i: 13, 		 target: -0.0695, 	 prediction: -0.0359, 	 loss: 7.0174
i: 14, 		 target: -0.0614, 	 prediction: -0.0359, 	 loss: 4.0295
i: 15, 		 target: -0.0685, 	 prediction: -0.0359, 	 loss: 6.5929
i: 16, 		 target: -0.0646, 	 prediction: -0.0359, 	 loss: 5.1044
i: 17, 		 target: 0.1410, 	 prediction: 0.1490, 	 loss: 0.3966
i: 18, 		 target: -0.0647, 	 prediction: -0.0359, 	 loss: 5.1376
i: 19, 		 target: 0.0411, 	 prediction: 0.1490, 	 loss: 72.4712
i: 20, 		 target: -0.0658, 	 prediction: -0.0359, 	 loss: 5.5457
i: 21, 		 target: -0.0605, 	 prediction: -0.0359, 	 loss: 3.7444
i: 22, 		 target: 0.1380, 	 prediction: 0.1490, 	 loss: 0.7521
i: 23, 		 target: -0.0267, 	 prediction: -0.0359, 	 loss: 0.5230
i: 24, 		 target: 0.0749, 	 prediction: 0.1490, 	 loss: 34.2032
i: 25, 		 target: -0.0527, 	 prediction: -0.0359, 	 loss: 1.7496
i: 26, 		 target: -0.0672, 	 prediction: -0.0359, 	 loss: 6.0837
i: 27, 		 target: 0.2437, 	 prediction: -0.0359, 	 loss: 485.9999
i: 28, 		 target: -0.0021, 	 prediction: -0.0359, 	 loss: 7.1168
i: 29, 		 target: -0.0635, 	 prediction: -0.0359, 	 loss: 4.7323
i: 30, 		 target: -0.0456, 	 prediction: -0.0359, 	 loss: 0.5885
i: 31, 		 target: -0.0662, 	 prediction: -0.0359, 	 loss: 5.7148
i: 32, 		 target: 0.1058, 	 prediction: 0.1490, 	 loss: 11.6415
i: 33, 		 target: 0.0377, 	 prediction: 0.1490, 	 loss: 77.0328
i: 34, 		 target: -0.0468, 	 prediction: -0.0359, 	 loss: 0.7391
i: 35, 		 target: -0.0634, 	 prediction: -0.0359, 	 loss: 4.7087
i: 36, 		 target: 0.0348, 	 prediction: 0.1490, 	 loss: 81.1502
i: 37, 		 target: -0.0591, 	 prediction: -0.0359, 	 loss: 3.3548
i: 38, 		 target: -0.0285, 	 prediction: -0.0359, 	 loss: 0.3447
i: 39, 		 target: 0.1350, 	 prediction: 0.1490, 	 loss: 1.2224
i: 40, 		 target: 0.2997, 	 prediction: -0.0359, 	 loss: 700.4725
i: 41, 		 target: -0.0666, 	 prediction: -0.0359, 	 loss: 5.8674
i: 42, 		 target: -0.0680, 	 prediction: -0.0359, 	 loss: 6.4028
i: 43, 		 target: -0.0149, 	 prediction: -0.0359, 	 loss: 2.7515
i: 44, 		 target: 0.1896, 	 prediction: 0.1490, 	 loss: 10.2228
i: 45, 		 target: 0.2153, 	 prediction: 0.1490, 	 loss: 27.2884
