Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2310, 	 loss: 4.5171
i: 1, 		 target: 0.5835, 	 prediction: 0.8131, 	 loss: 23.1757
i: 2, 		 target: 0.1697, 	 prediction: 0.2102, 	 loss: 0.7198
i: 3, 		 target: 0.5231, 	 prediction: 0.3508, 	 loss: 13.0454
i: 4, 		 target: 0.2534, 	 prediction: 0.3271, 	 loss: 2.3874
i: 5, 		 target: 0.3931, 	 prediction: 0.1706, 	 loss: 21.7668
i: 6, 		 target: 0.2713, 	 prediction: 0.4024, 	 loss: 7.5639
i: 7, 		 target: -0.0151, 	 prediction: 0.1632, 	 loss: 13.9779
i: 8, 		 target: 0.3068, 	 prediction: 0.4841, 	 loss: 13.8104
i: 9, 		 target: 0.1518, 	 prediction: 0.1133, 	 loss: 0.6535
i: 10, 		 target: 0.2485, 	 prediction: 0.2749, 	 loss: 0.3072
i: 11, 		 target: 0.6931, 	 prediction: 0.5876, 	 loss: 4.8897
i: 12, 		 target: 0.6578, 	 prediction: 0.5003, 	 loss: 10.8931
i: 13, 		 target: 0.2464, 	 prediction: 0.2623, 	 loss: 0.1110
i: 14, 		 target: 0.1689, 	 prediction: 0.2345, 	 loss: 1.8911
i: 15, 		 target: 0.2147, 	 prediction: 0.1994, 	 loss: 0.1027
i: 16, 		 target: 0.3438, 	 prediction: 0.2899, 	 loss: 1.2773
i: 17, 		 target: 0.7711, 	 prediction: 0.6546, 	 loss: 5.9604
i: 18, 		 target: 0.1456, 	 prediction: 0.3446, 	 loss: 17.4059
i: 19, 		 target: 0.3993, 	 prediction: 0.5458, 	 loss: 9.4381
i: 20, 		 target: 0.3452, 	 prediction: 0.4463, 	 loss: 4.4906
i: 21, 		 target: 0.5706, 	 prediction: 0.4512, 	 loss: 6.2573
i: 22, 		 target: 0.1417, 	 prediction: 0.4137, 	 loss: 32.5180
i: 23, 		 target: 0.1923, 	 prediction: 0.2556, 	 loss: 1.7592
i: 24, 		 target: 0.1823, 	 prediction: 0.2241, 	 loss: 0.7649
i: 25, 		 target: 0.6344, 	 prediction: 0.5641, 	 loss: 2.1734
i: 26, 		 target: 0.2474, 	 prediction: 0.4205, 	 loss: 13.1659
i: 27, 		 target: 0.1625, 	 prediction: 0.2114, 	 loss: 1.0524
i: 28, 		 target: 0.4374, 	 prediction: 0.3747, 	 loss: 1.7240
i: 29, 		 target: 0.6727, 	 prediction: 0.6262, 	 loss: 0.9501
i: 30, 		 target: 0.8797, 	 prediction: 0.5077, 	 loss: 60.8215
i: 31, 		 target: 0.0549, 	 prediction: 0.0282, 	 loss: 0.3140
i: 32, 		 target: 0.4098, 	 prediction: 0.5392, 	 loss: 7.3664
i: 33, 		 target: 0.1819, 	 prediction: 0.2130, 	 loss: 0.4250
i: 34, 		 target: 0.1339, 	 prediction: 0.1998, 	 loss: 1.9066
i: 35, 		 target: 0.4020, 	 prediction: 0.3939, 	 loss: 0.0286
i: 36, 		 target: 0.5007, 	 prediction: 0.5771, 	 loss: 2.5644
i: 37, 		 target: 0.2664, 	 prediction: 0.2218, 	 loss: 0.8762
i: 38, 		 target: 0.4113, 	 prediction: 0.4619, 	 loss: 1.1264
i: 39, 		 target: 0.2704, 	 prediction: 0.2018, 	 loss: 2.0709
i: 40, 		 target: 0.2125, 	 prediction: 0.1707, 	 loss: 0.7696
i: 41, 		 target: 0.5986, 	 prediction: 0.4534, 	 loss: 9.2626
i: 42, 		 target: 0.9009, 	 prediction: 0.8142, 	 loss: 3.3000
i: 43, 		 target: 0.8063, 	 prediction: 0.8974, 	 loss: 3.6444
i: 44, 		 target: 0.3621, 	 prediction: 0.3854, 	 loss: 0.2393
