Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6385, 	 loss: 17.4855
i: 1, 		 target: 0.3873, 	 prediction: 0.3355, 	 loss: 0.5948
i: 2, 		 target: 0.9467, 	 prediction: 0.9739, 	 loss: 0.1643
i: 3, 		 target: 0.5306, 	 prediction: 0.4926, 	 loss: 0.3193
i: 4, 		 target: 0.1434, 	 prediction: 0.2563, 	 loss: 2.8294
i: 5, 		 target: 0.8925, 	 prediction: 0.9483, 	 loss: 0.6909
i: 6, 		 target: 0.5057, 	 prediction: 0.5882, 	 loss: 1.5084
i: 7, 		 target: 0.4563, 	 prediction: 0.3558, 	 loss: 2.2435
i: 8, 		 target: 0.4287, 	 prediction: 0.6279, 	 loss: 8.7988
i: 9, 		 target: 0.8462, 	 prediction: 0.7249, 	 loss: 3.2611
i: 10, 		 target: 0.1825, 	 prediction: 0.3442, 	 loss: 5.8002
i: 11, 		 target: 0.6421, 	 prediction: 0.4354, 	 loss: 9.4818
i: 12, 		 target: 0.6538, 	 prediction: 0.7843, 	 loss: 3.7824
i: 13, 		 target: 0.4653, 	 prediction: 0.6189, 	 loss: 5.2330
i: 14, 		 target: 0.5154, 	 prediction: 0.3725, 	 loss: 4.5345
i: 15, 		 target: 1.0017, 	 prediction: 1.0080, 	 loss: 0.0086
i: 16, 		 target: 1.0856, 	 prediction: 0.8862, 	 loss: 8.8229
i: 17, 		 target: 0.6187, 	 prediction: 0.7661, 	 loss: 4.8189
i: 18, 		 target: 1.0048, 	 prediction: 0.7074, 	 loss: 19.6338
i: 19, 		 target: 0.4113, 	 prediction: 0.5057, 	 loss: 1.9744
i: 20, 		 target: 0.5922, 	 prediction: 1.0076, 	 loss: 38.2863
i: 21, 		 target: 0.2567, 	 prediction: 0.3091, 	 loss: 0.6105
i: 22, 		 target: 1.2165, 	 prediction: 0.8264, 	 loss: 33.7700
i: 23, 		 target: 0.0631, 	 prediction: 0.1822, 	 loss: 3.1455
i: 24, 		 target: 0.3931, 	 prediction: 0.7708, 	 loss: 31.6537
i: 25, 		 target: 0.3218, 	 prediction: 0.3564, 	 loss: 0.2655
i: 26, 		 target: 0.6050, 	 prediction: 0.5360, 	 loss: 1.0537
i: 27, 		 target: 0.6456, 	 prediction: 0.5859, 	 loss: 0.7901
i: 28, 		 target: 0.6140, 	 prediction: 0.6121, 	 loss: 0.0008
i: 29, 		 target: 0.7376, 	 prediction: 0.5785, 	 loss: 5.6148
i: 30, 		 target: 0.6513, 	 prediction: 0.6347, 	 loss: 0.0616
i: 31, 		 target: 0.6792, 	 prediction: 0.8360, 	 loss: 5.4539
i: 32, 		 target: 0.5077, 	 prediction: 0.6038, 	 loss: 2.0506
i: 33, 		 target: 0.1684, 	 prediction: 0.3448, 	 loss: 6.9021
i: 34, 		 target: 0.1123, 	 prediction: 0.4724, 	 loss: 28.7743
i: 35, 		 target: 0.9389, 	 prediction: 0.8683, 	 loss: 1.1054
i: 36, 		 target: 0.4904, 	 prediction: 0.4680, 	 loss: 0.1118
i: 37, 		 target: 1.2072, 	 prediction: 0.7470, 	 loss: 46.9799
i: 38, 		 target: 0.7917, 	 prediction: 0.9702, 	 loss: 7.0726
i: 39, 		 target: 0.7678, 	 prediction: 0.8944, 	 loss: 3.5572
i: 40, 		 target: 0.8751, 	 prediction: 1.0208, 	 loss: 4.7116
i: 41, 		 target: 0.9033, 	 prediction: 1.0609, 	 loss: 5.5094
i: 42, 		 target: 0.3368, 	 prediction: 0.3606, 	 loss: 0.1249
i: 43, 		 target: 1.1968, 	 prediction: 0.7799, 	 loss: 38.5741
i: 44, 		 target: 0.6638, 	 prediction: 0.5710, 	 loss: 1.9135
i: 45, 		 target: 0.2824, 	 prediction: 0.3205, 	 loss: 0.3226
i: 46, 		 target: 1.0498, 	 prediction: 0.8498, 	 loss: 8.8769
i: 47, 		 target: 0.3694, 	 prediction: 0.4021, 	 loss: 0.2373
i: 48, 		 target: 0.1959, 	 prediction: 0.2184, 	 loss: 0.1120
i: 49, 		 target: 0.6465, 	 prediction: 0.7479, 	 loss: 2.2818
i: 50, 		 target: 0.9670, 	 prediction: 0.7823, 	 loss: 7.5734
i: 51, 		 target: 0.2546, 	 prediction: 0.5032, 	 loss: 13.7092
i: 52, 		 target: 1.0468, 	 prediction: 0.8710, 	 loss: 6.8574
i: 53, 		 target: 0.8357, 	 prediction: 0.5116, 	 loss: 23.3049
i: 54, 		 target: 0.9471, 	 prediction: 0.7579, 	 loss: 7.9471
i: 55, 		 target: 0.8750, 	 prediction: 0.7714, 	 loss: 2.3806
i: 56, 		 target: 1.0343, 	 prediction: 0.7504, 	 loss: 17.8834
i: 57, 		 target: 0.3943, 	 prediction: 0.3708, 	 loss: 0.1223
i: 58, 		 target: 0.1249, 	 prediction: 0.5611, 	 loss: 42.2163
i: 59, 		 target: 1.2098, 	 prediction: 1.0840, 	 loss: 3.5146
i: 60, 		 target: 0.7144, 	 prediction: 0.9486, 	 loss: 12.1632
i: 61, 		 target: 0.6530, 	 prediction: 0.5984, 	 loss: 0.6607
i: 62, 		 target: 0.4364, 	 prediction: 0.6361, 	 loss: 8.8479
i: 63, 		 target: 0.6771, 	 prediction: 0.3899, 	 loss: 18.2941
i: 64, 		 target: 0.4930, 	 prediction: 0.5343, 	 loss: 0.3791
i: 65, 		 target: 0.5506, 	 prediction: 0.6855, 	 loss: 4.0363
i: 66, 		 target: 0.6441, 	 prediction: 0.6234, 	 loss: 0.0946
i: 67, 		 target: 1.1882, 	 prediction: 1.1243, 	 loss: 0.9060
i: 68, 		 target: 0.6535, 	 prediction: 0.7958, 	 loss: 4.4936
i: 69, 		 target: 0.4649, 	 prediction: 0.7256, 	 loss: 15.0774
i: 70, 		 target: 0.3171, 	 prediction: 0.7806, 	 loss: 47.6691
i: 71, 		 target: 0.1480, 	 prediction: 0.4023, 	 loss: 14.3509
i: 72, 		 target: 1.0362, 	 prediction: 0.8901, 	 loss: 4.7405
i: 73, 		 target: 0.1882, 	 prediction: 0.3870, 	 loss: 8.7722
i: 74, 		 target: 0.4845, 	 prediction: 0.5112, 	 loss: 0.1578
i: 75, 		 target: 0.3499, 	 prediction: 0.1735, 	 loss: 6.9057
i: 76, 		 target: 0.6399, 	 prediction: 0.5591, 	 loss: 1.4498
i: 77, 		 target: 0.1892, 	 prediction: 0.3130, 	 loss: 3.4005
i: 78, 		 target: 0.7328, 	 prediction: 1.0014, 	 loss: 16.0101
i: 79, 		 target: 0.6749, 	 prediction: 0.6618, 	 loss: 0.0383
i: 80, 		 target: 0.9449, 	 prediction: 0.7112, 	 loss: 12.1140
i: 81, 		 target: 0.8642, 	 prediction: 0.7597, 	 loss: 2.4199
i: 82, 		 target: 0.4435, 	 prediction: 0.6589, 	 loss: 10.2900
i: 83, 		 target: 0.4967, 	 prediction: 0.4171, 	 loss: 1.4035
i: 84, 		 target: 0.0931, 	 prediction: 0.4621, 	 loss: 30.2180
i: 85, 		 target: 0.1285, 	 prediction: 0.2739, 	 loss: 4.6908
i: 86, 		 target: 0.7343, 	 prediction: 0.6313, 	 loss: 2.3523
i: 87, 		 target: 0.2927, 	 prediction: 0.4770, 	 loss: 7.5368
i: 88, 		 target: 0.6737, 	 prediction: 0.6260, 	 loss: 0.5040
i: 89, 		 target: 0.5149, 	 prediction: 0.3238, 	 loss: 8.0984
i: 90, 		 target: 1.0292, 	 prediction: 0.9493, 	 loss: 1.4166
i: 91, 		 target: 0.4798, 	 prediction: 0.3866, 	 loss: 1.9301
i: 92, 		 target: 1.1068, 	 prediction: 0.9013, 	 loss: 9.3627
i: 93, 		 target: 0.6670, 	 prediction: 0.4371, 	 loss: 11.7229
i: 94, 		 target: 0.1177, 	 prediction: 0.4003, 	 loss: 17.7192
i: 95, 		 target: 0.8899, 	 prediction: 0.7517, 	 loss: 4.2371
i: 96, 		 target: 0.4745, 	 prediction: 0.4469, 	 loss: 0.1690
i: 97, 		 target: 0.1371, 	 prediction: 0.4048, 	 loss: 15.8900
i: 98, 		 target: -0.0682, 	 prediction: 0.2824, 	 loss: 27.2745
i: 99, 		 target: 0.3749, 	 prediction: 0.3814, 	 loss: 0.0092
i: 100, 		 target: 0.4547, 	 prediction: 0.5349, 	 loss: 1.4257
i: 101, 		 target: 0.2421, 	 prediction: 0.2707, 	 loss: 0.1814
i: 102, 		 target: 0.6904, 	 prediction: 0.6281, 	 loss: 0.8590
i: 103, 		 target: 1.2534, 	 prediction: 0.9773, 	 loss: 16.9141
i: 104, 		 target: 0.7212, 	 prediction: 0.9625, 	 loss: 12.9122
i: 105, 		 target: 0.5700, 	 prediction: 0.2035, 	 loss: 29.8118
i: 106, 		 target: 1.1145, 	 prediction: 1.0132, 	 loss: 2.2772
i: 107, 		 target: 0.8547, 	 prediction: 0.7610, 	 loss: 1.9498
i: 108, 		 target: 0.0044, 	 prediction: 0.4000, 	 loss: 34.7127
i: 109, 		 target: 0.6207, 	 prediction: 0.5613, 	 loss: 0.7818
i: 110, 		 target: 0.4298, 	 prediction: 0.6260, 	 loss: 8.5443
i: 111, 		 target: 0.4100, 	 prediction: 0.5696, 	 loss: 5.6500
i: 112, 		 target: 0.6734, 	 prediction: 0.5702, 	 loss: 2.3652
i: 113, 		 target: 0.6558, 	 prediction: 0.6358, 	 loss: 0.0892
i: 114, 		 target: 0.1809, 	 prediction: 0.3105, 	 loss: 3.7246
i: 115, 		 target: 0.7093, 	 prediction: 0.6436, 	 loss: 0.9561
i: 116, 		 target: 0.5847, 	 prediction: 0.3698, 	 loss: 10.2379
i: 117, 		 target: 0.0836, 	 prediction: 0.0812, 	 loss: 0.0013
i: 118, 		 target: 0.3856, 	 prediction: 0.4956, 	 loss: 2.6812
i: 119, 		 target: 0.4267, 	 prediction: 0.8283, 	 loss: 35.7713
i: 120, 		 target: 0.7897, 	 prediction: 0.7215, 	 loss: 1.0314
i: 121, 		 target: 0.2112, 	 prediction: 0.5319, 	 loss: 22.8083
i: 122, 		 target: 0.6878, 	 prediction: 0.4735, 	 loss: 10.1923
i: 123, 		 target: 0.3556, 	 prediction: 0.4512, 	 loss: 2.0273
i: 124, 		 target: 0.1676, 	 prediction: 0.2944, 	 loss: 3.5656
i: 125, 		 target: 1.1970, 	 prediction: 1.0624, 	 loss: 4.0167
i: 126, 		 target: 0.4802, 	 prediction: 0.5088, 	 loss: 0.1811
i: 127, 		 target: 0.4634, 	 prediction: 0.6249, 	 loss: 5.7850
i: 128, 		 target: 0.6945, 	 prediction: 0.5244, 	 loss: 6.4171
i: 129, 		 target: 0.6339, 	 prediction: 0.7490, 	 loss: 2.9399
i: 130, 		 target: 0.5231, 	 prediction: 0.5175, 	 loss: 0.0071
i: 131, 		 target: 0.4005, 	 prediction: 0.3214, 	 loss: 1.3889
i: 132, 		 target: 0.3246, 	 prediction: 0.5475, 	 loss: 11.0215
i: 133, 		 target: 0.9004, 	 prediction: 0.7499, 	 loss: 5.0212
i: 134, 		 target: 0.7128, 	 prediction: 0.5513, 	 loss: 5.7887
i: 135, 		 target: 0.4144, 	 prediction: 0.4441, 	 loss: 0.1954
i: 136, 		 target: 0.5135, 	 prediction: 0.3886, 	 loss: 3.4624
