Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.8096, 	 loss: 0.2469
i: 1, 		 target: 1.0404, 	 prediction: 0.9715, 	 loss: 0.4254
i: 2, 		 target: 1.4664, 	 prediction: 1.2246, 	 loss: 5.2368
i: 3, 		 target: 0.9287, 	 prediction: 0.9802, 	 loss: 0.2377
i: 4, 		 target: 1.1774, 	 prediction: 1.0759, 	 loss: 0.9222
i: 5, 		 target: 1.2820, 	 prediction: 1.0967, 	 loss: 3.0757
i: 6, 		 target: 1.1949, 	 prediction: 1.3029, 	 loss: 1.0448
i: 7, 		 target: 0.4516, 	 prediction: 0.8963, 	 loss: 17.7167
i: 8, 		 target: 0.6674, 	 prediction: 0.8468, 	 loss: 2.8850
i: 9, 		 target: 0.8565, 	 prediction: 1.1166, 	 loss: 6.0611
i: 10, 		 target: 0.5872, 	 prediction: 0.8334, 	 loss: 5.4308
i: 11, 		 target: 0.8743, 	 prediction: 0.9252, 	 loss: 0.2325
i: 12, 		 target: 0.9755, 	 prediction: 0.9763, 	 loss: 0.0001
i: 13, 		 target: 0.1702, 	 prediction: 0.7438, 	 loss: 29.4727
i: 14, 		 target: 0.5199, 	 prediction: 0.8655, 	 loss: 10.6978
i: 15, 		 target: 1.3859, 	 prediction: 1.6074, 	 loss: 4.3960
i: 16, 		 target: 1.2073, 	 prediction: 1.1921, 	 loss: 0.0205
i: 17, 		 target: 0.9035, 	 prediction: 1.1549, 	 loss: 5.6600
i: 18, 		 target: 1.0872, 	 prediction: 1.0293, 	 loss: 0.3007
i: 19, 		 target: 0.2812, 	 prediction: 0.7093, 	 loss: 16.4271
i: 20, 		 target: 1.2702, 	 prediction: 1.2409, 	 loss: 0.0770
i: 21, 		 target: 0.8435, 	 prediction: 1.1488, 	 loss: 8.3542
i: 22, 		 target: 1.1427, 	 prediction: 0.9047, 	 loss: 5.0759
i: 23, 		 target: 0.9367, 	 prediction: 0.8091, 	 loss: 1.4603
i: 24, 		 target: 1.3668, 	 prediction: 1.1311, 	 loss: 4.9790
i: 25, 		 target: 1.0891, 	 prediction: 0.5484, 	 loss: 26.1951
i: 26, 		 target: 1.3987, 	 prediction: 1.4089, 	 loss: 0.0092
i: 27, 		 target: 1.4434, 	 prediction: 0.9621, 	 loss: 20.7561
i: 28, 		 target: 0.8359, 	 prediction: 1.0384, 	 loss: 3.6743
i: 29, 		 target: 1.1618, 	 prediction: 1.0045, 	 loss: 2.2185
i: 30, 		 target: 0.8814, 	 prediction: 0.9661, 	 loss: 0.6419
i: 31, 		 target: 0.9107, 	 prediction: 1.2434, 	 loss: 9.9132
i: 32, 		 target: 1.0443, 	 prediction: 0.7754, 	 loss: 6.4754
i: 33, 		 target: 0.1289, 	 prediction: 0.5220, 	 loss: 13.8492
i: 34, 		 target: 1.1378, 	 prediction: 1.0718, 	 loss: 0.3906
i: 35, 		 target: 1.3902, 	 prediction: 1.2184, 	 loss: 2.6419
i: 36, 		 target: 1.1731, 	 prediction: 0.9375, 	 loss: 4.9716
i: 37, 		 target: 0.4689, 	 prediction: 0.6453, 	 loss: 2.7862
i: 38, 		 target: 1.2537, 	 prediction: 0.9066, 	 loss: 10.7964
i: 39, 		 target: 1.3062, 	 prediction: 0.9428, 	 loss: 11.8328
i: 40, 		 target: 0.6264, 	 prediction: 0.8279, 	 loss: 3.6370
i: 41, 		 target: 0.4881, 	 prediction: 0.8239, 	 loss: 10.1063
i: 42, 		 target: 1.1142, 	 prediction: 0.9884, 	 loss: 1.4174
i: 43, 		 target: 1.1171, 	 prediction: 1.1881, 	 loss: 0.4516
i: 44, 		 target: 0.9093, 	 prediction: 1.1054, 	 loss: 3.4456
i: 45, 		 target: 1.5262, 	 prediction: 0.7217, 	 loss: 57.9943
i: 46, 		 target: 0.7891, 	 prediction: 0.7841, 	 loss: 0.0023
i: 47, 		 target: 0.6199, 	 prediction: 0.5527, 	 loss: 0.4040
i: 48, 		 target: 1.0863, 	 prediction: 1.0087, 	 loss: 0.5393
i: 49, 		 target: 2.0721, 	 prediction: 1.1240, 	 loss: 80.5403
i: 50, 		 target: 1.9181, 	 prediction: 1.2819, 	 loss: 36.2655
i: 51, 		 target: 1.5727, 	 prediction: 1.5666, 	 loss: 0.0034
i: 52, 		 target: 1.1078, 	 prediction: 1.0904, 	 loss: 0.0271
i: 53, 		 target: 0.8323, 	 prediction: 0.7501, 	 loss: 0.6054
i: 54, 		 target: 0.7066, 	 prediction: 1.1127, 	 loss: 14.7806
i: 55, 		 target: 1.1602, 	 prediction: 0.9011, 	 loss: 6.0148
i: 56, 		 target: 1.7646, 	 prediction: 1.2390, 	 loss: 24.7610
i: 57, 		 target: 1.0335, 	 prediction: 1.4347, 	 loss: 14.4233
i: 58, 		 target: 0.7309, 	 prediction: 1.0740, 	 loss: 10.5471
i: 59, 		 target: 1.5127, 	 prediction: 1.7336, 	 loss: 4.3706
i: 60, 		 target: 0.8129, 	 prediction: 0.6793, 	 loss: 1.5983
i: 61, 		 target: 0.7563, 	 prediction: 0.7211, 	 loss: 0.1109
i: 62, 		 target: 0.5969, 	 prediction: 0.9399, 	 loss: 10.5378
i: 63, 		 target: 1.6465, 	 prediction: 1.5751, 	 loss: 0.4564
i: 64, 		 target: 1.7478, 	 prediction: 1.5223, 	 loss: 4.5594
i: 65, 		 target: 1.3430, 	 prediction: 1.5139, 	 loss: 2.6171
i: 66, 		 target: 1.2963, 	 prediction: 1.1002, 	 loss: 3.4476
i: 67, 		 target: 1.6115, 	 prediction: 1.3945, 	 loss: 4.2208
i: 68, 		 target: 0.6360, 	 prediction: 1.0925, 	 loss: 18.6718
i: 69, 		 target: 0.3640, 	 prediction: 0.6586, 	 loss: 7.7754
i: 70, 		 target: 0.7158, 	 prediction: 0.7478, 	 loss: 0.0922
i: 71, 		 target: 2.0613, 	 prediction: 1.1962, 	 loss: 67.0569
i: 72, 		 target: 1.4186, 	 prediction: 1.3873, 	 loss: 0.0879
i: 73, 		 target: 0.4870, 	 prediction: 0.6794, 	 loss: 3.3149
i: 74, 		 target: 1.5213, 	 prediction: 1.4809, 	 loss: 0.1465
i: 75, 		 target: 1.0626, 	 prediction: 1.3643, 	 loss: 8.1558
i: 76, 		 target: 1.0513, 	 prediction: 0.9896, 	 loss: 0.3410
i: 77, 		 target: 1.1117, 	 prediction: 1.1956, 	 loss: 0.6303
i: 78, 		 target: 1.2310, 	 prediction: 1.3118, 	 loss: 0.5844
i: 79, 		 target: 0.3856, 	 prediction: 0.6267, 	 loss: 5.2064
i: 80, 		 target: 0.4131, 	 prediction: 0.5589, 	 loss: 1.9052
i: 81, 		 target: 0.7772, 	 prediction: 0.6330, 	 loss: 1.8618
i: 82, 		 target: 0.7675, 	 prediction: 1.3154, 	 loss: 26.8936
i: 83, 		 target: 1.0899, 	 prediction: 1.2168, 	 loss: 1.4425
i: 84, 		 target: 1.3218, 	 prediction: 0.9436, 	 loss: 12.8111
i: 85, 		 target: 0.9667, 	 prediction: 0.6993, 	 loss: 6.4073
i: 86, 		 target: 0.8679, 	 prediction: 0.5556, 	 loss: 8.7381
i: 87, 		 target: 0.9313, 	 prediction: 0.9673, 	 loss: 0.1163
i: 88, 		 target: 1.7934, 	 prediction: 1.2896, 	 loss: 22.7419
i: 89, 		 target: 1.3722, 	 prediction: 1.3099, 	 loss: 0.3476
i: 90, 		 target: 0.9495, 	 prediction: 0.5812, 	 loss: 12.1531
i: 91, 		 target: 1.2872, 	 prediction: 1.0349, 	 loss: 5.7031
i: 92, 		 target: 1.9302, 	 prediction: 1.7336, 	 loss: 3.4650
i: 93, 		 target: 1.1744, 	 prediction: 1.4604, 	 loss: 7.3241
i: 94, 		 target: 0.5619, 	 prediction: 0.6201, 	 loss: 0.3033
i: 95, 		 target: 1.2523, 	 prediction: 1.0323, 	 loss: 4.3345
i: 96, 		 target: 0.4015, 	 prediction: 0.6253, 	 loss: 4.4867
i: 97, 		 target: 1.1790, 	 prediction: 1.4739, 	 loss: 7.7936
i: 98, 		 target: 1.2122, 	 prediction: 1.2154, 	 loss: 0.0009
i: 99, 		 target: 1.7445, 	 prediction: 1.4819, 	 loss: 6.1771
i: 100, 		 target: 0.6256, 	 prediction: 0.5724, 	 loss: 0.2535
i: 101, 		 target: 1.5608, 	 prediction: 1.5066, 	 loss: 0.2630
i: 102, 		 target: 0.6743, 	 prediction: 0.9672, 	 loss: 7.6829
i: 103, 		 target: 0.9781, 	 prediction: 1.1379, 	 loss: 2.2889
i: 104, 		 target: -0.0646, 	 prediction: 1.0713, 	 loss: 115.6004
i: 105, 		 target: 0.3028, 	 prediction: 0.6650, 	 loss: 11.7539
i: 106, 		 target: 0.9855, 	 prediction: 0.9527, 	 loss: 0.0961
i: 107, 		 target: 1.2535, 	 prediction: 0.9630, 	 loss: 7.5584
i: 108, 		 target: 1.2033, 	 prediction: 0.9574, 	 loss: 5.4181
i: 109, 		 target: 0.5380, 	 prediction: 0.8966, 	 loss: 11.5217
i: 110, 		 target: 1.0429, 	 prediction: 1.1489, 	 loss: 1.0061
i: 111, 		 target: 0.7696, 	 prediction: 1.2162, 	 loss: 17.8692
i: 112, 		 target: 0.9498, 	 prediction: 1.2846, 	 loss: 10.0416
i: 113, 		 target: 0.6014, 	 prediction: 1.1329, 	 loss: 25.3144
i: 114, 		 target: 1.5962, 	 prediction: 1.3920, 	 loss: 3.7332
i: 115, 		 target: 0.9249, 	 prediction: 0.8228, 	 loss: 0.9335
i: 116, 		 target: 1.4716, 	 prediction: 1.2373, 	 loss: 4.9205
i: 117, 		 target: 0.6305, 	 prediction: 0.7040, 	 loss: 0.4840
i: 118, 		 target: 0.6487, 	 prediction: 0.6661, 	 loss: 0.0270
i: 119, 		 target: 1.1364, 	 prediction: 0.9014, 	 loss: 4.9456
i: 120, 		 target: 2.2181, 	 prediction: 1.4923, 	 loss: 47.2047
i: 121, 		 target: 1.0396, 	 prediction: 1.3541, 	 loss: 8.8624
i: 122, 		 target: 1.7814, 	 prediction: 1.4867, 	 loss: 7.7807
i: 123, 		 target: 1.3373, 	 prediction: 1.4366, 	 loss: 0.8835
i: 124, 		 target: 1.5257, 	 prediction: 1.7309, 	 loss: 3.7749
i: 125, 		 target: 1.1075, 	 prediction: 1.4006, 	 loss: 7.6964
i: 126, 		 target: 0.7813, 	 prediction: 0.7532, 	 loss: 0.0709
i: 127, 		 target: 1.4749, 	 prediction: 1.5156, 	 loss: 0.1481
i: 128, 		 target: 0.7220, 	 prediction: 0.9564, 	 loss: 4.9242
