Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0088, 	 loss: 51.0938
i: 1, 		 target: -0.0168, 	 prediction: -0.0088, 	 loss: 16.0415
i: 2, 		 target: -0.0312, 	 prediction: -0.0088, 	 loss: 124.3028
i: 3, 		 target: -0.0251, 	 prediction: -0.0088, 	 loss: 66.2727
i: 4, 		 target: -0.0235, 	 prediction: -0.0088, 	 loss: 53.6605
i: 5, 		 target: -0.0161, 	 prediction: -0.0088, 	 loss: 13.0836
i: 6, 		 target: -0.0199, 	 prediction: -0.0088, 	 loss: 30.5975
i: 7, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 4.3569
i: 8, 		 target: -0.0118, 	 prediction: -0.0088, 	 loss: 2.1729
i: 9, 		 target: -0.0079, 	 prediction: -0.0088, 	 loss: 0.2014
i: 10, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 0.4865
i: 11, 		 target: -0.0109, 	 prediction: -0.0088, 	 loss: 1.1472
i: 12, 		 target: -0.0187, 	 prediction: -0.0088, 	 loss: 24.1748
i: 13, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 14.2697
i: 14, 		 target: -0.0327, 	 prediction: -0.0088, 	 loss: 142.1874
i: 15, 		 target: -0.0120, 	 prediction: -0.0088, 	 loss: 2.5318
i: 16, 		 target: -0.0192, 	 prediction: -0.0088, 	 loss: 26.8511
i: 17, 		 target: -0.0163, 	 prediction: -0.0088, 	 loss: 13.9070
i: 18, 		 target: -0.0225, 	 prediction: -0.0088, 	 loss: 46.6309
i: 19, 		 target: -0.0126, 	 prediction: -0.0088, 	 loss: 3.5366
i: 20, 		 target: -0.0167, 	 prediction: -0.0088, 	 loss: 15.5426
i: 21, 		 target: 0.0189, 	 prediction: -0.0088, 	 loss: 190.2921
i: 22, 		 target: -0.0261, 	 prediction: -0.0088, 	 loss: 74.1588
i: 23, 		 target: -0.0143, 	 prediction: -0.0088, 	 loss: 7.4253
i: 24, 		 target: 0.0137, 	 prediction: -0.0088, 	 loss: 125.0116
i: 25, 		 target: -0.0220, 	 prediction: -0.0088, 	 loss: 43.0621
i: 26, 		 target: 0.0065, 	 prediction: -0.0088, 	 loss: 57.7247
i: 27, 		 target: -0.0150, 	 prediction: -0.0088, 	 loss: 9.4626
i: 28, 		 target: 0.0133, 	 prediction: -0.0088, 	 loss: 121.4394
i: 29, 		 target: -0.0198, 	 prediction: -0.0088, 	 loss: 30.1309
i: 30, 		 target: -0.0099, 	 prediction: -0.0088, 	 loss: 0.3277
i: 31, 		 target: -0.0194, 	 prediction: -0.0088, 	 loss: 27.9883
i: 32, 		 target: -0.0183, 	 prediction: -0.0088, 	 loss: 22.5664
i: 33, 		 target: -0.0159, 	 prediction: -0.0088, 	 loss: 12.6689
i: 34, 		 target: -0.0254, 	 prediction: -0.0088, 	 loss: 68.5136
i: 35, 		 target: -0.0108, 	 prediction: -0.0088, 	 loss: 0.9564
i: 36, 		 target: -0.0287, 	 prediction: -0.0088, 	 loss: 98.1434
i: 37, 		 target: -0.0247, 	 prediction: -0.0088, 	 loss: 62.6495
i: 38, 		 target: -0.0299, 	 prediction: -0.0088, 	 loss: 110.6381
i: 39, 		 target: -0.0186, 	 prediction: -0.0088, 	 loss: 23.8672
i: 40, 		 target: -0.0188, 	 prediction: -0.0088, 	 loss: 25.0347
i: 41, 		 target: -0.0200, 	 prediction: -0.0088, 	 loss: 31.3070
i: 42, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 6.1176
i: 43, 		 target: -0.0304, 	 prediction: -0.0088, 	 loss: 115.3934
i: 44, 		 target: -0.0278, 	 prediction: -0.0088, 	 loss: 89.4897
i: 45, 		 target: -0.0073, 	 prediction: -0.0088, 	 loss: 0.5808
i: 46, 		 target: -0.0154, 	 prediction: -0.0088, 	 loss: 10.9908
i: 47, 		 target: -0.0163, 	 prediction: -0.0088, 	 loss: 14.1570
i: 48, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 1.3764
