Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0089, 	 loss: 2.4557
i: 1, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.8087
i: 2, 		 target: -0.0164, 	 prediction: -0.0089, 	 loss: 42.9570
i: 3, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0849
i: 4, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.4940
i: 5, 		 target: -0.0065, 	 prediction: -0.0089, 	 loss: 4.6006
i: 6, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.0155
i: 7, 		 target: -0.0058, 	 prediction: -0.0089, 	 loss: 7.5715
i: 8, 		 target: -0.0198, 	 prediction: -0.0089, 	 loss: 90.2214
i: 9, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0000
i: 10, 		 target: -0.0203, 	 prediction: -0.0089, 	 loss: 98.7465
i: 11, 		 target: -0.0213, 	 prediction: -0.0089, 	 loss: 117.2542
i: 12, 		 target: -0.0138, 	 prediction: -0.0089, 	 loss: 18.4199
i: 13, 		 target: -0.0190, 	 prediction: -0.0089, 	 loss: 76.8835
i: 14, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.1289
i: 15, 		 target: 0.0168, 	 prediction: -0.0089, 	 loss: 506.5087
i: 16, 		 target: -0.0040, 	 prediction: -0.0089, 	 loss: 18.8111
i: 17, 		 target: -0.0167, 	 prediction: -0.0089, 	 loss: 46.6123
i: 18, 		 target: -0.0018, 	 prediction: -0.0089, 	 loss: 38.7914
i: 19, 		 target: 0.0179, 	 prediction: -0.0089, 	 loss: 551.6072
i: 20, 		 target: -0.0056, 	 prediction: -0.0089, 	 loss: 8.7461
i: 21, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.2813
i: 22, 		 target: 0.0192, 	 prediction: -0.0089, 	 loss: 604.6847
i: 23, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1708
i: 24, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.4253
i: 25, 		 target: 0.0119, 	 prediction: -0.0089, 	 loss: 332.4200
i: 26, 		 target: -0.0072, 	 prediction: -0.0089, 	 loss: 2.2700
i: 27, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.6252
i: 28, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 3.1833
i: 29, 		 target: -0.0176, 	 prediction: -0.0089, 	 loss: 57.5931
i: 30, 		 target: -0.0049, 	 prediction: -0.0089, 	 loss: 12.3742
i: 31, 		 target: 0.0018, 	 prediction: -0.0089, 	 loss: 87.8716
i: 32, 		 target: 0.0167, 	 prediction: -0.0089, 	 loss: 503.8325
i: 33, 		 target: -0.0035, 	 prediction: -0.0089, 	 loss: 22.8418
i: 34, 		 target: -0.0075, 	 prediction: -0.0089, 	 loss: 1.5215
i: 35, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0219
i: 36, 		 target: -0.0054, 	 prediction: -0.0089, 	 loss: 9.8399
i: 37, 		 target: -0.0025, 	 prediction: -0.0089, 	 loss: 31.9968
i: 38, 		 target: -0.0073, 	 prediction: -0.0089, 	 loss: 2.1094
i: 39, 		 target: 0.0157, 	 prediction: -0.0089, 	 loss: 465.0687
i: 40, 		 target: -0.0069, 	 prediction: -0.0089, 	 loss: 3.0413
i: 41, 		 target: -0.0066, 	 prediction: -0.0089, 	 loss: 4.2327
i: 42, 		 target: -0.0087, 	 prediction: -0.0089, 	 loss: 0.0412
i: 43, 		 target: 0.0199, 	 prediction: -0.0089, 	 loss: 637.3210
i: 44, 		 target: -0.0185, 	 prediction: -0.0089, 	 loss: 69.5297
i: 45, 		 target: -0.0074, 	 prediction: -0.0089, 	 loss: 1.9157
i: 46, 		 target: 0.0159, 	 prediction: -0.0089, 	 loss: 472.5375
i: 47, 		 target: -0.0160, 	 prediction: -0.0089, 	 loss: 38.5651
i: 48, 		 target: -0.0216, 	 prediction: -0.0089, 	 loss: 122.5651
i: 49, 		 target: -0.0090, 	 prediction: -0.0089, 	 loss: 0.0003
i: 50, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.5306
i: 51, 		 target: -0.0239, 	 prediction: -0.0089, 	 loss: 171.3897
i: 52, 		 target: -0.0116, 	 prediction: -0.0089, 	 loss: 5.4977
i: 53, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.1448
i: 54, 		 target: -0.0143, 	 prediction: -0.0089, 	 loss: 22.0719
i: 55, 		 target: -0.0130, 	 prediction: -0.0089, 	 loss: 12.5983
i: 56, 		 target: 0.0203, 	 prediction: -0.0089, 	 loss: 653.8265
i: 57, 		 target: -0.0051, 	 prediction: -0.0089, 	 loss: 11.4675
i: 58, 		 target: -0.0224, 	 prediction: -0.0089, 	 loss: 138.2344
i: 59, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.7545
i: 60, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 4.8827
i: 61, 		 target: -0.0048, 	 prediction: -0.0089, 	 loss: 12.8217
i: 62, 		 target: -0.0193, 	 prediction: -0.0089, 	 loss: 82.5101
i: 63, 		 target: -0.0043, 	 prediction: -0.0089, 	 loss: 16.6589
i: 64, 		 target: -0.0050, 	 prediction: -0.0089, 	 loss: 11.6401
i: 65, 		 target: -0.0007, 	 prediction: -0.0089, 	 loss: 51.6398
i: 66, 		 target: -0.0097, 	 prediction: -0.0089, 	 loss: 0.4452
i: 67, 		 target: -0.0037, 	 prediction: -0.0089, 	 loss: 21.1746
i: 68, 		 target: -0.0131, 	 prediction: -0.0089, 	 loss: 13.1448
i: 69, 		 target: -0.0136, 	 prediction: -0.0089, 	 loss: 16.7822
i: 70, 		 target: -0.0102, 	 prediction: -0.0089, 	 loss: 1.3076
i: 71, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 7.1534
i: 72, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 3.8732
i: 73, 		 target: -0.0064, 	 prediction: -0.0089, 	 loss: 5.0073
i: 74, 		 target: -0.0122, 	 prediction: -0.0089, 	 loss: 8.2169
i: 75, 		 target: -0.0033, 	 prediction: -0.0089, 	 loss: 24.5722
i: 76, 		 target: 0.0118, 	 prediction: -0.0089, 	 loss: 328.3144
i: 77, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 1.1369
i: 78, 		 target: -0.0141, 	 prediction: -0.0089, 	 loss: 20.5287
i: 79, 		 target: -0.0067, 	 prediction: -0.0089, 	 loss: 3.9355
i: 80, 		 target: 0.0081, 	 prediction: -0.0089, 	 loss: 221.5205
i: 81, 		 target: -0.0060, 	 prediction: -0.0089, 	 loss: 6.5665
i: 82, 		 target: -0.0089, 	 prediction: -0.0089, 	 loss: 0.0045
i: 83, 		 target: -0.0109, 	 prediction: -0.0089, 	 loss: 2.9360
i: 84, 		 target: -0.0030, 	 prediction: -0.0089, 	 loss: 27.4099
i: 85, 		 target: -0.0219, 	 prediction: -0.0089, 	 loss: 129.3841
i: 86, 		 target: -0.0093, 	 prediction: -0.0089, 	 loss: 0.0918
i: 87, 		 target: -0.0045, 	 prediction: -0.0089, 	 loss: 15.3355
i: 88, 		 target: -0.0111, 	 prediction: -0.0089, 	 loss: 3.6666
i: 89, 		 target: -0.0188, 	 prediction: -0.0089, 	 loss: 74.4314
i: 90, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 6.9258
i: 91, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0351
i: 92, 		 target: -0.0030, 	 prediction: -0.0089, 	 loss: 27.2452
i: 93, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 4.6958
i: 94, 		 target: -0.0059, 	 prediction: -0.0089, 	 loss: 6.9534
i: 95, 		 target: -0.0060, 	 prediction: -0.0089, 	 loss: 6.6792
i: 96, 		 target: -0.0175, 	 prediction: -0.0089, 	 loss: 56.4165
i: 97, 		 target: -0.0030, 	 prediction: -0.0089, 	 loss: 26.9535
i: 98, 		 target: -0.0082, 	 prediction: -0.0089, 	 loss: 0.4333
i: 99, 		 target: -0.0094, 	 prediction: -0.0089, 	 loss: 0.1804
i: 100, 		 target: -0.0131, 	 prediction: -0.0089, 	 loss: 13.1194
i: 101, 		 target: -0.0140, 	 prediction: -0.0089, 	 loss: 19.4175
i: 102, 		 target: -0.0048, 	 prediction: -0.0089, 	 loss: 12.8656
i: 103, 		 target: -0.0117, 	 prediction: -0.0089, 	 loss: 5.7258
i: 104, 		 target: -0.0077, 	 prediction: -0.0089, 	 loss: 1.2459
i: 105, 		 target: -0.0015, 	 prediction: -0.0089, 	 loss: 42.8513
i: 106, 		 target: 0.0007, 	 prediction: -0.0089, 	 loss: 71.1418
i: 107, 		 target: -0.0155, 	 prediction: -0.0089, 	 loss: 33.2895
