Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0095, 	 loss: 4.5163
i: 1, 		 target: 0.0173, 	 prediction: -0.0095, 	 loss: 428.9067
i: 2, 		 target: 0.0013, 	 prediction: -0.0095, 	 loss: 69.3966
i: 3, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.6585
i: 4, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.3113
i: 5, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.4399
i: 6, 		 target: -0.0189, 	 prediction: -0.0095, 	 loss: 52.3702
i: 7, 		 target: -0.0077, 	 prediction: -0.0095, 	 loss: 1.8177
i: 8, 		 target: -0.0140, 	 prediction: -0.0095, 	 loss: 11.9757
i: 9, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 5.2181
i: 10, 		 target: 0.0006, 	 prediction: -0.0095, 	 loss: 60.2845
i: 11, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 1.0528
i: 12, 		 target: -0.0111, 	 prediction: -0.0095, 	 loss: 1.5091
i: 13, 		 target: -0.0195, 	 prediction: -0.0095, 	 loss: 59.9125
i: 14, 		 target: -0.0166, 	 prediction: -0.0095, 	 loss: 30.3483
i: 15, 		 target: -0.0090, 	 prediction: -0.0095, 	 loss: 0.1537
i: 16, 		 target: -0.0178, 	 prediction: -0.0095, 	 loss: 40.9928
i: 17, 		 target: -0.0040, 	 prediction: -0.0095, 	 loss: 17.7163
i: 18, 		 target: -0.0187, 	 prediction: -0.0095, 	 loss: 50.8059
i: 19, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3607
i: 20, 		 target: -0.0057, 	 prediction: -0.0095, 	 loss: 8.3736
i: 21, 		 target: -0.0079, 	 prediction: -0.0095, 	 loss: 1.5551
i: 22, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 1.0418
i: 23, 		 target: -0.0069, 	 prediction: -0.0095, 	 loss: 4.1280
i: 24, 		 target: -0.0117, 	 prediction: -0.0095, 	 loss: 2.9255
i: 25, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3766
i: 26, 		 target: -0.0207, 	 prediction: -0.0095, 	 loss: 74.5852
i: 27, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.2463
i: 28, 		 target: -0.0083, 	 prediction: -0.0095, 	 loss: 0.7692
i: 29, 		 target: -0.0125, 	 prediction: -0.0095, 	 loss: 5.2603
i: 30, 		 target: -0.0137, 	 prediction: -0.0095, 	 loss: 10.6917
i: 31, 		 target: -0.0105, 	 prediction: -0.0095, 	 loss: 0.5735
i: 32, 		 target: -0.0200, 	 prediction: -0.0095, 	 loss: 66.3165
i: 33, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 5.3674
i: 34, 		 target: -0.0105, 	 prediction: -0.0095, 	 loss: 0.6384
i: 35, 		 target: -0.0157, 	 prediction: -0.0095, 	 loss: 23.4336
i: 36, 		 target: -0.0102, 	 prediction: -0.0095, 	 loss: 0.2969
i: 37, 		 target: -0.0127, 	 prediction: -0.0095, 	 loss: 6.3691
i: 38, 		 target: -0.0134, 	 prediction: -0.0095, 	 loss: 9.2818
i: 39, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 2.0895
i: 40, 		 target: -0.0233, 	 prediction: -0.0095, 	 loss: 114.1938
i: 41, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 8.1252
i: 42, 		 target: -0.0231, 	 prediction: -0.0095, 	 loss: 111.2092
i: 43, 		 target: -0.0114, 	 prediction: -0.0095, 	 loss: 2.2788
i: 44, 		 target: -0.0204, 	 prediction: -0.0095, 	 loss: 71.7183
i: 45, 		 target: -0.0136, 	 prediction: -0.0095, 	 loss: 9.9037
i: 46, 		 target: -0.0121, 	 prediction: -0.0095, 	 loss: 4.2067
i: 47, 		 target: 0.0187, 	 prediction: -0.0095, 	 loss: 474.2924
i: 48, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.5609
i: 49, 		 target: 0.0112, 	 prediction: -0.0095, 	 loss: 255.3619
i: 50, 		 target: -0.0169, 	 prediction: -0.0095, 	 loss: 32.8575
i: 51, 		 target: -0.0156, 	 prediction: -0.0095, 	 loss: 22.6844
i: 52, 		 target: -0.0109, 	 prediction: -0.0095, 	 loss: 1.2499
i: 53, 		 target: -0.0153, 	 prediction: -0.0095, 	 loss: 19.9817
i: 54, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.6336
i: 55, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 11.4109
i: 56, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 48.8433
i: 57, 		 target: 0.0010, 	 prediction: -0.0095, 	 loss: 65.6398
i: 58, 		 target: -0.0082, 	 prediction: -0.0095, 	 loss: 0.9464
i: 59, 		 target: -0.0016, 	 prediction: -0.0095, 	 loss: 36.7666
i: 60, 		 target: -0.0087, 	 prediction: -0.0095, 	 loss: 0.3977
i: 61, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0433
i: 62, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0037
i: 63, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.3991
i: 64, 		 target: -0.0117, 	 prediction: -0.0095, 	 loss: 2.8833
i: 65, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.3319
i: 66, 		 target: -0.0077, 	 prediction: -0.0095, 	 loss: 1.9126
i: 67, 		 target: -0.0014, 	 prediction: -0.0095, 	 loss: 39.2229
i: 68, 		 target: -0.0118, 	 prediction: -0.0095, 	 loss: 3.2455
i: 69, 		 target: 0.0125, 	 prediction: -0.0095, 	 loss: 288.9070
i: 70, 		 target: -0.0147, 	 prediction: -0.0095, 	 loss: 16.2147
i: 71, 		 target: -0.0006, 	 prediction: -0.0095, 	 loss: 47.1107
i: 72, 		 target: -0.0158, 	 prediction: -0.0095, 	 loss: 23.5534
i: 73, 		 target: -0.0015, 	 prediction: -0.0095, 	 loss: 37.8801
i: 74, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 48.5199
i: 75, 		 target: -0.0191, 	 prediction: -0.0095, 	 loss: 54.9043
i: 76, 		 target: -0.0175, 	 prediction: -0.0095, 	 loss: 38.2799
i: 77, 		 target: -0.0120, 	 prediction: -0.0095, 	 loss: 3.7538
i: 78, 		 target: -0.0056, 	 prediction: -0.0095, 	 loss: 8.7808
i: 79, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0405
i: 80, 		 target: -0.0136, 	 prediction: -0.0095, 	 loss: 10.1040
i: 81, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0081
i: 82, 		 target: -0.0164, 	 prediction: -0.0095, 	 loss: 28.4638
i: 83, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0230
i: 84, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 9.4380
i: 85, 		 target: -0.0044, 	 prediction: -0.0095, 	 loss: 15.2351
i: 86, 		 target: -0.0152, 	 prediction: -0.0095, 	 loss: 19.3175
i: 87, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.1136
i: 88, 		 target: -0.0221, 	 prediction: -0.0095, 	 loss: 94.6719
i: 89, 		 target: 0.0070, 	 prediction: -0.0095, 	 loss: 162.8379
i: 90, 		 target: -0.0198, 	 prediction: -0.0095, 	 loss: 64.1086
i: 91, 		 target: -0.0051, 	 prediction: -0.0095, 	 loss: 11.4109
i: 92, 		 target: -0.0181, 	 prediction: -0.0095, 	 loss: 44.2394
i: 93, 		 target: -0.0054, 	 prediction: -0.0095, 	 loss: 9.7346
i: 94, 		 target: -0.0092, 	 prediction: -0.0095, 	 loss: 0.0339
i: 95, 		 target: -0.0247, 	 prediction: -0.0095, 	 loss: 137.9649
i: 96, 		 target: -0.0185, 	 prediction: -0.0095, 	 loss: 48.9729
i: 97, 		 target: -0.0052, 	 prediction: -0.0095, 	 loss: 10.9768
i: 98, 		 target: 0.0168, 	 prediction: -0.0095, 	 loss: 412.1814
i: 99, 		 target: -0.0044, 	 prediction: -0.0095, 	 loss: 15.4894
i: 100, 		 target: -0.0036, 	 prediction: -0.0095, 	 loss: 20.9605
i: 101, 		 target: -0.0242, 	 prediction: -0.0095, 	 loss: 129.1296
i: 102, 		 target: -0.0130, 	 prediction: -0.0095, 	 loss: 7.5753
i: 103, 		 target: -0.0095, 	 prediction: -0.0095, 	 loss: 0.0000
i: 104, 		 target: -0.0108, 	 prediction: -0.0095, 	 loss: 1.0012
i: 105, 		 target: -0.0058, 	 prediction: -0.0095, 	 loss: 7.9195
