Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5612, 	 loss: 3.0765
i: 1, 		 target: 0.4949, 	 prediction: 0.4456, 	 loss: 1.0652
i: 2, 		 target: 0.0232, 	 prediction: 0.1932, 	 loss: 12.7058
i: 3, 		 target: 0.7088, 	 prediction: 0.6335, 	 loss: 2.4917
i: 4, 		 target: 0.1623, 	 prediction: 0.0635, 	 loss: 4.2964
i: 5, 		 target: 0.8127, 	 prediction: 0.5144, 	 loss: 39.1224
i: 6, 		 target: 0.6322, 	 prediction: 0.5764, 	 loss: 1.3675
i: 7, 		 target: -0.0139, 	 prediction: 0.1396, 	 loss: 10.3649
i: 8, 		 target: 0.5173, 	 prediction: 0.4572, 	 loss: 1.5884
i: 9, 		 target: 0.3712, 	 prediction: 0.3023, 	 loss: 2.0890
i: 10, 		 target: 0.1993, 	 prediction: 0.2345, 	 loss: 0.5439
i: 11, 		 target: 0.4857, 	 prediction: 0.4425, 	 loss: 0.8203
i: 12, 		 target: 0.6759, 	 prediction: 0.6577, 	 loss: 0.1459
i: 13, 		 target: 0.1569, 	 prediction: 0.2959, 	 loss: 8.4860
i: 14, 		 target: 0.0335, 	 prediction: 0.2497, 	 loss: 20.5405
i: 15, 		 target: 0.5796, 	 prediction: 0.4827, 	 loss: 4.1318
i: 16, 		 target: 0.6460, 	 prediction: 0.6275, 	 loss: 0.1507
i: 17, 		 target: 0.1675, 	 prediction: 0.2425, 	 loss: 2.4701
i: 18, 		 target: 0.4555, 	 prediction: 0.2773, 	 loss: 13.9570
i: 19, 		 target: 0.5076, 	 prediction: 0.3361, 	 loss: 12.9411
i: 20, 		 target: 0.6802, 	 prediction: 0.7713, 	 loss: 3.6457
i: 21, 		 target: 0.6618, 	 prediction: 0.4409, 	 loss: 21.4487
i: 22, 		 target: 0.2909, 	 prediction: 0.2147, 	 loss: 2.5509
i: 23, 		 target: 0.2024, 	 prediction: 0.1753, 	 loss: 0.3209
i: 24, 		 target: 0.4157, 	 prediction: 0.5803, 	 loss: 11.9065
i: 25, 		 target: 0.3428, 	 prediction: 0.1738, 	 loss: 12.5566
i: 26, 		 target: 0.2812, 	 prediction: 0.3834, 	 loss: 4.5894
i: 27, 		 target: 0.1910, 	 prediction: 0.2447, 	 loss: 1.2669
i: 28, 		 target: 0.6619, 	 prediction: 0.6188, 	 loss: 0.8168
i: 29, 		 target: 0.4404, 	 prediction: 0.2135, 	 loss: 22.6284
i: 30, 		 target: 0.8738, 	 prediction: 0.7528, 	 loss: 6.4360
i: 31, 		 target: 0.0238, 	 prediction: 0.2877, 	 loss: 30.6183
i: 32, 		 target: 0.0081, 	 prediction: 0.1775, 	 loss: 12.6175
i: 33, 		 target: 0.5346, 	 prediction: 0.3979, 	 loss: 8.2120
i: 34, 		 target: 0.2407, 	 prediction: 0.3073, 	 loss: 1.9485
i: 35, 		 target: 0.7210, 	 prediction: 0.4280, 	 loss: 37.7346
i: 36, 		 target: 0.9050, 	 prediction: 0.7772, 	 loss: 7.1784
i: 37, 		 target: 0.4247, 	 prediction: 0.3699, 	 loss: 1.3199
i: 38, 		 target: 0.3250, 	 prediction: 0.0060, 	 loss: 44.7253
i: 39, 		 target: 0.9306, 	 prediction: 0.7678, 	 loss: 11.6529
i: 40, 		 target: -0.0681, 	 prediction: 0.0734, 	 loss: 8.8065
i: 41, 		 target: 0.4783, 	 prediction: 0.4438, 	 loss: 0.5217
i: 42, 		 target: 0.3116, 	 prediction: 0.3317, 	 loss: 0.1769
i: 43, 		 target: 0.9311, 	 prediction: 0.8733, 	 loss: 1.4685
i: 44, 		 target: 0.7034, 	 prediction: 0.5798, 	 loss: 6.7151
i: 45, 		 target: 0.6559, 	 prediction: 0.6525, 	 loss: 0.0051
i: 46, 		 target: 0.3835, 	 prediction: 0.3053, 	 loss: 2.6842
i: 47, 		 target: 0.0621, 	 prediction: 0.2238, 	 loss: 11.4912
i: 48, 		 target: 1.0898, 	 prediction: 0.9222, 	 loss: 12.3419
i: 49, 		 target: 0.7177, 	 prediction: 0.1965, 	 loss: 119.4388
i: 50, 		 target: 0.3966, 	 prediction: 0.2835, 	 loss: 5.6207
i: 51, 		 target: 0.3538, 	 prediction: 0.4236, 	 loss: 2.1439
i: 52, 		 target: 0.1445, 	 prediction: 0.5128, 	 loss: 59.6220
i: 53, 		 target: 0.7908, 	 prediction: 0.5127, 	 loss: 34.0075
i: 54, 		 target: 0.4322, 	 prediction: 0.5153, 	 loss: 3.0360
i: 55, 		 target: 0.1434, 	 prediction: 0.2652, 	 loss: 6.5210
i: 56, 		 target: 0.4194, 	 prediction: 0.3867, 	 loss: 0.4694
i: 57, 		 target: 0.2473, 	 prediction: 0.2902, 	 loss: 0.8106
i: 58, 		 target: 0.4432, 	 prediction: 0.0775, 	 loss: 58.7981
i: 59, 		 target: 0.5760, 	 prediction: 0.4874, 	 loss: 3.4550
i: 60, 		 target: 0.6877, 	 prediction: 0.5535, 	 loss: 7.9273
i: 61, 		 target: 0.2351, 	 prediction: 0.3216, 	 loss: 3.2867
i: 62, 		 target: 0.2777, 	 prediction: 0.4868, 	 loss: 19.2135
i: 63, 		 target: 0.1941, 	 prediction: 0.5230, 	 loss: 47.5528
i: 64, 		 target: 0.1186, 	 prediction: 0.1495, 	 loss: 0.4186
i: 65, 		 target: 0.8475, 	 prediction: 0.5957, 	 loss: 27.8703
i: 66, 		 target: 0.3038, 	 prediction: 0.3572, 	 loss: 1.2579
i: 67, 		 target: 0.2590, 	 prediction: 0.4610, 	 loss: 17.9382
i: 68, 		 target: 0.1312, 	 prediction: 0.2298, 	 loss: 4.2713
i: 69, 		 target: 0.3723, 	 prediction: 0.2390, 	 loss: 7.8153
i: 70, 		 target: 0.2781, 	 prediction: 0.4672, 	 loss: 15.7217
i: 71, 		 target: 0.2514, 	 prediction: 0.4132, 	 loss: 11.4980
i: 72, 		 target: 0.9794, 	 prediction: 0.8251, 	 loss: 10.4719
i: 73, 		 target: 0.7194, 	 prediction: 0.6245, 	 loss: 3.9547
i: 74, 		 target: 0.2702, 	 prediction: 0.1585, 	 loss: 5.4799
i: 75, 		 target: 0.7739, 	 prediction: 0.7717, 	 loss: 0.0020
i: 76, 		 target: 0.4104, 	 prediction: 0.3876, 	 loss: 0.2283
i: 77, 		 target: 0.4446, 	 prediction: 0.3099, 	 loss: 7.9834
i: 78, 		 target: 0.2269, 	 prediction: 0.7173, 	 loss: 105.7532
i: 79, 		 target: -0.0758, 	 prediction: 0.1026, 	 loss: 13.9952
i: 80, 		 target: 0.1469, 	 prediction: 0.1429, 	 loss: 0.0070
i: 81, 		 target: 0.6701, 	 prediction: 0.4756, 	 loss: 16.6434
i: 82, 		 target: 0.7163, 	 prediction: 0.8333, 	 loss: 6.0173
i: 83, 		 target: 0.9559, 	 prediction: 0.7270, 	 loss: 23.0187
i: 84, 		 target: 0.0550, 	 prediction: 0.2043, 	 loss: 9.8051
i: 85, 		 target: 0.3356, 	 prediction: 0.5368, 	 loss: 17.8017
i: 86, 		 target: 0.2098, 	 prediction: 0.2828, 	 loss: 2.3434
i: 87, 		 target: 0.2905, 	 prediction: 0.3927, 	 loss: 4.5961
i: 88, 		 target: 0.9501, 	 prediction: 0.8346, 	 loss: 5.8694
i: 89, 		 target: 0.1698, 	 prediction: 0.1777, 	 loss: 0.0273
i: 90, 		 target: 0.1657, 	 prediction: 0.2629, 	 loss: 4.1563
i: 91, 		 target: 0.9952, 	 prediction: 0.7446, 	 loss: 27.6227
i: 92, 		 target: 0.3879, 	 prediction: 0.4841, 	 loss: 4.0727
i: 93, 		 target: 0.6525, 	 prediction: 0.6824, 	 loss: 0.3946
i: 94, 		 target: 0.2137, 	 prediction: 0.2623, 	 loss: 1.0412
i: 95, 		 target: 0.1352, 	 prediction: 0.3050, 	 loss: 12.6704
i: 96, 		 target: -0.0239, 	 prediction: 0.2502, 	 loss: 33.0382
i: 97, 		 target: 0.1424, 	 prediction: 0.4328, 	 loss: 37.0625
i: 98, 		 target: 0.9900, 	 prediction: 0.3105, 	 loss: 202.9418
i: 99, 		 target: 0.0026, 	 prediction: 0.1774, 	 loss: 13.4364
i: 100, 		 target: 0.2077, 	 prediction: 0.4084, 	 loss: 17.7189
i: 101, 		 target: 0.9955, 	 prediction: 0.7836, 	 loss: 19.7391
i: 102, 		 target: 0.1277, 	 prediction: 0.0636, 	 loss: 1.8097
i: 103, 		 target: 0.3993, 	 prediction: 0.2895, 	 loss: 5.2973
i: 104, 		 target: -0.0092, 	 prediction: 0.3563, 	 loss: 58.7508
i: 105, 		 target: 0.1508, 	 prediction: 0.3755, 	 loss: 22.2106
i: 106, 		 target: 0.2845, 	 prediction: 0.3401, 	 loss: 1.3601
i: 107, 		 target: 0.1755, 	 prediction: 0.2789, 	 loss: 4.7026
i: 108, 		 target: 0.1672, 	 prediction: 0.3741, 	 loss: 18.8278
i: 109, 		 target: 0.1536, 	 prediction: 0.3982, 	 loss: 26.2981
i: 110, 		 target: 0.4237, 	 prediction: 0.2427, 	 loss: 14.4031
i: 111, 		 target: 0.1180, 	 prediction: 0.2651, 	 loss: 9.5151
i: 112, 		 target: 0.7686, 	 prediction: 0.5439, 	 loss: 22.1882
i: 113, 		 target: 0.1931, 	 prediction: 0.1903, 	 loss: 0.0035
i: 114, 		 target: 0.2243, 	 prediction: 0.1933, 	 loss: 0.4236
i: 115, 		 target: 0.4353, 	 prediction: 0.5316, 	 loss: 4.0723
i: 116, 		 target: 0.6999, 	 prediction: 0.5309, 	 loss: 12.5615
i: 117, 		 target: 0.0389, 	 prediction: 0.1505, 	 loss: 5.4742
i: 118, 		 target: 0.3594, 	 prediction: 0.3097, 	 loss: 1.0853
i: 119, 		 target: 0.3327, 	 prediction: 0.5187, 	 loss: 15.2159
i: 120, 		 target: 0.2917, 	 prediction: 0.5983, 	 loss: 41.3479
i: 121, 		 target: 0.2758, 	 prediction: 0.4901, 	 loss: 20.2063
i: 122, 		 target: 0.3067, 	 prediction: 0.2025, 	 loss: 4.7738
i: 123, 		 target: 0.3004, 	 prediction: 0.4287, 	 loss: 7.2318
i: 124, 		 target: 0.1950, 	 prediction: 0.4200, 	 loss: 22.2624
i: 125, 		 target: 0.8053, 	 prediction: 0.7564, 	 loss: 1.0484
i: 126, 		 target: 0.5026, 	 prediction: 0.6962, 	 loss: 16.4748
i: 127, 		 target: 0.5074, 	 prediction: 0.4957, 	 loss: 0.0602
i: 128, 		 target: 0.4171, 	 prediction: 0.4853, 	 loss: 2.0495
i: 129, 		 target: 0.0693, 	 prediction: 0.3172, 	 loss: 27.0288
i: 130, 		 target: 0.6504, 	 prediction: 0.5657, 	 loss: 3.1555
i: 131, 		 target: 0.9057, 	 prediction: 0.7455, 	 loss: 11.2890
i: 132, 		 target: 0.0611, 	 prediction: 0.1510, 	 loss: 3.5537
i: 133, 		 target: 0.5694, 	 prediction: 0.6677, 	 loss: 4.2502
i: 134, 		 target: -0.0482, 	 prediction: 0.1014, 	 loss: 9.8393
i: 135, 		 target: 0.2903, 	 prediction: 0.2641, 	 loss: 0.3012
i: 136, 		 target: 0.1802, 	 prediction: 0.0485, 	 loss: 7.6296
i: 137, 		 target: 0.2540, 	 prediction: 0.6371, 	 loss: 64.5432
i: 138, 		 target: 0.5445, 	 prediction: 0.4969, 	 loss: 0.9956
i: 139, 		 target: 0.6430, 	 prediction: 0.5857, 	 loss: 1.4482
i: 140, 		 target: 0.2773, 	 prediction: 0.2151, 	 loss: 1.7029
i: 141, 		 target: 0.3397, 	 prediction: 0.5063, 	 loss: 12.1959
i: 142, 		 target: 0.7384, 	 prediction: 0.6961, 	 loss: 0.7887
i: 143, 		 target: 0.3924, 	 prediction: 0.5337, 	 loss: 8.7747
i: 144, 		 target: 0.5537, 	 prediction: 0.6514, 	 loss: 4.1907
i: 145, 		 target: -0.0417, 	 prediction: 0.1956, 	 loss: 24.7454
i: 146, 		 target: 0.4960, 	 prediction: 0.7111, 	 loss: 20.3581
i: 147, 		 target: 0.5329, 	 prediction: 0.6333, 	 loss: 4.4329
i: 148, 		 target: 0.4781, 	 prediction: 0.1540, 	 loss: 46.1776
i: 149, 		 target: 0.4761, 	 prediction: 0.5004, 	 loss: 0.2591
i: 150, 		 target: 0.2894, 	 prediction: 0.4176, 	 loss: 7.2240
i: 151, 		 target: 0.3599, 	 prediction: 0.3560, 	 loss: 0.0068
i: 152, 		 target: 0.3655, 	 prediction: 0.3514, 	 loss: 0.0877
i: 153, 		 target: 0.3282, 	 prediction: 0.3135, 	 loss: 0.0954
i: 154, 		 target: 0.4918, 	 prediction: 0.1315, 	 loss: 57.0823
i: 155, 		 target: 0.3545, 	 prediction: 0.5193, 	 loss: 11.9520
i: 156, 		 target: -0.1119, 	 prediction: 0.1851, 	 loss: 38.7912
i: 157, 		 target: 0.5000, 	 prediction: 0.5677, 	 loss: 2.0100
i: 158, 		 target: 0.0963, 	 prediction: 0.3629, 	 loss: 31.2497
i: 159, 		 target: 0.4124, 	 prediction: 0.3879, 	 loss: 0.2645
i: 160, 		 target: 0.4815, 	 prediction: 0.5084, 	 loss: 0.3171
i: 161, 		 target: 0.3406, 	 prediction: 0.2875, 	 loss: 1.2390
i: 162, 		 target: 0.4233, 	 prediction: 0.5506, 	 loss: 7.1201
i: 163, 		 target: 0.4875, 	 prediction: 0.5720, 	 loss: 3.1376
i: 164, 		 target: 0.4590, 	 prediction: 0.5031, 	 loss: 0.8579
i: 165, 		 target: 0.4324, 	 prediction: 0.4676, 	 loss: 0.5471
i: 166, 		 target: 0.2076, 	 prediction: 0.3800, 	 loss: 13.0645
i: 167, 		 target: 1.0708, 	 prediction: 0.8361, 	 loss: 24.2310
i: 168, 		 target: 0.9131, 	 prediction: 0.6658, 	 loss: 26.8832
i: 169, 		 target: 0.3204, 	 prediction: 0.4366, 	 loss: 5.9451
i: 170, 		 target: -0.0024, 	 prediction: 0.1904, 	 loss: 16.3276
i: 171, 		 target: 0.5738, 	 prediction: 0.5948, 	 loss: 0.1941
i: 172, 		 target: 0.5039, 	 prediction: 0.4414, 	 loss: 1.7147
i: 173, 		 target: 0.4028, 	 prediction: 0.1728, 	 loss: 23.2604
i: 174, 		 target: 0.7787, 	 prediction: 0.6116, 	 loss: 12.2699
i: 175, 		 target: 0.2888, 	 prediction: 0.3778, 	 loss: 3.4824
i: 176, 		 target: 0.0810, 	 prediction: 0.3927, 	 loss: 42.6954
i: 177, 		 target: 0.0131, 	 prediction: 0.1475, 	 loss: 7.9441
i: 178, 		 target: 0.2306, 	 prediction: 0.3162, 	 loss: 3.2266
i: 179, 		 target: 0.6624, 	 prediction: 0.4797, 	 loss: 14.6772
i: 180, 		 target: 0.1941, 	 prediction: 0.2349, 	 loss: 0.7327
i: 181, 		 target: 0.4987, 	 prediction: 0.1679, 	 loss: 48.1067
i: 182, 		 target: -0.0108, 	 prediction: 0.1290, 	 loss: 8.5855
i: 183, 		 target: 0.2469, 	 prediction: 0.4631, 	 loss: 20.5410
i: 184, 		 target: 0.1339, 	 prediction: 0.3464, 	 loss: 19.8461
i: 185, 		 target: 0.3815, 	 prediction: 0.3091, 	 loss: 2.3042
i: 186, 		 target: 0.1373, 	 prediction: 0.1981, 	 loss: 1.6240
i: 187, 		 target: 0.2039, 	 prediction: 0.1578, 	 loss: 0.9351
i: 188, 		 target: 0.4156, 	 prediction: 0.4432, 	 loss: 0.3355
i: 189, 		 target: 0.2555, 	 prediction: 0.3626, 	 loss: 5.0428
i: 190, 		 target: 0.2504, 	 prediction: 0.3908, 	 loss: 8.6619
i: 191, 		 target: -0.0199, 	 prediction: 0.2711, 	 loss: 37.2262
i: 192, 		 target: 0.8590, 	 prediction: 0.8499, 	 loss: 0.0371
i: 193, 		 target: 0.8309, 	 prediction: 0.6936, 	 loss: 8.2912
i: 194, 		 target: 0.3121, 	 prediction: 0.2793, 	 loss: 0.4724
i: 195, 		 target: 0.1882, 	 prediction: 0.3521, 	 loss: 11.8141
i: 196, 		 target: 0.4842, 	 prediction: 0.7111, 	 loss: 22.6284
i: 197, 		 target: 0.1534, 	 prediction: 0.1916, 	 loss: 0.6412
i: 198, 		 target: 0.1798, 	 prediction: 0.2824, 	 loss: 4.6255
i: 199, 		 target: 0.3997, 	 prediction: 0.4034, 	 loss: 0.0060
i: 200, 		 target: 0.6913, 	 prediction: 0.5967, 	 loss: 3.9290
i: 201, 		 target: 0.4214, 	 prediction: 0.5885, 	 loss: 12.2634
i: 202, 		 target: 0.8197, 	 prediction: 0.6459, 	 loss: 13.2749
i: 203, 		 target: 0.8686, 	 prediction: 0.6592, 	 loss: 19.2716
i: 204, 		 target: 0.1584, 	 prediction: 0.4029, 	 loss: 26.2853
i: 205, 		 target: 0.4121, 	 prediction: 0.3186, 	 loss: 3.8464
i: 206, 		 target: 0.5775, 	 prediction: 0.4374, 	 loss: 8.6309
i: 207, 		 target: 0.1459, 	 prediction: 0.1554, 	 loss: 0.0396
i: 208, 		 target: 0.3049, 	 prediction: 0.2926, 	 loss: 0.0668
i: 209, 		 target: 0.5381, 	 prediction: 0.4674, 	 loss: 2.2027
i: 210, 		 target: 0.3087, 	 prediction: 0.3196, 	 loss: 0.0526
i: 211, 		 target: 0.1868, 	 prediction: 0.3408, 	 loss: 10.4357
i: 212, 		 target: 0.3723, 	 prediction: 0.3566, 	 loss: 0.1071
i: 213, 		 target: 0.3577, 	 prediction: 0.2335, 	 loss: 6.7855
i: 214, 		 target: 0.7063, 	 prediction: 0.6703, 	 loss: 0.5689
i: 215, 		 target: 0.2075, 	 prediction: 0.3268, 	 loss: 6.2602
i: 216, 		 target: 0.6185, 	 prediction: 0.6917, 	 loss: 2.3531
i: 217, 		 target: 1.0059, 	 prediction: 0.7401, 	 loss: 31.0645
i: 218, 		 target: 0.4671, 	 prediction: 0.6267, 	 loss: 11.1964
i: 219, 		 target: 0.4366, 	 prediction: 0.4788, 	 loss: 0.7818
i: 220, 		 target: -0.0693, 	 prediction: 0.1496, 	 loss: 21.0724
i: 221, 		 target: 0.1514, 	 prediction: 0.2448, 	 loss: 3.8334
i: 222, 		 target: 0.7597, 	 prediction: 0.7445, 	 loss: 0.1015
i: 223, 		 target: 0.4205, 	 prediction: 0.5111, 	 loss: 3.6082
i: 224, 		 target: 0.7013, 	 prediction: 0.7328, 	 loss: 0.4344
i: 225, 		 target: 0.2696, 	 prediction: 0.4487, 	 loss: 14.0941
i: 226, 		 target: 1.0369, 	 prediction: 0.6183, 	 loss: 77.0179
i: 227, 		 target: 0.4626, 	 prediction: 0.4584, 	 loss: 0.0077
i: 228, 		 target: 0.1457, 	 prediction: 0.3356, 	 loss: 15.8607
i: 229, 		 target: 0.2219, 	 prediction: 0.3032, 	 loss: 2.9042
i: 230, 		 target: 0.1476, 	 prediction: 0.2137, 	 loss: 1.9249
i: 231, 		 target: 1.0836, 	 prediction: 0.7493, 	 loss: 49.1508
i: 232, 		 target: 0.5527, 	 prediction: 0.6234, 	 loss: 2.2033
i: 233, 		 target: 0.7181, 	 prediction: 0.6732, 	 loss: 0.8883
i: 234, 		 target: 0.4692, 	 prediction: 0.4946, 	 loss: 0.2847
i: 235, 		 target: 0.6385, 	 prediction: 0.5439, 	 loss: 3.9312
i: 236, 		 target: 0.0429, 	 prediction: 0.4125, 	 loss: 60.0394
i: 237, 		 target: 0.4301, 	 prediction: 0.4510, 	 loss: 0.1924
i: 238, 		 target: 0.3874, 	 prediction: 0.5916, 	 loss: 18.3250
i: 239, 		 target: 0.1949, 	 prediction: 0.2629, 	 loss: 2.0315
i: 240, 		 target: 0.1597, 	 prediction: 0.3262, 	 loss: 12.1988
i: 241, 		 target: 0.7884, 	 prediction: 0.8086, 	 loss: 0.1781
i: 242, 		 target: 0.4504, 	 prediction: 0.5537, 	 loss: 4.6946
i: 243, 		 target: 0.3759, 	 prediction: 0.3455, 	 loss: 0.4049
i: 244, 		 target: 0.7317, 	 prediction: 0.5319, 	 loss: 17.5492
i: 245, 		 target: -0.0067, 	 prediction: 0.1195, 	 loss: 7.0082
i: 246, 		 target: 0.4624, 	 prediction: 0.4325, 	 loss: 0.3938
i: 247, 		 target: 0.6741, 	 prediction: 0.6328, 	 loss: 0.7522
i: 248, 		 target: 0.1496, 	 prediction: 0.2726, 	 loss: 6.6580
