Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0097, 	 loss: 1.5663
i: 1, 		 target: 0.0434, 	 prediction: 0.0097, 	 loss: 6.8299
i: 2, 		 target: -0.0117, 	 prediction: 0.0097, 	 loss: 2.7496
i: 3, 		 target: 0.0298, 	 prediction: 0.0097, 	 loss: 2.4265
i: 4, 		 target: -0.0750, 	 prediction: 0.0097, 	 loss: 42.9242
i: 5, 		 target: 0.1596, 	 prediction: 0.0097, 	 loss: 134.7231
i: 6, 		 target: -0.0275, 	 prediction: 0.0097, 	 loss: 8.2792
i: 7, 		 target: -0.0482, 	 prediction: 0.0097, 	 loss: 20.0578
i: 8, 		 target: 0.0236, 	 prediction: 0.0097, 	 loss: 1.1562
i: 9, 		 target: -0.0106, 	 prediction: 0.0097, 	 loss: 2.4677
i: 10, 		 target: 0.1850, 	 prediction: 0.0097, 	 loss: 184.2130
i: 11, 		 target: -0.0783, 	 prediction: 0.0097, 	 loss: 46.3723
i: 12, 		 target: -0.0553, 	 prediction: 0.0097, 	 loss: 25.2597
i: 13, 		 target: -0.0494, 	 prediction: 0.0097, 	 loss: 20.9238
i: 14, 		 target: 0.2290, 	 prediction: 0.0097, 	 loss: 288.0943
i: 15, 		 target: 0.0243, 	 prediction: 0.0097, 	 loss: 1.2842
i: 16, 		 target: -0.0472, 	 prediction: 0.0097, 	 loss: 19.3868
i: 17, 		 target: -0.0502, 	 prediction: 0.0097, 	 loss: 21.5078
i: 18, 		 target: 0.1730, 	 prediction: 0.0097, 	 loss: 159.7628
i: 19, 		 target: 0.4392, 	 prediction: 0.0097, 	 loss: 1105.2682
i: 20, 		 target: 0.1823, 	 prediction: 0.0097, 	 loss: 178.5113
i: 21, 		 target: 0.0090, 	 prediction: 0.0097, 	 loss: 0.0025
i: 22, 		 target: -0.0760, 	 prediction: 0.0097, 	 loss: 43.9978
i: 23, 		 target: -0.0507, 	 prediction: 0.0097, 	 loss: 21.8538
