Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4597, 	 loss: 41.9269
i: 1, 		 target: 0.3272, 	 prediction: 0.4597, 	 loss: 7.2926
i: 2, 		 target: -0.1470, 	 prediction: 0.4597, 	 loss: 152.9192
i: 3, 		 target: -0.0020, 	 prediction: 0.4597, 	 loss: 88.5443
i: 4, 		 target: 0.2538, 	 prediction: 0.4597, 	 loss: 17.6083
i: 5, 		 target: 0.7148, 	 prediction: 0.4597, 	 loss: 27.0314
i: 6, 		 target: 0.6931, 	 prediction: 0.4597, 	 loss: 22.6323
i: 7, 		 target: 0.4948, 	 prediction: 0.4597, 	 loss: 0.5109
i: 8, 		 target: 0.6233, 	 prediction: 0.4597, 	 loss: 11.1114
i: 9, 		 target: 0.7747, 	 prediction: 0.4597, 	 loss: 41.2010
i: 10, 		 target: 0.6902, 	 prediction: 0.4597, 	 loss: 22.0635
i: 11, 		 target: 0.4920, 	 prediction: 0.4597, 	 loss: 0.4316
i: 12, 		 target: 0.4534, 	 prediction: 0.4597, 	 loss: 0.0165
i: 13, 		 target: 0.4820, 	 prediction: 0.4597, 	 loss: 0.2063
i: 14, 		 target: 0.1953, 	 prediction: 0.4597, 	 loss: 29.0447
i: 15, 		 target: 0.6075, 	 prediction: 0.4597, 	 loss: 9.0741
i: 16, 		 target: 0.1819, 	 prediction: 0.4597, 	 loss: 32.0619
i: 17, 		 target: 0.4133, 	 prediction: 0.4597, 	 loss: 0.8954
i: 18, 		 target: 0.5487, 	 prediction: 0.4597, 	 loss: 3.2859
i: 19, 		 target: 0.4764, 	 prediction: 0.4597, 	 loss: 0.1151
i: 20, 		 target: -0.0348, 	 prediction: 0.4597, 	 loss: 101.5740
i: 21, 		 target: 0.8161, 	 prediction: 0.4597, 	 loss: 52.7698
i: 22, 		 target: 0.6914, 	 prediction: 0.4597, 	 loss: 22.3054
i: 23, 		 target: 0.7578, 	 prediction: 0.4597, 	 loss: 36.9126
i: 24, 		 target: 0.9157, 	 prediction: 0.4597, 	 loss: 86.3820
i: 25, 		 target: 0.6404, 	 prediction: 0.4597, 	 loss: 13.5555
i: 26, 		 target: 0.4670, 	 prediction: 0.4597, 	 loss: 0.0219
i: 27, 		 target: 0.2922, 	 prediction: 0.4597, 	 loss: 11.6588
i: 28, 		 target: 0.4923, 	 prediction: 0.4597, 	 loss: 0.4397
i: 29, 		 target: 0.4863, 	 prediction: 0.4597, 	 loss: 0.2933
i: 30, 		 target: 0.6295, 	 prediction: 0.4597, 	 loss: 11.9776
i: 31, 		 target: 0.1971, 	 prediction: 0.4597, 	 loss: 28.6602
i: 32, 		 target: 0.7001, 	 prediction: 0.4597, 	 loss: 23.9946
i: 33, 		 target: 0.5982, 	 prediction: 0.4597, 	 loss: 7.9607
i: 34, 		 target: 0.4273, 	 prediction: 0.4597, 	 loss: 0.4361
i: 35, 		 target: 0.0264, 	 prediction: 0.4597, 	 loss: 77.9928
i: 36, 		 target: 0.6878, 	 prediction: 0.4597, 	 loss: 21.6118
i: 37, 		 target: 1.1391, 	 prediction: 0.4597, 	 loss: 191.7507
i: 38, 		 target: 0.4130, 	 prediction: 0.4597, 	 loss: 0.9069
i: 39, 		 target: 0.6862, 	 prediction: 0.4597, 	 loss: 21.3044
i: 40, 		 target: 0.2955, 	 prediction: 0.4597, 	 loss: 11.2029
i: 41, 		 target: 0.4853, 	 prediction: 0.4597, 	 loss: 0.2708
i: 42, 		 target: 0.3063, 	 prediction: 0.4597, 	 loss: 9.7813
i: 43, 		 target: 0.5729, 	 prediction: 0.4597, 	 loss: 5.3162
i: 44, 		 target: 0.1585, 	 prediction: 0.4597, 	 loss: 37.6836
i: 45, 		 target: 0.1755, 	 prediction: 0.4597, 	 loss: 33.5578
i: 46, 		 target: 0.4577, 	 prediction: 0.4597, 	 loss: 0.0017
