Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0135, 	 loss: 0.9195
i: 1, 		 target: 0.0173, 	 prediction: -0.0135, 	 loss: 566.1615
i: 2, 		 target: 0.0013, 	 prediction: -0.0135, 	 loss: 130.2918
i: 3, 		 target: -0.0158, 	 prediction: -0.0135, 	 loss: 3.1681
i: 4, 		 target: -0.0181, 	 prediction: -0.0135, 	 loss: 12.7634
i: 5, 		 target: -0.0152, 	 prediction: -0.0135, 	 loss: 1.7556
i: 6, 		 target: -0.0189, 	 prediction: -0.0135, 	 loss: 17.2445
i: 7, 		 target: -0.0077, 	 prediction: -0.0135, 	 loss: 19.6452
i: 8, 		 target: -0.0140, 	 prediction: -0.0135, 	 loss: 0.1418
i: 9, 		 target: -0.0065, 	 prediction: -0.0135, 	 loss: 28.8198
i: 10, 		 target: 0.0006, 	 prediction: -0.0135, 	 loss: 117.6877
i: 11, 		 target: -0.0108, 	 prediction: -0.0135, 	 loss: 4.2354
i: 12, 		 target: -0.0111, 	 prediction: -0.0135, 	 loss: 3.4434
i: 13, 		 target: -0.0195, 	 prediction: -0.0135, 	 loss: 21.6805
i: 14, 		 target: -0.0166, 	 prediction: -0.0135, 	 loss: 5.8799
i: 15, 		 target: -0.0090, 	 prediction: -0.0135, 	 loss: 12.0832
i: 16, 		 target: -0.0178, 	 prediction: -0.0135, 	 loss: 11.0123
i: 17, 		 target: -0.0040, 	 prediction: -0.0135, 	 loss: 53.1902
i: 18, 		 target: -0.0187, 	 prediction: -0.0135, 	 loss: 16.3518
i: 19, 		 target: -0.0087, 	 prediction: -0.0135, 	 loss: 13.5765
i: 20, 		 target: -0.0057, 	 prediction: -0.0135, 	 loss: 35.7342
i: 21, 		 target: -0.0079, 	 prediction: -0.0135, 	 loss: 18.7585
i: 22, 		 target: -0.0108, 	 prediction: -0.0135, 	 loss: 4.2577
i: 23, 		 target: -0.0069, 	 prediction: -0.0135, 	 loss: 26.1718
i: 24, 		 target: -0.0117, 	 prediction: -0.0135, 	 loss: 1.8870
i: 25, 		 target: -0.0087, 	 prediction: -0.0135, 	 loss: 13.6734
i: 26, 		 target: -0.0207, 	 prediction: -0.0135, 	 loss: 30.8268
