Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1829, 	 loss: 110.5229
i: 1, 		 target: -0.0417, 	 prediction: -0.0600, 	 loss: 1.9882
i: 2, 		 target: 0.1743, 	 prediction: 0.1761, 	 loss: 0.0194
i: 3, 		 target: -0.0718, 	 prediction: -0.0616, 	 loss: 0.6213
i: 4, 		 target: -0.0480, 	 prediction: -0.0615, 	 loss: 1.0883
i: 5, 		 target: 0.0273, 	 prediction: 0.0501, 	 loss: 3.0794
i: 6, 		 target: 0.0892, 	 prediction: 0.1248, 	 loss: 7.4554
i: 7, 		 target: -0.0770, 	 prediction: -0.0616, 	 loss: 1.4081
i: 8, 		 target: 0.2112, 	 prediction: 0.1829, 	 loss: 4.7282
i: 9, 		 target: 0.0054, 	 prediction: 0.1829, 	 loss: 186.0302
i: 10, 		 target: -0.0780, 	 prediction: -0.0616, 	 loss: 1.6044
i: 11, 		 target: -0.0839, 	 prediction: -0.0616, 	 loss: 2.9416
i: 12, 		 target: 0.0348, 	 prediction: -0.0616, 	 loss: 54.8631
i: 13, 		 target: -0.0236, 	 prediction: -0.0243, 	 loss: 0.0033
i: 14, 		 target: -0.0837, 	 prediction: -0.0616, 	 loss: 2.8969
i: 15, 		 target: 0.1299, 	 prediction: 0.1829, 	 loss: 16.5937
i: 16, 		 target: -0.0450, 	 prediction: -0.0616, 	 loss: 1.6173
i: 17, 		 target: -0.0697, 	 prediction: -0.0616, 	 loss: 0.3905
i: 18, 		 target: -0.0873, 	 prediction: -0.0616, 	 loss: 3.8971
i: 19, 		 target: -0.0678, 	 prediction: -0.0616, 	 loss: 0.2259
i: 20, 		 target: -0.0818, 	 prediction: -0.0544, 	 loss: 4.4275
i: 21, 		 target: -0.0554, 	 prediction: -0.0291, 	 loss: 4.0711
i: 22, 		 target: -0.0795, 	 prediction: -0.0616, 	 loss: 1.8954
i: 23, 		 target: 0.1459, 	 prediction: 0.1815, 	 loss: 7.4704
i: 24, 		 target: 0.0063, 	 prediction: -0.0563, 	 loss: 23.1366
i: 25, 		 target: 0.1161, 	 prediction: 0.1518, 	 loss: 7.5183
i: 26, 		 target: 0.0996, 	 prediction: 0.1576, 	 loss: 19.9006
i: 27, 		 target: -0.1103, 	 prediction: -0.0616, 	 loss: 13.9944
i: 28, 		 target: -0.0807, 	 prediction: -0.0603, 	 loss: 2.4535
i: 29, 		 target: 0.1659, 	 prediction: 0.1818, 	 loss: 1.4907
i: 30, 		 target: -0.0802, 	 prediction: -0.0616, 	 loss: 2.0454
i: 31, 		 target: 0.0903, 	 prediction: 0.1488, 	 loss: 20.2577
i: 32, 		 target: -0.0751, 	 prediction: -0.0616, 	 loss: 1.0871
i: 33, 		 target: -0.0770, 	 prediction: -0.0616, 	 loss: 1.4115
i: 34, 		 target: -0.0439, 	 prediction: -0.0616, 	 loss: 1.8446
i: 35, 		 target: -0.0598, 	 prediction: -0.0612, 	 loss: 0.0127
i: 36, 		 target: -0.0580, 	 prediction: -0.0616, 	 loss: 0.0749
i: 37, 		 target: 0.0919, 	 prediction: 0.1190, 	 loss: 4.3449
i: 38, 		 target: -0.0988, 	 prediction: -0.0616, 	 loss: 8.1622
i: 39, 		 target: 0.1084, 	 prediction: 0.1414, 	 loss: 6.4337
i: 40, 		 target: -0.0023, 	 prediction: 0.0292, 	 loss: 5.8664
i: 41, 		 target: 0.1186, 	 prediction: 0.1241, 	 loss: 0.1769
i: 42, 		 target: 0.0023, 	 prediction: 0.0722, 	 loss: 28.8657
i: 43, 		 target: -0.0651, 	 prediction: -0.0616, 	 loss: 0.0735
i: 44, 		 target: 0.1440, 	 prediction: 0.1829, 	 loss: 8.9399
i: 45, 		 target: -0.0724, 	 prediction: -0.0616, 	 loss: 0.6950
i: 46, 		 target: -0.0698, 	 prediction: -0.0616, 	 loss: 0.4022
i: 47, 		 target: -0.0528, 	 prediction: -0.0616, 	 loss: 0.4503
i: 48, 		 target: 0.2145, 	 prediction: 0.1799, 	 loss: 7.0587
i: 49, 		 target: 0.1686, 	 prediction: 0.1788, 	 loss: 0.6120
i: 50, 		 target: 0.0226, 	 prediction: 0.0298, 	 loss: 0.3002
i: 51, 		 target: 0.1310, 	 prediction: 0.1829, 	 loss: 15.9410
i: 52, 		 target: 0.1529, 	 prediction: 0.1829, 	 loss: 5.3164
i: 53, 		 target: -0.0751, 	 prediction: -0.0616, 	 loss: 1.0862
i: 54, 		 target: 0.0101, 	 prediction: 0.1829, 	 loss: 176.4924
i: 55, 		 target: 0.2740, 	 prediction: 0.1796, 	 loss: 52.6112
i: 56, 		 target: -0.0795, 	 prediction: -0.0616, 	 loss: 1.8942
i: 57, 		 target: -0.0846, 	 prediction: -0.0616, 	 loss: 3.1246
i: 58, 		 target: 0.2197, 	 prediction: 0.1305, 	 loss: 47.0008
i: 59, 		 target: -0.0577, 	 prediction: -0.0606, 	 loss: 0.0482
i: 60, 		 target: -0.0575, 	 prediction: -0.0608, 	 loss: 0.0653
i: 61, 		 target: -0.0322, 	 prediction: -0.0615, 	 loss: 5.0792
i: 62, 		 target: 0.1650, 	 prediction: 0.1829, 	 loss: 1.8985
i: 63, 		 target: -0.0716, 	 prediction: -0.0616, 	 loss: 0.5886
i: 64, 		 target: -0.0297, 	 prediction: -0.0615, 	 loss: 5.9587
i: 65, 		 target: -0.0536, 	 prediction: -0.0616, 	 loss: 0.3732
i: 66, 		 target: -0.0846, 	 prediction: -0.0616, 	 loss: 3.1221
i: 67, 		 target: -0.0678, 	 prediction: -0.0504, 	 loss: 1.7915
i: 68, 		 target: -0.0446, 	 prediction: -0.0616, 	 loss: 1.6959
i: 69, 		 target: -0.0715, 	 prediction: -0.0616, 	 loss: 0.5828
i: 70, 		 target: 0.1443, 	 prediction: 0.1829, 	 loss: 8.8205
i: 71, 		 target: -0.0729, 	 prediction: -0.0616, 	 loss: 0.7522
i: 72, 		 target: 0.2290, 	 prediction: 0.1829, 	 loss: 12.5525
i: 73, 		 target: -0.0216, 	 prediction: -0.0616, 	 loss: 9.4139
i: 74, 		 target: -0.0006, 	 prediction: 0.1828, 	 loss: 198.6606
i: 75, 		 target: -0.0804, 	 prediction: -0.0616, 	 loss: 2.1000
i: 76, 		 target: 0.1065, 	 prediction: 0.0979, 	 loss: 0.4360
i: 77, 		 target: 0.1340, 	 prediction: 0.1828, 	 loss: 14.0809
i: 78, 		 target: 0.1906, 	 prediction: 0.1482, 	 loss: 10.6271
i: 79, 		 target: -0.0651, 	 prediction: -0.0616, 	 loss: 0.0749
i: 80, 		 target: -0.0855, 	 prediction: -0.0512, 	 loss: 6.9450
i: 81, 		 target: 0.2109, 	 prediction: 0.1822, 	 loss: 4.8778
i: 82, 		 target: -0.1015, 	 prediction: -0.0616, 	 loss: 9.4300
i: 83, 		 target: -0.0768, 	 prediction: -0.0616, 	 loss: 1.3672
i: 84, 		 target: -0.0754, 	 prediction: -0.0616, 	 loss: 1.1234
i: 85, 		 target: 0.2102, 	 prediction: 0.1791, 	 loss: 5.6889
i: 86, 		 target: 0.1312, 	 prediction: 0.1706, 	 loss: 9.1505
i: 87, 		 target: 0.1925, 	 prediction: 0.1827, 	 loss: 0.5728
i: 88, 		 target: 0.2100, 	 prediction: 0.1829, 	 loss: 4.3126
i: 89, 		 target: -0.0335, 	 prediction: -0.0616, 	 loss: 4.6554
i: 90, 		 target: 0.1562, 	 prediction: 0.1814, 	 loss: 3.7667
i: 91, 		 target: 0.2102, 	 prediction: 0.1505, 	 loss: 21.0235
i: 92, 		 target: 0.1931, 	 prediction: 0.1829, 	 loss: 0.6072
i: 93, 		 target: -0.0376, 	 prediction: -0.0615, 	 loss: 3.3654
i: 94, 		 target: -0.0418, 	 prediction: -0.0616, 	 loss: 2.3184
i: 95, 		 target: -0.0743, 	 prediction: -0.0616, 	 loss: 0.9615
i: 96, 		 target: -0.0747, 	 prediction: -0.0616, 	 loss: 1.0094
i: 97, 		 target: -0.0542, 	 prediction: -0.0615, 	 loss: 0.3141
i: 98, 		 target: 0.2240, 	 prediction: 0.1827, 	 loss: 10.0916
i: 99, 		 target: -0.0638, 	 prediction: -0.0615, 	 loss: 0.0318
i: 100, 		 target: -0.0945, 	 prediction: -0.0616, 	 loss: 6.4075
i: 101, 		 target: -0.0711, 	 prediction: -0.0616, 	 loss: 0.5330
i: 102, 		 target: -0.0711, 	 prediction: -0.0616, 	 loss: 0.5301
i: 103, 		 target: 0.1440, 	 prediction: 0.1642, 	 loss: 2.3975
i: 104, 		 target: 0.0348, 	 prediction: -0.0616, 	 loss: 54.8093
i: 105, 		 target: 0.1314, 	 prediction: 0.1829, 	 loss: 15.6588
i: 106, 		 target: 0.2278, 	 prediction: 0.1829, 	 loss: 11.8825
i: 107, 		 target: -0.0540, 	 prediction: -0.0616, 	 loss: 0.3392
i: 108, 		 target: 0.1942, 	 prediction: 0.1802, 	 loss: 1.1571
i: 109, 		 target: -0.0654, 	 prediction: -0.0616, 	 loss: 0.0868
i: 110, 		 target: 0.0752, 	 prediction: -0.0616, 	 loss: 110.3772
i: 111, 		 target: 0.0274, 	 prediction: 0.0081, 	 loss: 2.2043
i: 112, 		 target: -0.0717, 	 prediction: -0.0616, 	 loss: 0.6044
i: 113, 		 target: -0.0919, 	 prediction: -0.0616, 	 loss: 5.4311
i: 114, 		 target: -0.0595, 	 prediction: -0.0616, 	 loss: 0.0259
i: 115, 		 target: -0.0698, 	 prediction: -0.0614, 	 loss: 0.4148
i: 116, 		 target: -0.0710, 	 prediction: -0.0616, 	 loss: 0.5214
i: 117, 		 target: 0.1989, 	 prediction: 0.0653, 	 loss: 105.3075
i: 118, 		 target: -0.0718, 	 prediction: -0.0616, 	 loss: 0.6168
i: 119, 		 target: -0.0644, 	 prediction: -0.0616, 	 loss: 0.0482
i: 120, 		 target: 0.1164, 	 prediction: 0.1829, 	 loss: 26.1658
i: 121, 		 target: -0.0716, 	 prediction: -0.0616, 	 loss: 0.5941
i: 122, 		 target: -0.0739, 	 prediction: -0.0616, 	 loss: 0.8892
i: 123, 		 target: 0.2402, 	 prediction: 0.1829, 	 loss: 19.3589
i: 124, 		 target: 0.0076, 	 prediction: -0.0615, 	 loss: 28.2213
i: 125, 		 target: -0.0666, 	 prediction: -0.0616, 	 loss: 0.1505
i: 126, 		 target: -0.0851, 	 prediction: -0.0616, 	 loss: 3.2755
i: 127, 		 target: -0.0954, 	 prediction: -0.0616, 	 loss: 6.7659
i: 128, 		 target: 0.1030, 	 prediction: 0.1691, 	 loss: 25.7837
i: 129, 		 target: -0.0609, 	 prediction: -0.0616, 	 loss: 0.0026
i: 130, 		 target: 0.2054, 	 prediction: 0.1780, 	 loss: 4.4648
i: 131, 		 target: 0.2740, 	 prediction: 0.1829, 	 loss: 48.9334
i: 132, 		 target: 0.1735, 	 prediction: 0.1826, 	 loss: 0.4858
i: 133, 		 target: 0.1622, 	 prediction: 0.1829, 	 loss: 2.5284
i: 134, 		 target: 0.0184, 	 prediction: 0.1819, 	 loss: 157.9090
i: 135, 		 target: 0.3060, 	 prediction: 0.1795, 	 loss: 94.4953
i: 136, 		 target: -0.0843, 	 prediction: -0.0616, 	 loss: 3.0524
i: 137, 		 target: 0.1939, 	 prediction: 0.1829, 	 loss: 0.7125
i: 138, 		 target: -0.0738, 	 prediction: -0.0616, 	 loss: 0.8769
i: 139, 		 target: -0.0615, 	 prediction: -0.0608, 	 loss: 0.0028
i: 140, 		 target: -0.0697, 	 prediction: -0.0616, 	 loss: 0.3868
i: 141, 		 target: 0.1012, 	 prediction: 0.1470, 	 loss: 12.3740
i: 142, 		 target: 0.1559, 	 prediction: 0.1821, 	 loss: 4.0524
i: 143, 		 target: -0.1020, 	 prediction: -0.0615, 	 loss: 9.6907
i: 144, 		 target: 0.2494, 	 prediction: 0.1829, 	 loss: 26.0850
i: 145, 		 target: -0.0709, 	 prediction: -0.0616, 	 loss: 0.5095
i: 146, 		 target: 0.1685, 	 prediction: 0.1819, 	 loss: 1.0670
i: 147, 		 target: -0.0287, 	 prediction: -0.0616, 	 loss: 6.3770
i: 148, 		 target: -0.0827, 	 prediction: -0.0616, 	 loss: 2.6422
i: 149, 		 target: -0.1069, 	 prediction: -0.0616, 	 loss: 12.1443
i: 150, 		 target: 0.1644, 	 prediction: 0.1829, 	 loss: 2.0376
