Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5846, 	 loss: 11.4227
i: 1, 		 target: 0.3873, 	 prediction: 0.3728, 	 loss: 0.0470
i: 2, 		 target: 0.9467, 	 prediction: 0.9810, 	 loss: 0.2618
i: 3, 		 target: 0.5306, 	 prediction: 0.5897, 	 loss: 0.7743
i: 4, 		 target: 0.1434, 	 prediction: 0.3128, 	 loss: 6.3680
i: 5, 		 target: 0.8925, 	 prediction: 0.9394, 	 loss: 0.4894
i: 6, 		 target: 0.5057, 	 prediction: 0.6255, 	 loss: 3.1850
i: 7, 		 target: 0.4563, 	 prediction: 0.3989, 	 loss: 0.7325
i: 8, 		 target: 0.4287, 	 prediction: 0.6592, 	 loss: 11.7819
i: 9, 		 target: 0.8462, 	 prediction: 0.7469, 	 loss: 2.1872
i: 10, 		 target: 0.1825, 	 prediction: 0.3467, 	 loss: 5.9854
i: 11, 		 target: 0.6421, 	 prediction: 0.4091, 	 loss: 12.0465
i: 12, 		 target: 0.6538, 	 prediction: 0.7717, 	 loss: 3.0877
i: 13, 		 target: 0.4653, 	 prediction: 0.7176, 	 loss: 14.1251
i: 14, 		 target: 0.5154, 	 prediction: 0.3454, 	 loss: 6.4149
i: 15, 		 target: 1.0017, 	 prediction: 0.9334, 	 loss: 1.0372
i: 16, 		 target: 1.0856, 	 prediction: 0.8942, 	 loss: 8.1289
i: 17, 		 target: 0.6187, 	 prediction: 0.6351, 	 loss: 0.0592
i: 18, 		 target: 1.0048, 	 prediction: 0.7791, 	 loss: 11.3084
i: 19, 		 target: 0.4113, 	 prediction: 0.5158, 	 loss: 2.4218
i: 20, 		 target: 0.5922, 	 prediction: 0.9438, 	 loss: 27.4181
i: 21, 		 target: 0.2567, 	 prediction: 0.4396, 	 loss: 7.4241
i: 22, 		 target: 1.2165, 	 prediction: 0.8677, 	 loss: 26.9907
i: 23, 		 target: 0.0631, 	 prediction: 0.2137, 	 loss: 5.0279
i: 24, 		 target: 0.3931, 	 prediction: 0.7046, 	 loss: 21.5298
i: 25, 		 target: 0.3218, 	 prediction: 0.3025, 	 loss: 0.0825
i: 26, 		 target: 0.6050, 	 prediction: 0.5389, 	 loss: 0.9676
i: 27, 		 target: 0.6456, 	 prediction: 0.6162, 	 loss: 0.1914
i: 28, 		 target: 0.6140, 	 prediction: 0.5495, 	 loss: 0.9229
