Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0254, 	 loss: 511.4365
i: 1, 		 target: -0.0417, 	 prediction: 0.0254, 	 loss: 26.5861
i: 2, 		 target: 0.1743, 	 prediction: 0.0254, 	 loss: 130.9234
i: 3, 		 target: -0.0718, 	 prediction: 0.0254, 	 loss: 55.8385
i: 4, 		 target: -0.0480, 	 prediction: 0.0254, 	 loss: 31.7867
i: 5, 		 target: 0.0273, 	 prediction: 0.0254, 	 loss: 0.0204
i: 6, 		 target: 0.0892, 	 prediction: 0.0254, 	 loss: 24.0644
i: 7, 		 target: -0.0770, 	 prediction: 0.0254, 	 loss: 61.9325
i: 8, 		 target: 0.2112, 	 prediction: 0.0254, 	 loss: 203.9200
i: 9, 		 target: 0.0054, 	 prediction: 0.0254, 	 loss: 2.3521
i: 10, 		 target: -0.0780, 	 prediction: 0.0254, 	 loss: 63.1918
i: 11, 		 target: -0.0839, 	 prediction: 0.0254, 	 loss: 70.5434
i: 12, 		 target: 0.0348, 	 prediction: 0.0254, 	 loss: 0.5223
i: 13, 		 target: -0.0236, 	 prediction: 0.0254, 	 loss: 14.1608
i: 14, 		 target: -0.0837, 	 prediction: 0.0254, 	 loss: 70.3151
i: 15, 		 target: 0.1299, 	 prediction: 0.0254, 	 loss: 64.5089
i: 16, 		 target: -0.0450, 	 prediction: 0.0254, 	 loss: 29.2962
i: 17, 		 target: -0.0697, 	 prediction: 0.0254, 	 loss: 53.4248
i: 18, 		 target: -0.0873, 	 prediction: 0.0254, 	 loss: 74.9658
i: 19, 		 target: -0.0678, 	 prediction: 0.0254, 	 loss: 51.2590
i: 20, 		 target: -0.0818, 	 prediction: 0.0254, 	 loss: 67.8549
i: 21, 		 target: -0.0554, 	 prediction: 0.0254, 	 loss: 38.5468
i: 22, 		 target: -0.0795, 	 prediction: 0.0254, 	 loss: 64.9658
i: 23, 		 target: 0.1459, 	 prediction: 0.0254, 	 loss: 85.7717
i: 24, 		 target: 0.0063, 	 prediction: 0.0254, 	 loss: 2.1528
i: 25, 		 target: 0.1161, 	 prediction: 0.0254, 	 loss: 48.6099
i: 26, 		 target: 0.0996, 	 prediction: 0.0254, 	 loss: 32.5008
i: 27, 		 target: -0.1103, 	 prediction: 0.0254, 	 loss: 108.6832
i: 28, 		 target: -0.0807, 	 prediction: 0.0254, 	 loss: 66.4294
i: 29, 		 target: 0.1659, 	 prediction: 0.0254, 	 loss: 116.5504
i: 30, 		 target: -0.0802, 	 prediction: 0.0254, 	 loss: 65.8358
i: 31, 		 target: 0.0903, 	 prediction: 0.0254, 	 loss: 24.8334
i: 32, 		 target: -0.0751, 	 prediction: 0.0254, 	 loss: 59.7057
i: 33, 		 target: -0.0770, 	 prediction: 0.0254, 	 loss: 61.9736
i: 34, 		 target: -0.0439, 	 prediction: 0.0254, 	 loss: 28.3678
i: 35, 		 target: -0.0598, 	 prediction: 0.0254, 	 loss: 42.8414
i: 36, 		 target: -0.0580, 	 prediction: 0.0254, 	 loss: 41.0961
i: 37, 		 target: 0.0919, 	 prediction: 0.0254, 	 loss: 26.1233
i: 38, 		 target: -0.0988, 	 prediction: 0.0254, 	 loss: 91.0360
i: 39, 		 target: 0.1084, 	 prediction: 0.0254, 	 loss: 40.6388
i: 40, 		 target: -0.0023, 	 prediction: 0.0254, 	 loss: 4.5275
i: 41, 		 target: 0.1186, 	 prediction: 0.0254, 	 loss: 51.2947
i: 42, 		 target: 0.0023, 	 prediction: 0.0254, 	 loss: 3.1602
i: 43, 		 target: -0.0651, 	 prediction: 0.0254, 	 loss: 48.3472
i: 44, 		 target: 0.1440, 	 prediction: 0.0254, 	 loss: 83.0887
i: 45, 		 target: -0.0724, 	 prediction: 0.0254, 	 loss: 56.5205
i: 46, 		 target: -0.0698, 	 prediction: 0.0254, 	 loss: 53.5608
i: 47, 		 target: -0.0528, 	 prediction: 0.0254, 	 loss: 36.1595
i: 48, 		 target: 0.2145, 	 prediction: 0.0254, 	 loss: 211.1038
i: 49, 		 target: 0.1686, 	 prediction: 0.0254, 	 loss: 121.0715
i: 50, 		 target: 0.0226, 	 prediction: 0.0254, 	 loss: 0.0450
i: 51, 		 target: 0.1310, 	 prediction: 0.0254, 	 loss: 65.8164
i: 52, 		 target: 0.1529, 	 prediction: 0.0254, 	 loss: 96.0349
i: 53, 		 target: -0.0751, 	 prediction: 0.0254, 	 loss: 59.6985
i: 54, 		 target: 0.0101, 	 prediction: 0.0254, 	 loss: 1.3910
i: 55, 		 target: 0.2740, 	 prediction: 0.0254, 	 loss: 364.8372
i: 56, 		 target: -0.0795, 	 prediction: 0.0254, 	 loss: 64.9732
i: 57, 		 target: -0.0846, 	 prediction: 0.0254, 	 loss: 71.4356
i: 58, 		 target: 0.2197, 	 prediction: 0.0254, 	 loss: 222.8840
i: 59, 		 target: -0.0577, 	 prediction: 0.0254, 	 loss: 40.7884
i: 60, 		 target: -0.0575, 	 prediction: 0.0254, 	 loss: 40.5453
i: 61, 		 target: -0.0322, 	 prediction: 0.0254, 	 loss: 19.5943
i: 62, 		 target: 0.1650, 	 prediction: 0.0254, 	 loss: 115.0834
i: 63, 		 target: -0.0716, 	 prediction: 0.0254, 	 loss: 55.5254
i: 64, 		 target: -0.0297, 	 prediction: 0.0254, 	 loss: 17.9630
i: 65, 		 target: -0.0536, 	 prediction: 0.0254, 	 loss: 36.8867
i: 66, 		 target: -0.0846, 	 prediction: 0.0254, 	 loss: 71.4239
i: 67, 		 target: -0.0678, 	 prediction: 0.0254, 	 loss: 51.3404
i: 68, 		 target: -0.0446, 	 prediction: 0.0254, 	 loss: 28.9652
i: 69, 		 target: -0.0715, 	 prediction: 0.0254, 	 loss: 55.4671
i: 70, 		 target: 0.1443, 	 prediction: 0.0254, 	 loss: 83.4589
i: 71, 		 target: -0.0729, 	 prediction: 0.0254, 	 loss: 57.0265
i: 72, 		 target: 0.2290, 	 prediction: 0.0254, 	 loss: 244.7737
i: 73, 		 target: -0.0216, 	 prediction: 0.0254, 	 loss: 13.0705
i: 74, 		 target: -0.0006, 	 prediction: 0.0254, 	 loss: 3.9991
i: 75, 		 target: -0.0804, 	 prediction: 0.0254, 	 loss: 66.1516
i: 76, 		 target: 0.1065, 	 prediction: 0.0254, 	 loss: 38.7967
i: 77, 		 target: 0.1340, 	 prediction: 0.0254, 	 loss: 69.6087
i: 78, 		 target: 0.1906, 	 prediction: 0.0254, 	 loss: 161.0894
i: 79, 		 target: -0.0651, 	 prediction: 0.0254, 	 loss: 48.4113
