Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4247, 	 loss: 3.7476
i: 1, 		 target: 0.5835, 	 prediction: 0.4247, 	 loss: 11.0832
i: 2, 		 target: 0.1697, 	 prediction: 0.4247, 	 loss: 28.5764
i: 3, 		 target: 0.5231, 	 prediction: 0.4247, 	 loss: 4.2566
i: 4, 		 target: 0.2534, 	 prediction: 0.4247, 	 loss: 12.8992
i: 5, 		 target: 0.3931, 	 prediction: 0.4247, 	 loss: 0.4382
i: 6, 		 target: 0.2713, 	 prediction: 0.4247, 	 loss: 10.3476
i: 7, 		 target: -0.0151, 	 prediction: 0.4247, 	 loss: 85.0187
i: 8, 		 target: 0.3068, 	 prediction: 0.4247, 	 loss: 6.1105
i: 9, 		 target: 0.1518, 	 prediction: 0.4247, 	 loss: 32.7265
i: 10, 		 target: 0.2485, 	 prediction: 0.4247, 	 loss: 13.6529
i: 11, 		 target: 0.6931, 	 prediction: 0.4247, 	 loss: 31.6613
i: 12, 		 target: 0.6578, 	 prediction: 0.4247, 	 loss: 23.8743
i: 13, 		 target: 0.2464, 	 prediction: 0.4247, 	 loss: 13.9657
i: 14, 		 target: 0.1689, 	 prediction: 0.4247, 	 loss: 28.7645
i: 15, 		 target: 0.2147, 	 prediction: 0.4247, 	 loss: 19.3883
i: 16, 		 target: 0.3438, 	 prediction: 0.4247, 	 loss: 2.8741
i: 17, 		 target: 0.7711, 	 prediction: 0.4247, 	 loss: 52.7382
i: 18, 		 target: 0.1456, 	 prediction: 0.4247, 	 loss: 34.2264
i: 19, 		 target: 0.3993, 	 prediction: 0.4247, 	 loss: 0.2842
i: 20, 		 target: 0.3452, 	 prediction: 0.4247, 	 loss: 2.7751
i: 21, 		 target: 0.5706, 	 prediction: 0.4247, 	 loss: 9.3514
i: 22, 		 target: 0.1417, 	 prediction: 0.4247, 	 loss: 35.1897
i: 23, 		 target: 0.1923, 	 prediction: 0.4247, 	 loss: 23.7324
i: 24, 		 target: 0.1823, 	 prediction: 0.4247, 	 loss: 25.8179
i: 25, 		 target: 0.6344, 	 prediction: 0.4247, 	 loss: 19.3297
i: 26, 		 target: 0.2474, 	 prediction: 0.4247, 	 loss: 13.8117
i: 27, 		 target: 0.1625, 	 prediction: 0.4247, 	 loss: 30.2174
i: 28, 		 target: 0.4374, 	 prediction: 0.4247, 	 loss: 0.0703
i: 29, 		 target: 0.6727, 	 prediction: 0.4247, 	 loss: 27.0388
i: 30, 		 target: 0.8797, 	 prediction: 0.4247, 	 loss: 90.9921
i: 31, 		 target: 0.0549, 	 prediction: 0.4247, 	 loss: 60.0965
i: 32, 		 target: 0.4098, 	 prediction: 0.4247, 	 loss: 0.0981
i: 33, 		 target: 0.1819, 	 prediction: 0.4247, 	 loss: 25.9009
i: 34, 		 target: 0.1339, 	 prediction: 0.4247, 	 loss: 37.1645
i: 35, 		 target: 0.4020, 	 prediction: 0.4247, 	 loss: 0.2262
i: 36, 		 target: 0.5007, 	 prediction: 0.4247, 	 loss: 2.5397
i: 37, 		 target: 0.2664, 	 prediction: 0.4247, 	 loss: 11.0137
i: 38, 		 target: 0.4113, 	 prediction: 0.4247, 	 loss: 0.0794
i: 39, 		 target: 0.2704, 	 prediction: 0.4247, 	 loss: 10.4629
