Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1083, 	 loss: 263.8290
i: 1, 		 target: -0.0417, 	 prediction: -0.0372, 	 loss: 0.1197
i: 2, 		 target: 0.1743, 	 prediction: 0.1627, 	 loss: 0.8024
i: 3, 		 target: -0.0718, 	 prediction: -0.0661, 	 loss: 0.1943
i: 4, 		 target: -0.0480, 	 prediction: -0.0602, 	 loss: 0.8880
i: 5, 		 target: 0.0273, 	 prediction: 0.0426, 	 loss: 1.3896
i: 6, 		 target: 0.0892, 	 prediction: 0.1520, 	 loss: 23.2841
i: 7, 		 target: -0.0770, 	 prediction: -0.0633, 	 loss: 1.1062
i: 8, 		 target: 0.2112, 	 prediction: 0.1731, 	 loss: 8.6025
i: 9, 		 target: 0.0054, 	 prediction: 0.1849, 	 loss: 190.0737
i: 10, 		 target: -0.0780, 	 prediction: -0.0587, 	 loss: 2.2136
i: 11, 		 target: -0.0839, 	 prediction: -0.0666, 	 loss: 1.7750
i: 12, 		 target: 0.0348, 	 prediction: -0.0651, 	 loss: 58.9384
i: 13, 		 target: -0.0236, 	 prediction: 0.0035, 	 loss: 4.3406
i: 14, 		 target: -0.0837, 	 prediction: -0.0618, 	 loss: 2.8372
i: 15, 		 target: 0.1299, 	 prediction: 0.1491, 	 loss: 2.1657
i: 16, 		 target: -0.0450, 	 prediction: -0.0656, 	 loss: 2.5002
i: 17, 		 target: -0.0697, 	 prediction: -0.0661, 	 loss: 0.0770
i: 18, 		 target: -0.0873, 	 prediction: -0.0649, 	 loss: 2.9517
i: 19, 		 target: -0.0678, 	 prediction: -0.0659, 	 loss: 0.0196
i: 20, 		 target: -0.0818, 	 prediction: -0.0544, 	 loss: 4.4245
i: 21, 		 target: -0.0554, 	 prediction: -0.0460, 	 loss: 0.5218
i: 22, 		 target: -0.0795, 	 prediction: -0.0666, 	 loss: 0.9869
i: 23, 		 target: 0.1459, 	 prediction: 0.1535, 	 loss: 0.3389
i: 24, 		 target: 0.0063, 	 prediction: -0.0165, 	 loss: 3.0678
i: 25, 		 target: 0.1161, 	 prediction: 0.1307, 	 loss: 1.2452
i: 26, 		 target: 0.0996, 	 prediction: 0.1530, 	 loss: 16.8637
i: 27, 		 target: -0.1103, 	 prediction: -0.0649, 	 loss: 12.1303
i: 28, 		 target: -0.0807, 	 prediction: -0.0503, 	 loss: 5.4388
i: 29, 		 target: 0.1659, 	 prediction: 0.1555, 	 loss: 0.6344
