Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0232, 	 loss: 1.9705
i: 1, 		 target: -0.0230, 	 prediction: -0.0186, 	 loss: 4.8344
i: 2, 		 target: -0.0217, 	 prediction: -0.0267, 	 loss: 6.2397
i: 3, 		 target: 0.0176, 	 prediction: 0.0159, 	 loss: 0.7142
i: 4, 		 target: -0.0152, 	 prediction: -0.0180, 	 loss: 1.9055
i: 5, 		 target: -0.0249, 	 prediction: -0.0279, 	 loss: 2.2565
i: 6, 		 target: -0.0251, 	 prediction: -0.0243, 	 loss: 0.1577
i: 7, 		 target: -0.0350, 	 prediction: -0.0261, 	 loss: 19.5847
i: 8, 		 target: -0.0247, 	 prediction: -0.0230, 	 loss: 0.7681
i: 9, 		 target: -0.0192, 	 prediction: -0.0211, 	 loss: 0.8567
i: 10, 		 target: -0.0164, 	 prediction: -0.0204, 	 loss: 4.1341
i: 11, 		 target: -0.0185, 	 prediction: -0.0172, 	 loss: 0.4292
i: 12, 		 target: -0.0220, 	 prediction: -0.0202, 	 loss: 0.8047
i: 13, 		 target: -0.0129, 	 prediction: -0.0118, 	 loss: 0.3493
i: 14, 		 target: -0.0181, 	 prediction: -0.0239, 	 loss: 8.3054
i: 15, 		 target: 0.0003, 	 prediction: 0.0031, 	 loss: 1.9490
i: 16, 		 target: -0.0218, 	 prediction: -0.0233, 	 loss: 0.5442
i: 17, 		 target: -0.0232, 	 prediction: -0.0180, 	 loss: 6.6732
i: 18, 		 target: -0.0236, 	 prediction: -0.0232, 	 loss: 0.0357
i: 19, 		 target: -0.0189, 	 prediction: -0.0091, 	 loss: 23.9728
i: 20, 		 target: -0.0183, 	 prediction: -0.0211, 	 loss: 1.8831
i: 21, 		 target: -0.0129, 	 prediction: -0.0222, 	 loss: 21.4679
i: 22, 		 target: -0.0223, 	 prediction: -0.0213, 	 loss: 0.2316
i: 23, 		 target: -0.0076, 	 prediction: -0.0140, 	 loss: 10.2191
i: 24, 		 target: -0.0261, 	 prediction: -0.0186, 	 loss: 14.1454
i: 25, 		 target: -0.0275, 	 prediction: -0.0255, 	 loss: 1.0204
i: 26, 		 target: -0.0138, 	 prediction: -0.0120, 	 loss: 0.7783
i: 27, 		 target: -0.0197, 	 prediction: -0.0190, 	 loss: 0.1097
i: 28, 		 target: -0.0171, 	 prediction: -0.0191, 	 loss: 0.9747
i: 29, 		 target: -0.0161, 	 prediction: -0.0204, 	 loss: 4.5682
i: 30, 		 target: -0.0224, 	 prediction: -0.0204, 	 loss: 0.9770
i: 31, 		 target: -0.0207, 	 prediction: -0.0194, 	 loss: 0.4047
i: 32, 		 target: -0.0193, 	 prediction: -0.0124, 	 loss: 12.0516
i: 33, 		 target: -0.0289, 	 prediction: -0.0225, 	 loss: 10.2228
i: 34, 		 target: -0.0088, 	 prediction: -0.0116, 	 loss: 2.0055
i: 35, 		 target: -0.0162, 	 prediction: -0.0153, 	 loss: 0.1757
i: 36, 		 target: -0.0167, 	 prediction: -0.0143, 	 loss: 1.4557
i: 37, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 1.1150
i: 38, 		 target: -0.0091, 	 prediction: -0.0147, 	 loss: 7.8456
i: 39, 		 target: -0.0095, 	 prediction: -0.0098, 	 loss: 0.0250
i: 40, 		 target: -0.0180, 	 prediction: -0.0236, 	 loss: 7.6910
i: 41, 		 target: -0.0326, 	 prediction: -0.0151, 	 loss: 76.3343
i: 42, 		 target: -0.0121, 	 prediction: -0.0208, 	 loss: 18.7751
i: 43, 		 target: -0.0238, 	 prediction: -0.0251, 	 loss: 0.4118
i: 44, 		 target: -0.0085, 	 prediction: -0.0136, 	 loss: 6.5647
i: 45, 		 target: -0.0235, 	 prediction: -0.0142, 	 loss: 21.7986
i: 46, 		 target: -0.0127, 	 prediction: -0.0228, 	 loss: 25.3689
i: 47, 		 target: 0.0073, 	 prediction: 0.0035, 	 loss: 3.5515
i: 48, 		 target: -0.0322, 	 prediction: -0.0236, 	 loss: 18.3334
i: 49, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 3.4741
i: 50, 		 target: -0.0298, 	 prediction: -0.0259, 	 loss: 3.8237
i: 51, 		 target: -0.0419, 	 prediction: -0.0350, 	 loss: 11.7520
i: 52, 		 target: 0.0024, 	 prediction: 0.0023, 	 loss: 0.0024
i: 53, 		 target: -0.0210, 	 prediction: -0.0268, 	 loss: 8.2544
i: 54, 		 target: -0.0219, 	 prediction: -0.0211, 	 loss: 0.1986
i: 55, 		 target: -0.0146, 	 prediction: -0.0171, 	 loss: 1.5415
i: 56, 		 target: -0.0135, 	 prediction: -0.0185, 	 loss: 6.2966
i: 57, 		 target: -0.0187, 	 prediction: -0.0178, 	 loss: 0.2080
i: 58, 		 target: -0.0198, 	 prediction: -0.0225, 	 loss: 1.7887
i: 59, 		 target: -0.0183, 	 prediction: -0.0179, 	 loss: 0.0350
i: 60, 		 target: 0.0099, 	 prediction: 0.0045, 	 loss: 7.1665
i: 61, 		 target: -0.0245, 	 prediction: -0.0164, 	 loss: 16.1622
i: 62, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.5574
i: 63, 		 target: -0.0295, 	 prediction: -0.0232, 	 loss: 9.6820
i: 64, 		 target: -0.0243, 	 prediction: -0.0177, 	 loss: 10.8040
i: 65, 		 target: -0.0291, 	 prediction: -0.0127, 	 loss: 66.3654
i: 66, 		 target: 0.0082, 	 prediction: 0.0127, 	 loss: 4.9827
i: 67, 		 target: -0.0197, 	 prediction: -0.0199, 	 loss: 0.0118
i: 68, 		 target: -0.0223, 	 prediction: -0.0198, 	 loss: 1.4750
i: 69, 		 target: -0.0274, 	 prediction: -0.0186, 	 loss: 18.9663
i: 70, 		 target: 0.0156, 	 prediction: 0.0129, 	 loss: 1.7084
i: 71, 		 target: -0.0220, 	 prediction: -0.0202, 	 loss: 0.8183
i: 72, 		 target: -0.0216, 	 prediction: -0.0130, 	 loss: 18.3319
i: 73, 		 target: -0.0150, 	 prediction: -0.0171, 	 loss: 1.0718
i: 74, 		 target: -0.0342, 	 prediction: -0.0236, 	 loss: 28.0719
i: 75, 		 target: -0.0346, 	 prediction: -0.0257, 	 loss: 19.7704
i: 76, 		 target: -0.0145, 	 prediction: -0.0196, 	 loss: 6.6079
i: 77, 		 target: -0.0103, 	 prediction: -0.0175, 	 loss: 12.6527
i: 78, 		 target: -0.0254, 	 prediction: -0.0216, 	 loss: 3.5565
i: 79, 		 target: -0.0227, 	 prediction: -0.0219, 	 loss: 0.1750
i: 80, 		 target: -0.0199, 	 prediction: -0.0148, 	 loss: 6.5049
i: 81, 		 target: -0.0264, 	 prediction: -0.0238, 	 loss: 1.7099
i: 82, 		 target: -0.0322, 	 prediction: -0.0224, 	 loss: 23.5335
i: 83, 		 target: -0.0326, 	 prediction: -0.0248, 	 loss: 15.0444
i: 84, 		 target: 0.0108, 	 prediction: 0.0077, 	 loss: 2.4988
i: 85, 		 target: -0.0119, 	 prediction: -0.0147, 	 loss: 1.9036
i: 86, 		 target: -0.0115, 	 prediction: -0.0175, 	 loss: 9.0111
i: 87, 		 target: -0.0111, 	 prediction: -0.0159, 	 loss: 5.6540
i: 88, 		 target: -0.0160, 	 prediction: -0.0176, 	 loss: 0.6400
i: 89, 		 target: -0.0263, 	 prediction: -0.0182, 	 loss: 16.4348
i: 90, 		 target: -0.0183, 	 prediction: -0.0192, 	 loss: 0.1914
i: 91, 		 target: -0.0022, 	 prediction: -0.0121, 	 loss: 24.6913
i: 92, 		 target: -0.0249, 	 prediction: -0.0164, 	 loss: 18.0123
i: 93, 		 target: -0.0176, 	 prediction: -0.0186, 	 loss: 0.2564
i: 94, 		 target: -0.0142, 	 prediction: -0.0175, 	 loss: 2.7970
i: 95, 		 target: -0.0219, 	 prediction: -0.0178, 	 loss: 4.2851
i: 96, 		 target: -0.0257, 	 prediction: -0.0344, 	 loss: 18.4487
i: 97, 		 target: -0.0217, 	 prediction: -0.0216, 	 loss: 0.0057
i: 98, 		 target: -0.0243, 	 prediction: -0.0222, 	 loss: 1.1080
i: 99, 		 target: -0.0118, 	 prediction: -0.0159, 	 loss: 4.1523
i: 100, 		 target: -0.0287, 	 prediction: -0.0132, 	 loss: 59.2921
i: 101, 		 target: -0.0155, 	 prediction: -0.0129, 	 loss: 1.5969
i: 102, 		 target: -0.0269, 	 prediction: -0.0194, 	 loss: 14.0380
i: 103, 		 target: -0.0100, 	 prediction: -0.0116, 	 loss: 0.6399
i: 104, 		 target: 0.0179, 	 prediction: 0.0172, 	 loss: 0.1405
i: 105, 		 target: -0.0230, 	 prediction: -0.0151, 	 loss: 15.2644
i: 106, 		 target: -0.0133, 	 prediction: -0.0155, 	 loss: 1.2944
i: 107, 		 target: -0.0209, 	 prediction: -0.0225, 	 loss: 0.7074
i: 108, 		 target: -0.0112, 	 prediction: -0.0171, 	 loss: 8.8973
i: 109, 		 target: -0.0162, 	 prediction: -0.0148, 	 loss: 0.4928
i: 110, 		 target: -0.0165, 	 prediction: -0.0162, 	 loss: 0.0132
i: 111, 		 target: -0.0211, 	 prediction: -0.0140, 	 loss: 12.4530
i: 112, 		 target: -0.0143, 	 prediction: -0.0206, 	 loss: 9.8376
i: 113, 		 target: -0.0266, 	 prediction: -0.0258, 	 loss: 0.1266
i: 114, 		 target: -0.0311, 	 prediction: -0.0287, 	 loss: 1.3749
i: 115, 		 target: -0.0217, 	 prediction: -0.0173, 	 loss: 4.7878
i: 116, 		 target: -0.0170, 	 prediction: -0.0150, 	 loss: 1.0095
i: 117, 		 target: -0.0277, 	 prediction: -0.0247, 	 loss: 2.2096
i: 118, 		 target: -0.0145, 	 prediction: -0.0155, 	 loss: 0.2655
i: 119, 		 target: -0.0246, 	 prediction: -0.0240, 	 loss: 0.1149
i: 120, 		 target: -0.0267, 	 prediction: -0.0241, 	 loss: 1.7057
