Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.4607, 	 loss: 2.3522
i: 1, 		 target: 0.3873, 	 prediction: 0.2883, 	 loss: 2.1764
i: 2, 		 target: 0.9467, 	 prediction: 0.8129, 	 loss: 3.9711
i: 3, 		 target: 0.5306, 	 prediction: 0.4162, 	 loss: 2.9026
i: 4, 		 target: 0.1434, 	 prediction: 0.0338, 	 loss: 2.6646
i: 5, 		 target: 0.8925, 	 prediction: 0.7543, 	 loss: 4.2360
i: 6, 		 target: 0.5057, 	 prediction: 0.6206, 	 loss: 2.9258
i: 7, 		 target: 0.4563, 	 prediction: 0.2393, 	 loss: 10.4554
i: 8, 		 target: 0.4287, 	 prediction: 0.5079, 	 loss: 1.3902
i: 9, 		 target: 0.8462, 	 prediction: 0.5554, 	 loss: 18.7553
i: 10, 		 target: 0.1825, 	 prediction: 0.1602, 	 loss: 0.1099
i: 11, 		 target: 0.6421, 	 prediction: 0.3090, 	 loss: 24.6216
i: 12, 		 target: 0.6538, 	 prediction: 0.6624, 	 loss: 0.0167
i: 13, 		 target: 0.4653, 	 prediction: 0.6262, 	 loss: 5.7438
i: 14, 		 target: 0.5154, 	 prediction: 0.2387, 	 loss: 16.9832
i: 15, 		 target: 1.0017, 	 prediction: 0.8741, 	 loss: 3.6143
i: 16, 		 target: 1.0856, 	 prediction: 0.9518, 	 loss: 3.9765
i: 17, 		 target: 0.6187, 	 prediction: 0.6496, 	 loss: 0.2118
i: 18, 		 target: 1.0048, 	 prediction: 0.6287, 	 loss: 31.3869
i: 19, 		 target: 0.4113, 	 prediction: 0.4958, 	 loss: 1.5820
i: 20, 		 target: 0.5922, 	 prediction: 0.7859, 	 loss: 8.3244
i: 21, 		 target: 0.2567, 	 prediction: 0.4353, 	 loss: 7.0766
i: 22, 		 target: 1.2165, 	 prediction: 0.5961, 	 loss: 85.3984
i: 23, 		 target: 0.0631, 	 prediction: 0.3049, 	 loss: 12.9701
i: 24, 		 target: 0.3931, 	 prediction: 0.6303, 	 loss: 12.4769
i: 25, 		 target: 0.3218, 	 prediction: 0.1328, 	 loss: 7.9208
i: 26, 		 target: 0.6050, 	 prediction: 0.4376, 	 loss: 6.2179
i: 27, 		 target: 0.6456, 	 prediction: 0.5449, 	 loss: 2.2510
i: 28, 		 target: 0.6140, 	 prediction: 0.4598, 	 loss: 5.2761
i: 29, 		 target: 0.7376, 	 prediction: 0.7885, 	 loss: 0.5755
i: 30, 		 target: 0.6513, 	 prediction: 0.6206, 	 loss: 0.2092
i: 31, 		 target: 0.6792, 	 prediction: 0.6718, 	 loss: 0.0120
i: 32, 		 target: 0.5077, 	 prediction: 0.4450, 	 loss: 0.8727
i: 33, 		 target: 0.1684, 	 prediction: 0.2945, 	 loss: 3.5243
i: 34, 		 target: 0.1123, 	 prediction: 0.3383, 	 loss: 11.3384
i: 35, 		 target: 0.9389, 	 prediction: 0.8118, 	 loss: 3.5826
i: 36, 		 target: 0.4904, 	 prediction: 0.2314, 	 loss: 14.8852
i: 37, 		 target: 1.2072, 	 prediction: 0.7458, 	 loss: 47.2353
i: 38, 		 target: 0.7917, 	 prediction: 0.8403, 	 loss: 0.5239
i: 39, 		 target: 0.7678, 	 prediction: 0.7951, 	 loss: 0.1656
i: 40, 		 target: 0.8751, 	 prediction: 0.8492, 	 loss: 0.1486
i: 41, 		 target: 0.9033, 	 prediction: 0.7880, 	 loss: 2.9482
i: 42, 		 target: 0.3368, 	 prediction: 0.3343, 	 loss: 0.0014
i: 43, 		 target: 1.1968, 	 prediction: 0.8542, 	 loss: 26.0560
i: 44, 		 target: 0.6638, 	 prediction: 0.5492, 	 loss: 2.9161
i: 45, 		 target: 0.2824, 	 prediction: 0.1576, 	 loss: 3.4530
i: 46, 		 target: 1.0498, 	 prediction: 0.9050, 	 loss: 4.6484
i: 47, 		 target: 0.3694, 	 prediction: 0.4614, 	 loss: 1.8767
i: 48, 		 target: 0.1959, 	 prediction: 0.2520, 	 loss: 0.6967
i: 49, 		 target: 0.6465, 	 prediction: 0.6900, 	 loss: 0.4193
i: 50, 		 target: 0.9670, 	 prediction: 0.6254, 	 loss: 25.8914
i: 51, 		 target: 0.2546, 	 prediction: 0.6319, 	 loss: 31.5684
i: 52, 		 target: 1.0468, 	 prediction: 0.8691, 	 loss: 7.0071
i: 53, 		 target: 0.8357, 	 prediction: 0.4038, 	 loss: 41.3934
i: 54, 		 target: 0.9471, 	 prediction: 0.6656, 	 loss: 17.5834
i: 55, 		 target: 0.8750, 	 prediction: 0.6889, 	 loss: 7.6890
i: 56, 		 target: 1.0343, 	 prediction: 0.5846, 	 loss: 44.8654
i: 57, 		 target: 0.3943, 	 prediction: 0.2621, 	 loss: 3.8769
i: 58, 		 target: 0.1249, 	 prediction: 0.5472, 	 loss: 39.5767
i: 59, 		 target: 1.2098, 	 prediction: 0.9077, 	 loss: 20.2509
i: 60, 		 target: 0.7144, 	 prediction: 0.7843, 	 loss: 1.0837
i: 61, 		 target: 0.6530, 	 prediction: 0.4542, 	 loss: 8.7683
i: 62, 		 target: 0.4364, 	 prediction: 0.5907, 	 loss: 5.2844
i: 63, 		 target: 0.6771, 	 prediction: 0.3701, 	 loss: 20.9112
i: 64, 		 target: 0.4930, 	 prediction: 0.3972, 	 loss: 2.0364
i: 65, 		 target: 0.5506, 	 prediction: 0.5124, 	 loss: 0.3240
i: 66, 		 target: 0.6441, 	 prediction: 0.4382, 	 loss: 9.4024
i: 67, 		 target: 1.1882, 	 prediction: 0.8895, 	 loss: 19.8044
i: 68, 		 target: 0.6535, 	 prediction: 0.6761, 	 loss: 0.1136
i: 69, 		 target: 0.4649, 	 prediction: 0.5944, 	 loss: 3.7198
i: 70, 		 target: 0.3171, 	 prediction: 0.6671, 	 loss: 27.1817
i: 71, 		 target: 0.1480, 	 prediction: 0.4445, 	 loss: 19.5121
i: 72, 		 target: 1.0362, 	 prediction: 0.7273, 	 loss: 21.1732
i: 73, 		 target: 0.1882, 	 prediction: 0.2401, 	 loss: 0.5974
i: 74, 		 target: 0.4845, 	 prediction: 0.5708, 	 loss: 1.6531
i: 75, 		 target: 0.3499, 	 prediction: 0.1828, 	 loss: 6.1969
i: 76, 		 target: 0.6399, 	 prediction: 0.4773, 	 loss: 5.8670
i: 77, 		 target: 0.1892, 	 prediction: 0.5053, 	 loss: 22.1724
i: 78, 		 target: 0.7328, 	 prediction: 0.8512, 	 loss: 3.1109
i: 79, 		 target: 0.6749, 	 prediction: 0.5927, 	 loss: 1.5021
i: 80, 		 target: 0.9449, 	 prediction: 0.6095, 	 loss: 24.9596
i: 81, 		 target: 0.8642, 	 prediction: 0.5866, 	 loss: 17.0906
i: 82, 		 target: 0.4435, 	 prediction: 0.3573, 	 loss: 1.6491
i: 83, 		 target: 0.4967, 	 prediction: 0.3654, 	 loss: 3.8231
i: 84, 		 target: 0.0931, 	 prediction: 0.3303, 	 loss: 12.4821
