Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0343, 	 loss: 0.4311
i: 1, 		 target: -0.0308, 	 prediction: -0.0229, 	 loss: 10.4708
i: 2, 		 target: -0.0370, 	 prediction: -0.0325, 	 loss: 3.3128
i: 3, 		 target: -0.0239, 	 prediction: -0.0267, 	 loss: 1.3374
i: 4, 		 target: -0.0172, 	 prediction: -0.0257, 	 loss: 12.0002
i: 5, 		 target: -0.0322, 	 prediction: -0.0318, 	 loss: 0.0297
i: 6, 		 target: -0.0359, 	 prediction: -0.0329, 	 loss: 1.4873
i: 7, 		 target: -0.0083, 	 prediction: -0.0224, 	 loss: 32.9429
i: 8, 		 target: -0.0349, 	 prediction: -0.0293, 	 loss: 5.2215
i: 9, 		 target: -0.0267, 	 prediction: -0.0250, 	 loss: 0.5330
i: 10, 		 target: -0.0070, 	 prediction: -0.0150, 	 loss: 10.4584
i: 11, 		 target: -0.0325, 	 prediction: -0.0270, 	 loss: 5.0755
i: 12, 		 target: -0.0211, 	 prediction: -0.0256, 	 loss: 3.3384
i: 13, 		 target: -0.0269, 	 prediction: -0.0285, 	 loss: 0.4220
i: 14, 		 target: -0.0267, 	 prediction: -0.0283, 	 loss: 0.4377
i: 15, 		 target: -0.0290, 	 prediction: -0.0290, 	 loss: 0.0000
i: 16, 		 target: -0.0276, 	 prediction: -0.0256, 	 loss: 0.6646
i: 17, 		 target: -0.0380, 	 prediction: -0.0231, 	 loss: 37.1762
i: 18, 		 target: -0.0148, 	 prediction: -0.0221, 	 loss: 8.9400
i: 19, 		 target: -0.0163, 	 prediction: -0.0192, 	 loss: 1.4258
i: 20, 		 target: -0.0180, 	 prediction: -0.0244, 	 loss: 6.9831
i: 21, 		 target: -0.0245, 	 prediction: -0.0300, 	 loss: 4.9924
i: 22, 		 target: -0.0291, 	 prediction: -0.0253, 	 loss: 2.4302
i: 23, 		 target: -0.0121, 	 prediction: -0.0194, 	 loss: 8.9644
i: 24, 		 target: -0.0105, 	 prediction: -0.0154, 	 loss: 3.9618
i: 25, 		 target: -0.0282, 	 prediction: -0.0237, 	 loss: 3.2917
i: 26, 		 target: -0.0204, 	 prediction: -0.0228, 	 loss: 0.9760
i: 27, 		 target: -0.0295, 	 prediction: -0.0268, 	 loss: 1.2097
i: 28, 		 target: -0.0204, 	 prediction: -0.0276, 	 loss: 8.7832
i: 29, 		 target: -0.0302, 	 prediction: -0.0258, 	 loss: 3.2527
i: 30, 		 target: -0.0315, 	 prediction: -0.0223, 	 loss: 13.9797
i: 31, 		 target: 0.0055, 	 prediction: 0.0019, 	 loss: 2.1565
i: 32, 		 target: -0.0058, 	 prediction: -0.0130, 	 loss: 8.5348
i: 33, 		 target: -0.0172, 	 prediction: -0.0181, 	 loss: 0.1447
i: 34, 		 target: -0.0089, 	 prediction: -0.0164, 	 loss: 9.3804
i: 35, 		 target: -0.0177, 	 prediction: -0.0228, 	 loss: 4.4168
i: 36, 		 target: -0.0217, 	 prediction: -0.0311, 	 loss: 14.7825
i: 37, 		 target: -0.0247, 	 prediction: -0.0282, 	 loss: 2.0406
i: 38, 		 target: -0.0138, 	 prediction: -0.0215, 	 loss: 9.8856
i: 39, 		 target: -0.0174, 	 prediction: -0.0190, 	 loss: 0.4180
i: 40, 		 target: -0.0238, 	 prediction: -0.0280, 	 loss: 2.9296
i: 41, 		 target: -0.0237, 	 prediction: -0.0275, 	 loss: 2.4591
i: 42, 		 target: -0.0143, 	 prediction: -0.0236, 	 loss: 14.2886
i: 43, 		 target: -0.0237, 	 prediction: -0.0237, 	 loss: 0.0001
i: 44, 		 target: -0.0231, 	 prediction: -0.0240, 	 loss: 0.1262
i: 45, 		 target: -0.0280, 	 prediction: -0.0236, 	 loss: 3.3035
i: 46, 		 target: -0.0171, 	 prediction: -0.0168, 	 loss: 0.0129
i: 47, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.2793
i: 48, 		 target: -0.0257, 	 prediction: -0.0259, 	 loss: 0.0057
i: 49, 		 target: -0.0248, 	 prediction: -0.0244, 	 loss: 0.0246
i: 50, 		 target: -0.0247, 	 prediction: -0.0312, 	 loss: 7.1815
i: 51, 		 target: -0.0255, 	 prediction: -0.0325, 	 loss: 8.2262
i: 52, 		 target: -0.0164, 	 prediction: -0.0178, 	 loss: 0.3251
i: 53, 		 target: -0.0265, 	 prediction: -0.0226, 	 loss: 2.4987
i: 54, 		 target: -0.0287, 	 prediction: -0.0358, 	 loss: 8.4725
i: 55, 		 target: -0.0304, 	 prediction: -0.0299, 	 loss: 0.0494
i: 56, 		 target: -0.0275, 	 prediction: -0.0306, 	 loss: 1.5474
i: 57, 		 target: -0.0142, 	 prediction: -0.0256, 	 loss: 21.7339
i: 58, 		 target: -0.0253, 	 prediction: -0.0319, 	 loss: 7.2683
i: 59, 		 target: -0.0280, 	 prediction: -0.0304, 	 loss: 0.9912
i: 60, 		 target: -0.0286, 	 prediction: -0.0254, 	 loss: 1.6770
i: 61, 		 target: -0.0260, 	 prediction: -0.0247, 	 loss: 0.2664
i: 62, 		 target: -0.0240, 	 prediction: -0.0265, 	 loss: 1.0286
i: 63, 		 target: -0.0263, 	 prediction: -0.0245, 	 loss: 0.5481
i: 64, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.8199
i: 65, 		 target: -0.0293, 	 prediction: -0.0261, 	 loss: 1.6235
i: 66, 		 target: -0.0249, 	 prediction: -0.0243, 	 loss: 0.0648
i: 67, 		 target: -0.0247, 	 prediction: -0.0243, 	 loss: 0.0318
i: 68, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1575
i: 69, 		 target: -0.0149, 	 prediction: 0.0002, 	 loss: 38.2235
i: 70, 		 target: -0.0279, 	 prediction: -0.0268, 	 loss: 0.2045
i: 71, 		 target: -0.0362, 	 prediction: -0.0289, 	 loss: 8.8873
i: 72, 		 target: -0.0221, 	 prediction: -0.0286, 	 loss: 6.9112
i: 73, 		 target: -0.0280, 	 prediction: -0.0257, 	 loss: 0.8940
i: 74, 		 target: -0.0041, 	 prediction: -0.0121, 	 loss: 10.5001
i: 75, 		 target: -0.0261, 	 prediction: -0.0338, 	 loss: 9.8029
i: 76, 		 target: -0.0169, 	 prediction: -0.0172, 	 loss: 0.0147
i: 77, 		 target: -0.0189, 	 prediction: -0.0253, 	 loss: 6.9458
i: 78, 		 target: -0.0127, 	 prediction: -0.0282, 	 loss: 40.1423
i: 79, 		 target: -0.0258, 	 prediction: -0.0317, 	 loss: 5.9105
i: 80, 		 target: -0.0325, 	 prediction: -0.0273, 	 loss: 4.4211
i: 81, 		 target: -0.0227, 	 prediction: -0.0213, 	 loss: 0.3269
i: 82, 		 target: -0.0238, 	 prediction: -0.0252, 	 loss: 0.3040
i: 83, 		 target: -0.0393, 	 prediction: -0.0321, 	 loss: 8.5616
i: 84, 		 target: -0.0229, 	 prediction: -0.0244, 	 loss: 0.3417
i: 85, 		 target: -0.0305, 	 prediction: -0.0243, 	 loss: 6.4157
i: 86, 		 target: -0.0225, 	 prediction: -0.0290, 	 loss: 7.1801
i: 87, 		 target: -0.0304, 	 prediction: -0.0229, 	 loss: 9.2933
i: 88, 		 target: -0.0170, 	 prediction: -0.0220, 	 loss: 4.2605
i: 89, 		 target: -0.0271, 	 prediction: -0.0294, 	 loss: 0.8602
i: 90, 		 target: -0.0179, 	 prediction: -0.0243, 	 loss: 6.7971
i: 91, 		 target: -0.0183, 	 prediction: -0.0206, 	 loss: 0.8247
i: 92, 		 target: -0.0255, 	 prediction: -0.0302, 	 loss: 3.6234
i: 93, 		 target: -0.0292, 	 prediction: -0.0224, 	 loss: 7.6431
i: 94, 		 target: -0.0193, 	 prediction: -0.0209, 	 loss: 0.4298
i: 95, 		 target: -0.0338, 	 prediction: -0.0294, 	 loss: 3.2181
i: 96, 		 target: -0.0185, 	 prediction: -0.0209, 	 loss: 1.0124
i: 97, 		 target: -0.0320, 	 prediction: -0.0240, 	 loss: 10.6108
i: 98, 		 target: -0.0198, 	 prediction: -0.0204, 	 loss: 0.0596
i: 99, 		 target: -0.0231, 	 prediction: -0.0262, 	 loss: 1.5259
i: 100, 		 target: -0.0248, 	 prediction: -0.0213, 	 loss: 2.1261
i: 101, 		 target: -0.0214, 	 prediction: -0.0238, 	 loss: 0.9567
i: 102, 		 target: -0.0313, 	 prediction: -0.0287, 	 loss: 1.1176
i: 103, 		 target: -0.0312, 	 prediction: -0.0294, 	 loss: 0.5327
i: 104, 		 target: -0.0270, 	 prediction: -0.0211, 	 loss: 5.8635
i: 105, 		 target: -0.0188, 	 prediction: -0.0271, 	 loss: 11.3703
i: 106, 		 target: -0.0264, 	 prediction: -0.0264, 	 loss: 0.0004
i: 107, 		 target: -0.0191, 	 prediction: -0.0227, 	 loss: 2.1470
i: 108, 		 target: -0.0264, 	 prediction: -0.0239, 	 loss: 1.0206
i: 109, 		 target: -0.0146, 	 prediction: -0.0170, 	 loss: 0.9530
i: 110, 		 target: -0.0259, 	 prediction: -0.0284, 	 loss: 1.0484
i: 111, 		 target: -0.0346, 	 prediction: -0.0303, 	 loss: 3.1550
i: 112, 		 target: -0.0179, 	 prediction: -0.0228, 	 loss: 4.0766
i: 113, 		 target: 0.0144, 	 prediction: 0.0077, 	 loss: 7.5147
i: 114, 		 target: -0.0307, 	 prediction: -0.0232, 	 loss: 9.4677
i: 115, 		 target: 0.0123, 	 prediction: 0.0093, 	 loss: 1.4578
i: 116, 		 target: -0.0038, 	 prediction: -0.0019, 	 loss: 0.6216
i: 117, 		 target: -0.0101, 	 prediction: -0.0111, 	 loss: 0.1618
i: 118, 		 target: 0.0102, 	 prediction: 0.0150, 	 loss: 3.8802
i: 119, 		 target: -0.0268, 	 prediction: -0.0216, 	 loss: 4.5177
i: 120, 		 target: -0.0231, 	 prediction: -0.0246, 	 loss: 0.3374
i: 121, 		 target: -0.0272, 	 prediction: -0.0150, 	 loss: 24.5500
i: 122, 		 target: -0.0277, 	 prediction: -0.0258, 	 loss: 0.6024
i: 123, 		 target: -0.0324, 	 prediction: -0.0275, 	 loss: 4.0088
i: 124, 		 target: -0.0227, 	 prediction: -0.0209, 	 loss: 0.5111
i: 125, 		 target: -0.0039, 	 prediction: -0.0016, 	 loss: 0.8847
i: 126, 		 target: -0.0307, 	 prediction: -0.0267, 	 loss: 2.5919
i: 127, 		 target: -0.0216, 	 prediction: -0.0267, 	 loss: 4.2051
i: 128, 		 target: -0.0172, 	 prediction: -0.0159, 	 loss: 0.2605
i: 129, 		 target: -0.0318, 	 prediction: -0.0222, 	 loss: 15.1339
i: 130, 		 target: -0.0198, 	 prediction: -0.0231, 	 loss: 1.8476
i: 131, 		 target: -0.0126, 	 prediction: -0.0236, 	 loss: 19.9072
i: 132, 		 target: -0.0270, 	 prediction: -0.0316, 	 loss: 3.4903
i: 133, 		 target: 0.0030, 	 prediction: 0.0019, 	 loss: 0.1877
i: 134, 		 target: -0.0302, 	 prediction: -0.0293, 	 loss: 0.1273
i: 135, 		 target: -0.0255, 	 prediction: -0.0322, 	 loss: 7.5013
i: 136, 		 target: -0.0248, 	 prediction: -0.0260, 	 loss: 0.2185
i: 137, 		 target: -0.0140, 	 prediction: -0.0192, 	 loss: 4.4048
i: 138, 		 target: -0.0309, 	 prediction: -0.0247, 	 loss: 6.5249
i: 139, 		 target: -0.0271, 	 prediction: -0.0283, 	 loss: 0.2300
i: 140, 		 target: -0.0278, 	 prediction: -0.0285, 	 loss: 0.0796
i: 141, 		 target: -0.0086, 	 prediction: -0.0070, 	 loss: 0.4481
i: 142, 		 target: -0.0198, 	 prediction: -0.0141, 	 loss: 5.3501
i: 143, 		 target: -0.0305, 	 prediction: -0.0344, 	 loss: 2.4566
i: 144, 		 target: -0.0194, 	 prediction: -0.0255, 	 loss: 6.0190
i: 145, 		 target: -0.0268, 	 prediction: -0.0322, 	 loss: 4.8577
i: 146, 		 target: -0.0172, 	 prediction: -0.0101, 	 loss: 8.2989
i: 147, 		 target: -0.0207, 	 prediction: -0.0253, 	 loss: 3.4858
i: 148, 		 target: -0.0279, 	 prediction: -0.0278, 	 loss: 0.0040
i: 149, 		 target: -0.0222, 	 prediction: -0.0244, 	 loss: 0.8669
i: 150, 		 target: -0.0333, 	 prediction: -0.0317, 	 loss: 0.4245
i: 151, 		 target: -0.0142, 	 prediction: -0.0199, 	 loss: 5.4633
i: 152, 		 target: -0.0273, 	 prediction: -0.0247, 	 loss: 1.0561
i: 153, 		 target: -0.0200, 	 prediction: -0.0252, 	 loss: 4.5543
i: 154, 		 target: -0.0189, 	 prediction: -0.0268, 	 loss: 10.2043
i: 155, 		 target: -0.0160, 	 prediction: -0.0144, 	 loss: 0.4451
i: 156, 		 target: -0.0189, 	 prediction: -0.0293, 	 loss: 17.7627
i: 157, 		 target: -0.0138, 	 prediction: -0.0207, 	 loss: 7.9604
i: 158, 		 target: -0.0258, 	 prediction: -0.0293, 	 loss: 2.0341
i: 159, 		 target: -0.0297, 	 prediction: -0.0258, 	 loss: 2.4431
i: 160, 		 target: -0.0294, 	 prediction: -0.0238, 	 loss: 5.2920
i: 161, 		 target: 0.0122, 	 prediction: 0.0107, 	 loss: 0.3677
i: 162, 		 target: -0.0313, 	 prediction: -0.0315, 	 loss: 0.0053
i: 163, 		 target: -0.0118, 	 prediction: -0.0228, 	 loss: 20.0999
i: 164, 		 target: -0.0260, 	 prediction: -0.0306, 	 loss: 3.4473
i: 165, 		 target: -0.0203, 	 prediction: -0.0268, 	 loss: 7.2043
i: 166, 		 target: -0.0217, 	 prediction: -0.0275, 	 loss: 5.6733
i: 167, 		 target: 0.0040, 	 prediction: 0.0037, 	 loss: 0.0183
i: 168, 		 target: -0.0276, 	 prediction: -0.0261, 	 loss: 0.3811
i: 169, 		 target: -0.0154, 	 prediction: -0.0212, 	 loss: 5.4375
i: 170, 		 target: -0.0270, 	 prediction: -0.0294, 	 loss: 0.9745
i: 171, 		 target: -0.0206, 	 prediction: -0.0250, 	 loss: 3.2444
i: 172, 		 target: -0.0349, 	 prediction: -0.0316, 	 loss: 1.8506
i: 173, 		 target: -0.0229, 	 prediction: -0.0203, 	 loss: 1.1566
i: 174, 		 target: -0.0330, 	 prediction: -0.0263, 	 loss: 7.4483
i: 175, 		 target: -0.0461, 	 prediction: -0.0354, 	 loss: 18.8780
i: 176, 		 target: -0.0155, 	 prediction: -0.0249, 	 loss: 14.8111
