Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0036, 	 loss: 9.5562
i: 1, 		 target: -0.0105, 	 prediction: -0.0049, 	 loss: 23.9525
i: 2, 		 target: -0.0164, 	 prediction: -0.0138, 	 loss: 5.1017
i: 3, 		 target: -0.0086, 	 prediction: -0.0034, 	 loss: 20.7684
i: 4, 		 target: -0.0103, 	 prediction: -0.0077, 	 loss: 5.1831
i: 5, 		 target: -0.0065, 	 prediction: -0.0042, 	 loss: 4.1785
i: 6, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.7103
i: 7, 		 target: -0.0058, 	 prediction: -0.0061, 	 loss: 0.0589
i: 8, 		 target: -0.0198, 	 prediction: -0.0147, 	 loss: 19.7717
i: 9, 		 target: -0.0089, 	 prediction: -0.0081, 	 loss: 0.4737
i: 10, 		 target: -0.0203, 	 prediction: -0.0176, 	 loss: 5.5182
i: 11, 		 target: -0.0213, 	 prediction: -0.0157, 	 loss: 23.7087
i: 12, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.3105
i: 13, 		 target: -0.0190, 	 prediction: -0.0139, 	 loss: 19.6967
i: 14, 		 target: -0.0093, 	 prediction: -0.0063, 	 loss: 7.0092
i: 15, 		 target: 0.0168, 	 prediction: 0.0181, 	 loss: 1.2765
i: 16, 		 target: -0.0040, 	 prediction: -0.0034, 	 loss: 0.2210
i: 17, 		 target: -0.0167, 	 prediction: -0.0119, 	 loss: 18.1040
i: 18, 		 target: -0.0018, 	 prediction: 0.0021, 	 loss: 11.9104
i: 19, 		 target: 0.0179, 	 prediction: 0.0186, 	 loss: 0.3813
i: 20, 		 target: -0.0056, 	 prediction: -0.0016, 	 loss: 12.1467
i: 21, 		 target: -0.0076, 	 prediction: -0.0031, 	 loss: 15.6064
i: 22, 		 target: 0.0192, 	 prediction: 0.0232, 	 loss: 12.3030
i: 23, 		 target: -0.0094, 	 prediction: -0.0082, 	 loss: 1.0540
i: 24, 		 target: -0.0082, 	 prediction: -0.0060, 	 loss: 3.6422
i: 25, 		 target: 0.0119, 	 prediction: 0.0106, 	 loss: 1.1805
i: 26, 		 target: -0.0072, 	 prediction: -0.0032, 	 loss: 12.4387
i: 27, 		 target: -0.0098, 	 prediction: -0.0065, 	 loss: 8.3978
i: 28, 		 target: -0.0069, 	 prediction: -0.0041, 	 loss: 6.0816
i: 29, 		 target: -0.0176, 	 prediction: -0.0169, 	 loss: 0.4036
i: 30, 		 target: -0.0049, 	 prediction: -0.0032, 	 loss: 2.2966
i: 31, 		 target: 0.0018, 	 prediction: 0.0048, 	 loss: 6.9194
i: 32, 		 target: 0.0167, 	 prediction: 0.0163, 	 loss: 0.1231
i: 33, 		 target: -0.0035, 	 prediction: -0.0005, 	 loss: 6.5757
i: 34, 		 target: -0.0075, 	 prediction: -0.0030, 	 loss: 15.7672
i: 35, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 2.1167
i: 36, 		 target: -0.0054, 	 prediction: -0.0019, 	 loss: 9.1777
i: 37, 		 target: -0.0025, 	 prediction: -0.0006, 	 loss: 2.5842
i: 38, 		 target: -0.0073, 	 prediction: -0.0058, 	 loss: 1.6426
i: 39, 		 target: 0.0157, 	 prediction: 0.0235, 	 loss: 46.8496
i: 40, 		 target: -0.0069, 	 prediction: -0.0040, 	 loss: 6.4802
i: 41, 		 target: -0.0066, 	 prediction: -0.0036, 	 loss: 6.6197
i: 42, 		 target: -0.0087, 	 prediction: -0.0065, 	 loss: 3.7928
i: 43, 		 target: 0.0199, 	 prediction: 0.0206, 	 loss: 0.3261
i: 44, 		 target: -0.0185, 	 prediction: -0.0139, 	 loss: 15.9093
i: 45, 		 target: -0.0074, 	 prediction: -0.0032, 	 loss: 13.4551
i: 46, 		 target: 0.0159, 	 prediction: 0.0174, 	 loss: 1.6794
i: 47, 		 target: -0.0160, 	 prediction: -0.0115, 	 loss: 15.5404
i: 48, 		 target: -0.0216, 	 prediction: -0.0174, 	 loss: 13.3030
i: 49, 		 target: -0.0090, 	 prediction: -0.0077, 	 loss: 1.3095
i: 50, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 2.9895
i: 51, 		 target: -0.0239, 	 prediction: -0.0164, 	 loss: 43.1199
i: 52, 		 target: -0.0116, 	 prediction: -0.0076, 	 loss: 12.5224
i: 53, 		 target: -0.0102, 	 prediction: -0.0085, 	 loss: 2.1390
i: 54, 		 target: -0.0143, 	 prediction: -0.0096, 	 loss: 17.2646
i: 55, 		 target: -0.0130, 	 prediction: -0.0081, 	 loss: 18.0076
i: 56, 		 target: 0.0203, 	 prediction: 0.0207, 	 loss: 0.1504
i: 57, 		 target: -0.0051, 	 prediction: -0.0059, 	 loss: 0.5678
i: 58, 		 target: -0.0224, 	 prediction: -0.0146, 	 loss: 45.7056
i: 59, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.2143
i: 60, 		 target: -0.0064, 	 prediction: -0.0043, 	 loss: 3.4139
i: 61, 		 target: -0.0048, 	 prediction: -0.0016, 	 loss: 8.0270
i: 62, 		 target: -0.0193, 	 prediction: -0.0172, 	 loss: 3.4684
i: 63, 		 target: -0.0043, 	 prediction: -0.0039, 	 loss: 0.0823
i: 64, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 1.9759
i: 65, 		 target: -0.0007, 	 prediction: 0.0024, 	 loss: 7.3978
i: 66, 		 target: -0.0097, 	 prediction: -0.0052, 	 loss: 15.6839
i: 67, 		 target: -0.0037, 	 prediction: -0.0036, 	 loss: 0.0009
i: 68, 		 target: -0.0131, 	 prediction: -0.0108, 	 loss: 4.0330
i: 69, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 1.7976
i: 70, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.3519
i: 71, 		 target: -0.0059, 	 prediction: -0.0019, 	 loss: 12.3900
i: 72, 		 target: -0.0067, 	 prediction: -0.0066, 	 loss: 0.0027
i: 73, 		 target: -0.0064, 	 prediction: -0.0050, 	 loss: 1.4784
i: 74, 		 target: -0.0122, 	 prediction: -0.0068, 	 loss: 22.1844
i: 75, 		 target: -0.0033, 	 prediction: -0.0017, 	 loss: 2.0002
i: 76, 		 target: 0.0118, 	 prediction: 0.0155, 	 loss: 10.6966
i: 77, 		 target: -0.0077, 	 prediction: -0.0042, 	 loss: 9.4229
i: 78, 		 target: -0.0141, 	 prediction: -0.0102, 	 loss: 12.0203
i: 79, 		 target: -0.0067, 	 prediction: -0.0025, 	 loss: 13.0333
i: 80, 		 target: 0.0081, 	 prediction: 0.0099, 	 loss: 2.6205
i: 81, 		 target: -0.0060, 	 prediction: -0.0047, 	 loss: 1.3882
i: 82, 		 target: -0.0089, 	 prediction: -0.0085, 	 loss: 0.0964
i: 83, 		 target: -0.0109, 	 prediction: -0.0045, 	 loss: 31.0170
i: 84, 		 target: -0.0030, 	 prediction: 0.0003, 	 loss: 8.0975
i: 85, 		 target: -0.0219, 	 prediction: -0.0128, 	 loss: 64.5079
i: 86, 		 target: -0.0093, 	 prediction: -0.0067, 	 loss: 5.2407
i: 87, 		 target: -0.0045, 	 prediction: -0.0009, 	 loss: 10.0094
i: 88, 		 target: -0.0111, 	 prediction: -0.0077, 	 loss: 8.9901
i: 89, 		 target: -0.0188, 	 prediction: -0.0145, 	 loss: 14.3124
i: 90, 		 target: -0.0059, 	 prediction: -0.0003, 	 loss: 24.4353
i: 91, 		 target: -0.0092, 	 prediction: -0.0067, 	 loss: 4.4267
i: 92, 		 target: -0.0030, 	 prediction: -0.0019, 	 loss: 0.8070
i: 93, 		 target: -0.0114, 	 prediction: -0.0047, 	 loss: 34.8879
i: 94, 		 target: -0.0059, 	 prediction: -0.0043, 	 loss: 2.0858
i: 95, 		 target: -0.0060, 	 prediction: -0.0030, 	 loss: 6.8081
i: 96, 		 target: -0.0175, 	 prediction: -0.0133, 	 loss: 13.6705
i: 97, 		 target: -0.0030, 	 prediction: 0.0002, 	 loss: 7.9427
i: 98, 		 target: -0.0082, 	 prediction: -0.0066, 	 loss: 1.9039
i: 99, 		 target: -0.0094, 	 prediction: -0.0065, 	 loss: 6.5713
i: 100, 		 target: -0.0131, 	 prediction: -0.0097, 	 loss: 8.8813
i: 101, 		 target: -0.0140, 	 prediction: -0.0094, 	 loss: 15.7523
