Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0102, 	 loss: 2.5666
i: 1, 		 target: 0.0173, 	 prediction: -0.0107, 	 loss: 468.5278
i: 2, 		 target: 0.0013, 	 prediction: -0.0108, 	 loss: 87.2423
i: 3, 		 target: -0.0158, 	 prediction: -0.0107, 	 loss: 15.3440
i: 4, 		 target: -0.0181, 	 prediction: -0.0107, 	 loss: 32.7588
i: 5, 		 target: -0.0152, 	 prediction: -0.0107, 	 loss: 11.9788
i: 6, 		 target: -0.0189, 	 prediction: -0.0108, 	 loss: 38.6104
i: 7, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.3287
i: 8, 		 target: -0.0140, 	 prediction: -0.0108, 	 loss: 6.1009
i: 9, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.9154
i: 10, 		 target: 0.0006, 	 prediction: -0.0107, 	 loss: 76.3393
i: 11, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0001
i: 12, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.0727
i: 13, 		 target: -0.0195, 	 prediction: -0.0106, 	 loss: 47.4192
i: 14, 		 target: -0.0166, 	 prediction: -0.0107, 	 loss: 20.6465
i: 15, 		 target: -0.0090, 	 prediction: -0.0103, 	 loss: 1.0431
i: 16, 		 target: -0.0178, 	 prediction: -0.0108, 	 loss: 29.1735
i: 17, 		 target: -0.0040, 	 prediction: -0.0105, 	 loss: 24.9111
i: 18, 		 target: -0.0187, 	 prediction: -0.0105, 	 loss: 40.5011
i: 19, 		 target: -0.0087, 	 prediction: -0.0108, 	 loss: 2.6444
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 13.1056
i: 21, 		 target: -0.0079, 	 prediction: -0.0108, 	 loss: 5.1636
i: 22, 		 target: -0.0108, 	 prediction: -0.0108, 	 loss: 0.0000
i: 23, 		 target: -0.0069, 	 prediction: -0.0108, 	 loss: 9.2911
i: 24, 		 target: -0.0117, 	 prediction: -0.0107, 	 loss: 0.6379
i: 25, 		 target: -0.0087, 	 prediction: -0.0108, 	 loss: 2.6696
i: 26, 		 target: -0.0207, 	 prediction: -0.0107, 	 loss: 59.1622
i: 27, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.4003
i: 28, 		 target: -0.0083, 	 prediction: -0.0107, 	 loss: 3.3473
i: 29, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 1.6399
i: 30, 		 target: -0.0137, 	 prediction: -0.0108, 	 loss: 5.0864
i: 31, 		 target: -0.0105, 	 prediction: -0.0106, 	 loss: 0.0102
i: 32, 		 target: -0.0200, 	 prediction: -0.0107, 	 loss: 51.4361
i: 33, 		 target: -0.0065, 	 prediction: -0.0108, 	 loss: 10.9969
i: 34, 		 target: -0.0105, 	 prediction: -0.0107, 	 loss: 0.0321
i: 35, 		 target: -0.0157, 	 prediction: -0.0107, 	 loss: 15.3005
i: 36, 		 target: -0.0102, 	 prediction: -0.0108, 	 loss: 0.2307
i: 37, 		 target: -0.0127, 	 prediction: -0.0108, 	 loss: 2.3240
i: 38, 		 target: -0.0134, 	 prediction: -0.0107, 	 loss: 4.3657
i: 39, 		 target: -0.0076, 	 prediction: -0.0106, 	 loss: 5.3410
i: 40, 		 target: -0.0233, 	 prediction: -0.0104, 	 loss: 98.8177
i: 41, 		 target: -0.0058, 	 prediction: -0.0108, 	 loss: 15.0061
i: 42, 		 target: -0.0231, 	 prediction: -0.0108, 	 loss: 91.2987
i: 43, 		 target: -0.0114, 	 prediction: -0.0108, 	 loss: 0.2374
i: 44, 		 target: -0.0204, 	 prediction: -0.0107, 	 loss: 56.1510
i: 45, 		 target: -0.0136, 	 prediction: -0.0108, 	 loss: 4.5725
i: 46, 		 target: -0.0121, 	 prediction: -0.0106, 	 loss: 1.3570
i: 47, 		 target: 0.0187, 	 prediction: -0.0108, 	 loss: 518.2236
i: 48, 		 target: -0.0158, 	 prediction: -0.0108, 	 loss: 14.6991
i: 49, 		 target: 0.0112, 	 prediction: -0.0105, 	 loss: 282.0742
i: 50, 		 target: -0.0169, 	 prediction: -0.0105, 	 loss: 24.0953
i: 51, 		 target: -0.0156, 	 prediction: -0.0108, 	 loss: 13.9855
i: 52, 		 target: -0.0109, 	 prediction: -0.0107, 	 loss: 0.0199
i: 53, 		 target: -0.0153, 	 prediction: -0.0106, 	 loss: 13.0490
i: 54, 		 target: -0.0055, 	 prediction: -0.0108, 	 loss: 17.0806
i: 55, 		 target: -0.0051, 	 prediction: -0.0107, 	 loss: 18.6381
i: 56, 		 target: -0.0185, 	 prediction: -0.0099, 	 loss: 44.8014
i: 57, 		 target: 0.0010, 	 prediction: -0.0108, 	 loss: 82.7125
i: 58, 		 target: -0.0082, 	 prediction: -0.0108, 	 loss: 4.0612
i: 59, 		 target: -0.0016, 	 prediction: -0.0107, 	 loss: 49.0696
i: 60, 		 target: -0.0087, 	 prediction: -0.0106, 	 loss: 2.3115
i: 61, 		 target: -0.0092, 	 prediction: -0.0106, 	 loss: 1.2026
i: 62, 		 target: -0.0096, 	 prediction: -0.0108, 	 loss: 0.9055
i: 63, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.4925
i: 64, 		 target: -0.0117, 	 prediction: -0.0108, 	 loss: 0.4322
i: 65, 		 target: -0.0181, 	 prediction: -0.0108, 	 loss: 31.6837
i: 66, 		 target: -0.0077, 	 prediction: -0.0107, 	 loss: 5.4639
i: 67, 		 target: -0.0014, 	 prediction: -0.0105, 	 loss: 49.4723
i: 68, 		 target: -0.0118, 	 prediction: -0.0105, 	 loss: 0.9971
i: 69, 		 target: 0.0125, 	 prediction: -0.0108, 	 loss: 324.3525
i: 70, 		 target: -0.0147, 	 prediction: -0.0108, 	 loss: 9.0925
