Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0274, 	 loss: 47.3357
i: 1, 		 target: 0.0441, 	 prediction: 0.0274, 	 loss: 1.7235
i: 2, 		 target: -0.0708, 	 prediction: 0.0274, 	 loss: 59.9664
i: 3, 		 target: -0.0467, 	 prediction: 0.0274, 	 loss: 34.1522
i: 4, 		 target: 0.1556, 	 prediction: 0.0274, 	 loss: 102.1361
i: 5, 		 target: -0.0389, 	 prediction: 0.0274, 	 loss: 27.3223
i: 6, 		 target: -0.0388, 	 prediction: 0.0274, 	 loss: 27.2629
i: 7, 		 target: 0.3201, 	 prediction: 0.0274, 	 loss: 532.5539
i: 8, 		 target: 0.1201, 	 prediction: 0.0274, 	 loss: 53.3864
i: 9, 		 target: -0.0542, 	 prediction: 0.0274, 	 loss: 41.3602
i: 10, 		 target: 0.2044, 	 prediction: 0.0274, 	 loss: 194.8230
i: 11, 		 target: -0.0670, 	 prediction: 0.0274, 	 loss: 55.4368
i: 12, 		 target: -0.0677, 	 prediction: 0.0274, 	 loss: 56.2831
i: 13, 		 target: -0.0695, 	 prediction: 0.0274, 	 loss: 58.4027
i: 14, 		 target: -0.0614, 	 prediction: 0.0274, 	 loss: 49.0068
i: 15, 		 target: -0.0685, 	 prediction: 0.0274, 	 loss: 57.1655
i: 16, 		 target: -0.0646, 	 prediction: 0.0274, 	 loss: 52.5974
i: 17, 		 target: 0.1410, 	 prediction: 0.0274, 	 loss: 80.2760
i: 18, 		 target: -0.0647, 	 prediction: 0.0274, 	 loss: 52.7038
i: 19, 		 target: 0.0411, 	 prediction: 0.0274, 	 loss: 1.1587
i: 20, 		 target: -0.0658, 	 prediction: 0.0274, 	 loss: 53.9939
i: 21, 		 target: -0.0605, 	 prediction: 0.0274, 	 loss: 47.9996
i: 22, 		 target: 0.1380, 	 prediction: 0.0274, 	 loss: 76.0766
i: 23, 		 target: -0.0267, 	 prediction: 0.0274, 	 loss: 18.2321
i: 24, 		 target: 0.0749, 	 prediction: 0.0274, 	 loss: 13.9957
i: 25, 		 target: -0.0527, 	 prediction: 0.0274, 	 loss: 39.8897
i: 26, 		 target: -0.0672, 	 prediction: 0.0274, 	 loss: 55.6460
i: 27, 		 target: 0.2437, 	 prediction: 0.0274, 	 loss: 290.7805
i: 28, 		 target: -0.0021, 	 prediction: 0.0274, 	 loss: 5.4075
i: 29, 		 target: -0.0635, 	 prediction: 0.0274, 	 loss: 51.3876
i: 30, 		 target: -0.0456, 	 prediction: 0.0274, 	 loss: 33.1805
i: 31, 		 target: -0.0662, 	 prediction: 0.0274, 	 loss: 54.5189
i: 32, 		 target: 0.1058, 	 prediction: 0.0274, 	 loss: 38.1611
i: 33, 		 target: 0.0377, 	 prediction: 0.0274, 	 loss: 0.6603
i: 34, 		 target: -0.0468, 	 prediction: 0.0274, 	 loss: 34.2555
i: 35, 		 target: -0.0634, 	 prediction: 0.0274, 	 loss: 51.3096
i: 36, 		 target: 0.0348, 	 prediction: 0.0274, 	 loss: 0.3377
i: 37, 		 target: -0.0591, 	 prediction: 0.0274, 	 loss: 46.5769
i: 38, 		 target: -0.0285, 	 prediction: 0.0274, 	 loss: 19.4129
i: 39, 		 target: 0.1350, 	 prediction: 0.0274, 	 loss: 71.9753
i: 40, 		 target: 0.2997, 	 prediction: 0.0274, 	 loss: 461.1036
i: 41, 		 target: -0.0666, 	 prediction: 0.0274, 	 loss: 54.9880
