Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0046, 	 loss: 0.0114
i: 1, 		 target: -0.0037, 	 prediction: -0.0027, 	 loss: 0.8186
i: 2, 		 target: -0.0093, 	 prediction: -0.0107, 	 loss: 1.6640
i: 3, 		 target: -0.0104, 	 prediction: -0.0056, 	 loss: 17.5379
i: 4, 		 target: 0.0164, 	 prediction: 0.0158, 	 loss: 0.2848
i: 5, 		 target: -0.0175, 	 prediction: -0.0135, 	 loss: 12.3796
i: 6, 		 target: -0.0106, 	 prediction: -0.0105, 	 loss: 0.0037
i: 7, 		 target: -0.0095, 	 prediction: -0.0117, 	 loss: 3.6472
i: 8, 		 target: -0.0146, 	 prediction: -0.0136, 	 loss: 0.8447
i: 9, 		 target: -0.0182, 	 prediction: -0.0181, 	 loss: 0.0151
i: 10, 		 target: -0.0133, 	 prediction: -0.0125, 	 loss: 0.4695
i: 11, 		 target: -0.0008, 	 prediction: -0.0048, 	 loss: 12.2584
i: 12, 		 target: -0.0096, 	 prediction: -0.0107, 	 loss: 0.8685
i: 13, 		 target: -0.0146, 	 prediction: -0.0150, 	 loss: 0.1284
i: 14, 		 target: -0.0068, 	 prediction: -0.0105, 	 loss: 10.2485
i: 15, 		 target: -0.0106, 	 prediction: -0.0088, 	 loss: 2.5553
i: 16, 		 target: -0.0120, 	 prediction: -0.0114, 	 loss: 0.2954
i: 17, 		 target: -0.0104, 	 prediction: -0.0120, 	 loss: 2.1122
i: 18, 		 target: -0.0177, 	 prediction: -0.0180, 	 loss: 0.0628
i: 19, 		 target: -0.0087, 	 prediction: -0.0079, 	 loss: 0.4541
i: 20, 		 target: -0.0121, 	 prediction: -0.0081, 	 loss: 12.2716
i: 21, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 7.1852
i: 22, 		 target: 0.0004, 	 prediction: -0.0016, 	 loss: 2.9948
i: 23, 		 target: -0.0134, 	 prediction: -0.0113, 	 loss: 3.3772
i: 24, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 3.0480
i: 25, 		 target: -0.0107, 	 prediction: -0.0097, 	 loss: 0.8331
i: 26, 		 target: -0.0076, 	 prediction: -0.0041, 	 loss: 9.5914
i: 27, 		 target: -0.0034, 	 prediction: -0.0032, 	 loss: 0.0328
i: 28, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.7854
i: 29, 		 target: -0.0152, 	 prediction: -0.0175, 	 loss: 4.0059
i: 30, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 3.7496
i: 31, 		 target: -0.0179, 	 prediction: -0.0177, 	 loss: 0.0401
i: 32, 		 target: -0.0079, 	 prediction: -0.0052, 	 loss: 5.2342
i: 33, 		 target: -0.0066, 	 prediction: -0.0050, 	 loss: 2.0751
i: 34, 		 target: -0.0115, 	 prediction: -0.0123, 	 loss: 0.4460
i: 35, 		 target: -0.0135, 	 prediction: -0.0124, 	 loss: 0.9434
i: 36, 		 target: -0.0078, 	 prediction: -0.0054, 	 loss: 4.3586
i: 37, 		 target: -0.0050, 	 prediction: -0.0027, 	 loss: 3.9511
i: 38, 		 target: -0.0107, 	 prediction: -0.0092, 	 loss: 1.6173
i: 39, 		 target: -0.0072, 	 prediction: -0.0070, 	 loss: 0.0268
i: 40, 		 target: -0.0142, 	 prediction: -0.0081, 	 loss: 27.5034
i: 41, 		 target: -0.0149, 	 prediction: -0.0169, 	 loss: 3.0657
i: 42, 		 target: -0.0196, 	 prediction: -0.0124, 	 loss: 39.8694
i: 43, 		 target: -0.0041, 	 prediction: -0.0065, 	 loss: 4.3059
i: 44, 		 target: -0.0124, 	 prediction: -0.0152, 	 loss: 5.9543
i: 45, 		 target: -0.0050, 	 prediction: -0.0034, 	 loss: 1.9406
i: 46, 		 target: 0.0225, 	 prediction: 0.0229, 	 loss: 0.1255
i: 47, 		 target: -0.0077, 	 prediction: -0.0096, 	 loss: 2.9651
i: 48, 		 target: -0.0075, 	 prediction: -0.0090, 	 loss: 1.7692
i: 49, 		 target: 0.0007, 	 prediction: 0.0005, 	 loss: 0.0410
i: 50, 		 target: -0.0057, 	 prediction: -0.0074, 	 loss: 1.9915
i: 51, 		 target: -0.0151, 	 prediction: -0.0158, 	 loss: 0.3131
i: 52, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.1094
i: 53, 		 target: -0.0147, 	 prediction: -0.0152, 	 loss: 0.2186
i: 54, 		 target: -0.0100, 	 prediction: -0.0141, 	 loss: 12.8913
i: 55, 		 target: -0.0103, 	 prediction: -0.0091, 	 loss: 1.0734
