Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.7611
i: 1, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 0.9232
i: 2, 		 target: -0.0312, 	 prediction: -0.0188, 	 loss: 38.2310
i: 3, 		 target: -0.0251, 	 prediction: -0.0188, 	 loss: 10.0794
i: 4, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.5665
i: 5, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8195
i: 6, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.3198
i: 7, 		 target: -0.0130, 	 prediction: -0.0188, 	 loss: 8.2868
i: 8, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.1934
i: 9, 		 target: -0.0079, 	 prediction: -0.0188, 	 loss: 29.3196
i: 10, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.2202
i: 11, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.1703
i: 12, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0024
i: 13, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4125
i: 14, 		 target: -0.0327, 	 prediction: -0.0188, 	 loss: 48.4171
i: 15, 		 target: -0.0120, 	 prediction: -0.0188, 	 loss: 11.3896
i: 16, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0466
i: 17, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5296
i: 18, 		 target: -0.0225, 	 prediction: -0.0188, 	 loss: 3.4696
i: 19, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.5198
i: 20, 		 target: -0.0167, 	 prediction: -0.0188, 	 loss: 1.0477
i: 21, 		 target: 0.0189, 	 prediction: -0.0188, 	 loss: 351.9614
i: 22, 		 target: -0.0261, 	 prediction: -0.0188, 	 loss: 13.2901
i: 23, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.0223
i: 24, 		 target: 0.0137, 	 prediction: -0.0188, 	 loss: 260.7209
i: 25, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.5478
i: 26, 		 target: 0.0065, 	 prediction: -0.0188, 	 loss: 157.8460
i: 27, 		 target: -0.0150, 	 prediction: -0.0188, 	 loss: 3.5716
i: 28, 		 target: 0.0133, 	 prediction: -0.0188, 	 loss: 255.5507
i: 29, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.2737
i: 30, 		 target: -0.0099, 	 prediction: -0.0188, 	 loss: 19.3033
i: 31, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.1052
i: 32, 		 target: -0.0183, 	 prediction: -0.0188, 	 loss: 0.0465
i: 33, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 1.9787
i: 34, 		 target: -0.0254, 	 prediction: -0.0188, 	 loss: 10.9647
i: 35, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 15.9046
i: 36, 		 target: -0.0287, 	 prediction: -0.0188, 	 loss: 24.4109
i: 37, 		 target: -0.0247, 	 prediction: -0.0188, 	 loss: 8.6975
i: 38, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.8299
i: 39, 		 target: -0.0186, 	 prediction: -0.0188, 	 loss: 0.0065
i: 40, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0014
i: 41, 		 target: -0.0200, 	 prediction: -0.0188, 	 loss: 0.3960
i: 42, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 6.2132
