Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0168, 	 loss: 9.9099
i: 1, 		 target: -0.0168, 	 prediction: -0.0168, 	 loss: 0.0000
i: 2, 		 target: -0.0312, 	 prediction: -0.0168, 	 loss: 51.1099
i: 3, 		 target: -0.0251, 	 prediction: -0.0168, 	 loss: 17.1463
i: 4, 		 target: -0.0235, 	 prediction: -0.0168, 	 loss: 11.0579
i: 5, 		 target: -0.0161, 	 prediction: -0.0168, 	 loss: 0.1466
i: 6, 		 target: -0.0199, 	 prediction: -0.0168, 	 loss: 2.3455
i: 7, 		 target: -0.0130, 	 prediction: -0.0168, 	 loss: 3.6584
i: 8, 		 target: -0.0118, 	 prediction: -0.0168, 	 loss: 6.3802
i: 9, 		 target: -0.0079, 	 prediction: -0.0168, 	 loss: 19.7915
i: 10, 		 target: -0.0102, 	 prediction: -0.0168, 	 loss: 10.9066
i: 11, 		 target: -0.0109, 	 prediction: -0.0168, 	 loss: 8.5785
i: 12, 		 target: -0.0187, 	 prediction: -0.0168, 	 loss: 0.8405
i: 13, 		 target: -0.0164, 	 prediction: -0.0168, 	 loss: 0.0495
i: 14, 		 target: -0.0327, 	 prediction: -0.0168, 	 loss: 62.7935
i: 15, 		 target: -0.0120, 	 prediction: -0.0168, 	 loss: 5.8025
i: 16, 		 target: -0.0192, 	 prediction: -0.0168, 	 loss: 1.3967
i: 17, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0733
i: 18, 		 target: -0.0225, 	 prediction: -0.0168, 	 loss: 8.0014
i: 19, 		 target: -0.0126, 	 prediction: -0.0168, 	 loss: 4.4919
i: 20, 		 target: -0.0167, 	 prediction: -0.0168, 	 loss: 0.0033
i: 21, 		 target: 0.0189, 	 prediction: -0.0168, 	 loss: 316.6491
i: 22, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 21.2664
i: 23, 		 target: -0.0143, 	 prediction: -0.0168, 	 loss: 1.6258
i: 24, 		 target: 0.0137, 	 prediction: -0.0168, 	 loss: 230.4584
i: 25, 		 target: -0.0220, 	 prediction: -0.0168, 	 loss: 6.5647
i: 26, 		 target: 0.0065, 	 prediction: -0.0168, 	 loss: 134.5062
i: 27, 		 target: -0.0150, 	 prediction: -0.0168, 	 loss: 0.8535
i: 28, 		 target: 0.0133, 	 prediction: -0.0168, 	 loss: 225.5990
i: 29, 		 target: -0.0198, 	 prediction: -0.0168, 	 loss: 2.2176
i: 30, 		 target: -0.0099, 	 prediction: -0.0168, 	 loss: 11.7481
i: 31, 		 target: -0.0194, 	 prediction: -0.0168, 	 loss: 1.6651
i: 32, 		 target: -0.0183, 	 prediction: -0.0168, 	 loss: 0.5631
i: 33, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1942
i: 34, 		 target: -0.0254, 	 prediction: -0.0168, 	 loss: 18.2953
i: 35, 		 target: -0.0108, 	 prediction: -0.0168, 	 loss: 9.1329
i: 36, 		 target: -0.0287, 	 prediction: -0.0168, 	 loss: 34.8896
i: 37, 		 target: -0.0247, 	 prediction: -0.0168, 	 loss: 15.3283
i: 38, 		 target: -0.0299, 	 prediction: -0.0168, 	 loss: 42.4904
i: 39, 		 target: -0.0186, 	 prediction: -0.0168, 	 loss: 0.7839
i: 40, 		 target: -0.0188, 	 prediction: -0.0168, 	 loss: 1.0070
i: 41, 		 target: -0.0200, 	 prediction: -0.0168, 	 loss: 2.5449
i: 42, 		 target: -0.0138, 	 prediction: -0.0168, 	 loss: 2.3306
i: 43, 		 target: -0.0304, 	 prediction: -0.0168, 	 loss: 45.4563
i: 44, 		 target: -0.0278, 	 prediction: -0.0168, 	 loss: 29.8105
i: 45, 		 target: -0.0073, 	 prediction: -0.0168, 	 loss: 22.6775
i: 46, 		 target: -0.0154, 	 prediction: -0.0168, 	 loss: 0.4689
i: 47, 		 target: -0.0163, 	 prediction: -0.0168, 	 loss: 0.0564
i: 48, 		 target: -0.0111, 	 prediction: -0.0168, 	 loss: 7.9907
i: 49, 		 target: -0.0175, 	 prediction: -0.0168, 	 loss: 0.1214
i: 50, 		 target: -0.0243, 	 prediction: -0.0168, 	 loss: 13.8745
i: 51, 		 target: 0.0040, 	 prediction: -0.0168, 	 loss: 107.2528
i: 52, 		 target: -0.0068, 	 prediction: -0.0168, 	 loss: 24.9423
i: 53, 		 target: -0.0154, 	 prediction: -0.0168, 	 loss: 0.4840
i: 54, 		 target: -0.0204, 	 prediction: -0.0168, 	 loss: 3.1758
i: 55, 		 target: -0.0157, 	 prediction: -0.0168, 	 loss: 0.3308
i: 56, 		 target: 0.0131, 	 prediction: -0.0168, 	 loss: 222.3486
i: 57, 		 target: -0.0188, 	 prediction: -0.0168, 	 loss: 0.9801
i: 58, 		 target: -0.0118, 	 prediction: -0.0168, 	 loss: 6.1904
i: 59, 		 target: -0.0291, 	 prediction: -0.0168, 	 loss: 37.6185
i: 60, 		 target: 0.0126, 	 prediction: -0.0168, 	 loss: 214.2382
i: 61, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.4172
i: 62, 		 target: -0.0126, 	 prediction: -0.0168, 	 loss: 4.5258
