Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.3935, 	 loss: 3.1039
i: 1, 		 target: 0.4949, 	 prediction: 0.3633, 	 loss: 7.6098
i: 2, 		 target: 0.0232, 	 prediction: 0.1717, 	 loss: 9.6914
i: 3, 		 target: 0.7088, 	 prediction: 0.6494, 	 loss: 1.5515
i: 4, 		 target: 0.1623, 	 prediction: 0.2276, 	 loss: 1.8751
i: 5, 		 target: 0.8127, 	 prediction: 0.5920, 	 loss: 21.4020
i: 6, 		 target: 0.6322, 	 prediction: 0.5481, 	 loss: 3.1116
i: 7, 		 target: -0.0139, 	 prediction: 0.1660, 	 loss: 14.2390
i: 8, 		 target: 0.5173, 	 prediction: 0.4218, 	 loss: 4.0088
i: 9, 		 target: 0.3712, 	 prediction: 0.2041, 	 loss: 12.2819
i: 10, 		 target: 0.1993, 	 prediction: 0.1959, 	 loss: 0.0051
i: 11, 		 target: 0.4857, 	 prediction: 0.5081, 	 loss: 0.2214
i: 12, 		 target: 0.6759, 	 prediction: 0.5122, 	 loss: 11.7739
i: 13, 		 target: 0.1569, 	 prediction: 0.3340, 	 loss: 13.7847
i: 14, 		 target: 0.0335, 	 prediction: 0.1605, 	 loss: 7.0909
i: 15, 		 target: 0.5796, 	 prediction: 0.4561, 	 loss: 6.7079
i: 16, 		 target: 0.6460, 	 prediction: 0.6835, 	 loss: 0.6175
i: 17, 		 target: 0.1675, 	 prediction: 0.2969, 	 loss: 7.3622
i: 18, 		 target: 0.4555, 	 prediction: 0.2217, 	 loss: 24.0181
i: 19, 		 target: 0.5076, 	 prediction: 0.3639, 	 loss: 9.0892
i: 20, 		 target: 0.6802, 	 prediction: 0.7103, 	 loss: 0.3987
i: 21, 		 target: 0.6618, 	 prediction: 0.5786, 	 loss: 3.0419
i: 22, 		 target: 0.2909, 	 prediction: 0.2603, 	 loss: 0.4108
i: 23, 		 target: 0.2024, 	 prediction: 0.2359, 	 loss: 0.4945
i: 24, 		 target: 0.4157, 	 prediction: 0.4095, 	 loss: 0.0171
i: 25, 		 target: 0.3428, 	 prediction: 0.3335, 	 loss: 0.0380
i: 26, 		 target: 0.2812, 	 prediction: 0.3902, 	 loss: 5.2244
i: 27, 		 target: 0.1910, 	 prediction: 0.5956, 	 loss: 71.9793
i: 28, 		 target: 0.6619, 	 prediction: 0.5156, 	 loss: 9.4029
i: 29, 		 target: 0.4404, 	 prediction: 0.4188, 	 loss: 0.2051
i: 30, 		 target: 0.8738, 	 prediction: 0.9590, 	 loss: 3.1923
i: 31, 		 target: 0.0238, 	 prediction: 0.1163, 	 loss: 3.7651
i: 32, 		 target: 0.0081, 	 prediction: -0.0099, 	 loss: 0.1420
i: 33, 		 target: 0.5346, 	 prediction: 0.5180, 	 loss: 0.1199
i: 34, 		 target: 0.2407, 	 prediction: 0.2336, 	 loss: 0.0221
i: 35, 		 target: 0.7210, 	 prediction: 0.1282, 	 loss: 154.5233
i: 36, 		 target: 0.9050, 	 prediction: 0.8377, 	 loss: 1.9933
i: 37, 		 target: 0.4247, 	 prediction: 0.3885, 	 loss: 0.5734
i: 38, 		 target: 0.3250, 	 prediction: 0.0484, 	 loss: 33.6261
i: 39, 		 target: 0.9306, 	 prediction: 0.6138, 	 loss: 44.1362
i: 40, 		 target: -0.0681, 	 prediction: 0.1209, 	 loss: 15.7140
i: 41, 		 target: 0.4783, 	 prediction: 0.5228, 	 loss: 0.8729
i: 42, 		 target: 0.3116, 	 prediction: 0.2925, 	 loss: 0.1612
i: 43, 		 target: 0.9311, 	 prediction: 0.7727, 	 loss: 11.0310
i: 44, 		 target: 0.7034, 	 prediction: 0.7802, 	 loss: 2.5910
i: 45, 		 target: 0.6559, 	 prediction: 0.8008, 	 loss: 9.2370
i: 46, 		 target: 0.3835, 	 prediction: 0.4301, 	 loss: 0.9540
i: 47, 		 target: 0.0621, 	 prediction: 0.0444, 	 loss: 0.1383
i: 48, 		 target: 1.0898, 	 prediction: 0.8147, 	 loss: 33.2643
i: 49, 		 target: 0.7177, 	 prediction: 0.3061, 	 loss: 74.4753
i: 50, 		 target: 0.3966, 	 prediction: 0.2632, 	 loss: 7.8288
i: 51, 		 target: 0.3538, 	 prediction: 0.3911, 	 loss: 0.6134
i: 52, 		 target: 0.1445, 	 prediction: 0.2773, 	 loss: 7.7489
i: 53, 		 target: 0.7908, 	 prediction: 0.7314, 	 loss: 1.5516
i: 54, 		 target: 0.4322, 	 prediction: 0.4694, 	 loss: 0.6083
i: 55, 		 target: 0.1434, 	 prediction: 0.2267, 	 loss: 3.0527
i: 56, 		 target: 0.4194, 	 prediction: 0.5316, 	 loss: 5.5325
i: 57, 		 target: 0.2473, 	 prediction: 0.1900, 	 loss: 1.4439
i: 58, 		 target: 0.4432, 	 prediction: 0.0993, 	 loss: 52.0049
i: 59, 		 target: 0.5760, 	 prediction: 0.5624, 	 loss: 0.0819
