Validation Results:
i: 0, 		 target: 0.4851, 	 prediction: 0.4732, 	 loss: 0.0235
i: 1, 		 target: 0.7449, 	 prediction: 0.5279, 	 loss: 7.8964
i: 2, 		 target: 0.6855, 	 prediction: 0.4088, 	 loss: 12.8419
i: 3, 		 target: 0.1767, 	 prediction: 0.6230, 	 loss: 33.4307
i: 4, 		 target: 0.6779, 	 prediction: 0.6085, 	 loss: 0.8081
i: 5, 		 target: 0.1789, 	 prediction: 0.3443, 	 loss: 4.5910
i: 6, 		 target: 0.7015, 	 prediction: 0.9380, 	 loss: 9.3900
i: 7, 		 target: 0.4987, 	 prediction: 0.5160, 	 loss: 0.0502
i: 8, 		 target: 1.6551, 	 prediction: 1.1505, 	 loss: 42.7208
i: 9, 		 target: 0.3637, 	 prediction: 0.5460, 	 loss: 5.5770
i: 10, 		 target: 0.3345, 	 prediction: 0.3679, 	 loss: 0.1881
i: 11, 		 target: 0.7333, 	 prediction: 0.5815, 	 loss: 3.8635
i: 12, 		 target: 0.7295, 	 prediction: 0.2612, 	 loss: 36.7933
i: 13, 		 target: 0.6350, 	 prediction: 0.6017, 	 loss: 0.1858
i: 14, 		 target: 0.5761, 	 prediction: 0.7403, 	 loss: 4.5250
i: 15, 		 target: 1.1123, 	 prediction: 1.1634, 	 loss: 0.4376
i: 16, 		 target: 0.7460, 	 prediction: 0.4591, 	 loss: 13.8121
i: 17, 		 target: 0.1481, 	 prediction: 0.3036, 	 loss: 4.0552
i: 18, 		 target: 0.1743, 	 prediction: 0.6778, 	 loss: 42.5305
i: 19, 		 target: 0.9321, 	 prediction: 0.6442, 	 loss: 13.9058
i: 20, 		 target: 1.0974, 	 prediction: 0.7640, 	 loss: 18.6535
i: 21, 		 target: 0.7694, 	 prediction: 0.5229, 	 loss: 10.1989
i: 22, 		 target: 0.5039, 	 prediction: 0.6644, 	 loss: 4.3207
i: 23, 		 target: 0.6717, 	 prediction: 0.8091, 	 loss: 3.1690
i: 24, 		 target: 0.3338, 	 prediction: 0.3793, 	 loss: 0.3472
i: 25, 		 target: 0.5142, 	 prediction: 0.6991, 	 loss: 5.7353
i: 26, 		 target: 0.3630, 	 prediction: 0.4259, 	 loss: 0.6636
i: 27, 		 target: 0.7632, 	 prediction: 0.8438, 	 loss: 1.0905
i: 28, 		 target: 0.2876, 	 prediction: 0.6529, 	 loss: 22.3872
i: 29, 		 target: 0.3192, 	 prediction: 0.6326, 	 loss: 16.4844
i: 30, 		 target: 0.6226, 	 prediction: 0.4888, 	 loss: 3.0049
i: 31, 		 target: 0.3189, 	 prediction: 0.2299, 	 loss: 1.3298
i: 32, 		 target: 0.3130, 	 prediction: 0.3935, 	 loss: 1.0870
i: 33, 		 target: 0.5608, 	 prediction: 0.3181, 	 loss: 9.8799
i: 34, 		 target: 0.4675, 	 prediction: 0.7049, 	 loss: 9.4579
