Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0326, 	 loss: 0.0037
i: 1, 		 target: -0.0308, 	 prediction: -0.0232, 	 loss: 9.7488
i: 2, 		 target: -0.0370, 	 prediction: -0.0327, 	 loss: 3.1278
i: 3, 		 target: -0.0239, 	 prediction: -0.0219, 	 loss: 0.6067
i: 4, 		 target: -0.0172, 	 prediction: -0.0277, 	 loss: 18.3566
i: 5, 		 target: -0.0322, 	 prediction: -0.0323, 	 loss: 0.0022
i: 6, 		 target: -0.0359, 	 prediction: -0.0293, 	 loss: 7.1166
i: 7, 		 target: -0.0083, 	 prediction: -0.0200, 	 loss: 22.7185
i: 8, 		 target: -0.0349, 	 prediction: -0.0309, 	 loss: 2.5973
i: 9, 		 target: -0.0267, 	 prediction: -0.0249, 	 loss: 0.5598
i: 10, 		 target: -0.0070, 	 prediction: -0.0155, 	 loss: 11.8841
i: 11, 		 target: -0.0325, 	 prediction: -0.0275, 	 loss: 4.2502
i: 12, 		 target: -0.0211, 	 prediction: -0.0232, 	 loss: 0.7663
i: 13, 		 target: -0.0269, 	 prediction: -0.0275, 	 loss: 0.0524
i: 14, 		 target: -0.0267, 	 prediction: -0.0274, 	 loss: 0.0728
i: 15, 		 target: -0.0290, 	 prediction: -0.0262, 	 loss: 1.3201
i: 16, 		 target: -0.0276, 	 prediction: -0.0200, 	 loss: 9.4548
i: 17, 		 target: -0.0380, 	 prediction: -0.0225, 	 loss: 40.3588
i: 18, 		 target: -0.0148, 	 prediction: -0.0159, 	 loss: 0.1908
i: 19, 		 target: -0.0163, 	 prediction: -0.0220, 	 loss: 5.5148
i: 20, 		 target: -0.0180, 	 prediction: -0.0226, 	 loss: 3.5224
i: 21, 		 target: -0.0245, 	 prediction: -0.0252, 	 loss: 0.0929
i: 22, 		 target: -0.0291, 	 prediction: -0.0231, 	 loss: 5.9553
i: 23, 		 target: -0.0121, 	 prediction: -0.0203, 	 loss: 11.1705
i: 24, 		 target: -0.0105, 	 prediction: -0.0124, 	 loss: 0.5977
i: 25, 		 target: -0.0282, 	 prediction: -0.0199, 	 loss: 11.2847
i: 26, 		 target: -0.0204, 	 prediction: -0.0195, 	 loss: 0.1216
i: 27, 		 target: -0.0295, 	 prediction: -0.0210, 	 loss: 11.7672
i: 28, 		 target: -0.0204, 	 prediction: -0.0252, 	 loss: 3.9652
i: 29, 		 target: -0.0302, 	 prediction: -0.0251, 	 loss: 4.2911
i: 30, 		 target: -0.0315, 	 prediction: -0.0186, 	 loss: 27.3085
i: 31, 		 target: 0.0055, 	 prediction: 0.0053, 	 loss: 0.0075
i: 32, 		 target: -0.0058, 	 prediction: -0.0124, 	 loss: 7.2704
i: 33, 		 target: -0.0172, 	 prediction: -0.0155, 	 loss: 0.4542
i: 34, 		 target: -0.0089, 	 prediction: -0.0143, 	 loss: 4.8435
i: 35, 		 target: -0.0177, 	 prediction: -0.0221, 	 loss: 3.3239
i: 36, 		 target: -0.0217, 	 prediction: -0.0304, 	 loss: 12.5901
i: 37, 		 target: -0.0247, 	 prediction: -0.0316, 	 loss: 8.0512
i: 38, 		 target: -0.0138, 	 prediction: -0.0179, 	 loss: 2.7923
i: 39, 		 target: -0.0174, 	 prediction: -0.0169, 	 loss: 0.0492
i: 40, 		 target: -0.0238, 	 prediction: -0.0326, 	 loss: 12.8249
i: 41, 		 target: -0.0237, 	 prediction: -0.0228, 	 loss: 0.1318
i: 42, 		 target: -0.0143, 	 prediction: -0.0192, 	 loss: 3.9369
i: 43, 		 target: -0.0237, 	 prediction: -0.0209, 	 loss: 1.3083
i: 44, 		 target: -0.0231, 	 prediction: -0.0233, 	 loss: 0.0077
i: 45, 		 target: -0.0280, 	 prediction: -0.0166, 	 loss: 21.6976
i: 46, 		 target: -0.0171, 	 prediction: -0.0127, 	 loss: 3.2195
i: 47, 		 target: -0.0247, 	 prediction: -0.0228, 	 loss: 0.5805
i: 48, 		 target: -0.0257, 	 prediction: -0.0257, 	 loss: 0.0001
i: 49, 		 target: -0.0248, 	 prediction: -0.0283, 	 loss: 1.9863
i: 50, 		 target: -0.0247, 	 prediction: -0.0294, 	 loss: 3.8011
i: 51, 		 target: -0.0255, 	 prediction: -0.0327, 	 loss: 8.5604
i: 52, 		 target: -0.0164, 	 prediction: -0.0176, 	 loss: 0.2465
i: 53, 		 target: -0.0265, 	 prediction: -0.0227, 	 loss: 2.3900
i: 54, 		 target: -0.0287, 	 prediction: -0.0327, 	 loss: 2.6591
i: 55, 		 target: -0.0304, 	 prediction: -0.0327, 	 loss: 0.8378
i: 56, 		 target: -0.0275, 	 prediction: -0.0245, 	 loss: 1.4632
i: 57, 		 target: -0.0142, 	 prediction: -0.0292, 	 loss: 37.3500
i: 58, 		 target: -0.0253, 	 prediction: -0.0285, 	 loss: 1.7237
i: 59, 		 target: -0.0280, 	 prediction: -0.0325, 	 loss: 3.3864
i: 60, 		 target: -0.0286, 	 prediction: -0.0199, 	 loss: 12.6239
i: 61, 		 target: -0.0260, 	 prediction: -0.0231, 	 loss: 1.4209
i: 62, 		 target: -0.0240, 	 prediction: -0.0260, 	 loss: 0.6349
i: 63, 		 target: -0.0263, 	 prediction: -0.0215, 	 loss: 3.7805
i: 64, 		 target: -0.0198, 	 prediction: -0.0208, 	 loss: 0.1643
i: 65, 		 target: -0.0293, 	 prediction: -0.0237, 	 loss: 5.2519
i: 66, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1288
i: 67, 		 target: -0.0247, 	 prediction: -0.0252, 	 loss: 0.0279
i: 68, 		 target: -0.0237, 	 prediction: -0.0213, 	 loss: 0.9293
i: 69, 		 target: -0.0149, 	 prediction: 0.0024, 	 loss: 50.0219
i: 70, 		 target: -0.0279, 	 prediction: -0.0225, 	 loss: 4.7711
i: 71, 		 target: -0.0362, 	 prediction: -0.0266, 	 loss: 15.3748
i: 72, 		 target: -0.0221, 	 prediction: -0.0249, 	 loss: 1.2848
i: 73, 		 target: -0.0280, 	 prediction: -0.0275, 	 loss: 0.0437
i: 74, 		 target: -0.0041, 	 prediction: -0.0152, 	 loss: 20.5100
i: 75, 		 target: -0.0261, 	 prediction: -0.0327, 	 loss: 7.1696
i: 76, 		 target: -0.0169, 	 prediction: -0.0168, 	 loss: 0.0041
i: 77, 		 target: -0.0189, 	 prediction: -0.0252, 	 loss: 6.6888
i: 78, 		 target: -0.0127, 	 prediction: -0.0255, 	 loss: 27.4254
i: 79, 		 target: -0.0258, 	 prediction: -0.0253, 	 loss: 0.0332
i: 80, 		 target: -0.0325, 	 prediction: -0.0210, 	 loss: 22.0426
i: 81, 		 target: -0.0227, 	 prediction: -0.0189, 	 loss: 2.3233
i: 82, 		 target: -0.0238, 	 prediction: -0.0214, 	 loss: 0.9635
i: 83, 		 target: -0.0393, 	 prediction: -0.0327, 	 loss: 7.2707
i: 84, 		 target: -0.0229, 	 prediction: -0.0234, 	 loss: 0.0304
