Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0269, 	 loss: 0.0061
i: 1, 		 target: 0.0434, 	 prediction: 0.0269, 	 loss: 1.6478
i: 2, 		 target: -0.0117, 	 prediction: 0.0269, 	 loss: 8.9279
i: 3, 		 target: 0.0298, 	 prediction: 0.0269, 	 loss: 0.0520
i: 4, 		 target: -0.0750, 	 prediction: 0.0269, 	 loss: 62.1168
i: 5, 		 target: 0.1596, 	 prediction: 0.0269, 	 loss: 105.6223
i: 6, 		 target: -0.0275, 	 prediction: 0.0269, 	 loss: 17.6999
i: 7, 		 target: -0.0482, 	 prediction: 0.0269, 	 loss: 33.7369
i: 8, 		 target: 0.0236, 	 prediction: 0.0269, 	 loss: 0.0648
i: 9, 		 target: -0.0106, 	 prediction: 0.0269, 	 loss: 8.4138
i: 10, 		 target: 0.1850, 	 prediction: 0.0269, 	 loss: 149.8849
i: 11, 		 target: -0.0783, 	 prediction: 0.0269, 	 loss: 66.2511
i: 12, 		 target: -0.0553, 	 prediction: 0.0269, 	 loss: 40.3944
i: 13, 		 target: -0.0494, 	 prediction: 0.0269, 	 loss: 34.8574
i: 14, 		 target: 0.2290, 	 prediction: 0.0269, 	 loss: 244.7216
i: 15, 		 target: 0.0243, 	 prediction: 0.0269, 	 loss: 0.0386
i: 16, 		 target: -0.0472, 	 prediction: 0.0269, 	 loss: 32.8650
i: 17, 		 target: -0.0502, 	 prediction: 0.0269, 	 loss: 35.6100
i: 18, 		 target: 0.1730, 	 prediction: 0.0269, 	 loss: 127.9155
i: 19, 		 target: 0.4392, 	 prediction: 0.0269, 	 loss: 1018.6192
i: 20, 		 target: 0.1823, 	 prediction: 0.0269, 	 loss: 144.7462
i: 21, 		 target: 0.0090, 	 prediction: 0.0269, 	 loss: 1.9029
i: 22, 		 target: -0.0760, 	 prediction: 0.0269, 	 loss: 63.4069
i: 23, 		 target: -0.0507, 	 prediction: 0.0269, 	 loss: 36.0548
i: 24, 		 target: -0.0708, 	 prediction: 0.0269, 	 loss: 57.1192
i: 25, 		 target: 0.2043, 	 prediction: 0.0269, 	 loss: 188.6414
i: 26, 		 target: -0.0507, 	 prediction: 0.0269, 	 loss: 36.0288
i: 27, 		 target: -0.0561, 	 prediction: 0.0269, 	 loss: 41.2530
i: 28, 		 target: -0.0717, 	 prediction: 0.0269, 	 loss: 58.1545
i: 29, 		 target: -0.0768, 	 prediction: 0.0269, 	 loss: 64.4056
i: 30, 		 target: 0.0249, 	 prediction: 0.0269, 	 loss: 0.0239
i: 31, 		 target: -0.0874, 	 prediction: 0.0269, 	 loss: 78.2875
