Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2707, 	 loss: 6.8756
i: 1, 		 target: 0.3272, 	 prediction: 0.2388, 	 loss: 3.2469
i: 2, 		 target: -0.1470, 	 prediction: 0.0736, 	 loss: 20.2108
i: 3, 		 target: -0.0020, 	 prediction: 0.1747, 	 loss: 12.9706
i: 4, 		 target: 0.2538, 	 prediction: 0.4117, 	 loss: 10.3483
i: 5, 		 target: 0.7148, 	 prediction: 0.8201, 	 loss: 4.6017
i: 6, 		 target: 0.6931, 	 prediction: 0.6677, 	 loss: 0.2697
i: 7, 		 target: 0.4948, 	 prediction: 0.7047, 	 loss: 18.3000
i: 8, 		 target: 0.6233, 	 prediction: 0.6563, 	 loss: 0.4533
i: 9, 		 target: 0.7747, 	 prediction: 0.3365, 	 loss: 79.7520
i: 10, 		 target: 0.6902, 	 prediction: 0.7600, 	 loss: 2.0262
i: 11, 		 target: 0.4920, 	 prediction: 0.5493, 	 loss: 1.3676
i: 12, 		 target: 0.4534, 	 prediction: 0.4822, 	 loss: 0.3439
i: 13, 		 target: 0.4820, 	 prediction: 0.5345, 	 loss: 1.1435
i: 14, 		 target: 0.1953, 	 prediction: 0.2872, 	 loss: 3.5059
i: 15, 		 target: 0.6075, 	 prediction: 0.7491, 	 loss: 8.3304
i: 16, 		 target: 0.1819, 	 prediction: 0.4683, 	 loss: 34.0687
i: 17, 		 target: 0.4133, 	 prediction: 0.3352, 	 loss: 2.5331
i: 18, 		 target: 0.5487, 	 prediction: 0.4976, 	 loss: 1.0851
i: 19, 		 target: 0.4764, 	 prediction: 0.5935, 	 loss: 5.6957
i: 20, 		 target: -0.0348, 	 prediction: 0.1330, 	 loss: 11.6853
i: 21, 		 target: 0.8161, 	 prediction: 0.6407, 	 loss: 12.7790
i: 22, 		 target: 0.6914, 	 prediction: 0.7517, 	 loss: 1.5078
i: 23, 		 target: 0.7578, 	 prediction: 0.6585, 	 loss: 4.0969
i: 24, 		 target: 0.9157, 	 prediction: 0.6851, 	 loss: 22.1011
i: 25, 		 target: 0.6404, 	 prediction: 0.6114, 	 loss: 0.3485
i: 26, 		 target: 0.4670, 	 prediction: 0.5538, 	 loss: 3.1310
i: 27, 		 target: 0.2922, 	 prediction: 0.4262, 	 loss: 7.4595
i: 28, 		 target: 0.4923, 	 prediction: 0.4802, 	 loss: 0.0608
i: 29, 		 target: 0.4863, 	 prediction: 0.5903, 	 loss: 4.4938
i: 30, 		 target: 0.6295, 	 prediction: 0.7065, 	 loss: 2.4584
i: 31, 		 target: 0.1971, 	 prediction: 0.3232, 	 loss: 6.6049
i: 32, 		 target: 0.7001, 	 prediction: 0.6123, 	 loss: 3.1994
i: 33, 		 target: 0.5982, 	 prediction: 0.7035, 	 loss: 4.6119
