Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0187, 	 loss: 4.8558
i: 1, 		 target: -0.0168, 	 prediction: -0.0187, 	 loss: 0.8821
i: 2, 		 target: -0.0312, 	 prediction: -0.0187, 	 loss: 38.4985
i: 3, 		 target: -0.0251, 	 prediction: -0.0187, 	 loss: 10.2170
i: 4, 		 target: -0.0235, 	 prediction: -0.0187, 	 loss: 5.6689
i: 5, 		 target: -0.0161, 	 prediction: -0.0187, 	 loss: 1.7617
i: 6, 		 target: -0.0199, 	 prediction: -0.0187, 	 loss: 0.3447
i: 7, 		 target: -0.0130, 	 prediction: -0.0187, 	 loss: 8.1630
i: 8, 		 target: -0.0118, 	 prediction: -0.0187, 	 loss: 12.0430
i: 9, 		 target: -0.0079, 	 prediction: -0.0187, 	 loss: 29.0862
i: 10, 		 target: -0.0102, 	 prediction: -0.0187, 	 loss: 18.0363
i: 11, 		 target: -0.0109, 	 prediction: -0.0187, 	 loss: 15.0025
i: 12, 		 target: -0.0187, 	 prediction: -0.0187, 	 loss: 0.0008
i: 13, 		 target: -0.0164, 	 prediction: -0.0187, 	 loss: 1.3616
i: 14, 		 target: -0.0327, 	 prediction: -0.0187, 	 loss: 48.7181
i: 15, 		 target: -0.0120, 	 prediction: -0.0187, 	 loss: 11.2442
i: 16, 		 target: -0.0192, 	 prediction: -0.0187, 	 loss: 0.0564
i: 17, 		 target: -0.0163, 	 prediction: -0.0187, 	 loss: 1.4767
i: 18, 		 target: -0.0225, 	 prediction: -0.0187, 	 loss: 3.5505
i: 19, 		 target: -0.0126, 	 prediction: -0.0187, 	 loss: 9.3870
i: 20, 		 target: -0.0167, 	 prediction: -0.0187, 	 loss: 1.0040
i: 21, 		 target: 0.0189, 	 prediction: -0.0187, 	 loss: 351.1515
i: 22, 		 target: -0.0261, 	 prediction: -0.0187, 	 loss: 13.4480
i: 23, 		 target: -0.0143, 	 prediction: -0.0187, 	 loss: 4.9260
i: 24, 		 target: 0.0137, 	 prediction: -0.0187, 	 loss: 260.0239
i: 25, 		 target: -0.0220, 	 prediction: -0.0187, 	 loss: 2.6172
i: 26, 		 target: 0.0065, 	 prediction: -0.0187, 	 loss: 157.3037
i: 27, 		 target: -0.0150, 	 prediction: -0.0187, 	 loss: 3.4904
i: 28, 		 target: 0.0133, 	 prediction: -0.0187, 	 loss: 254.8606
i: 29, 		 target: -0.0198, 	 prediction: -0.0187, 	 loss: 0.2968
i: 30, 		 target: -0.0099, 	 prediction: -0.0187, 	 loss: 19.1140
i: 31, 		 target: -0.0194, 	 prediction: -0.0187, 	 loss: 0.1197
i: 32, 		 target: -0.0183, 	 prediction: -0.0187, 	 loss: 0.0376
i: 33, 		 target: -0.0159, 	 prediction: -0.0187, 	 loss: 1.9184
i: 34, 		 target: -0.0254, 	 prediction: -0.0187, 	 loss: 11.1082
i: 35, 		 target: -0.0108, 	 prediction: -0.0187, 	 loss: 15.7328
i: 36, 		 target: -0.0287, 	 prediction: -0.0187, 	 loss: 24.6248
i: 37, 		 target: -0.0247, 	 prediction: -0.0187, 	 loss: 8.8253
i: 38, 		 target: -0.0299, 	 prediction: -0.0187, 	 loss: 31.0702
i: 39, 		 target: -0.0186, 	 prediction: -0.0187, 	 loss: 0.0035
i: 40, 		 target: -0.0188, 	 prediction: -0.0187, 	 loss: 0.0035
i: 41, 		 target: -0.0200, 	 prediction: -0.0187, 	 loss: 0.4236
i: 42, 		 target: -0.0138, 	 prediction: -0.0187, 	 loss: 6.1060
i: 43, 		 target: -0.0304, 	 prediction: -0.0187, 	 loss: 33.6137
i: 44, 		 target: -0.0278, 	 prediction: -0.0187, 	 loss: 20.3897
i: 45, 		 target: -0.0073, 	 prediction: -0.0187, 	 loss: 32.5641
i: 46, 		 target: -0.0154, 	 prediction: -0.0187, 	 loss: 2.6541
i: 47, 		 target: -0.0163, 	 prediction: -0.0187, 	 loss: 1.3967
i: 48, 		 target: -0.0111, 	 prediction: -0.0187, 	 loss: 14.2219
i: 49, 		 target: -0.0175, 	 prediction: -0.0187, 	 loss: 0.3552
i: 50, 		 target: -0.0243, 	 prediction: -0.0187, 	 loss: 7.7309
i: 51, 		 target: 0.0040, 	 prediction: -0.0187, 	 loss: 127.7057
i: 52, 		 target: -0.0068, 	 prediction: -0.0187, 	 loss: 35.2673
i: 53, 		 target: -0.0154, 	 prediction: -0.0187, 	 loss: 2.6900
i: 54, 		 target: -0.0204, 	 prediction: -0.0187, 	 loss: 0.7017
i: 55, 		 target: -0.0157, 	 prediction: -0.0187, 	 loss: 2.3091
i: 56, 		 target: 0.0131, 	 prediction: -0.0187, 	 loss: 251.4051
i: 57, 		 target: -0.0188, 	 prediction: -0.0187, 	 loss: 0.0021
i: 58, 		 target: -0.0118, 	 prediction: -0.0187, 	 loss: 11.7817
i: 59, 		 target: -0.0291, 	 prediction: -0.0187, 	 loss: 26.9257
i: 60, 		 target: 0.0126, 	 prediction: -0.0187, 	 loss: 242.7762
i: 61, 		 target: -0.0155, 	 prediction: -0.0187, 	 loss: 2.5290
i: 62, 		 target: -0.0126, 	 prediction: -0.0187, 	 loss: 9.4359
