Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0227, 	 loss: 16.8054
i: 1, 		 target: -0.0308, 	 prediction: -0.0227, 	 loss: 10.9949
i: 2, 		 target: -0.0370, 	 prediction: -0.0227, 	 loss: 34.0898
i: 3, 		 target: -0.0239, 	 prediction: -0.0227, 	 loss: 0.2308
i: 4, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.0768
i: 5, 		 target: -0.0322, 	 prediction: -0.0227, 	 loss: 15.0742
i: 6, 		 target: -0.0359, 	 prediction: -0.0227, 	 loss: 28.9531
i: 7, 		 target: -0.0083, 	 prediction: -0.0227, 	 loss: 34.4737
i: 8, 		 target: -0.0349, 	 prediction: -0.0227, 	 loss: 24.6630
i: 9, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.7510
i: 10, 		 target: -0.0070, 	 prediction: -0.0227, 	 loss: 40.6138
i: 11, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 16.0748
i: 12, 		 target: -0.0211, 	 prediction: -0.0227, 	 loss: 0.4248
i: 13, 		 target: -0.0269, 	 prediction: -0.0227, 	 loss: 2.9421
i: 14, 		 target: -0.0267, 	 prediction: -0.0227, 	 loss: 2.6824
i: 15, 		 target: -0.0290, 	 prediction: -0.0227, 	 loss: 6.6584
i: 16, 		 target: -0.0276, 	 prediction: -0.0227, 	 loss: 3.9879
i: 17, 		 target: -0.0380, 	 prediction: -0.0227, 	 loss: 39.2463
i: 18, 		 target: -0.0148, 	 prediction: -0.0227, 	 loss: 10.3777
i: 19, 		 target: -0.0163, 	 prediction: -0.0227, 	 loss: 6.8053
i: 20, 		 target: -0.0180, 	 prediction: -0.0227, 	 loss: 3.7150
i: 21, 		 target: -0.0245, 	 prediction: -0.0227, 	 loss: 0.5327
i: 22, 		 target: -0.0291, 	 prediction: -0.0227, 	 loss: 6.8683
i: 23, 		 target: -0.0121, 	 prediction: -0.0227, 	 loss: 18.6217
i: 24, 		 target: -0.0105, 	 prediction: -0.0227, 	 loss: 24.5960
i: 25, 		 target: -0.0282, 	 prediction: -0.0227, 	 loss: 5.0175
i: 26, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.8767
i: 27, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 7.6411
i: 28, 		 target: -0.0204, 	 prediction: -0.0227, 	 loss: 0.9013
i: 29, 		 target: -0.0302, 	 prediction: -0.0227, 	 loss: 9.3476
i: 30, 		 target: -0.0315, 	 prediction: -0.0227, 	 loss: 12.8021
i: 31, 		 target: 0.0055, 	 prediction: -0.0227, 	 loss: 131.7629
i: 32, 		 target: -0.0058, 	 prediction: -0.0227, 	 loss: 47.2063
i: 33, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.0640
i: 34, 		 target: -0.0089, 	 prediction: -0.0227, 	 loss: 31.5923
i: 35, 		 target: -0.0177, 	 prediction: -0.0227, 	 loss: 4.1914
i: 36, 		 target: -0.0217, 	 prediction: -0.0227, 	 loss: 0.1582
i: 37, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6465
i: 38, 		 target: -0.0138, 	 prediction: -0.0227, 	 loss: 13.0732
i: 39, 		 target: -0.0174, 	 prediction: -0.0227, 	 loss: 4.5650
i: 40, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.2071
i: 41, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1558
i: 42, 		 target: -0.0143, 	 prediction: -0.0227, 	 loss: 11.5934
i: 43, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1775
i: 44, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0311
i: 45, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.7242
i: 46, 		 target: -0.0171, 	 prediction: -0.0227, 	 loss: 5.2156
i: 47, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6704
i: 48, 		 target: -0.0257, 	 prediction: -0.0227, 	 loss: 1.5022
i: 49, 		 target: -0.0248, 	 prediction: -0.0227, 	 loss: 0.7657
i: 50, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.6465
i: 51, 		 target: -0.0255, 	 prediction: -0.0227, 	 loss: 1.3155
i: 52, 		 target: -0.0164, 	 prediction: -0.0227, 	 loss: 6.6026
i: 53, 		 target: -0.0265, 	 prediction: -0.0227, 	 loss: 2.4525
i: 54, 		 target: -0.0287, 	 prediction: -0.0227, 	 loss: 5.9662
i: 55, 		 target: -0.0304, 	 prediction: -0.0227, 	 loss: 9.9529
i: 56, 		 target: -0.0275, 	 prediction: -0.0227, 	 loss: 3.8812
i: 57, 		 target: -0.0142, 	 prediction: -0.0227, 	 loss: 12.0079
i: 58, 		 target: -0.0253, 	 prediction: -0.0227, 	 loss: 1.1308
i: 59, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.7153
i: 60, 		 target: -0.0286, 	 prediction: -0.0227, 	 loss: 5.8690
i: 61, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 1.8423
i: 62, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.2897
i: 63, 		 target: -0.0263, 	 prediction: -0.0227, 	 loss: 2.1640
i: 64, 		 target: -0.0198, 	 prediction: -0.0227, 	 loss: 1.3937
i: 65, 		 target: -0.0293, 	 prediction: -0.0227, 	 loss: 7.2211
i: 66, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 0.8275
i: 67, 		 target: -0.0247, 	 prediction: -0.0227, 	 loss: 0.7083
i: 68, 		 target: -0.0237, 	 prediction: -0.0227, 	 loss: 0.1670
i: 69, 		 target: -0.0149, 	 prediction: -0.0227, 	 loss: 9.9823
i: 70, 		 target: -0.0279, 	 prediction: -0.0227, 	 loss: 4.4741
i: 71, 		 target: -0.0362, 	 prediction: -0.0227, 	 loss: 30.4101
i: 72, 		 target: -0.0221, 	 prediction: -0.0227, 	 loss: 0.0491
i: 73, 		 target: -0.0280, 	 prediction: -0.0227, 	 loss: 4.7330
i: 74, 		 target: -0.0041, 	 prediction: -0.0227, 	 loss: 57.3709
i: 75, 		 target: -0.0261, 	 prediction: -0.0227, 	 loss: 1.9478
i: 76, 		 target: -0.0169, 	 prediction: -0.0227, 	 loss: 5.5082
i: 77, 		 target: -0.0189, 	 prediction: -0.0227, 	 loss: 2.4314
i: 78, 		 target: -0.0127, 	 prediction: -0.0227, 	 loss: 16.5637
i: 79, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 1.6007
i: 80, 		 target: -0.0325, 	 prediction: -0.0227, 	 loss: 15.9346
i: 81, 		 target: -0.0227, 	 prediction: -0.0227, 	 loss: 0.0000
i: 82, 		 target: -0.0238, 	 prediction: -0.0227, 	 loss: 0.2146
i: 83, 		 target: -0.0393, 	 prediction: -0.0227, 	 loss: 45.8138
i: 84, 		 target: -0.0229, 	 prediction: -0.0227, 	 loss: 0.0099
