Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0081, 	 loss: 8.7665
i: 1, 		 target: -0.0037, 	 prediction: -0.0074, 	 loss: 10.3753
i: 2, 		 target: -0.0093, 	 prediction: -0.0137, 	 loss: 15.0853
i: 3, 		 target: -0.0104, 	 prediction: -0.0020, 	 loss: 54.0627
i: 4, 		 target: 0.0164, 	 prediction: 0.0163, 	 loss: 0.0056
i: 5, 		 target: -0.0175, 	 prediction: -0.0155, 	 loss: 3.2571
i: 6, 		 target: -0.0106, 	 prediction: -0.0138, 	 loss: 7.7231
i: 7, 		 target: -0.0095, 	 prediction: -0.0144, 	 loss: 18.0290
i: 8, 		 target: -0.0146, 	 prediction: -0.0114, 	 loss: 7.7299
i: 9, 		 target: -0.0182, 	 prediction: -0.0121, 	 loss: 28.4442
i: 10, 		 target: -0.0133, 	 prediction: -0.0062, 	 loss: 38.4081
i: 11, 		 target: -0.0008, 	 prediction: -0.0090, 	 loss: 50.8542
i: 12, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.9711
i: 13, 		 target: -0.0146, 	 prediction: -0.0130, 	 loss: 1.8164
i: 14, 		 target: -0.0068, 	 prediction: -0.0098, 	 loss: 7.0364
i: 15, 		 target: -0.0106, 	 prediction: -0.0052, 	 loss: 21.6843
i: 16, 		 target: -0.0120, 	 prediction: -0.0165, 	 loss: 15.5407
i: 17, 		 target: -0.0104, 	 prediction: -0.0134, 	 loss: 7.1083
i: 18, 		 target: -0.0177, 	 prediction: -0.0142, 	 loss: 9.0505
i: 19, 		 target: -0.0087, 	 prediction: -0.0054, 	 loss: 8.4317
i: 20, 		 target: -0.0121, 	 prediction: -0.0035, 	 loss: 55.6472
i: 21, 		 target: -0.0067, 	 prediction: -0.0114, 	 loss: 16.5913
i: 22, 		 target: 0.0004, 	 prediction: -0.0067, 	 loss: 37.8013
i: 23, 		 target: -0.0134, 	 prediction: -0.0171, 	 loss: 10.1361
i: 24, 		 target: -0.0184, 	 prediction: -0.0135, 	 loss: 18.3001
i: 25, 		 target: -0.0107, 	 prediction: -0.0107, 	 loss: 0.0012
i: 26, 		 target: -0.0076, 	 prediction: -0.0132, 	 loss: 23.8312
i: 27, 		 target: -0.0034, 	 prediction: -0.0005, 	 loss: 6.5572
i: 28, 		 target: -0.0097, 	 prediction: -0.0031, 	 loss: 32.5401
i: 29, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.7785
i: 30, 		 target: -0.0180, 	 prediction: -0.0176, 	 loss: 0.1198
i: 31, 		 target: -0.0179, 	 prediction: -0.0140, 	 loss: 11.6989
i: 32, 		 target: -0.0079, 	 prediction: -0.0066, 	 loss: 1.2096
i: 33, 		 target: -0.0066, 	 prediction: -0.0052, 	 loss: 1.6869
i: 34, 		 target: -0.0115, 	 prediction: -0.0126, 	 loss: 0.9803
i: 35, 		 target: -0.0135, 	 prediction: -0.0193, 	 loss: 25.4897
i: 36, 		 target: -0.0078, 	 prediction: -0.0104, 	 loss: 5.1307
i: 37, 		 target: -0.0050, 	 prediction: -0.0065, 	 loss: 1.6855
i: 38, 		 target: -0.0107, 	 prediction: -0.0105, 	 loss: 0.0110
i: 39, 		 target: -0.0072, 	 prediction: -0.0097, 	 loss: 4.7705
i: 40, 		 target: -0.0142, 	 prediction: -0.0108, 	 loss: 8.7336
i: 41, 		 target: -0.0149, 	 prediction: -0.0157, 	 loss: 0.5721
i: 42, 		 target: -0.0196, 	 prediction: -0.0079, 	 loss: 103.9901
i: 43, 		 target: -0.0041, 	 prediction: -0.0092, 	 loss: 19.6354
i: 44, 		 target: -0.0124, 	 prediction: -0.0113, 	 loss: 1.0041
i: 45, 		 target: -0.0050, 	 prediction: -0.0067, 	 loss: 2.3451
i: 46, 		 target: 0.0225, 	 prediction: 0.0098, 	 loss: 122.5914
i: 47, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 7.9647
i: 48, 		 target: -0.0075, 	 prediction: -0.0106, 	 loss: 7.2625
i: 49, 		 target: 0.0007, 	 prediction: -0.0030, 	 loss: 10.5884
i: 50, 		 target: -0.0057, 	 prediction: -0.0094, 	 loss: 10.2610
i: 51, 		 target: -0.0151, 	 prediction: -0.0154, 	 loss: 0.0675
i: 52, 		 target: -0.0103, 	 prediction: -0.0070, 	 loss: 8.5114
i: 53, 		 target: -0.0147, 	 prediction: -0.0166, 	 loss: 2.9543
i: 54, 		 target: -0.0100, 	 prediction: -0.0136, 	 loss: 9.6546
i: 55, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0556
i: 56, 		 target: -0.0105, 	 prediction: -0.0108, 	 loss: 0.0422
i: 57, 		 target: -0.0111, 	 prediction: -0.0146, 	 loss: 9.6990
i: 58, 		 target: -0.0074, 	 prediction: -0.0122, 	 loss: 17.1126
i: 59, 		 target: -0.0120, 	 prediction: -0.0106, 	 loss: 1.6183
i: 60, 		 target: -0.0095, 	 prediction: -0.0089, 	 loss: 0.2743
i: 61, 		 target: -0.0066, 	 prediction: -0.0109, 	 loss: 14.1992
i: 62, 		 target: -0.0155, 	 prediction: -0.0118, 	 loss: 10.1647
i: 63, 		 target: -0.0097, 	 prediction: -0.0100, 	 loss: 0.0720
i: 64, 		 target: -0.0036, 	 prediction: -0.0089, 	 loss: 20.8989
i: 65, 		 target: -0.0162, 	 prediction: -0.0139, 	 loss: 4.0149
i: 66, 		 target: -0.0076, 	 prediction: -0.0135, 	 loss: 26.5255
i: 67, 		 target: -0.0094, 	 prediction: -0.0084, 	 loss: 0.8056
i: 68, 		 target: -0.0079, 	 prediction: -0.0131, 	 loss: 20.9116
i: 69, 		 target: -0.0125, 	 prediction: -0.0108, 	 loss: 2.0211
i: 70, 		 target: -0.0103, 	 prediction: -0.0068, 	 loss: 9.3571
i: 71, 		 target: -0.0113, 	 prediction: -0.0127, 	 loss: 1.3326
i: 72, 		 target: -0.0167, 	 prediction: -0.0134, 	 loss: 7.8811
i: 73, 		 target: -0.0058, 	 prediction: -0.0129, 	 loss: 37.6304
i: 74, 		 target: -0.0016, 	 prediction: 0.0021, 	 loss: 10.7717
i: 75, 		 target: -0.0101, 	 prediction: -0.0098, 	 loss: 0.0437
i: 76, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.3186
i: 77, 		 target: -0.0178, 	 prediction: -0.0164, 	 loss: 1.4793
i: 78, 		 target: 0.0007, 	 prediction: -0.0039, 	 loss: 16.6414
i: 79, 		 target: -0.0062, 	 prediction: -0.0087, 	 loss: 4.7318
i: 80, 		 target: -0.0016, 	 prediction: -0.0028, 	 loss: 0.9471
i: 81, 		 target: 0.0024, 	 prediction: -0.0013, 	 loss: 10.4000
i: 82, 		 target: -0.0181, 	 prediction: -0.0135, 	 loss: 16.1013
i: 83, 		 target: -0.0132, 	 prediction: -0.0117, 	 loss: 1.6186
i: 84, 		 target: -0.0046, 	 prediction: -0.0102, 	 loss: 23.9652
i: 85, 		 target: -0.0079, 	 prediction: -0.0076, 	 loss: 0.0805
i: 86, 		 target: -0.0083, 	 prediction: -0.0028, 	 loss: 23.0631
i: 87, 		 target: -0.0161, 	 prediction: -0.0152, 	 loss: 0.5793
i: 88, 		 target: -0.0100, 	 prediction: -0.0136, 	 loss: 10.0211
i: 89, 		 target: -0.0026, 	 prediction: -0.0018, 	 loss: 0.5567
i: 90, 		 target: -0.0273, 	 prediction: -0.0150, 	 loss: 116.1855
i: 91, 		 target: -0.0123, 	 prediction: -0.0122, 	 loss: 0.0104
i: 92, 		 target: -0.0187, 	 prediction: -0.0195, 	 loss: 0.4555
i: 93, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 2.9275
i: 94, 		 target: -0.0184, 	 prediction: -0.0177, 	 loss: 0.3197
i: 95, 		 target: -0.0175, 	 prediction: -0.0083, 	 loss: 64.3161
i: 96, 		 target: -0.0143, 	 prediction: -0.0149, 	 loss: 0.2949
i: 97, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3751
i: 98, 		 target: -0.0058, 	 prediction: -0.0103, 	 loss: 15.1094
i: 99, 		 target: -0.0058, 	 prediction: -0.0047, 	 loss: 0.9685
i: 100, 		 target: -0.0097, 	 prediction: -0.0085, 	 loss: 1.0830
i: 101, 		 target: -0.0094, 	 prediction: -0.0102, 	 loss: 0.5903
i: 102, 		 target: -0.0066, 	 prediction: -0.0058, 	 loss: 0.5347
i: 103, 		 target: -0.0098, 	 prediction: -0.0105, 	 loss: 0.3226
i: 104, 		 target: -0.0042, 	 prediction: -0.0032, 	 loss: 0.6695
i: 105, 		 target: -0.0161, 	 prediction: -0.0155, 	 loss: 0.3227
i: 106, 		 target: -0.0189, 	 prediction: -0.0175, 	 loss: 1.3933
i: 107, 		 target: -0.0144, 	 prediction: -0.0103, 	 loss: 12.4422
i: 108, 		 target: -0.0148, 	 prediction: -0.0117, 	 loss: 7.3156
i: 109, 		 target: -0.0047, 	 prediction: -0.0101, 	 loss: 22.7574
i: 110, 		 target: -0.0058, 	 prediction: -0.0132, 	 loss: 42.5268
i: 111, 		 target: 0.0111, 	 prediction: 0.0148, 	 loss: 10.3990
i: 112, 		 target: -0.0155, 	 prediction: -0.0119, 	 loss: 10.0675
i: 113, 		 target: -0.0069, 	 prediction: -0.0143, 	 loss: 41.2749
i: 114, 		 target: -0.0107, 	 prediction: -0.0095, 	 loss: 0.9654
i: 115, 		 target: -0.0055, 	 prediction: -0.0091, 	 loss: 10.3481
i: 116, 		 target: -0.0138, 	 prediction: -0.0116, 	 loss: 3.6310
i: 117, 		 target: -0.0052, 	 prediction: -0.0112, 	 loss: 26.9233
i: 118, 		 target: -0.0021, 	 prediction: -0.0030, 	 loss: 0.6413
i: 119, 		 target: -0.0088, 	 prediction: -0.0087, 	 loss: 0.0048
i: 120, 		 target: -0.0145, 	 prediction: -0.0129, 	 loss: 1.8305
i: 121, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.1015
i: 122, 		 target: -0.0148, 	 prediction: -0.0150, 	 loss: 0.0385
i: 123, 		 target: -0.0102, 	 prediction: -0.0096, 	 loss: 0.2871
i: 124, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0268
i: 125, 		 target: -0.0058, 	 prediction: -0.0108, 	 loss: 19.0322
i: 126, 		 target: 0.0213, 	 prediction: 0.0130, 	 loss: 53.1061
i: 127, 		 target: -0.0025, 	 prediction: -0.0051, 	 loss: 5.1790
i: 128, 		 target: -0.0156, 	 prediction: -0.0151, 	 loss: 0.2498
i: 129, 		 target: -0.0209, 	 prediction: -0.0163, 	 loss: 16.2506
i: 130, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 14.3961
i: 131, 		 target: -0.0083, 	 prediction: -0.0114, 	 loss: 7.3469
i: 132, 		 target: -0.0133, 	 prediction: -0.0112, 	 loss: 3.2948
i: 133, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 1.9402
i: 134, 		 target: -0.0119, 	 prediction: -0.0092, 	 loss: 5.5810
