Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0741, 	 loss: 1.2300
i: 1, 		 target: 0.1862, 	 prediction: 0.1896, 	 loss: 0.0712
i: 2, 		 target: 0.2061, 	 prediction: 0.0402, 	 loss: 172.3259
i: 3, 		 target: -0.0409, 	 prediction: -0.0508, 	 loss: 0.6068
i: 4, 		 target: -0.0594, 	 prediction: -0.0546, 	 loss: 0.1431
i: 5, 		 target: -0.0246, 	 prediction: -0.0037, 	 loss: 2.7304
i: 6, 		 target: -0.0856, 	 prediction: -0.0752, 	 loss: 0.6704
i: 7, 		 target: 0.1658, 	 prediction: 0.1963, 	 loss: 5.8001
i: 8, 		 target: -0.0611, 	 prediction: -0.0497, 	 loss: 0.8099
i: 9, 		 target: 0.1977, 	 prediction: 0.1917, 	 loss: 0.2219
i: 10, 		 target: -0.0744, 	 prediction: -0.0050, 	 loss: 30.1375
i: 11, 		 target: 0.0198, 	 prediction: -0.0053, 	 loss: 3.9415
i: 12, 		 target: -0.0273, 	 prediction: -0.0467, 	 loss: 2.3567
i: 13, 		 target: 0.2351, 	 prediction: 0.2582, 	 loss: 3.3543
i: 14, 		 target: 0.0165, 	 prediction: 0.0725, 	 loss: 19.6199
i: 15, 		 target: -0.0383, 	 prediction: -0.0249, 	 loss: 1.1180
i: 16, 		 target: -0.0423, 	 prediction: -0.0232, 	 loss: 2.2828
i: 17, 		 target: -0.0414, 	 prediction: -0.0497, 	 loss: 0.4292
i: 18, 		 target: 0.1146, 	 prediction: 0.1426, 	 loss: 4.9134
i: 19, 		 target: -0.0622, 	 prediction: -0.0432, 	 loss: 2.2548
i: 20, 		 target: -0.0676, 	 prediction: -0.0416, 	 loss: 4.2269
i: 21, 		 target: -0.0887, 	 prediction: -0.0516, 	 loss: 8.6034
i: 22, 		 target: -0.0464, 	 prediction: -0.0868, 	 loss: 10.2270
i: 23, 		 target: -0.0428, 	 prediction: -0.0406, 	 loss: 0.0307
i: 24, 		 target: 0.0499, 	 prediction: 0.1993, 	 loss: 139.5920
i: 25, 		 target: -0.0501, 	 prediction: -0.0582, 	 loss: 0.4170
i: 26, 		 target: -0.0231, 	 prediction: -0.0459, 	 loss: 3.2366
i: 27, 		 target: 0.1739, 	 prediction: 0.1800, 	 loss: 0.2338
i: 28, 		 target: 0.1769, 	 prediction: 0.1254, 	 loss: 16.5951
i: 29, 		 target: 0.2198, 	 prediction: 0.2097, 	 loss: 0.6421
i: 30, 		 target: -0.0639, 	 prediction: -0.0409, 	 loss: 3.3217
i: 31, 		 target: 0.0381, 	 prediction: -0.0011, 	 loss: 9.6505
