Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5764, 	 loss: 84.5951
i: 1, 		 target: 0.9518, 	 prediction: 0.5764, 	 loss: 31.3134
i: 2, 		 target: 0.5524, 	 prediction: 0.5764, 	 loss: 0.1275
i: 3, 		 target: 0.1809, 	 prediction: 0.5764, 	 loss: 34.7583
i: 4, 		 target: 0.3646, 	 prediction: 0.5764, 	 loss: 9.9701
i: 5, 		 target: 1.3832, 	 prediction: 0.5764, 	 loss: 144.6245
i: 6, 		 target: 0.8463, 	 prediction: 0.5764, 	 loss: 16.1845
i: 7, 		 target: 0.2423, 	 prediction: 0.5764, 	 loss: 24.7959
i: 8, 		 target: 1.3623, 	 prediction: 0.5764, 	 loss: 137.2190
i: 9, 		 target: 0.7874, 	 prediction: 0.5764, 	 loss: 9.8925
i: 10, 		 target: 0.6144, 	 prediction: 0.5764, 	 loss: 0.3205
i: 11, 		 target: 0.5299, 	 prediction: 0.5764, 	 loss: 0.4814
i: 12, 		 target: 0.7328, 	 prediction: 0.5764, 	 loss: 5.4346
i: 13, 		 target: 0.1770, 	 prediction: 0.5764, 	 loss: 35.4338
i: 14, 		 target: 0.6665, 	 prediction: 0.5764, 	 loss: 1.8016
i: 15, 		 target: 0.5049, 	 prediction: 0.5764, 	 loss: 1.1350
i: 16, 		 target: 0.7964, 	 prediction: 0.5764, 	 loss: 10.7529
i: 17, 		 target: 0.1301, 	 prediction: 0.5764, 	 loss: 44.2589
i: 18, 		 target: 0.8243, 	 prediction: 0.5764, 	 loss: 13.6554
i: 19, 		 target: 0.8654, 	 prediction: 0.5764, 	 loss: 18.5583
i: 20, 		 target: 0.4814, 	 prediction: 0.5764, 	 loss: 2.0038
i: 21, 		 target: 0.0128, 	 prediction: 0.5764, 	 loss: 70.5621
i: 22, 		 target: 0.7387, 	 prediction: 0.5764, 	 loss: 5.8500
i: 23, 		 target: 0.5726, 	 prediction: 0.5764, 	 loss: 0.0032
i: 24, 		 target: 0.8476, 	 prediction: 0.5764, 	 loss: 16.3436
i: 25, 		 target: 0.4503, 	 prediction: 0.5764, 	 loss: 3.5325
i: 26, 		 target: 0.4829, 	 prediction: 0.5764, 	 loss: 1.9435
i: 27, 		 target: 0.4941, 	 prediction: 0.5764, 	 loss: 1.5044
i: 28, 		 target: 0.4952, 	 prediction: 0.5764, 	 loss: 1.4663
i: 29, 		 target: 0.7107, 	 prediction: 0.5764, 	 loss: 4.0076
i: 30, 		 target: 0.2530, 	 prediction: 0.5764, 	 loss: 23.2388
i: 31, 		 target: 0.8332, 	 prediction: 0.5764, 	 loss: 14.6537
i: 32, 		 target: 0.3527, 	 prediction: 0.5764, 	 loss: 11.1132
i: 33, 		 target: 0.4441, 	 prediction: 0.5764, 	 loss: 3.8876
i: 34, 		 target: 0.7310, 	 prediction: 0.5764, 	 loss: 5.3098
i: 35, 		 target: 0.2850, 	 prediction: 0.5764, 	 loss: 18.8700
i: 36, 		 target: 0.9133, 	 prediction: 0.5764, 	 loss: 25.2198
i: 37, 		 target: 0.6652, 	 prediction: 0.5764, 	 loss: 1.7516
i: 38, 		 target: 0.2065, 	 prediction: 0.5764, 	 loss: 30.4054
i: 39, 		 target: 0.4794, 	 prediction: 0.5764, 	 loss: 2.0924
i: 40, 		 target: 0.6000, 	 prediction: 0.5764, 	 loss: 0.1241
i: 41, 		 target: 0.3610, 	 prediction: 0.5764, 	 loss: 10.3099
i: 42, 		 target: 0.5353, 	 prediction: 0.5764, 	 loss: 0.3754
i: 43, 		 target: 0.8620, 	 prediction: 0.5764, 	 loss: 18.1256
i: 44, 		 target: 0.7522, 	 prediction: 0.5764, 	 loss: 6.8664
i: 45, 		 target: 0.7161, 	 prediction: 0.5764, 	 loss: 4.3387
i: 46, 		 target: 0.6935, 	 prediction: 0.5764, 	 loss: 3.0451
i: 47, 		 target: 0.6164, 	 prediction: 0.5764, 	 loss: 0.3555
i: 48, 		 target: 0.1033, 	 prediction: 0.5764, 	 loss: 49.7329
i: 49, 		 target: 0.3724, 	 prediction: 0.5764, 	 loss: 9.2438
i: 50, 		 target: 0.8985, 	 prediction: 0.5764, 	 loss: 23.0526
i: 51, 		 target: 0.7904, 	 prediction: 0.5764, 	 loss: 10.1704
i: 52, 		 target: 0.2096, 	 prediction: 0.5764, 	 loss: 29.8990
i: 53, 		 target: 0.6521, 	 prediction: 0.5764, 	 loss: 1.2742
i: 54, 		 target: 0.3151, 	 prediction: 0.5764, 	 loss: 15.1700
i: 55, 		 target: 0.6384, 	 prediction: 0.5764, 	 loss: 0.8548
i: 56, 		 target: 0.5667, 	 prediction: 0.5764, 	 loss: 0.0211
i: 57, 		 target: -0.0412, 	 prediction: 0.5764, 	 loss: 84.7468
i: 58, 		 target: 0.4301, 	 prediction: 0.5764, 	 loss: 4.7530
i: 59, 		 target: 1.0382, 	 prediction: 0.5764, 	 loss: 47.3901
i: 60, 		 target: 1.0638, 	 prediction: 0.5764, 	 loss: 52.7865
i: 61, 		 target: 0.6861, 	 prediction: 0.5764, 	 loss: 2.6732
i: 62, 		 target: 0.2236, 	 prediction: 0.5764, 	 loss: 27.6535
i: 63, 		 target: 0.1899, 	 prediction: 0.5764, 	 loss: 33.1900
i: 64, 		 target: 0.7305, 	 prediction: 0.5764, 	 loss: 5.2777
i: 65, 		 target: 0.3585, 	 prediction: 0.5764, 	 loss: 10.5520
i: 66, 		 target: -0.0651, 	 prediction: 0.5764, 	 loss: 91.4278
i: 67, 		 target: 0.5901, 	 prediction: 0.5764, 	 loss: 0.0419
i: 68, 		 target: 1.0866, 	 prediction: 0.5764, 	 loss: 57.8366
i: 69, 		 target: 0.6682, 	 prediction: 0.5764, 	 loss: 1.8703
i: 70, 		 target: 0.5024, 	 prediction: 0.5764, 	 loss: 1.2165
i: 71, 		 target: 0.7534, 	 prediction: 0.5764, 	 loss: 6.9596
i: 72, 		 target: 0.4110, 	 prediction: 0.5764, 	 loss: 6.0746
i: 73, 		 target: 0.1116, 	 prediction: 0.5764, 	 loss: 47.9946
i: 74, 		 target: 0.7003, 	 prediction: 0.5764, 	 loss: 3.4125
i: 75, 		 target: 0.2145, 	 prediction: 0.5764, 	 loss: 29.0986
i: 76, 		 target: 0.6139, 	 prediction: 0.5764, 	 loss: 0.3125
i: 77, 		 target: 0.1070, 	 prediction: 0.5764, 	 loss: 48.9562
i: 78, 		 target: 0.9646, 	 prediction: 0.5764, 	 loss: 33.4824
i: 79, 		 target: 1.0227, 	 prediction: 0.5764, 	 loss: 44.2459
i: 80, 		 target: 0.4402, 	 prediction: 0.5764, 	 loss: 4.1195
i: 81, 		 target: 0.9196, 	 prediction: 0.5764, 	 loss: 26.1626
i: 82, 		 target: 1.0026, 	 prediction: 0.5764, 	 loss: 40.3661
i: 83, 		 target: 0.6820, 	 prediction: 0.5764, 	 loss: 2.4784
i: 84, 		 target: 0.4066, 	 prediction: 0.5764, 	 loss: 6.4093
i: 85, 		 target: 0.9964, 	 prediction: 0.5764, 	 loss: 39.1869
i: 86, 		 target: 0.9222, 	 prediction: 0.5764, 	 loss: 26.5736
i: 87, 		 target: 0.2095, 	 prediction: 0.5764, 	 loss: 29.9060
i: 88, 		 target: 0.4166, 	 prediction: 0.5764, 	 loss: 5.6709
i: 89, 		 target: 0.5522, 	 prediction: 0.5764, 	 loss: 0.1300
i: 90, 		 target: 1.1054, 	 prediction: 0.5764, 	 loss: 62.1794
i: 91, 		 target: 0.1808, 	 prediction: 0.5764, 	 loss: 34.7674
i: 92, 		 target: 0.6481, 	 prediction: 0.5764, 	 loss: 1.1415
i: 93, 		 target: 0.3848, 	 prediction: 0.5764, 	 loss: 8.1600
i: 94, 		 target: 1.4199, 	 prediction: 0.5764, 	 loss: 158.0827
i: 95, 		 target: 0.7663, 	 prediction: 0.5764, 	 loss: 8.0090
i: 96, 		 target: 0.4926, 	 prediction: 0.5764, 	 loss: 1.5607
i: 97, 		 target: 1.4556, 	 prediction: 0.5764, 	 loss: 171.7193
i: 98, 		 target: 0.6889, 	 prediction: 0.5764, 	 loss: 2.8103
i: 99, 		 target: 0.2799, 	 prediction: 0.5764, 	 loss: 19.5256
i: 100, 		 target: 0.6392, 	 prediction: 0.5764, 	 loss: 0.8771
i: 101, 		 target: 0.3474, 	 prediction: 0.5764, 	 loss: 11.6469
i: 102, 		 target: 0.6936, 	 prediction: 0.5764, 	 loss: 3.0507
i: 103, 		 target: 0.6638, 	 prediction: 0.5764, 	 loss: 1.6983
i: 104, 		 target: 0.3984, 	 prediction: 0.5764, 	 loss: 7.0401
i: 105, 		 target: 0.2053, 	 prediction: 0.5764, 	 loss: 30.5951
i: 106, 		 target: 0.2048, 	 prediction: 0.5764, 	 loss: 30.6735
i: 107, 		 target: 0.4604, 	 prediction: 0.5764, 	 loss: 2.9902
i: 108, 		 target: 0.7180, 	 prediction: 0.5764, 	 loss: 4.4569
i: 109, 		 target: 0.6050, 	 prediction: 0.5764, 	 loss: 0.1812
i: 110, 		 target: 0.8686, 	 prediction: 0.5764, 	 loss: 18.9729
i: 111, 		 target: 0.7730, 	 prediction: 0.5764, 	 loss: 8.5861
i: 112, 		 target: 1.2202, 	 prediction: 0.5764, 	 loss: 92.0928
i: 113, 		 target: 0.8616, 	 prediction: 0.5764, 	 loss: 18.0654
i: 114, 		 target: 0.9119, 	 prediction: 0.5764, 	 loss: 25.0020
i: 115, 		 target: 0.8582, 	 prediction: 0.5764, 	 loss: 17.6406
i: 116, 		 target: 0.3268, 	 prediction: 0.5764, 	 loss: 13.8400
i: 117, 		 target: 0.7277, 	 prediction: 0.5764, 	 loss: 5.0878
i: 118, 		 target: 0.0754, 	 prediction: 0.5764, 	 loss: 55.7737
i: 119, 		 target: -0.0738, 	 prediction: 0.5764, 	 loss: 93.9136
i: 120, 		 target: 0.3573, 	 prediction: 0.5764, 	 loss: 10.6613
i: 121, 		 target: 1.2688, 	 prediction: 0.5764, 	 loss: 106.5164
i: 122, 		 target: 0.2131, 	 prediction: 0.5764, 	 loss: 29.3182
i: 123, 		 target: 0.7889, 	 prediction: 0.5764, 	 loss: 10.0368
i: 124, 		 target: 0.7662, 	 prediction: 0.5764, 	 loss: 8.0015
i: 125, 		 target: 0.4173, 	 prediction: 0.5764, 	 loss: 5.6256
i: 126, 		 target: 0.6558, 	 prediction: 0.5764, 	 loss: 1.4021
i: 127, 		 target: 0.8009, 	 prediction: 0.5764, 	 loss: 11.1952
i: 128, 		 target: 0.1050, 	 prediction: 0.5764, 	 loss: 49.3801
i: 129, 		 target: 0.6394, 	 prediction: 0.5764, 	 loss: 0.8829
i: 130, 		 target: 1.3324, 	 prediction: 0.5764, 	 loss: 126.9885
i: 131, 		 target: 0.4635, 	 prediction: 0.5764, 	 loss: 2.8304
i: 132, 		 target: 0.0894, 	 prediction: 0.5764, 	 loss: 52.6887
i: 133, 		 target: 0.4141, 	 prediction: 0.5764, 	 loss: 5.8514
i: 134, 		 target: 0.7318, 	 prediction: 0.5764, 	 loss: 5.3660
i: 135, 		 target: 0.6097, 	 prediction: 0.5764, 	 loss: 0.2461
i: 136, 		 target: 0.2487, 	 prediction: 0.5764, 	 loss: 23.8642
i: 137, 		 target: 0.2933, 	 prediction: 0.5764, 	 loss: 17.8051
i: 138, 		 target: 0.2268, 	 prediction: 0.5764, 	 loss: 27.1475
i: 139, 		 target: 0.2266, 	 prediction: 0.5764, 	 loss: 27.1787
i: 140, 		 target: 0.7221, 	 prediction: 0.5764, 	 loss: 4.7135
i: 141, 		 target: 0.4698, 	 prediction: 0.5764, 	 loss: 2.5247
i: 142, 		 target: 0.9510, 	 prediction: 0.5764, 	 loss: 31.1692
i: 143, 		 target: 0.6231, 	 prediction: 0.5764, 	 loss: 0.4849
i: 144, 		 target: 0.3824, 	 prediction: 0.5764, 	 loss: 8.3634
i: 145, 		 target: 1.2070, 	 prediction: 0.5764, 	 loss: 88.3432
i: 146, 		 target: 0.6544, 	 prediction: 0.5764, 	 loss: 1.3503
i: 147, 		 target: 0.4205, 	 prediction: 0.5764, 	 loss: 5.4011
i: 148, 		 target: 0.3948, 	 prediction: 0.5764, 	 loss: 7.3255
i: 149, 		 target: 0.3127, 	 prediction: 0.5764, 	 loss: 15.4467
i: 150, 		 target: 0.4969, 	 prediction: 0.5764, 	 loss: 1.4057
i: 151, 		 target: 0.6576, 	 prediction: 0.5764, 	 loss: 1.4665
i: 152, 		 target: 0.6194, 	 prediction: 0.5764, 	 loss: 0.4113
i: 153, 		 target: 0.6154, 	 prediction: 0.5764, 	 loss: 0.3382
i: 154, 		 target: 0.3396, 	 prediction: 0.5764, 	 loss: 12.4593
i: 155, 		 target: 0.3810, 	 prediction: 0.5764, 	 loss: 8.4824
i: 156, 		 target: 0.8786, 	 prediction: 0.5764, 	 loss: 20.2894
i: 157, 		 target: 1.0035, 	 prediction: 0.5764, 	 loss: 40.5280
