Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4488, 	 loss: 5.9571
i: 1, 		 target: 0.5835, 	 prediction: 0.4488, 	 loss: 7.9767
i: 2, 		 target: 0.1697, 	 prediction: 0.4488, 	 loss: 34.2286
i: 3, 		 target: 0.5231, 	 prediction: 0.4488, 	 loss: 2.4283
i: 4, 		 target: 0.2534, 	 prediction: 0.4488, 	 loss: 16.7803
i: 5, 		 target: 0.3931, 	 prediction: 0.4488, 	 loss: 1.3614
i: 6, 		 target: 0.2713, 	 prediction: 0.4488, 	 loss: 13.8503
i: 7, 		 target: -0.0151, 	 prediction: 0.4488, 	 loss: 94.5832
i: 8, 		 target: 0.3068, 	 prediction: 0.4488, 	 loss: 8.8612
i: 9, 		 target: 0.1518, 	 prediction: 0.4488, 	 loss: 38.7573
i: 10, 		 target: 0.2485, 	 prediction: 0.4488, 	 loss: 17.6385
i: 11, 		 target: 0.6931, 	 prediction: 0.4488, 	 loss: 26.2349
i: 12, 		 target: 0.6578, 	 prediction: 0.4488, 	 loss: 19.1958
i: 13, 		 target: 0.2464, 	 prediction: 0.4488, 	 loss: 17.9937
i: 14, 		 target: 0.1689, 	 prediction: 0.4488, 	 loss: 34.4345
i: 15, 		 target: 0.2147, 	 prediction: 0.4488, 	 loss: 24.0890
i: 16, 		 target: 0.3438, 	 prediction: 0.4488, 	 loss: 4.8407
i: 17, 		 target: 0.7711, 	 prediction: 0.4488, 	 loss: 45.6607
i: 18, 		 target: 0.1456, 	 prediction: 0.4488, 	 loss: 40.3881
i: 19, 		 target: 0.3993, 	 prediction: 0.4488, 	 loss: 1.0772
i: 20, 		 target: 0.3452, 	 prediction: 0.4488, 	 loss: 4.7119
i: 21, 		 target: 0.5706, 	 prediction: 0.4488, 	 loss: 6.5187
i: 22, 		 target: 0.1417, 	 prediction: 0.4488, 	 loss: 41.4340
i: 23, 		 target: 0.1923, 	 prediction: 0.4488, 	 loss: 28.9059
i: 24, 		 target: 0.1823, 	 prediction: 0.4488, 	 loss: 31.2030
i: 25, 		 target: 0.6344, 	 prediction: 0.4488, 	 loss: 15.1456
i: 26, 		 target: 0.2474, 	 prediction: 0.4488, 	 loss: 17.8189
i: 27, 		 target: 0.1625, 	 prediction: 0.4488, 	 loss: 36.0224
i: 28, 		 target: 0.4374, 	 prediction: 0.4488, 	 loss: 0.0574
