Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.8997, 	 loss: 17.6378
i: 1, 		 target: 1.6672, 	 prediction: 0.8997, 	 loss: 55.4056
i: 2, 		 target: 1.3113, 	 prediction: 0.8997, 	 loss: 15.9396
i: 3, 		 target: 0.7887, 	 prediction: 0.8997, 	 loss: 1.1582
i: 4, 		 target: 1.5310, 	 prediction: 0.8997, 	 loss: 37.4935
i: 5, 		 target: 0.4853, 	 prediction: 0.8997, 	 loss: 16.1535
i: 6, 		 target: 0.6462, 	 prediction: 0.8997, 	 loss: 6.0430
i: 7, 		 target: 0.4956, 	 prediction: 0.8997, 	 loss: 15.3570
i: 8, 		 target: 0.8344, 	 prediction: 0.8997, 	 loss: 0.4004
i: 9, 		 target: 1.3464, 	 prediction: 0.8997, 	 loss: 18.7678
i: 10, 		 target: 0.2874, 	 prediction: 0.8997, 	 loss: 35.2621
i: 11, 		 target: 1.1061, 	 prediction: 0.8997, 	 loss: 4.0059
i: 12, 		 target: 0.7212, 	 prediction: 0.8997, 	 loss: 2.9956
i: 13, 		 target: 0.6612, 	 prediction: 0.8997, 	 loss: 5.3478
i: 14, 		 target: 1.0569, 	 prediction: 0.8997, 	 loss: 2.3260
i: 15, 		 target: 0.8246, 	 prediction: 0.8997, 	 loss: 0.5310
i: 16, 		 target: 1.3787, 	 prediction: 0.8997, 	 loss: 21.5871
i: 17, 		 target: 1.2662, 	 prediction: 0.8997, 	 loss: 12.6391
i: 18, 		 target: 0.8332, 	 prediction: 0.8997, 	 loss: 0.4154
i: 19, 		 target: 1.1881, 	 prediction: 0.8997, 	 loss: 7.8264
i: 20, 		 target: 0.7074, 	 prediction: 0.8997, 	 loss: 3.4777
i: 21, 		 target: 0.6083, 	 prediction: 0.8997, 	 loss: 7.9880
i: 22, 		 target: 2.0886, 	 prediction: 0.8997, 	 loss: 132.9623
i: 23, 		 target: 0.5626, 	 prediction: 0.8997, 	 loss: 10.6896
i: 24, 		 target: 0.5127, 	 prediction: 0.8997, 	 loss: 14.0829
i: 25, 		 target: 0.5089, 	 prediction: 0.8997, 	 loss: 14.3653
i: 26, 		 target: 1.1188, 	 prediction: 0.8997, 	 loss: 4.5181
i: 27, 		 target: 0.9467, 	 prediction: 0.8997, 	 loss: 0.2076
i: 28, 		 target: 1.2081, 	 prediction: 0.8997, 	 loss: 8.9488
i: 29, 		 target: 1.1684, 	 prediction: 0.8997, 	 loss: 6.7909
i: 30, 		 target: 0.4401, 	 prediction: 0.8997, 	 loss: 19.8686
i: 31, 		 target: 1.1381, 	 prediction: 0.8997, 	 loss: 5.3451
i: 32, 		 target: 1.6595, 	 prediction: 0.8997, 	 loss: 54.3031
i: 33, 		 target: 0.9423, 	 prediction: 0.8997, 	 loss: 0.1711
i: 34, 		 target: 1.6068, 	 prediction: 0.8997, 	 loss: 47.0322
i: 35, 		 target: 0.3899, 	 prediction: 0.8997, 	 loss: 24.4409
i: 36, 		 target: 1.1417, 	 prediction: 0.8997, 	 loss: 5.5116
i: 37, 		 target: 1.2069, 	 prediction: 0.8997, 	 loss: 8.8796
i: 38, 		 target: 1.1711, 	 prediction: 0.8997, 	 loss: 6.9301
i: 39, 		 target: 1.5205, 	 prediction: 0.8997, 	 loss: 36.2547
i: 40, 		 target: 0.6761, 	 prediction: 0.8997, 	 loss: 4.7036
i: 41, 		 target: 0.3371, 	 prediction: 0.8997, 	 loss: 29.7740
i: 42, 		 target: 1.0498, 	 prediction: 0.8997, 	 loss: 2.1191
i: 43, 		 target: 1.6730, 	 prediction: 0.8997, 	 loss: 56.2577
i: 44, 		 target: 0.4793, 	 prediction: 0.8997, 	 loss: 16.6193
i: 45, 		 target: 0.8473, 	 prediction: 0.8997, 	 loss: 0.2581
i: 46, 		 target: 1.1328, 	 prediction: 0.8997, 	 loss: 5.1097
i: 47, 		 target: 0.7266, 	 prediction: 0.8997, 	 loss: 2.8182
