Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 2.1126
i: 1, 		 target: 0.0173, 	 prediction: -0.0104, 	 loss: 457.1792
i: 2, 		 target: 0.0013, 	 prediction: -0.0104, 	 loss: 81.0386
i: 3, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.5755
i: 4, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.8201
i: 5, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.9680
i: 6, 		 target: -0.0189, 	 prediction: -0.0104, 	 loss: 43.0998
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.0799
i: 8, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.7780
i: 9, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 8.7380
i: 10, 		 target: 0.0006, 	 prediction: -0.0104, 	 loss: 71.1660
i: 11, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1256
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.3100
i: 13, 		 target: -0.0195, 	 prediction: -0.0104, 	 loss: 49.9656
i: 14, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 23.3989
i: 15, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.1314
i: 16, 		 target: -0.0178, 	 prediction: -0.0104, 	 loss: 32.8430
i: 17, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 23.8218
i: 18, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.6817
i: 19, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.6186
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 12.7121
i: 21, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.6814
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.1218
i: 23, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.3086
i: 24, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0789
i: 25, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.6522
i: 26, 		 target: -0.0207, 	 prediction: -0.0104, 	 loss: 63.4346
i: 27, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.6841
i: 28, 		 target: -0.0083, 	 prediction: -0.0104, 	 loss: 2.3986
i: 29, 		 target: -0.0125, 	 prediction: -0.0104, 	 loss: 2.6304
i: 30, 		 target: -0.0137, 	 prediction: -0.0104, 	 loss: 6.7503
i: 31, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0073
i: 32, 		 target: -0.0200, 	 prediction: -0.0104, 	 loss: 55.8280
i: 33, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 8.9308
i: 34, 		 target: -0.0105, 	 prediction: -0.0104, 	 loss: 0.0162
i: 35, 		 target: -0.0157, 	 prediction: -0.0104, 	 loss: 17.3817
i: 36, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0161
i: 37, 		 target: -0.0127, 	 prediction: -0.0104, 	 loss: 3.4300
i: 38, 		 target: -0.0134, 	 prediction: -0.0104, 	 loss: 5.6402
i: 39, 		 target: -0.0076, 	 prediction: -0.0104, 	 loss: 4.4826
i: 40, 		 target: -0.0233, 	 prediction: -0.0104, 	 loss: 100.2895
i: 41, 		 target: -0.0058, 	 prediction: -0.0104, 	 loss: 12.4056
i: 42, 		 target: -0.0231, 	 prediction: -0.0104, 	 loss: 97.4938
i: 43, 		 target: -0.0114, 	 prediction: -0.0104, 	 loss: 0.7021
i: 44, 		 target: -0.0204, 	 prediction: -0.0104, 	 loss: 60.7929
i: 45, 		 target: -0.0136, 	 prediction: -0.0104, 	 loss: 6.1272
i: 46, 		 target: -0.0121, 	 prediction: -0.0104, 	 loss: 1.9025
i: 47, 		 target: 0.0187, 	 prediction: -0.0104, 	 loss: 503.9998
i: 48, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.4914
i: 49, 		 target: 0.0112, 	 prediction: -0.0104, 	 loss: 277.2802
i: 50, 		 target: -0.0169, 	 prediction: -0.0104, 	 loss: 25.6083
i: 51, 		 target: -0.0156, 	 prediction: -0.0104, 	 loss: 16.7374
i: 52, 		 target: -0.0109, 	 prediction: -0.0104, 	 loss: 0.1992
i: 53, 		 target: -0.0153, 	 prediction: -0.0104, 	 loss: 14.4279
i: 54, 		 target: -0.0055, 	 prediction: -0.0104, 	 loss: 14.2543
i: 55, 		 target: -0.0051, 	 prediction: -0.0104, 	 loss: 16.4000
i: 56, 		 target: -0.0185, 	 prediction: -0.0104, 	 loss: 39.9059
i: 57, 		 target: 0.0010, 	 prediction: -0.0104, 	 loss: 76.9747
i: 58, 		 target: -0.0082, 	 prediction: -0.0104, 	 loss: 2.7044
i: 59, 		 target: -0.0016, 	 prediction: -0.0104, 	 loss: 45.3633
i: 60, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.6961
i: 61, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 0.7742
i: 62, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.3734
i: 63, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.9334
i: 64, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 1.0534
i: 65, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.8386
i: 66, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.2216
i: 67, 		 target: -0.0014, 	 prediction: -0.0104, 	 loss: 48.0873
i: 68, 		 target: -0.0118, 	 prediction: -0.0104, 	 loss: 1.2766
i: 69, 		 target: 0.0125, 	 prediction: -0.0104, 	 loss: 312.1917
i: 70, 		 target: -0.0147, 	 prediction: -0.0104, 	 loss: 11.2564
i: 71, 		 target: -0.0006, 	 prediction: -0.0104, 	 loss: 56.7824
i: 72, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.4849
i: 73, 		 target: -0.0015, 	 prediction: -0.0104, 	 loss: 46.5993
i: 74, 		 target: -0.0185, 	 prediction: -0.0104, 	 loss: 39.6137
i: 75, 		 target: -0.0191, 	 prediction: -0.0104, 	 loss: 45.4014
i: 76, 		 target: -0.0175, 	 prediction: -0.0104, 	 loss: 30.4195
i: 77, 		 target: -0.0120, 	 prediction: -0.0104, 	 loss: 1.6022
i: 78, 		 target: -0.0056, 	 prediction: -0.0104, 	 loss: 13.2127
i: 79, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 0.7620
i: 80, 		 target: -0.0136, 	 prediction: -0.0104, 	 loss: 6.2850
i: 81, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.3384
i: 82, 		 target: -0.0164, 	 prediction: -0.0104, 	 loss: 21.7479
i: 83, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 0.6781
