Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0168, 	 loss: 21.1646
i: 1, 		 target: -0.0230, 	 prediction: -0.0252, 	 loss: 1.1102
i: 2, 		 target: -0.0217, 	 prediction: -0.0256, 	 loss: 3.7271
i: 3, 		 target: 0.0176, 	 prediction: 0.0007, 	 loss: 70.4900
i: 4, 		 target: -0.0152, 	 prediction: -0.0159, 	 loss: 0.1056
i: 5, 		 target: -0.0249, 	 prediction: -0.0227, 	 loss: 1.2448
i: 6, 		 target: -0.0251, 	 prediction: -0.0294, 	 loss: 4.5504
i: 7, 		 target: -0.0350, 	 prediction: -0.0330, 	 loss: 0.9745
i: 8, 		 target: -0.0247, 	 prediction: -0.0161, 	 loss: 18.4899
i: 9, 		 target: -0.0192, 	 prediction: -0.0226, 	 loss: 2.8478
i: 10, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 0.9173
i: 11, 		 target: -0.0185, 	 prediction: -0.0132, 	 loss: 6.9524
i: 12, 		 target: -0.0220, 	 prediction: -0.0175, 	 loss: 5.0939
i: 13, 		 target: -0.0129, 	 prediction: -0.0080, 	 loss: 6.0951
i: 14, 		 target: -0.0181, 	 prediction: -0.0201, 	 loss: 0.9868
i: 15, 		 target: 0.0003, 	 prediction: -0.0173, 	 loss: 77.5862
i: 16, 		 target: -0.0218, 	 prediction: -0.0259, 	 loss: 4.1226
i: 17, 		 target: -0.0232, 	 prediction: -0.0172, 	 loss: 9.0338
i: 18, 		 target: -0.0236, 	 prediction: -0.0270, 	 loss: 2.9028
i: 19, 		 target: -0.0189, 	 prediction: -0.0134, 	 loss: 7.4738
i: 20, 		 target: -0.0183, 	 prediction: -0.0155, 	 loss: 2.0052
i: 21, 		 target: -0.0129, 	 prediction: -0.0207, 	 loss: 15.4196
i: 22, 		 target: -0.0223, 	 prediction: -0.0163, 	 loss: 8.7665
i: 23, 		 target: -0.0076, 	 prediction: -0.0099, 	 loss: 1.3058
i: 24, 		 target: -0.0261, 	 prediction: -0.0168, 	 loss: 21.3859
i: 25, 		 target: -0.0275, 	 prediction: -0.0207, 	 loss: 11.3650
i: 26, 		 target: -0.0138, 	 prediction: -0.0160, 	 loss: 1.2040
i: 27, 		 target: -0.0197, 	 prediction: -0.0102, 	 loss: 22.4606
i: 28, 		 target: -0.0171, 	 prediction: -0.0204, 	 loss: 2.6465
i: 29, 		 target: -0.0161, 	 prediction: -0.0203, 	 loss: 4.4430
i: 30, 		 target: -0.0224, 	 prediction: -0.0185, 	 loss: 3.7618
i: 31, 		 target: -0.0207, 	 prediction: -0.0208, 	 loss: 0.0019
i: 32, 		 target: -0.0193, 	 prediction: -0.0151, 	 loss: 4.3958
i: 33, 		 target: -0.0289, 	 prediction: -0.0229, 	 loss: 9.0395
i: 34, 		 target: -0.0088, 	 prediction: -0.0034, 	 loss: 7.1770
i: 35, 		 target: -0.0162, 	 prediction: -0.0186, 	 loss: 1.4988
i: 36, 		 target: -0.0167, 	 prediction: -0.0160, 	 loss: 0.1262
i: 37, 		 target: -0.0134, 	 prediction: -0.0158, 	 loss: 1.3913
i: 38, 		 target: -0.0091, 	 prediction: -0.0084, 	 loss: 0.1111
i: 39, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 0.7107
i: 40, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.3925
i: 41, 		 target: -0.0326, 	 prediction: -0.0188, 	 loss: 47.2683
i: 42, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 14.0122
i: 43, 		 target: -0.0238, 	 prediction: -0.0238, 	 loss: 0.0000
i: 44, 		 target: -0.0085, 	 prediction: -0.0150, 	 loss: 10.6286
i: 45, 		 target: -0.0235, 	 prediction: -0.0195, 	 loss: 4.0764
i: 46, 		 target: -0.0127, 	 prediction: -0.0180, 	 loss: 7.0239
i: 47, 		 target: 0.0073, 	 prediction: -0.0094, 	 loss: 69.1060
i: 48, 		 target: -0.0322, 	 prediction: -0.0238, 	 loss: 17.4446
i: 49, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.4652
i: 50, 		 target: -0.0298, 	 prediction: -0.0308, 	 loss: 0.2658
i: 51, 		 target: -0.0419, 	 prediction: -0.0343, 	 loss: 14.4313
i: 52, 		 target: 0.0024, 	 prediction: -0.0130, 	 loss: 58.3982
i: 53, 		 target: -0.0210, 	 prediction: -0.0275, 	 loss: 10.5432
i: 54, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 3.0193
i: 55, 		 target: -0.0146, 	 prediction: -0.0173, 	 loss: 1.7719
i: 56, 		 target: -0.0135, 	 prediction: -0.0209, 	 loss: 13.5904
i: 57, 		 target: -0.0187, 	 prediction: -0.0180, 	 loss: 0.0972
i: 58, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 1.0432
i: 59, 		 target: -0.0183, 	 prediction: -0.0161, 	 loss: 1.1578
i: 60, 		 target: 0.0099, 	 prediction: -0.0087, 	 loss: 86.0076
i: 61, 		 target: -0.0245, 	 prediction: -0.0192, 	 loss: 7.1170
i: 62, 		 target: -0.0237, 	 prediction: -0.0166, 	 loss: 12.5077
i: 63, 		 target: -0.0295, 	 prediction: -0.0250, 	 loss: 4.9134
i: 64, 		 target: -0.0243, 	 prediction: -0.0178, 	 loss: 10.4022
i: 65, 		 target: -0.0291, 	 prediction: -0.0151, 	 loss: 48.6236
i: 66, 		 target: 0.0082, 	 prediction: -0.0108, 	 loss: 90.0272
i: 67, 		 target: -0.0197, 	 prediction: -0.0141, 	 loss: 7.5569
i: 68, 		 target: -0.0223, 	 prediction: -0.0182, 	 loss: 4.0475
i: 69, 		 target: -0.0274, 	 prediction: -0.0174, 	 loss: 24.6941
i: 70, 		 target: 0.0156, 	 prediction: -0.0090, 	 loss: 150.5018
i: 71, 		 target: -0.0220, 	 prediction: -0.0184, 	 loss: 3.1140
i: 72, 		 target: -0.0216, 	 prediction: -0.0150, 	 loss: 10.5855
i: 73, 		 target: -0.0150, 	 prediction: -0.0130, 	 loss: 1.0257
i: 74, 		 target: -0.0342, 	 prediction: -0.0246, 	 loss: 23.2734
i: 75, 		 target: -0.0346, 	 prediction: -0.0265, 	 loss: 16.1728
i: 76, 		 target: -0.0145, 	 prediction: -0.0172, 	 loss: 1.9267
i: 77, 		 target: -0.0103, 	 prediction: -0.0112, 	 loss: 0.1735
i: 78, 		 target: -0.0254, 	 prediction: -0.0257, 	 loss: 0.0193
i: 79, 		 target: -0.0227, 	 prediction: -0.0234, 	 loss: 0.1296
i: 80, 		 target: -0.0199, 	 prediction: -0.0154, 	 loss: 4.9653
i: 81, 		 target: -0.0264, 	 prediction: -0.0342, 	 loss: 15.0659
i: 82, 		 target: -0.0322, 	 prediction: -0.0259, 	 loss: 9.7344
i: 83, 		 target: -0.0326, 	 prediction: -0.0227, 	 loss: 24.2123
i: 84, 		 target: 0.0108, 	 prediction: -0.0087, 	 loss: 94.6133
i: 85, 		 target: -0.0119, 	 prediction: -0.0126, 	 loss: 0.1055
i: 86, 		 target: -0.0115, 	 prediction: -0.0095, 	 loss: 0.9415
i: 87, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 9.2457
i: 88, 		 target: -0.0160, 	 prediction: -0.0191, 	 loss: 2.4386
i: 89, 		 target: -0.0263, 	 prediction: -0.0178, 	 loss: 17.9454
i: 90, 		 target: -0.0183, 	 prediction: -0.0123, 	 loss: 8.7939
i: 91, 		 target: -0.0022, 	 prediction: -0.0104, 	 loss: 16.7324
i: 92, 		 target: -0.0249, 	 prediction: -0.0219, 	 loss: 2.2566
i: 93, 		 target: -0.0176, 	 prediction: -0.0164, 	 loss: 0.3614
i: 94, 		 target: -0.0142, 	 prediction: -0.0184, 	 loss: 4.5396
i: 95, 		 target: -0.0219, 	 prediction: -0.0231, 	 loss: 0.3067
i: 96, 		 target: -0.0257, 	 prediction: -0.0300, 	 loss: 4.3978
i: 97, 		 target: -0.0217, 	 prediction: -0.0347, 	 loss: 41.7425
i: 98, 		 target: -0.0243, 	 prediction: -0.0210, 	 loss: 2.7032
i: 99, 		 target: -0.0118, 	 prediction: -0.0146, 	 loss: 1.8707
i: 100, 		 target: -0.0287, 	 prediction: -0.0229, 	 loss: 8.3367
i: 101, 		 target: -0.0155, 	 prediction: -0.0035, 	 loss: 35.6160
i: 102, 		 target: -0.0269, 	 prediction: -0.0223, 	 loss: 5.1218
i: 103, 		 target: -0.0100, 	 prediction: -0.0145, 	 loss: 4.9828
i: 104, 		 target: 0.0179, 	 prediction: -0.0059, 	 loss: 141.4118
i: 105, 		 target: -0.0230, 	 prediction: -0.0232, 	 loss: 0.0135
i: 106, 		 target: -0.0133, 	 prediction: -0.0214, 	 loss: 16.6385
i: 107, 		 target: -0.0209, 	 prediction: -0.0257, 	 loss: 5.8881
i: 108, 		 target: -0.0112, 	 prediction: -0.0118, 	 loss: 0.1158
i: 109, 		 target: -0.0162, 	 prediction: -0.0119, 	 loss: 4.5753
i: 110, 		 target: -0.0165, 	 prediction: -0.0191, 	 loss: 1.7962
i: 111, 		 target: -0.0211, 	 prediction: -0.0189, 	 loss: 1.1987
i: 112, 		 target: -0.0143, 	 prediction: -0.0149, 	 loss: 0.0712
i: 113, 		 target: -0.0266, 	 prediction: -0.0276, 	 loss: 0.2817
i: 114, 		 target: -0.0311, 	 prediction: -0.0220, 	 loss: 20.3922
i: 115, 		 target: -0.0217, 	 prediction: -0.0196, 	 loss: 1.1577
i: 116, 		 target: -0.0170, 	 prediction: -0.0152, 	 loss: 0.7872
i: 117, 		 target: -0.0277, 	 prediction: -0.0253, 	 loss: 1.4251
i: 118, 		 target: -0.0145, 	 prediction: -0.0198, 	 loss: 7.0204
i: 119, 		 target: -0.0246, 	 prediction: -0.0222, 	 loss: 1.5103
i: 120, 		 target: -0.0267, 	 prediction: -0.0278, 	 loss: 0.3235
i: 121, 		 target: -0.0249, 	 prediction: -0.0205, 	 loss: 4.6709
i: 122, 		 target: -0.0088, 	 prediction: -0.0098, 	 loss: 0.2675
i: 123, 		 target: -0.0115, 	 prediction: -0.0102, 	 loss: 0.4287
i: 124, 		 target: -0.0131, 	 prediction: -0.0085, 	 loss: 5.3756
i: 125, 		 target: -0.0051, 	 prediction: -0.0086, 	 loss: 2.9679
i: 126, 		 target: -0.0145, 	 prediction: -0.0145, 	 loss: 0.0007
i: 127, 		 target: -0.0207, 	 prediction: -0.0164, 	 loss: 4.6222
