Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2221, 	 loss: 2.6638
i: 1, 		 target: 0.3272, 	 prediction: 0.3665, 	 loss: 0.6423
i: 2, 		 target: -0.1470, 	 prediction: 0.0637, 	 loss: 18.4409
i: 3, 		 target: -0.0020, 	 prediction: 0.2249, 	 loss: 21.3783
i: 4, 		 target: 0.2538, 	 prediction: 0.2369, 	 loss: 0.1185
i: 5, 		 target: 0.7148, 	 prediction: 0.8563, 	 loss: 8.3193
i: 6, 		 target: 0.6931, 	 prediction: 0.6400, 	 loss: 1.1721
i: 7, 		 target: 0.4948, 	 prediction: 0.6488, 	 loss: 9.8577
i: 8, 		 target: 0.6233, 	 prediction: 0.5008, 	 loss: 6.2279
i: 9, 		 target: 0.7747, 	 prediction: 0.4573, 	 loss: 41.8471
i: 10, 		 target: 0.6902, 	 prediction: 0.7585, 	 loss: 1.9401
i: 11, 		 target: 0.4920, 	 prediction: 0.4688, 	 loss: 0.2223
i: 12, 		 target: 0.4534, 	 prediction: 0.4699, 	 loss: 0.1128
i: 13, 		 target: 0.4820, 	 prediction: 0.6108, 	 loss: 6.8850
i: 14, 		 target: 0.1953, 	 prediction: 0.2100, 	 loss: 0.0898
i: 15, 		 target: 0.6075, 	 prediction: 0.6630, 	 loss: 1.2787
i: 16, 		 target: 0.1819, 	 prediction: 0.3152, 	 loss: 7.3850
i: 17, 		 target: 0.4133, 	 prediction: 0.2628, 	 loss: 9.4138
i: 18, 		 target: 0.5487, 	 prediction: 0.5940, 	 loss: 0.8546
i: 19, 		 target: 0.4764, 	 prediction: 0.6588, 	 loss: 13.8179
i: 20, 		 target: -0.0348, 	 prediction: 0.1185, 	 loss: 9.7563
i: 21, 		 target: 0.8161, 	 prediction: 0.6855, 	 loss: 7.0917
i: 22, 		 target: 0.6914, 	 prediction: 0.6587, 	 loss: 0.4455
i: 23, 		 target: 0.7578, 	 prediction: 0.4920, 	 loss: 29.3631
i: 24, 		 target: 0.9157, 	 prediction: 0.7447, 	 loss: 12.1512
i: 25, 		 target: 0.6404, 	 prediction: 0.7268, 	 loss: 3.1037
i: 26, 		 target: 0.4670, 	 prediction: 0.4690, 	 loss: 0.0017
i: 27, 		 target: 0.2922, 	 prediction: 0.3632, 	 loss: 2.0951
i: 28, 		 target: 0.4923, 	 prediction: 0.5031, 	 loss: 0.0490
i: 29, 		 target: 0.4863, 	 prediction: 0.8152, 	 loss: 44.9261
i: 30, 		 target: 0.6295, 	 prediction: 0.6900, 	 loss: 1.5186
i: 31, 		 target: 0.1971, 	 prediction: 0.3597, 	 loss: 10.9860
i: 32, 		 target: 0.7001, 	 prediction: 0.5648, 	 loss: 7.6051
i: 33, 		 target: 0.5982, 	 prediction: 0.7341, 	 loss: 7.6788
i: 34, 		 target: 0.4273, 	 prediction: 0.5205, 	 loss: 3.6049
i: 35, 		 target: 0.0264, 	 prediction: 0.3331, 	 loss: 39.0742
i: 36, 		 target: 0.6878, 	 prediction: 0.5371, 	 loss: 9.4403
i: 37, 		 target: 1.1391, 	 prediction: 0.8601, 	 loss: 32.3414
i: 38, 		 target: 0.4130, 	 prediction: 0.2888, 	 loss: 6.4065
i: 39, 		 target: 0.6862, 	 prediction: 0.7084, 	 loss: 0.2043
i: 40, 		 target: 0.2955, 	 prediction: 0.4710, 	 loss: 12.7974
i: 41, 		 target: 0.4853, 	 prediction: 0.4819, 	 loss: 0.0045
i: 42, 		 target: 0.3063, 	 prediction: 0.3447, 	 loss: 0.6146
i: 43, 		 target: 0.5729, 	 prediction: 0.7319, 	 loss: 10.5146
i: 44, 		 target: 0.1585, 	 prediction: 0.2843, 	 loss: 6.5689
i: 45, 		 target: 0.1755, 	 prediction: 0.3111, 	 loss: 7.6343
i: 46, 		 target: 0.4577, 	 prediction: 0.5488, 	 loss: 3.4471
i: 47, 		 target: 0.6227, 	 prediction: 0.8041, 	 loss: 13.6689
i: 48, 		 target: 0.4356, 	 prediction: 0.6212, 	 loss: 14.3037
i: 49, 		 target: 0.1936, 	 prediction: 0.3606, 	 loss: 11.5877
i: 50, 		 target: 0.6917, 	 prediction: 0.7109, 	 loss: 0.1533
i: 51, 		 target: 0.6476, 	 prediction: 0.8593, 	 loss: 18.6255
i: 52, 		 target: 1.0064, 	 prediction: 0.6880, 	 loss: 42.1297
i: 53, 		 target: 0.2697, 	 prediction: 0.3934, 	 loss: 6.3602
i: 54, 		 target: 0.6864, 	 prediction: 0.6576, 	 loss: 0.3445
i: 55, 		 target: 0.1751, 	 prediction: 0.0652, 	 loss: 5.0247
i: 56, 		 target: 0.4894, 	 prediction: 0.4173, 	 loss: 2.1623
i: 57, 		 target: 0.6363, 	 prediction: 0.3629, 	 loss: 31.0590
i: 58, 		 target: 0.6891, 	 prediction: 0.4899, 	 loss: 16.4957
i: 59, 		 target: 0.4162, 	 prediction: 0.5371, 	 loss: 6.0794
i: 60, 		 target: 0.3390, 	 prediction: 0.4312, 	 loss: 3.5275
i: 61, 		 target: 0.4154, 	 prediction: 0.3868, 	 loss: 0.3409
i: 62, 		 target: 0.4888, 	 prediction: 0.3917, 	 loss: 3.9155
i: 63, 		 target: 0.0483, 	 prediction: 0.1998, 	 loss: 9.5379
i: 64, 		 target: 0.3893, 	 prediction: 0.3804, 	 loss: 0.0329
i: 65, 		 target: 0.1600, 	 prediction: 0.2345, 	 loss: 2.3083
i: 66, 		 target: 0.1895, 	 prediction: 0.2283, 	 loss: 0.6258
i: 67, 		 target: 0.0526, 	 prediction: 0.2248, 	 loss: 12.3192
i: 68, 		 target: -0.0062, 	 prediction: 0.3021, 	 loss: 39.4958
i: 69, 		 target: 0.4016, 	 prediction: 0.3771, 	 loss: 0.2490
i: 70, 		 target: 0.4534, 	 prediction: 0.4923, 	 loss: 0.6313
i: 71, 		 target: 0.6273, 	 prediction: 0.7129, 	 loss: 3.0461
i: 72, 		 target: 0.3841, 	 prediction: 0.5888, 	 loss: 17.4029
i: 73, 		 target: 0.6864, 	 prediction: 0.7200, 	 loss: 0.4698
i: 74, 		 target: 0.4235, 	 prediction: 0.3308, 	 loss: 3.5757
i: 75, 		 target: 0.4612, 	 prediction: 0.6425, 	 loss: 13.6611
i: 76, 		 target: 0.6945, 	 prediction: 0.6832, 	 loss: 0.0537
i: 77, 		 target: 0.1822, 	 prediction: 0.2918, 	 loss: 4.9885
i: 78, 		 target: 0.3640, 	 prediction: 0.2853, 	 loss: 2.5733
i: 79, 		 target: 0.1321, 	 prediction: 0.2024, 	 loss: 2.0521
i: 80, 		 target: -0.0499, 	 prediction: 0.2137, 	 loss: 28.8731
i: 81, 		 target: 0.4647, 	 prediction: 0.4376, 	 loss: 0.3052
i: 82, 		 target: 0.7237, 	 prediction: 0.4303, 	 loss: 35.7667
i: 83, 		 target: 0.5076, 	 prediction: 0.6809, 	 loss: 12.4779
i: 84, 		 target: 0.7811, 	 prediction: 0.7628, 	 loss: 0.1403
i: 85, 		 target: 0.6582, 	 prediction: 0.7634, 	 loss: 4.5967
i: 86, 		 target: 0.1679, 	 prediction: 0.3533, 	 loss: 14.2786
i: 87, 		 target: 0.2945, 	 prediction: 0.3397, 	 loss: 0.8504
i: 88, 		 target: 0.3617, 	 prediction: 0.0795, 	 loss: 33.0995
i: 89, 		 target: 0.4538, 	 prediction: 0.5565, 	 loss: 4.3823
