Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6323, 	 loss: 0.0073
i: 1, 		 target: 0.1887, 	 prediction: 0.1677, 	 loss: 0.1842
i: 2, 		 target: 0.3067, 	 prediction: 0.2084, 	 loss: 4.0391
i: 3, 		 target: 0.4570, 	 prediction: 0.4820, 	 loss: 0.2609
i: 4, 		 target: 0.2018, 	 prediction: 0.3453, 	 loss: 8.6038
i: 5, 		 target: 0.7022, 	 prediction: 0.6919, 	 loss: 0.0444
i: 6, 		 target: -0.0780, 	 prediction: 0.0772, 	 loss: 10.0695
i: 7, 		 target: 0.7535, 	 prediction: 0.7684, 	 loss: 0.0924
i: 8, 		 target: 0.0316, 	 prediction: 0.2584, 	 loss: 21.5042
i: 9, 		 target: 0.3061, 	 prediction: 0.1813, 	 loss: 6.5083
i: 10, 		 target: 0.4694, 	 prediction: 0.1852, 	 loss: 33.7462
i: 11, 		 target: 0.5485, 	 prediction: 0.1778, 	 loss: 57.4364
i: 12, 		 target: 0.7303, 	 prediction: 0.6636, 	 loss: 1.8557
i: 13, 		 target: 0.7601, 	 prediction: 0.4246, 	 loss: 47.0340
i: 14, 		 target: 0.1570, 	 prediction: 0.0494, 	 loss: 4.8388
i: 15, 		 target: 0.7082, 	 prediction: 0.6564, 	 loss: 1.1191
i: 16, 		 target: 0.8952, 	 prediction: 0.6592, 	 loss: 23.2799
i: 17, 		 target: 0.6437, 	 prediction: 0.6270, 	 loss: 0.1173
i: 18, 		 target: 0.2567, 	 prediction: 0.3319, 	 loss: 2.3626
i: 19, 		 target: 0.2430, 	 prediction: 0.4836, 	 loss: 24.1954
i: 20, 		 target: 0.7109, 	 prediction: 0.5392, 	 loss: 12.3196
i: 21, 		 target: 0.2129, 	 prediction: 0.1775, 	 loss: 0.5228
i: 22, 		 target: 0.3091, 	 prediction: 0.3986, 	 loss: 3.3430
i: 23, 		 target: 0.1603, 	 prediction: 0.2853, 	 loss: 6.5345
i: 24, 		 target: 0.5500, 	 prediction: 0.5660, 	 loss: 0.1072
i: 25, 		 target: 0.6194, 	 prediction: 0.5870, 	 loss: 0.4395
i: 26, 		 target: 0.2844, 	 prediction: 0.4280, 	 loss: 8.6177
i: 27, 		 target: 0.6779, 	 prediction: 0.4852, 	 loss: 15.5207
i: 28, 		 target: 0.4404, 	 prediction: 0.3575, 	 loss: 2.8716
i: 29, 		 target: 0.6157, 	 prediction: 0.6071, 	 loss: 0.0308
i: 30, 		 target: 0.4898, 	 prediction: 0.4005, 	 loss: 3.3373
i: 31, 		 target: 0.4888, 	 prediction: 0.5174, 	 loss: 0.3409
i: 32, 		 target: 0.5078, 	 prediction: 0.3636, 	 loss: 8.6868
i: 33, 		 target: 0.1325, 	 prediction: 0.4316, 	 loss: 37.3997
i: 34, 		 target: 0.0346, 	 prediction: 0.0178, 	 loss: 0.1182
i: 35, 		 target: 0.4599, 	 prediction: 0.4485, 	 loss: 0.0543
i: 36, 		 target: 0.5250, 	 prediction: 0.4996, 	 loss: 0.2700
i: 37, 		 target: 0.4440, 	 prediction: 0.4695, 	 loss: 0.2713
i: 38, 		 target: -0.0161, 	 prediction: 0.2650, 	 loss: 33.0274
i: 39, 		 target: 0.2459, 	 prediction: 0.4004, 	 loss: 9.9766
i: 40, 		 target: 0.0244, 	 prediction: 0.0772, 	 loss: 1.1656
i: 41, 		 target: 0.1874, 	 prediction: 0.1817, 	 loss: 0.0137
i: 42, 		 target: 0.4606, 	 prediction: 0.5154, 	 loss: 1.2514
i: 43, 		 target: 0.4537, 	 prediction: 0.1621, 	 loss: 35.5504
i: 44, 		 target: 0.3740, 	 prediction: 0.3149, 	 loss: 1.4598
i: 45, 		 target: 0.4030, 	 prediction: 0.2249, 	 loss: 13.2633
i: 46, 		 target: 0.5117, 	 prediction: 0.5991, 	 loss: 3.1871
i: 47, 		 target: 0.4154, 	 prediction: 0.2850, 	 loss: 7.1099
i: 48, 		 target: 0.6718, 	 prediction: 0.6728, 	 loss: 0.0004
i: 49, 		 target: -0.0305, 	 prediction: 0.1081, 	 loss: 8.0278
i: 50, 		 target: 0.6561, 	 prediction: 0.4000, 	 loss: 27.4049
i: 51, 		 target: 0.2600, 	 prediction: 0.5003, 	 loss: 24.1308
i: 52, 		 target: 0.2917, 	 prediction: 0.3763, 	 loss: 2.9897
i: 53, 		 target: 0.1303, 	 prediction: 0.1131, 	 loss: 0.1236
i: 54, 		 target: 0.0834, 	 prediction: 0.0579, 	 loss: 0.2718
i: 55, 		 target: 0.6891, 	 prediction: 0.6026, 	 loss: 3.1331
i: 56, 		 target: 0.2200, 	 prediction: 0.3749, 	 loss: 10.0251
i: 57, 		 target: 0.1494, 	 prediction: 0.2334, 	 loss: 2.9506
i: 58, 		 target: -0.0021, 	 prediction: 0.1380, 	 loss: 8.2043
i: 59, 		 target: 0.7640, 	 prediction: 0.6588, 	 loss: 4.6307
i: 60, 		 target: 0.2309, 	 prediction: 0.2245, 	 loss: 0.0175
i: 61, 		 target: 0.6804, 	 prediction: 0.4567, 	 loss: 20.9179
i: 62, 		 target: 0.5079, 	 prediction: 0.5046, 	 loss: 0.0046
i: 63, 		 target: 0.3877, 	 prediction: 0.2425, 	 loss: 8.8168
i: 64, 		 target: 0.7081, 	 prediction: 0.6736, 	 loss: 0.4963
i: 65, 		 target: 0.2985, 	 prediction: 0.1957, 	 loss: 4.4118
i: 66, 		 target: 0.2087, 	 prediction: 0.2862, 	 loss: 2.5084
i: 67, 		 target: 0.6590, 	 prediction: 0.6558, 	 loss: 0.0042
i: 68, 		 target: 0.7114, 	 prediction: 0.4043, 	 loss: 39.4312
i: 69, 		 target: 0.3791, 	 prediction: 0.1793, 	 loss: 16.6819
i: 70, 		 target: 0.6406, 	 prediction: 0.5738, 	 loss: 1.8672
i: 71, 		 target: 0.0055, 	 prediction: 0.2654, 	 loss: 28.2469
i: 72, 		 target: 0.7056, 	 prediction: 0.5420, 	 loss: 11.1845
i: 73, 		 target: 0.3832, 	 prediction: 0.4962, 	 loss: 5.3416
i: 74, 		 target: -0.0531, 	 prediction: -0.0017, 	 loss: 1.1025
i: 75, 		 target: 0.7591, 	 prediction: 0.4689, 	 loss: 35.1990
i: 76, 		 target: 0.1864, 	 prediction: 0.1170, 	 loss: 2.0151
i: 77, 		 target: 0.9203, 	 prediction: 0.7119, 	 loss: 18.1459
i: 78, 		 target: 0.6173, 	 prediction: 0.5594, 	 loss: 1.4018
i: 79, 		 target: 0.4167, 	 prediction: 0.5670, 	 loss: 9.4519
i: 80, 		 target: 0.7019, 	 prediction: 0.6405, 	 loss: 1.5765
i: 81, 		 target: 0.2379, 	 prediction: 0.3081, 	 loss: 2.0565
i: 82, 		 target: 0.4193, 	 prediction: 0.3649, 	 loss: 1.2349
i: 83, 		 target: 0.6833, 	 prediction: 0.4205, 	 loss: 28.8672
i: 84, 		 target: 0.4800, 	 prediction: 0.5627, 	 loss: 2.8632
i: 85, 		 target: 0.1634, 	 prediction: 0.2456, 	 loss: 2.8212
i: 86, 		 target: 0.2036, 	 prediction: 0.1681, 	 loss: 0.5266
i: 87, 		 target: 0.2230, 	 prediction: 0.1868, 	 loss: 0.5467
i: 88, 		 target: 0.5303, 	 prediction: 0.5072, 	 loss: 0.2234
i: 89, 		 target: 0.7706, 	 prediction: 0.6650, 	 loss: 4.6610
i: 90, 		 target: 0.4946, 	 prediction: 0.3690, 	 loss: 6.5900
i: 91, 		 target: 0.6331, 	 prediction: 0.6367, 	 loss: 0.0054
i: 92, 		 target: 0.6662, 	 prediction: 0.5024, 	 loss: 11.2066
i: 93, 		 target: 0.4128, 	 prediction: 0.4242, 	 loss: 0.0546
i: 94, 		 target: -0.0477, 	 prediction: 0.0603, 	 loss: 4.8751
i: 95, 		 target: 0.4557, 	 prediction: 0.6374, 	 loss: 13.7972
i: 96, 		 target: 0.6908, 	 prediction: 0.5758, 	 loss: 5.5274
i: 97, 		 target: 0.4371, 	 prediction: 0.4542, 	 loss: 0.1226
i: 98, 		 target: 0.4788, 	 prediction: 0.5333, 	 loss: 1.2441
i: 99, 		 target: 0.6780, 	 prediction: 0.8086, 	 loss: 7.1195
i: 100, 		 target: 0.6295, 	 prediction: 0.6496, 	 loss: 0.1692
i: 101, 		 target: 0.1317, 	 prediction: 0.1582, 	 loss: 0.2930
i: 102, 		 target: 0.4684, 	 prediction: 0.2295, 	 loss: 23.8600
i: 103, 		 target: 0.2906, 	 prediction: 0.4170, 	 loss: 6.6817
i: 104, 		 target: 0.5089, 	 prediction: 0.3859, 	 loss: 6.3226
i: 105, 		 target: 0.3573, 	 prediction: 0.5869, 	 loss: 22.0356
i: 106, 		 target: 0.2823, 	 prediction: 0.1791, 	 loss: 4.4505
i: 107, 		 target: 0.4800, 	 prediction: 0.3431, 	 loss: 7.8328
i: 108, 		 target: 0.3487, 	 prediction: 0.0705, 	 loss: 32.3509
i: 109, 		 target: 0.8194, 	 prediction: 0.7055, 	 loss: 5.4213
i: 110, 		 target: 0.5358, 	 prediction: 0.2339, 	 loss: 38.0884
