Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.9013, 	 loss: 39.0469
i: 1, 		 target: -0.0557, 	 prediction: 0.2288, 	 loss: 13.6548
i: 2, 		 target: 1.0301, 	 prediction: 0.5180, 	 loss: 44.2353
i: 3, 		 target: 0.5719, 	 prediction: 0.8259, 	 loss: 10.8819
i: 4, 		 target: 0.6461, 	 prediction: 0.5327, 	 loss: 2.1675
i: 5, 		 target: 1.0001, 	 prediction: 0.5935, 	 loss: 27.8895
i: 6, 		 target: 0.4893, 	 prediction: 0.3416, 	 loss: 3.6803
i: 7, 		 target: 0.5991, 	 prediction: 0.5437, 	 loss: 0.5174
i: 8, 		 target: 0.5259, 	 prediction: 0.8535, 	 loss: 18.1071
i: 9, 		 target: 0.6198, 	 prediction: 0.7216, 	 loss: 1.7487
i: 10, 		 target: 0.7880, 	 prediction: 0.7105, 	 loss: 1.0137
i: 11, 		 target: 0.2021, 	 prediction: 0.2295, 	 loss: 0.1267
i: 12, 		 target: 0.8754, 	 prediction: 0.7143, 	 loss: 4.3752
i: 13, 		 target: 0.6113, 	 prediction: 0.6986, 	 loss: 1.2859
i: 14, 		 target: 0.5972, 	 prediction: 0.7137, 	 loss: 2.2906
i: 15, 		 target: 0.8939, 	 prediction: 0.7585, 	 loss: 3.0914
i: 16, 		 target: 1.1274, 	 prediction: 1.1334, 	 loss: 0.0061
i: 17, 		 target: 0.4259, 	 prediction: 0.5428, 	 loss: 2.3036
i: 18, 		 target: 0.6865, 	 prediction: 0.7286, 	 loss: 0.2988
i: 19, 		 target: 0.0811, 	 prediction: 0.2804, 	 loss: 6.6964
i: 20, 		 target: 0.7376, 	 prediction: 0.6500, 	 loss: 1.2938
i: 21, 		 target: 0.2766, 	 prediction: 0.4772, 	 loss: 6.7908
i: 22, 		 target: 0.1221, 	 prediction: 0.3819, 	 loss: 11.3848
i: 23, 		 target: 1.3416, 	 prediction: 0.4496, 	 loss: 134.2031
i: 24, 		 target: 0.4597, 	 prediction: 0.2802, 	 loss: 5.4380
i: 25, 		 target: 0.7520, 	 prediction: 0.6557, 	 loss: 1.5623
i: 26, 		 target: 0.6833, 	 prediction: 0.7536, 	 loss: 0.8335
