Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6371, 	 loss: 102.0574
i: 1, 		 target: 0.9518, 	 prediction: 0.6371, 	 loss: 22.0060
i: 2, 		 target: 0.5524, 	 prediction: 0.6371, 	 loss: 1.5923
i: 3, 		 target: 0.1809, 	 prediction: 0.6371, 	 loss: 46.2454
i: 4, 		 target: 0.3646, 	 prediction: 0.6371, 	 loss: 16.5026
i: 5, 		 target: 1.3832, 	 prediction: 0.6371, 	 loss: 123.6813
i: 6, 		 target: 0.8463, 	 prediction: 0.6371, 	 loss: 9.7233
i: 7, 		 target: 0.2423, 	 prediction: 0.6371, 	 loss: 34.6253
i: 8, 		 target: 1.3623, 	 prediction: 0.6371, 	 loss: 116.8403
i: 9, 		 target: 0.7874, 	 prediction: 0.6371, 	 loss: 5.0196
i: 10, 		 target: 0.6144, 	 prediction: 0.6371, 	 loss: 0.1147
i: 11, 		 target: 0.5299, 	 prediction: 0.6371, 	 loss: 2.5555
i: 12, 		 target: 0.7328, 	 prediction: 0.6371, 	 loss: 2.0347
i: 13, 		 target: 0.1770, 	 prediction: 0.6371, 	 loss: 47.0241
i: 14, 		 target: 0.6665, 	 prediction: 0.6371, 	 loss: 0.1914
i: 15, 		 target: 0.5049, 	 prediction: 0.6371, 	 loss: 3.8815
i: 16, 		 target: 0.7964, 	 prediction: 0.6371, 	 loss: 5.6377
i: 17, 		 target: 0.1301, 	 prediction: 0.6371, 	 loss: 57.1161
i: 18, 		 target: 0.8243, 	 prediction: 0.6371, 	 loss: 7.7871
i: 19, 		 target: 0.8654, 	 prediction: 0.6371, 	 loss: 11.5814
i: 20, 		 target: 0.4814, 	 prediction: 0.6371, 	 loss: 5.3840
i: 21, 		 target: 0.0128, 	 prediction: 0.6371, 	 loss: 86.5813
i: 22, 		 target: 0.7387, 	 prediction: 0.6371, 	 loss: 2.2919
i: 23, 		 target: 0.5726, 	 prediction: 0.6371, 	 loss: 0.9235
i: 24, 		 target: 0.8476, 	 prediction: 0.6371, 	 loss: 9.8467
i: 25, 		 target: 0.4503, 	 prediction: 0.6371, 	 loss: 7.7522
i: 26, 		 target: 0.4829, 	 prediction: 0.6371, 	 loss: 5.2848
i: 27, 		 target: 0.4941, 	 prediction: 0.6371, 	 loss: 4.5425
i: 28, 		 target: 0.4952, 	 prediction: 0.6371, 	 loss: 4.4762
i: 29, 		 target: 0.7107, 	 prediction: 0.6371, 	 loss: 1.2037
i: 30, 		 target: 0.2530, 	 prediction: 0.6371, 	 loss: 32.7808
i: 31, 		 target: 0.8332, 	 prediction: 0.6371, 	 loss: 8.5453
i: 32, 		 target: 0.3527, 	 prediction: 0.6371, 	 loss: 17.9643
i: 33, 		 target: 0.4441, 	 prediction: 0.6371, 	 loss: 8.2741
i: 34, 		 target: 0.7310, 	 prediction: 0.6371, 	 loss: 1.9586
i: 35, 		 target: 0.2850, 	 prediction: 0.6371, 	 loss: 27.5493
i: 36, 		 target: 0.9133, 	 prediction: 0.6371, 	 loss: 16.9509
i: 37, 		 target: 0.6652, 	 prediction: 0.6371, 	 loss: 0.1753
i: 38, 		 target: 0.2065, 	 prediction: 0.6371, 	 loss: 41.2022
i: 39, 		 target: 0.4794, 	 prediction: 0.6371, 	 loss: 5.5286
i: 40, 		 target: 0.6000, 	 prediction: 0.6371, 	 loss: 0.3053
i: 41, 		 target: 0.3610, 	 prediction: 0.6371, 	 loss: 16.9388
i: 42, 		 target: 0.5353, 	 prediction: 0.6371, 	 loss: 2.3028
i: 43, 		 target: 0.8620, 	 prediction: 0.6371, 	 loss: 11.2402
i: 44, 		 target: 0.7522, 	 prediction: 0.6371, 	 loss: 2.9433
i: 45, 		 target: 0.7161, 	 prediction: 0.6371, 	 loss: 1.3881
