Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0173, 	 loss: 8.5019
i: 1, 		 target: -0.0168, 	 prediction: -0.0173, 	 loss: 0.0505
i: 2, 		 target: -0.0312, 	 prediction: -0.0173, 	 loss: 47.8674
i: 3, 		 target: -0.0251, 	 prediction: -0.0173, 	 loss: 15.2940
i: 4, 		 target: -0.0235, 	 prediction: -0.0173, 	 loss: 9.5851
i: 5, 		 target: -0.0161, 	 prediction: -0.0173, 	 loss: 0.3750
i: 6, 		 target: -0.0199, 	 prediction: -0.0173, 	 loss: 1.6956
i: 7, 		 target: -0.0130, 	 prediction: -0.0173, 	 loss: 4.5886
i: 8, 		 target: -0.0118, 	 prediction: -0.0173, 	 loss: 7.5949
i: 9, 		 target: -0.0079, 	 prediction: -0.0173, 	 loss: 21.8868
i: 10, 		 target: -0.0102, 	 prediction: -0.0173, 	 loss: 12.4769
i: 11, 		 target: -0.0109, 	 prediction: -0.0173, 	 loss: 9.9761
i: 12, 		 target: -0.0187, 	 prediction: -0.0173, 	 loss: 0.4718
i: 13, 		 target: -0.0164, 	 prediction: -0.0173, 	 loss: 0.2041
i: 14, 		 target: -0.0327, 	 prediction: -0.0173, 	 loss: 59.2097
i: 15, 		 target: -0.0120, 	 prediction: -0.0173, 	 loss: 6.9614
i: 16, 		 target: -0.0192, 	 prediction: -0.0173, 	 loss: 0.9053
i: 17, 		 target: -0.0163, 	 prediction: -0.0173, 	 loss: 0.2511
i: 18, 		 target: -0.0225, 	 prediction: -0.0173, 	 loss: 6.7536
i: 19, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.5173
i: 20, 		 target: -0.0167, 	 prediction: -0.0173, 	 loss: 0.0825
i: 21, 		 target: 0.0189, 	 prediction: -0.0173, 	 loss: 324.8726
i: 22, 		 target: -0.0261, 	 prediction: -0.0173, 	 loss: 19.1964
i: 23, 		 target: -0.0143, 	 prediction: -0.0173, 	 loss: 2.2634
i: 24, 		 target: 0.0137, 	 prediction: -0.0173, 	 loss: 237.4746
i: 25, 		 target: -0.0220, 	 prediction: -0.0173, 	 loss: 5.4419
i: 26, 		 target: 0.0065, 	 prediction: -0.0173, 	 loss: 140.0447
i: 27, 		 target: -0.0150, 	 prediction: -0.0173, 	 loss: 1.3306
i: 28, 		 target: 0.0133, 	 prediction: -0.0173, 	 loss: 232.5434
