Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0051, 	 loss: 37.8916
i: 1, 		 target: 0.0139, 	 prediction: 0.0199, 	 loss: 21.1876
i: 2, 		 target: -0.0237, 	 prediction: -0.0144, 	 loss: 52.3611
i: 3, 		 target: -0.0199, 	 prediction: -0.0140, 	 loss: 20.6516
i: 4, 		 target: -0.0173, 	 prediction: -0.0095, 	 loss: 36.5144
i: 5, 		 target: -0.0224, 	 prediction: -0.0132, 	 loss: 51.2024
i: 6, 		 target: -0.0035, 	 prediction: 0.0034, 	 loss: 28.2973
i: 7, 		 target: -0.0111, 	 prediction: -0.0053, 	 loss: 19.9318
i: 8, 		 target: 0.0229, 	 prediction: 0.0275, 	 loss: 12.7584
i: 9, 		 target: -0.0092, 	 prediction: -0.0037, 	 loss: 18.0978
i: 10, 		 target: -0.0214, 	 prediction: -0.0119, 	 loss: 54.3316
i: 11, 		 target: -0.0079, 	 prediction: -0.0005, 	 loss: 33.1003
i: 12, 		 target: -0.0152, 	 prediction: -0.0065, 	 loss: 45.6368
i: 13, 		 target: -0.0000, 	 prediction: 0.0007, 	 loss: 0.2691
i: 14, 		 target: -0.0138, 	 prediction: -0.0110, 	 loss: 4.8574
i: 15, 		 target: -0.0034, 	 prediction: 0.0017, 	 loss: 15.3224
i: 16, 		 target: -0.0094, 	 prediction: -0.0003, 	 loss: 49.7517
i: 17, 		 target: -0.0091, 	 prediction: -0.0036, 	 loss: 18.3260
i: 18, 		 target: -0.0099, 	 prediction: -0.0081, 	 loss: 1.9017
i: 19, 		 target: -0.0145, 	 prediction: -0.0096, 	 loss: 14.5553
i: 20, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 16.7934
i: 21, 		 target: -0.0165, 	 prediction: -0.0126, 	 loss: 9.3433
i: 22, 		 target: -0.0081, 	 prediction: -0.0035, 	 loss: 12.8663
i: 23, 		 target: -0.0131, 	 prediction: -0.0006, 	 loss: 94.6964
i: 24, 		 target: -0.0109, 	 prediction: -0.0049, 	 loss: 21.5725
i: 25, 		 target: -0.0192, 	 prediction: -0.0119, 	 loss: 32.1148
i: 26, 		 target: 0.0225, 	 prediction: 0.0216, 	 loss: 0.5676
i: 27, 		 target: -0.0032, 	 prediction: 0.0070, 	 loss: 62.0048
i: 28, 		 target: -0.0082, 	 prediction: -0.0046, 	 loss: 7.7156
i: 29, 		 target: -0.0055, 	 prediction: -0.0026, 	 loss: 5.1816
i: 30, 		 target: -0.0086, 	 prediction: -0.0041, 	 loss: 12.1682
i: 31, 		 target: -0.0121, 	 prediction: -0.0059, 	 loss: 22.8878
i: 32, 		 target: -0.0166, 	 prediction: -0.0057, 	 loss: 71.4634
i: 33, 		 target: -0.0156, 	 prediction: -0.0109, 	 loss: 12.9816
i: 34, 		 target: -0.0092, 	 prediction: -0.0020, 	 loss: 31.7309
i: 35, 		 target: -0.0037, 	 prediction: 0.0012, 	 loss: 14.1009
i: 36, 		 target: -0.0121, 	 prediction: -0.0072, 	 loss: 14.0392
i: 37, 		 target: -0.0148, 	 prediction: -0.0102, 	 loss: 12.6638
i: 38, 		 target: -0.0198, 	 prediction: -0.0076, 	 loss: 89.1522
i: 39, 		 target: -0.0198, 	 prediction: -0.0156, 	 loss: 10.5766
i: 40, 		 target: -0.0098, 	 prediction: -0.0024, 	 loss: 32.5523
i: 41, 		 target: 0.0101, 	 prediction: 0.0102, 	 loss: 0.0161
i: 42, 		 target: -0.0159, 	 prediction: -0.0081, 	 loss: 36.4985
i: 43, 		 target: -0.0166, 	 prediction: -0.0066, 	 loss: 59.7434
i: 44, 		 target: -0.0011, 	 prediction: 0.0012, 	 loss: 3.2619
