Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1430, 	 loss: 38.6473
i: 1, 		 target: 0.0418, 	 prediction: -0.0342, 	 loss: 34.4172
i: 2, 		 target: 0.1651, 	 prediction: 0.1055, 	 loss: 21.1258
i: 3, 		 target: -0.0795, 	 prediction: -0.0732, 	 loss: 0.2338
i: 4, 		 target: 0.1083, 	 prediction: 0.1627, 	 loss: 17.6125
i: 5, 		 target: 0.1937, 	 prediction: -0.0012, 	 loss: 226.2698
i: 6, 		 target: 0.0979, 	 prediction: 0.1191, 	 loss: 2.6745
i: 7, 		 target: -0.0475, 	 prediction: -0.1051, 	 loss: 19.7743
i: 8, 		 target: -0.0834, 	 prediction: -0.0467, 	 loss: 8.0284
i: 9, 		 target: 0.1571, 	 prediction: 0.1682, 	 loss: 0.7379
i: 10, 		 target: -0.0789, 	 prediction: -0.0714, 	 loss: 0.3332
i: 11, 		 target: -0.0735, 	 prediction: -0.0549, 	 loss: 2.0460
i: 12, 		 target: 0.1091, 	 prediction: 0.1528, 	 loss: 11.3975
i: 13, 		 target: -0.0629, 	 prediction: -0.0679, 	 loss: 0.1505
i: 14, 		 target: 0.2057, 	 prediction: 0.0931, 	 loss: 75.4180
i: 15, 		 target: -0.0972, 	 prediction: -0.0603, 	 loss: 8.1048
i: 16, 		 target: -0.0729, 	 prediction: -0.0363, 	 loss: 7.9826
i: 17, 		 target: -0.0423, 	 prediction: 0.0082, 	 loss: 15.1921
i: 18, 		 target: -0.0629, 	 prediction: -0.0794, 	 loss: 1.6268
i: 19, 		 target: 0.1394, 	 prediction: 0.1427, 	 loss: 0.0619
i: 20, 		 target: -0.0950, 	 prediction: -0.0457, 	 loss: 14.5000
i: 21, 		 target: -0.0347, 	 prediction: 0.0044, 	 loss: 9.1033
i: 22, 		 target: 0.1112, 	 prediction: 0.0673, 	 loss: 11.4868
i: 23, 		 target: -0.0516, 	 prediction: -0.0547, 	 loss: 0.0597
i: 24, 		 target: 0.1786, 	 prediction: 0.1321, 	 loss: 12.9048
i: 25, 		 target: 0.1315, 	 prediction: 0.1724, 	 loss: 9.9163
i: 26, 		 target: 0.4392, 	 prediction: 0.3848, 	 loss: 17.6661
i: 27, 		 target: 0.0944, 	 prediction: 0.1696, 	 loss: 33.7125
i: 28, 		 target: -0.0027, 	 prediction: 0.0422, 	 loss: 12.0243
i: 29, 		 target: -0.0940, 	 prediction: -0.0646, 	 loss: 5.1686
i: 30, 		 target: -0.0701, 	 prediction: -0.0843, 	 loss: 1.2022
i: 31, 		 target: -0.0603, 	 prediction: -0.0506, 	 loss: 0.5678
i: 32, 		 target: -0.0884, 	 prediction: -0.0804, 	 loss: 0.3811
i: 33, 		 target: 0.0718, 	 prediction: 0.1299, 	 loss: 20.1320
i: 34, 		 target: -0.0793, 	 prediction: -0.0436, 	 loss: 7.6030
i: 35, 		 target: 0.2006, 	 prediction: 0.1549, 	 loss: 12.4223
i: 36, 		 target: -0.0493, 	 prediction: -0.0390, 	 loss: 0.6242
i: 37, 		 target: -0.0666, 	 prediction: -0.0893, 	 loss: 3.0530
i: 38, 		 target: -0.0740, 	 prediction: -0.0673, 	 loss: 0.2678
i: 39, 		 target: 0.4582, 	 prediction: 0.3787, 	 loss: 37.5875
