Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0181
i: 1, 		 target: 0.0173, 	 prediction: 0.0168, 	 loss: 0.1657
i: 2, 		 target: 0.0013, 	 prediction: 0.0009, 	 loss: 0.0822
i: 3, 		 target: -0.0158, 	 prediction: -0.0167, 	 loss: 0.5496
i: 4, 		 target: -0.0181, 	 prediction: -0.0137, 	 loss: 11.6707
i: 5, 		 target: -0.0152, 	 prediction: -0.0133, 	 loss: 2.1831
i: 6, 		 target: -0.0189, 	 prediction: -0.0130, 	 loss: 20.4863
i: 7, 		 target: -0.0077, 	 prediction: -0.0054, 	 loss: 3.2097
i: 8, 		 target: -0.0140, 	 prediction: -0.0112, 	 loss: 4.4038
i: 9, 		 target: -0.0065, 	 prediction: -0.0064, 	 loss: 0.0083
i: 10, 		 target: 0.0006, 	 prediction: 0.0012, 	 loss: 0.2627
i: 11, 		 target: -0.0108, 	 prediction: -0.0092, 	 loss: 1.4695
i: 12, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0083
i: 13, 		 target: -0.0195, 	 prediction: -0.0192, 	 loss: 0.0405
i: 14, 		 target: -0.0166, 	 prediction: -0.0125, 	 loss: 10.2801
i: 15, 		 target: -0.0090, 	 prediction: -0.0057, 	 loss: 6.2934
i: 16, 		 target: -0.0178, 	 prediction: -0.0131, 	 loss: 13.0630
i: 17, 		 target: -0.0040, 	 prediction: -0.0018, 	 loss: 2.8811
i: 18, 		 target: -0.0187, 	 prediction: -0.0146, 	 loss: 10.2318
i: 19, 		 target: -0.0087, 	 prediction: -0.0023, 	 loss: 24.5839
i: 20, 		 target: -0.0057, 	 prediction: -0.0072, 	 loss: 1.3459
i: 21, 		 target: -0.0079, 	 prediction: -0.0090, 	 loss: 0.7548
i: 22, 		 target: -0.0108, 	 prediction: -0.0078, 	 loss: 5.3949
i: 23, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 3.7890
i: 24, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.7985
i: 25, 		 target: -0.0087, 	 prediction: -0.0051, 	 loss: 7.6218
i: 26, 		 target: -0.0207, 	 prediction: -0.0166, 	 loss: 9.9529
i: 27, 		 target: -0.0114, 	 prediction: -0.0130, 	 loss: 1.4996
i: 28, 		 target: -0.0083, 	 prediction: -0.0089, 	 loss: 0.1524
i: 29, 		 target: -0.0125, 	 prediction: -0.0105, 	 loss: 2.3319
i: 30, 		 target: -0.0137, 	 prediction: -0.0047, 	 loss: 48.0284
i: 31, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 3.3793
i: 32, 		 target: -0.0200, 	 prediction: -0.0179, 	 loss: 2.7479
i: 33, 		 target: -0.0065, 	 prediction: -0.0082, 	 loss: 1.7765
i: 34, 		 target: -0.0105, 	 prediction: -0.0113, 	 loss: 0.3508
i: 35, 		 target: -0.0157, 	 prediction: -0.0131, 	 loss: 4.2334
i: 36, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0042
i: 37, 		 target: -0.0127, 	 prediction: -0.0136, 	 loss: 0.4033
i: 38, 		 target: -0.0134, 	 prediction: -0.0102, 	 loss: 6.3888
i: 39, 		 target: -0.0076, 	 prediction: -0.0076, 	 loss: 0.0002
i: 40, 		 target: -0.0233, 	 prediction: -0.0160, 	 loss: 31.6886
i: 41, 		 target: -0.0058, 	 prediction: -0.0054, 	 loss: 0.0792
i: 42, 		 target: -0.0231, 	 prediction: -0.0193, 	 loss: 8.5907
i: 43, 		 target: -0.0114, 	 prediction: -0.0032, 	 loss: 40.3475
i: 44, 		 target: -0.0204, 	 prediction: -0.0175, 	 loss: 5.1761
i: 45, 		 target: -0.0136, 	 prediction: -0.0096, 	 loss: 9.4966
i: 46, 		 target: -0.0121, 	 prediction: -0.0108, 	 loss: 1.1055
i: 47, 		 target: 0.0187, 	 prediction: 0.0197, 	 loss: 0.6140
i: 48, 		 target: -0.0158, 	 prediction: -0.0117, 	 loss: 10.0440
i: 49, 		 target: 0.0112, 	 prediction: 0.0101, 	 loss: 0.6976
i: 50, 		 target: -0.0169, 	 prediction: -0.0088, 	 loss: 39.3877
i: 51, 		 target: -0.0156, 	 prediction: -0.0122, 	 loss: 7.0467
i: 52, 		 target: -0.0109, 	 prediction: -0.0065, 	 loss: 11.5373
i: 53, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.2656
i: 54, 		 target: -0.0055, 	 prediction: -0.0030, 	 loss: 3.4764
i: 55, 		 target: -0.0051, 	 prediction: -0.0060, 	 loss: 0.4721
i: 56, 		 target: -0.0185, 	 prediction: -0.0170, 	 loss: 1.3932
i: 57, 		 target: 0.0010, 	 prediction: -0.0001, 	 loss: 0.7428
i: 58, 		 target: -0.0082, 	 prediction: -0.0096, 	 loss: 1.1331
i: 59, 		 target: -0.0016, 	 prediction: -0.0005, 	 loss: 0.8176
i: 60, 		 target: -0.0087, 	 prediction: -0.0016, 	 loss: 29.3683
i: 61, 		 target: -0.0092, 	 prediction: -0.0063, 	 loss: 5.1392
i: 62, 		 target: -0.0096, 	 prediction: -0.0080, 	 loss: 1.3997
i: 63, 		 target: -0.0152, 	 prediction: -0.0082, 	 loss: 28.9093
i: 64, 		 target: -0.0117, 	 prediction: -0.0115, 	 loss: 0.0177
i: 65, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 26.6402
i: 66, 		 target: -0.0077, 	 prediction: -0.0045, 	 loss: 6.1267
i: 67, 		 target: -0.0014, 	 prediction: 0.0010, 	 loss: 3.4004
i: 68, 		 target: -0.0118, 	 prediction: -0.0100, 	 loss: 2.0514
i: 69, 		 target: 0.0125, 	 prediction: 0.0158, 	 loss: 6.5659
i: 70, 		 target: -0.0147, 	 prediction: -0.0129, 	 loss: 1.9462
i: 71, 		 target: -0.0006, 	 prediction: 0.0007, 	 loss: 1.0652
i: 72, 		 target: -0.0158, 	 prediction: -0.0133, 	 loss: 3.6015
i: 73, 		 target: -0.0015, 	 prediction: -0.0017, 	 loss: 0.0257
i: 74, 		 target: -0.0185, 	 prediction: -0.0150, 	 loss: 7.2686
i: 75, 		 target: -0.0191, 	 prediction: -0.0069, 	 loss: 87.7666
i: 76, 		 target: -0.0175, 	 prediction: -0.0119, 	 loss: 18.3395
i: 77, 		 target: -0.0120, 	 prediction: -0.0098, 	 loss: 2.7799
i: 78, 		 target: -0.0056, 	 prediction: -0.0021, 	 loss: 7.4642
i: 79, 		 target: -0.0092, 	 prediction: -0.0074, 	 loss: 1.9589
i: 80, 		 target: -0.0136, 	 prediction: -0.0103, 	 loss: 6.3483
i: 81, 		 target: -0.0096, 	 prediction: -0.0098, 	 loss: 0.0154
i: 82, 		 target: -0.0164, 	 prediction: -0.0149, 	 loss: 1.3660
i: 83, 		 target: -0.0093, 	 prediction: -0.0057, 	 loss: 7.5564
i: 84, 		 target: -0.0055, 	 prediction: -0.0054, 	 loss: 0.0130
i: 85, 		 target: -0.0044, 	 prediction: -0.0031, 	 loss: 1.1316
i: 86, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.2101
i: 87, 		 target: -0.0099, 	 prediction: -0.0030, 	 loss: 28.2286
i: 88, 		 target: -0.0221, 	 prediction: -0.0165, 	 loss: 18.4669
i: 89, 		 target: 0.0070, 	 prediction: 0.0154, 	 loss: 41.7112
i: 90, 		 target: -0.0198, 	 prediction: -0.0140, 	 loss: 20.2819
i: 91, 		 target: -0.0051, 	 prediction: -0.0035, 	 loss: 1.4803
i: 92, 		 target: -0.0181, 	 prediction: -0.0146, 	 loss: 7.1786
i: 93, 		 target: -0.0054, 	 prediction: -0.0056, 	 loss: 0.0134
i: 94, 		 target: -0.0092, 	 prediction: -0.0041, 	 loss: 15.9387
i: 95, 		 target: -0.0247, 	 prediction: -0.0138, 	 loss: 70.9192
i: 96, 		 target: -0.0185, 	 prediction: -0.0159, 	 loss: 4.3040
i: 97, 		 target: -0.0052, 	 prediction: -0.0037, 	 loss: 1.3901
i: 98, 		 target: 0.0168, 	 prediction: 0.0175, 	 loss: 0.3032
i: 99, 		 target: -0.0044, 	 prediction: -0.0033, 	 loss: 0.6517
i: 100, 		 target: -0.0036, 	 prediction: 0.0018, 	 loss: 17.3493
i: 101, 		 target: -0.0242, 	 prediction: -0.0166, 	 loss: 34.8417
i: 102, 		 target: -0.0130, 	 prediction: -0.0133, 	 loss: 0.0412
i: 103, 		 target: -0.0095, 	 prediction: -0.0031, 	 loss: 24.6345
i: 104, 		 target: -0.0108, 	 prediction: -0.0082, 	 loss: 3.9136
i: 105, 		 target: -0.0058, 	 prediction: -0.0052, 	 loss: 0.2432
i: 106, 		 target: -0.0039, 	 prediction: -0.0015, 	 loss: 3.3592
i: 107, 		 target: -0.0165, 	 prediction: -0.0102, 	 loss: 23.9650
i: 108, 		 target: -0.0124, 	 prediction: -0.0118, 	 loss: 0.2546
i: 109, 		 target: -0.0141, 	 prediction: -0.0119, 	 loss: 2.9110
i: 110, 		 target: -0.0213, 	 prediction: -0.0157, 	 loss: 18.4060
i: 111, 		 target: -0.0076, 	 prediction: -0.0015, 	 loss: 22.0933
i: 112, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.7301
i: 113, 		 target: -0.0196, 	 prediction: -0.0163, 	 loss: 6.3196
i: 114, 		 target: -0.0098, 	 prediction: -0.0080, 	 loss: 2.0331
i: 115, 		 target: -0.0093, 	 prediction: -0.0056, 	 loss: 8.0241
i: 116, 		 target: -0.0038, 	 prediction: -0.0021, 	 loss: 1.5776
i: 117, 		 target: -0.0083, 	 prediction: -0.0031, 	 loss: 16.1194
i: 118, 		 target: -0.0132, 	 prediction: -0.0148, 	 loss: 1.4320
i: 119, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.2451
i: 120, 		 target: 0.0118, 	 prediction: 0.0183, 	 loss: 24.7224
i: 121, 		 target: -0.0081, 	 prediction: -0.0032, 	 loss: 14.6301
i: 122, 		 target: -0.0078, 	 prediction: -0.0051, 	 loss: 4.2517
i: 123, 		 target: -0.0113, 	 prediction: -0.0070, 	 loss: 11.2807
i: 124, 		 target: -0.0173, 	 prediction: -0.0160, 	 loss: 0.9987
