Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0264, 	 loss: 2.9539
i: 1, 		 target: -0.0152, 	 prediction: -0.0279, 	 loss: 22.5479
i: 2, 		 target: -0.0304, 	 prediction: -0.0333, 	 loss: 1.1742
i: 3, 		 target: -0.0317, 	 prediction: -0.0342, 	 loss: 0.9065
i: 4, 		 target: -0.0212, 	 prediction: -0.0241, 	 loss: 1.1994
i: 5, 		 target: -0.0221, 	 prediction: -0.0268, 	 loss: 3.1533
i: 6, 		 target: -0.0337, 	 prediction: -0.0427, 	 loss: 11.3497
i: 7, 		 target: -0.0209, 	 prediction: -0.0311, 	 loss: 14.4352
i: 8, 		 target: -0.0308, 	 prediction: -0.0444, 	 loss: 26.0636
i: 9, 		 target: -0.0194, 	 prediction: -0.0308, 	 loss: 18.4909
i: 10, 		 target: -0.0347, 	 prediction: -0.0412, 	 loss: 5.9421
i: 11, 		 target: -0.0131, 	 prediction: -0.0263, 	 loss: 24.7219
i: 12, 		 target: -0.0239, 	 prediction: -0.0334, 	 loss: 12.7002
i: 13, 		 target: -0.0302, 	 prediction: -0.0396, 	 loss: 12.3807
i: 14, 		 target: -0.0108, 	 prediction: -0.0251, 	 loss: 28.9101
i: 15, 		 target: -0.0270, 	 prediction: -0.0308, 	 loss: 2.0597
i: 16, 		 target: -0.0247, 	 prediction: -0.0318, 	 loss: 6.9941
i: 17, 		 target: -0.0263, 	 prediction: -0.0278, 	 loss: 0.3554
i: 18, 		 target: -0.0224, 	 prediction: -0.0296, 	 loss: 7.3148
i: 19, 		 target: -0.0145, 	 prediction: -0.0269, 	 loss: 21.6214
i: 20, 		 target: -0.0102, 	 prediction: -0.0207, 	 loss: 15.7721
i: 21, 		 target: -0.0398, 	 prediction: -0.0422, 	 loss: 0.8194
i: 22, 		 target: -0.0250, 	 prediction: -0.0339, 	 loss: 11.1819
i: 23, 		 target: -0.0328, 	 prediction: -0.0414, 	 loss: 10.3110
i: 24, 		 target: -0.0196, 	 prediction: -0.0270, 	 loss: 7.7399
i: 25, 		 target: -0.0165, 	 prediction: -0.0287, 	 loss: 21.0348
i: 26, 		 target: -0.0151, 	 prediction: -0.0266, 	 loss: 18.5950
i: 27, 		 target: -0.0268, 	 prediction: -0.0340, 	 loss: 7.4154
i: 28, 		 target: -0.0341, 	 prediction: -0.0358, 	 loss: 0.4098
i: 29, 		 target: -0.0312, 	 prediction: -0.0379, 	 loss: 6.2866
i: 30, 		 target: -0.0256, 	 prediction: -0.0408, 	 loss: 32.4282
i: 31, 		 target: -0.0221, 	 prediction: -0.0251, 	 loss: 1.2155
i: 32, 		 target: -0.0238, 	 prediction: -0.0326, 	 loss: 10.7964
i: 33, 		 target: -0.0155, 	 prediction: -0.0313, 	 loss: 34.8532
i: 34, 		 target: -0.0024, 	 prediction: -0.0014, 	 loss: 0.1313
i: 35, 		 target: -0.0210, 	 prediction: -0.0329, 	 loss: 20.0535
i: 36, 		 target: -0.0017, 	 prediction: -0.0040, 	 loss: 0.7443
i: 37, 		 target: -0.0137, 	 prediction: -0.0220, 	 loss: 9.6945
i: 38, 		 target: -0.0143, 	 prediction: -0.0266, 	 loss: 21.0468
i: 39, 		 target: -0.0435, 	 prediction: -0.0411, 	 loss: 0.8119
i: 40, 		 target: -0.0263, 	 prediction: -0.0318, 	 loss: 4.2541
i: 41, 		 target: -0.0188, 	 prediction: -0.0280, 	 loss: 11.8684
i: 42, 		 target: -0.0153, 	 prediction: -0.0264, 	 loss: 17.4887
i: 43, 		 target: -0.0282, 	 prediction: -0.0363, 	 loss: 9.1388
i: 44, 		 target: -0.0270, 	 prediction: -0.0306, 	 loss: 1.8668
i: 45, 		 target: -0.0254, 	 prediction: -0.0338, 	 loss: 9.7943
i: 46, 		 target: -0.0231, 	 prediction: -0.0264, 	 loss: 1.5434
i: 47, 		 target: -0.0245, 	 prediction: -0.0338, 	 loss: 11.9946
i: 48, 		 target: -0.0280, 	 prediction: -0.0345, 	 loss: 5.9878
i: 49, 		 target: -0.0367, 	 prediction: -0.0422, 	 loss: 4.2312
i: 50, 		 target: -0.0340, 	 prediction: -0.0343, 	 loss: 0.0102
i: 51, 		 target: -0.0267, 	 prediction: -0.0244, 	 loss: 0.7529
i: 52, 		 target: -0.0205, 	 prediction: -0.0335, 	 loss: 24.0103
i: 53, 		 target: -0.0155, 	 prediction: -0.0287, 	 loss: 24.3526
i: 54, 		 target: -0.0150, 	 prediction: -0.0324, 	 loss: 42.7318
i: 55, 		 target: 0.0034, 	 prediction: -0.0028, 	 loss: 5.3373
i: 56, 		 target: -0.0260, 	 prediction: -0.0369, 	 loss: 16.6870
i: 57, 		 target: -0.0252, 	 prediction: -0.0322, 	 loss: 6.9177
i: 58, 		 target: -0.0266, 	 prediction: -0.0340, 	 loss: 7.7182
i: 59, 		 target: -0.0370, 	 prediction: -0.0317, 	 loss: 3.9709
i: 60, 		 target: -0.0244, 	 prediction: -0.0348, 	 loss: 15.1236
i: 61, 		 target: -0.0007, 	 prediction: -0.0031, 	 loss: 0.8417
i: 62, 		 target: -0.0247, 	 prediction: -0.0358, 	 loss: 17.1181
i: 63, 		 target: -0.0378, 	 prediction: -0.0359, 	 loss: 0.4849
i: 64, 		 target: -0.0291, 	 prediction: -0.0271, 	 loss: 0.5519
i: 65, 		 target: -0.0199, 	 prediction: -0.0291, 	 loss: 11.9091
i: 66, 		 target: -0.0233, 	 prediction: -0.0233, 	 loss: 0.0001
i: 67, 		 target: -0.0120, 	 prediction: -0.0299, 	 loss: 44.9943
i: 68, 		 target: -0.0205, 	 prediction: -0.0338, 	 loss: 24.7718
i: 69, 		 target: -0.0227, 	 prediction: -0.0293, 	 loss: 6.1645
i: 70, 		 target: -0.0280, 	 prediction: -0.0314, 	 loss: 1.6349
i: 71, 		 target: -0.0254, 	 prediction: -0.0310, 	 loss: 4.4324
i: 72, 		 target: -0.0248, 	 prediction: -0.0334, 	 loss: 10.4373
i: 73, 		 target: -0.0249, 	 prediction: -0.0314, 	 loss: 5.8336
i: 74, 		 target: -0.0349, 	 prediction: -0.0443, 	 loss: 12.4830
i: 75, 		 target: -0.0244, 	 prediction: -0.0329, 	 loss: 10.2261
i: 76, 		 target: -0.0246, 	 prediction: -0.0345, 	 loss: 13.8654
i: 77, 		 target: -0.0392, 	 prediction: -0.0342, 	 loss: 3.5575
i: 78, 		 target: -0.0305, 	 prediction: -0.0360, 	 loss: 4.2885
i: 79, 		 target: -0.0200, 	 prediction: -0.0216, 	 loss: 0.3825
i: 80, 		 target: -0.0234, 	 prediction: -0.0287, 	 loss: 3.8729
i: 81, 		 target: -0.0344, 	 prediction: -0.0411, 	 loss: 6.3273
i: 82, 		 target: -0.0340, 	 prediction: -0.0440, 	 loss: 14.1529
i: 83, 		 target: -0.0278, 	 prediction: -0.0333, 	 loss: 4.2825
i: 84, 		 target: -0.0126, 	 prediction: -0.0218, 	 loss: 11.6955
i: 85, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0022
i: 86, 		 target: -0.0204, 	 prediction: -0.0339, 	 loss: 25.5610
i: 87, 		 target: -0.0477, 	 prediction: -0.0409, 	 loss: 6.6289
i: 88, 		 target: -0.0424, 	 prediction: -0.0275, 	 loss: 31.0642
i: 89, 		 target: 0.0104, 	 prediction: -0.0019, 	 loss: 21.2578
i: 90, 		 target: -0.0172, 	 prediction: -0.0273, 	 loss: 14.3453
i: 91, 		 target: -0.0229, 	 prediction: -0.0270, 	 loss: 2.3763
i: 92, 		 target: -0.0273, 	 prediction: -0.0311, 	 loss: 2.0693
i: 93, 		 target: -0.0245, 	 prediction: -0.0353, 	 loss: 16.4868
i: 94, 		 target: -0.0295, 	 prediction: -0.0286, 	 loss: 0.0999
i: 95, 		 target: -0.0309, 	 prediction: -0.0364, 	 loss: 4.3448
i: 96, 		 target: -0.0261, 	 prediction: -0.0250, 	 loss: 0.1943
i: 97, 		 target: -0.0174, 	 prediction: -0.0303, 	 loss: 23.3787
i: 98, 		 target: -0.0379, 	 prediction: -0.0330, 	 loss: 3.3784
i: 99, 		 target: -0.0274, 	 prediction: -0.0411, 	 loss: 26.2662
i: 100, 		 target: -0.0228, 	 prediction: -0.0326, 	 loss: 13.4152
i: 101, 		 target: 0.0162, 	 prediction: -0.0009, 	 loss: 41.1910
i: 102, 		 target: -0.0189, 	 prediction: -0.0289, 	 loss: 14.0850
i: 103, 		 target: -0.0235, 	 prediction: -0.0344, 	 loss: 16.5097
i: 104, 		 target: -0.0322, 	 prediction: -0.0417, 	 loss: 12.6622
i: 105, 		 target: -0.0263, 	 prediction: -0.0307, 	 loss: 2.6516
i: 106, 		 target: -0.0267, 	 prediction: -0.0287, 	 loss: 0.5796
i: 107, 		 target: -0.0252, 	 prediction: -0.0334, 	 loss: 9.3981
i: 108, 		 target: -0.0239, 	 prediction: -0.0283, 	 loss: 2.7524
i: 109, 		 target: -0.0473, 	 prediction: -0.0435, 	 loss: 1.9924
i: 110, 		 target: -0.0198, 	 prediction: -0.0358, 	 loss: 35.6424
i: 111, 		 target: -0.0222, 	 prediction: -0.0304, 	 loss: 9.3620
i: 112, 		 target: -0.0452, 	 prediction: -0.0434, 	 loss: 0.4654
i: 113, 		 target: -0.0255, 	 prediction: -0.0340, 	 loss: 10.1662
i: 114, 		 target: -0.0237, 	 prediction: -0.0412, 	 loss: 43.1975
i: 115, 		 target: -0.0163, 	 prediction: -0.0051, 	 loss: 17.7126
i: 116, 		 target: -0.0195, 	 prediction: -0.0290, 	 loss: 12.6869
i: 117, 		 target: -0.0277, 	 prediction: -0.0264, 	 loss: 0.2089
i: 118, 		 target: -0.0330, 	 prediction: -0.0313, 	 loss: 0.4106
i: 119, 		 target: -0.0292, 	 prediction: -0.0425, 	 loss: 25.0624
i: 120, 		 target: -0.0433, 	 prediction: -0.0364, 	 loss: 6.7209
i: 121, 		 target: -0.0374, 	 prediction: -0.0376, 	 loss: 0.0055
i: 122, 		 target: -0.0225, 	 prediction: -0.0319, 	 loss: 12.4502
i: 123, 		 target: -0.0291, 	 prediction: -0.0344, 	 loss: 3.9434
i: 124, 		 target: -0.0358, 	 prediction: -0.0313, 	 loss: 2.8124
i: 125, 		 target: -0.0545, 	 prediction: -0.0440, 	 loss: 15.6037
i: 126, 		 target: -0.0251, 	 prediction: -0.0364, 	 loss: 17.8365
i: 127, 		 target: -0.0177, 	 prediction: -0.0314, 	 loss: 26.6326
i: 128, 		 target: -0.0025, 	 prediction: -0.0266, 	 loss: 81.7125
i: 129, 		 target: -0.0022, 	 prediction: -0.0055, 	 loss: 1.5534
i: 130, 		 target: -0.0328, 	 prediction: -0.0357, 	 loss: 1.1589
i: 131, 		 target: -0.0159, 	 prediction: -0.0264, 	 loss: 15.4537
i: 132, 		 target: -0.0268, 	 prediction: -0.0370, 	 loss: 14.6412
i: 133, 		 target: 0.0053, 	 prediction: -0.0042, 	 loss: 12.6506
i: 134, 		 target: -0.0298, 	 prediction: -0.0343, 	 loss: 2.7756
i: 135, 		 target: -0.0252, 	 prediction: -0.0245, 	 loss: 0.0762
i: 136, 		 target: -0.0315, 	 prediction: -0.0302, 	 loss: 0.2402
i: 137, 		 target: -0.0291, 	 prediction: -0.0357, 	 loss: 6.0943
i: 138, 		 target: -0.0288, 	 prediction: -0.0322, 	 loss: 1.6198
i: 139, 		 target: -0.0244, 	 prediction: -0.0316, 	 loss: 7.2532
i: 140, 		 target: -0.0214, 	 prediction: -0.0341, 	 loss: 22.9761
i: 141, 		 target: -0.0281, 	 prediction: -0.0265, 	 loss: 0.3504
i: 142, 		 target: -0.0358, 	 prediction: -0.0423, 	 loss: 5.8758
i: 143, 		 target: -0.0179, 	 prediction: -0.0306, 	 loss: 22.5088
i: 144, 		 target: -0.0274, 	 prediction: -0.0327, 	 loss: 3.9947
i: 145, 		 target: -0.0284, 	 prediction: -0.0266, 	 loss: 0.4274
i: 146, 		 target: -0.0213, 	 prediction: -0.0330, 	 loss: 19.2770
i: 147, 		 target: -0.0319, 	 prediction: -0.0354, 	 loss: 1.7920
i: 148, 		 target: -0.0223, 	 prediction: -0.0345, 	 loss: 21.0053
i: 149, 		 target: 0.0015, 	 prediction: -0.0013, 	 loss: 1.1350
i: 150, 		 target: -0.0321, 	 prediction: -0.0343, 	 loss: 0.6826
i: 151, 		 target: -0.0373, 	 prediction: -0.0438, 	 loss: 6.0980
i: 152, 		 target: -0.0202, 	 prediction: -0.0306, 	 loss: 15.1056
i: 153, 		 target: -0.0197, 	 prediction: -0.0318, 	 loss: 20.7750
i: 154, 		 target: -0.0258, 	 prediction: -0.0364, 	 loss: 15.7950
i: 155, 		 target: -0.0080, 	 prediction: -0.0220, 	 loss: 27.5808
i: 156, 		 target: -0.0356, 	 prediction: -0.0414, 	 loss: 4.7164
i: 157, 		 target: -0.0362, 	 prediction: -0.0430, 	 loss: 6.4961
i: 158, 		 target: -0.0374, 	 prediction: -0.0309, 	 loss: 6.0521
i: 159, 		 target: -0.0362, 	 prediction: -0.0349, 	 loss: 0.2615
i: 160, 		 target: -0.0210, 	 prediction: -0.0288, 	 loss: 8.5705
i: 161, 		 target: 0.0082, 	 prediction: -0.0014, 	 loss: 13.1818
i: 162, 		 target: -0.0407, 	 prediction: -0.0381, 	 loss: 0.9563
i: 163, 		 target: -0.0269, 	 prediction: -0.0301, 	 loss: 1.4590
i: 164, 		 target: -0.0228, 	 prediction: -0.0302, 	 loss: 7.7193
i: 165, 		 target: -0.0087, 	 prediction: -0.0230, 	 loss: 28.9533
i: 166, 		 target: -0.0144, 	 prediction: -0.0252, 	 loss: 16.3331
i: 167, 		 target: -0.0134, 	 prediction: -0.0290, 	 loss: 34.0048
i: 168, 		 target: -0.0255, 	 prediction: -0.0298, 	 loss: 2.6081
i: 169, 		 target: 0.0114, 	 prediction: -0.0009, 	 loss: 21.3389
i: 170, 		 target: -0.0231, 	 prediction: -0.0343, 	 loss: 17.5135
i: 171, 		 target: -0.0271, 	 prediction: -0.0286, 	 loss: 0.3054
i: 172, 		 target: -0.0303, 	 prediction: -0.0406, 	 loss: 15.0228
i: 173, 		 target: -0.0258, 	 prediction: -0.0340, 	 loss: 9.4712
i: 174, 		 target: -0.0145, 	 prediction: -0.0231, 	 loss: 10.2791
i: 175, 		 target: -0.0218, 	 prediction: -0.0324, 	 loss: 15.7537
i: 176, 		 target: -0.0210, 	 prediction: -0.0314, 	 loss: 14.9943
i: 177, 		 target: -0.0376, 	 prediction: -0.0388, 	 loss: 0.2073
i: 178, 		 target: -0.0118, 	 prediction: -0.0227, 	 loss: 16.5585
i: 179, 		 target: -0.0313, 	 prediction: -0.0349, 	 loss: 1.8108
i: 180, 		 target: -0.0266, 	 prediction: -0.0299, 	 loss: 1.5323
i: 181, 		 target: -0.0164, 	 prediction: -0.0257, 	 loss: 12.0228
i: 182, 		 target: -0.0178, 	 prediction: -0.0275, 	 loss: 13.1855
i: 183, 		 target: -0.0331, 	 prediction: -0.0390, 	 loss: 4.9932
i: 184, 		 target: -0.0246, 	 prediction: -0.0273, 	 loss: 1.0658
i: 185, 		 target: -0.0279, 	 prediction: -0.0376, 	 loss: 13.2189
i: 186, 		 target: -0.0303, 	 prediction: -0.0403, 	 loss: 14.0049
i: 187, 		 target: 0.0068, 	 prediction: -0.0020, 	 loss: 10.8987
i: 188, 		 target: -0.0263, 	 prediction: -0.0339, 	 loss: 8.2427
i: 189, 		 target: -0.0297, 	 prediction: -0.0328, 	 loss: 1.3486
i: 190, 		 target: -0.0342, 	 prediction: -0.0378, 	 loss: 1.8278
i: 191, 		 target: -0.0216, 	 prediction: -0.0261, 	 loss: 2.9171
i: 192, 		 target: -0.0276, 	 prediction: -0.0394, 	 loss: 19.7911
i: 193, 		 target: -0.0274, 	 prediction: -0.0323, 	 loss: 3.3728
i: 194, 		 target: -0.0268, 	 prediction: -0.0344, 	 loss: 8.1719
i: 195, 		 target: -0.0197, 	 prediction: -0.0255, 	 loss: 4.7463
i: 196, 		 target: -0.0234, 	 prediction: -0.0375, 	 loss: 28.2394
i: 197, 		 target: -0.0270, 	 prediction: -0.0284, 	 loss: 0.2770
i: 198, 		 target: -0.0208, 	 prediction: -0.0250, 	 loss: 2.5002
i: 199, 		 target: -0.0184, 	 prediction: -0.0243, 	 loss: 4.9250
i: 200, 		 target: -0.0313, 	 prediction: -0.0295, 	 loss: 0.4614
