Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5760, 	 loss: 145.5864
i: 1, 		 target: 0.1722, 	 prediction: 0.5760, 	 loss: 35.4890
i: 2, 		 target: -0.0549, 	 prediction: 0.5760, 	 loss: 86.6136
i: 3, 		 target: 0.1022, 	 prediction: 0.5760, 	 loss: 48.8610
i: 4, 		 target: 1.5695, 	 prediction: 0.5760, 	 loss: 214.8171
i: 5, 		 target: 0.6155, 	 prediction: 0.5760, 	 loss: 0.3397
i: 6, 		 target: 0.1077, 	 prediction: 0.5760, 	 loss: 47.7359
i: 7, 		 target: 0.5350, 	 prediction: 0.5760, 	 loss: 0.3668
i: 8, 		 target: 0.7543, 	 prediction: 0.5760, 	 loss: 6.9155
i: 9, 		 target: 0.4514, 	 prediction: 0.5760, 	 loss: 3.3800
i: 10, 		 target: 0.1047, 	 prediction: 0.5760, 	 loss: 48.3508
i: 11, 		 target: 0.6701, 	 prediction: 0.5760, 	 loss: 1.9248
i: 12, 		 target: 0.7500, 	 prediction: 0.5760, 	 loss: 6.5875
i: 13, 		 target: 0.6215, 	 prediction: 0.5760, 	 loss: 0.4511
i: 14, 		 target: 0.7298, 	 prediction: 0.5760, 	 loss: 5.1455
i: 15, 		 target: 0.6803, 	 prediction: 0.5760, 	 loss: 2.3668
i: 16, 		 target: 0.2239, 	 prediction: 0.5760, 	 loss: 26.9748
i: 17, 		 target: 0.7299, 	 prediction: 0.5760, 	 loss: 5.1512
i: 18, 		 target: 0.8277, 	 prediction: 0.5760, 	 loss: 13.7888
i: 19, 		 target: 0.9341, 	 prediction: 0.5760, 	 loss: 27.8992
i: 20, 		 target: 0.6967, 	 prediction: 0.5760, 	 loss: 3.1716
i: 21, 		 target: 0.5843, 	 prediction: 0.5760, 	 loss: 0.0150
i: 22, 		 target: 0.7089, 	 prediction: 0.5760, 	 loss: 3.8416
i: 23, 		 target: 1.0161, 	 prediction: 0.5760, 	 loss: 42.1521
i: 24, 		 target: 0.4522, 	 prediction: 0.5760, 	 loss: 3.3369
i: 25, 		 target: 0.0684, 	 prediction: 0.5760, 	 loss: 56.0720
i: 26, 		 target: 0.3597, 	 prediction: 0.5760, 	 loss: 10.1852
i: 27, 		 target: 1.4104, 	 prediction: 0.5760, 	 loss: 151.5058
i: 28, 		 target: 0.5046, 	 prediction: 0.5760, 	 loss: 1.1086
i: 29, 		 target: 0.4300, 	 prediction: 0.5760, 	 loss: 4.6402
i: 30, 		 target: 1.2051, 	 prediction: 0.5760, 	 loss: 86.1374
i: 31, 		 target: 1.2230, 	 prediction: 0.5760, 	 loss: 91.0951
i: 32, 		 target: 0.3722, 	 prediction: 0.5760, 	 loss: 9.0404
i: 33, 		 target: 1.1011, 	 prediction: 0.5760, 	 loss: 60.0048
i: 34, 		 target: 0.5512, 	 prediction: 0.5760, 	 loss: 0.1340
i: 35, 		 target: 0.5784, 	 prediction: 0.5760, 	 loss: 0.0013
i: 36, 		 target: 1.1313, 	 prediction: 0.5760, 	 loss: 67.0923
i: 37, 		 target: 0.6061, 	 prediction: 0.5760, 	 loss: 0.1973
i: 38, 		 target: 1.0538, 	 prediction: 0.5760, 	 loss: 49.6824
i: 39, 		 target: 0.4666, 	 prediction: 0.5760, 	 loss: 2.6032
i: 40, 		 target: 0.7899, 	 prediction: 0.5760, 	 loss: 9.9540
i: 41, 		 target: 0.7896, 	 prediction: 0.5760, 	 loss: 9.9306
i: 42, 		 target: 0.4718, 	 prediction: 0.5760, 	 loss: 2.3625
i: 43, 		 target: 0.6573, 	 prediction: 0.5760, 	 loss: 1.4393
i: 44, 		 target: 0.7106, 	 prediction: 0.5760, 	 loss: 3.9406
i: 45, 		 target: 0.7685, 	 prediction: 0.5760, 	 loss: 8.0594
i: 46, 		 target: 0.6859, 	 prediction: 0.5760, 	 loss: 2.6295
i: 47, 		 target: -0.0607, 	 prediction: 0.5760, 	 loss: 88.2360
i: 48, 		 target: 0.2799, 	 prediction: 0.5760, 	 loss: 19.0841
i: 49, 		 target: 0.5955, 	 prediction: 0.5760, 	 loss: 0.0825
i: 50, 		 target: 1.0482, 	 prediction: 0.5760, 	 loss: 48.5226
i: 51, 		 target: 0.1345, 	 prediction: 0.5760, 	 loss: 42.4175
i: 52, 		 target: 0.4553, 	 prediction: 0.5760, 	 loss: 3.1726
i: 53, 		 target: 0.3481, 	 prediction: 0.5760, 	 loss: 11.3022
i: 54, 		 target: 1.1136, 	 prediction: 0.5760, 	 loss: 62.8965
i: 55, 		 target: 0.4058, 	 prediction: 0.5760, 	 loss: 6.3032
i: 56, 		 target: 0.7364, 	 prediction: 0.5760, 	 loss: 5.5991
i: 57, 		 target: 0.1755, 	 prediction: 0.5760, 	 loss: 34.9033
i: 58, 		 target: 0.9907, 	 prediction: 0.5760, 	 loss: 37.4274
i: 59, 		 target: 1.0004, 	 prediction: 0.5760, 	 loss: 39.2027
i: 60, 		 target: 0.7661, 	 prediction: 0.5760, 	 loss: 7.8645
i: 61, 		 target: 0.1878, 	 prediction: 0.5760, 	 loss: 32.7987
i: 62, 		 target: 0.3377, 	 prediction: 0.5760, 	 loss: 12.3582
i: 63, 		 target: 0.3334, 	 prediction: 0.5760, 	 loss: 12.8117
i: 64, 		 target: 0.3265, 	 prediction: 0.5760, 	 loss: 13.5497
i: 65, 		 target: 0.4411, 	 prediction: 0.5760, 	 loss: 3.9597
i: 66, 		 target: 0.9149, 	 prediction: 0.5760, 	 loss: 24.9858
i: 67, 		 target: -0.0047, 	 prediction: 0.5760, 	 loss: 73.3815
i: 68, 		 target: 0.4237, 	 prediction: 0.5760, 	 loss: 5.0472
i: 69, 		 target: 0.2122, 	 prediction: 0.5760, 	 loss: 28.8027
i: 70, 		 target: 0.1680, 	 prediction: 0.5760, 	 loss: 36.2307
i: 71, 		 target: 0.6232, 	 prediction: 0.5760, 	 loss: 0.4852
i: 72, 		 target: 0.6110, 	 prediction: 0.5760, 	 loss: 0.2660
i: 73, 		 target: 0.7603, 	 prediction: 0.5760, 	 loss: 7.3937
i: 74, 		 target: 0.7690, 	 prediction: 0.5760, 	 loss: 8.1017
i: 75, 		 target: 0.5761, 	 prediction: 0.5760, 	 loss: 0.0000
i: 76, 		 target: 0.2225, 	 prediction: 0.5760, 	 loss: 27.1928
i: 77, 		 target: 0.1421, 	 prediction: 0.5760, 	 loss: 40.9708
i: 78, 		 target: 0.9088, 	 prediction: 0.5760, 	 loss: 24.0993
i: 79, 		 target: 0.4139, 	 prediction: 0.5760, 	 loss: 5.7210
i: 80, 		 target: 0.7243, 	 prediction: 0.5760, 	 loss: 4.7860
i: 81, 		 target: 0.5067, 	 prediction: 0.5760, 	 loss: 1.0450
i: 82, 		 target: 1.3388, 	 prediction: 0.5760, 	 loss: 126.6327
i: 83, 		 target: 0.8539, 	 prediction: 0.5760, 	 loss: 16.8059
i: 84, 		 target: 0.4226, 	 prediction: 0.5760, 	 loss: 5.1237
i: 85, 		 target: 0.3210, 	 prediction: 0.5760, 	 loss: 14.1500
i: 86, 		 target: 0.3977, 	 prediction: 0.5760, 	 loss: 6.9177
i: 87, 		 target: 0.3130, 	 prediction: 0.5760, 	 loss: 15.0549
i: 88, 		 target: 0.3069, 	 prediction: 0.5760, 	 loss: 15.7589
i: 89, 		 target: -0.0875, 	 prediction: 0.5760, 	 loss: 95.7974
i: 90, 		 target: 1.2588, 	 prediction: 0.5760, 	 loss: 101.4567
i: 91, 		 target: 0.3437, 	 prediction: 0.5760, 	 loss: 11.7441
i: 92, 		 target: 1.3929, 	 prediction: 0.5760, 	 loss: 145.2071
i: 93, 		 target: 0.6088, 	 prediction: 0.5760, 	 loss: 0.2337
i: 94, 		 target: 0.2143, 	 prediction: 0.5760, 	 loss: 28.4779
i: 95, 		 target: 0.3054, 	 prediction: 0.5760, 	 loss: 15.9356
i: 96, 		 target: 0.3743, 	 prediction: 0.5760, 	 loss: 8.8522
i: 97, 		 target: 0.8372, 	 prediction: 0.5760, 	 loss: 14.8405
i: 98, 		 target: 0.7899, 	 prediction: 0.5760, 	 loss: 9.9565
i: 99, 		 target: 0.8770, 	 prediction: 0.5760, 	 loss: 19.7183
i: 100, 		 target: 0.7672, 	 prediction: 0.5760, 	 loss: 7.9557
i: 101, 		 target: 0.7620, 	 prediction: 0.5760, 	 loss: 7.5309
i: 102, 		 target: 0.5231, 	 prediction: 0.5760, 	 loss: 0.6089
i: 103, 		 target: 0.5161, 	 prediction: 0.5760, 	 loss: 0.7817
i: 104, 		 target: 0.3999, 	 prediction: 0.5760, 	 loss: 6.7460
i: 105, 		 target: 0.1817, 	 prediction: 0.5760, 	 loss: 33.8380
i: 106, 		 target: 0.3076, 	 prediction: 0.5760, 	 loss: 15.6790
i: 107, 		 target: 0.6731, 	 prediction: 0.5760, 	 loss: 2.0513
i: 108, 		 target: 0.3598, 	 prediction: 0.5760, 	 loss: 10.1705
i: 109, 		 target: 0.4677, 	 prediction: 0.5760, 	 loss: 2.5521
i: 110, 		 target: 0.8691, 	 prediction: 0.5760, 	 loss: 18.6888
i: 111, 		 target: 0.3478, 	 prediction: 0.5760, 	 loss: 11.3374
i: 112, 		 target: 0.3961, 	 prediction: 0.5760, 	 loss: 7.0443
i: 113, 		 target: 1.4486, 	 prediction: 0.5760, 	 loss: 165.7160
i: 114, 		 target: 1.1759, 	 prediction: 0.5760, 	 loss: 78.3229
i: 115, 		 target: 0.7585, 	 prediction: 0.5760, 	 loss: 7.2493
i: 116, 		 target: 0.8041, 	 prediction: 0.5760, 	 loss: 11.3257
i: 117, 		 target: 0.7241, 	 prediction: 0.5760, 	 loss: 4.7731
i: 118, 		 target: 0.5584, 	 prediction: 0.5760, 	 loss: 0.0677
i: 119, 		 target: 0.6896, 	 prediction: 0.5760, 	 loss: 2.8096
i: 120, 		 target: 0.6504, 	 prediction: 0.5760, 	 loss: 1.2028
i: 121, 		 target: 1.0520, 	 prediction: 0.5760, 	 loss: 49.3068
i: 122, 		 target: 0.0099, 	 prediction: 0.5760, 	 loss: 69.7500
i: 123, 		 target: 0.1244, 	 prediction: 0.5760, 	 loss: 44.3803
i: 124, 		 target: 0.1891, 	 prediction: 0.5760, 	 loss: 32.5718
i: 125, 		 target: 0.9098, 	 prediction: 0.5760, 	 loss: 24.2437
i: 126, 		 target: 0.7550, 	 prediction: 0.5760, 	 loss: 6.9744
i: 127, 		 target: 0.2773, 	 prediction: 0.5760, 	 loss: 19.4208
i: 128, 		 target: 0.4100, 	 prediction: 0.5760, 	 loss: 5.9968
i: 129, 		 target: 0.8877, 	 prediction: 0.5760, 	 loss: 21.1469
i: 130, 		 target: 0.4478, 	 prediction: 0.5760, 	 loss: 3.5755
i: 131, 		 target: 0.4214, 	 prediction: 0.5760, 	 loss: 5.1992
i: 132, 		 target: 0.7028, 	 prediction: 0.5760, 	 loss: 3.4989
i: 133, 		 target: -0.0811, 	 prediction: 0.5760, 	 loss: 93.9639
i: 134, 		 target: 0.2381, 	 prediction: 0.5760, 	 loss: 24.8421
i: 135, 		 target: 1.0406, 	 prediction: 0.5760, 	 loss: 46.9785
i: 136, 		 target: 0.3419, 	 prediction: 0.5760, 	 loss: 11.9304
i: 137, 		 target: 0.4807, 	 prediction: 0.5760, 	 loss: 1.9761
i: 138, 		 target: 1.1129, 	 prediction: 0.5760, 	 loss: 62.7228
i: 139, 		 target: 0.6997, 	 prediction: 0.5760, 	 loss: 3.3311
i: 140, 		 target: 0.6914, 	 prediction: 0.5760, 	 loss: 2.8970
i: 141, 		 target: 0.1790, 	 prediction: 0.5760, 	 loss: 34.3063
i: 142, 		 target: 0.6724, 	 prediction: 0.5760, 	 loss: 2.0212
i: 143, 		 target: 0.7458, 	 prediction: 0.5760, 	 loss: 6.2749
i: 144, 		 target: 0.7655, 	 prediction: 0.5760, 	 loss: 7.8175
i: 145, 		 target: 0.8984, 	 prediction: 0.5760, 	 loss: 22.6132
i: 146, 		 target: 0.2433, 	 prediction: 0.5760, 	 loss: 24.0867
i: 147, 		 target: 0.5777, 	 prediction: 0.5760, 	 loss: 0.0006
i: 148, 		 target: 0.7960, 	 prediction: 0.5760, 	 loss: 10.5342
i: 149, 		 target: 1.2468, 	 prediction: 0.5760, 	 loss: 97.9289
i: 150, 		 target: 0.4382, 	 prediction: 0.5760, 	 loss: 4.1358
i: 151, 		 target: 0.7996, 	 prediction: 0.5760, 	 loss: 10.8783
i: 152, 		 target: 0.1024, 	 prediction: 0.5760, 	 loss: 48.8060
i: 153, 		 target: 1.1705, 	 prediction: 0.5760, 	 loss: 76.9147
i: 154, 		 target: 0.7540, 	 prediction: 0.5760, 	 loss: 6.8931
i: 155, 		 target: 0.6172, 	 prediction: 0.5760, 	 loss: 0.3686
i: 156, 		 target: 0.5930, 	 prediction: 0.5760, 	 loss: 0.0632
i: 157, 		 target: -0.0420, 	 prediction: 0.5760, 	 loss: 83.1094
i: 158, 		 target: 1.0083, 	 prediction: 0.5760, 	 loss: 40.6693
i: 159, 		 target: 0.7591, 	 prediction: 0.5760, 	 loss: 7.2942
i: 160, 		 target: 0.2068, 	 prediction: 0.5760, 	 loss: 29.6717
i: 161, 		 target: 0.5721, 	 prediction: 0.5760, 	 loss: 0.0034
i: 162, 		 target: 0.3742, 	 prediction: 0.5760, 	 loss: 8.8598
i: 163, 		 target: 0.3988, 	 prediction: 0.5760, 	 loss: 6.8325
i: 164, 		 target: 0.8726, 	 prediction: 0.5760, 	 loss: 19.1483
i: 165, 		 target: 0.3692, 	 prediction: 0.5760, 	 loss: 9.3079
i: 166, 		 target: 0.7873, 	 prediction: 0.5760, 	 loss: 9.7135
i: 167, 		 target: 0.5648, 	 prediction: 0.5760, 	 loss: 0.0273
i: 168, 		 target: 1.1507, 	 prediction: 0.5760, 	 loss: 71.8703
i: 169, 		 target: 0.6257, 	 prediction: 0.5760, 	 loss: 0.5375
i: 170, 		 target: 0.3755, 	 prediction: 0.5760, 	 loss: 8.7533
i: 171, 		 target: 0.5622, 	 prediction: 0.5760, 	 loss: 0.0414
i: 172, 		 target: 0.9636, 	 prediction: 0.5760, 	 loss: 32.6919
i: 173, 		 target: 0.1734, 	 prediction: 0.5760, 	 loss: 35.2674
i: 174, 		 target: 0.6489, 	 prediction: 0.5760, 	 loss: 1.1564
i: 175, 		 target: 0.4036, 	 prediction: 0.5760, 	 loss: 6.4687
i: 176, 		 target: 0.1982, 	 prediction: 0.5760, 	 loss: 31.0690
