Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9181, 	 loss: 16.1708
i: 1, 		 target: 1.6672, 	 prediction: 0.9181, 	 loss: 52.7808
i: 2, 		 target: 1.3113, 	 prediction: 0.9181, 	 loss: 14.5465
i: 3, 		 target: 0.7887, 	 prediction: 0.9181, 	 loss: 1.5741
i: 4, 		 target: 1.5310, 	 prediction: 0.9181, 	 loss: 35.3399
i: 5, 		 target: 0.4853, 	 prediction: 0.9181, 	 loss: 17.6198
i: 6, 		 target: 0.6462, 	 prediction: 0.9181, 	 loss: 6.9522
i: 7, 		 target: 0.4956, 	 prediction: 0.9181, 	 loss: 16.7875
i: 8, 		 target: 0.8344, 	 prediction: 0.9181, 	 loss: 0.6582
i: 9, 		 target: 1.3464, 	 prediction: 0.9181, 	 loss: 17.2535
i: 10, 		 target: 0.2874, 	 prediction: 0.9181, 	 loss: 37.4133
i: 11, 		 target: 1.1061, 	 prediction: 0.9181, 	 loss: 3.3234
i: 12, 		 target: 0.7212, 	 prediction: 0.9181, 	 loss: 3.6452
i: 13, 		 target: 0.6612, 	 prediction: 0.9181, 	 loss: 6.2050
i: 14, 		 target: 1.0569, 	 prediction: 0.9181, 	 loss: 1.8135
i: 15, 		 target: 0.8246, 	 prediction: 0.9181, 	 loss: 0.8229
i: 16, 		 target: 1.3787, 	 prediction: 0.9181, 	 loss: 19.9607
i: 17, 		 target: 1.2662, 	 prediction: 0.9181, 	 loss: 11.4021
i: 18, 		 target: 0.8332, 	 prediction: 0.9181, 	 loss: 0.6772
i: 19, 		 target: 1.1881, 	 prediction: 0.9181, 	 loss: 6.8598
i: 20, 		 target: 0.7074, 	 prediction: 0.9181, 	 loss: 4.1751
i: 21, 		 target: 0.6083, 	 prediction: 0.9181, 	 loss: 9.0285
i: 22, 		 target: 2.0886, 	 prediction: 0.9181, 	 loss: 128.8786
i: 23, 		 target: 0.5626, 	 prediction: 0.9181, 	 loss: 11.8883
i: 24, 		 target: 0.5127, 	 prediction: 0.9181, 	 loss: 15.4541
i: 25, 		 target: 0.5089, 	 prediction: 0.9181, 	 loss: 15.7499
i: 26, 		 target: 1.1188, 	 prediction: 0.9181, 	 loss: 3.7913
i: 27, 		 target: 0.9467, 	 prediction: 0.9181, 	 loss: 0.0768
i: 28, 		 target: 1.2081, 	 prediction: 0.9181, 	 loss: 7.9130
i: 29, 		 target: 1.1684, 	 prediction: 0.9181, 	 loss: 5.8927
i: 30, 		 target: 0.4401, 	 prediction: 0.9181, 	 loss: 21.4914
i: 31, 		 target: 1.1381, 	 prediction: 0.9181, 	 loss: 4.5518
i: 32, 		 target: 1.6595, 	 prediction: 0.9181, 	 loss: 51.7049
i: 33, 		 target: 0.9423, 	 prediction: 0.9181, 	 loss: 0.0553
i: 34, 		 target: 1.6068, 	 prediction: 0.9181, 	 loss: 44.6164
i: 35, 		 target: 0.3899, 	 prediction: 0.9181, 	 loss: 26.2373
i: 36, 		 target: 1.1417, 	 prediction: 0.9181, 	 loss: 4.7055
i: 37, 		 target: 1.2069, 	 prediction: 0.9181, 	 loss: 7.8479
i: 38, 		 target: 1.1711, 	 prediction: 0.9181, 	 loss: 6.0223
i: 39, 		 target: 1.5205, 	 prediction: 0.9181, 	 loss: 34.1375
i: 40, 		 target: 0.6761, 	 prediction: 0.9181, 	 loss: 5.5095
