Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0289, 	 loss: 7.1098
i: 1, 		 target: -0.0152, 	 prediction: -0.0289, 	 loss: 26.4424
i: 2, 		 target: -0.0304, 	 prediction: -0.0289, 	 loss: 0.3273
i: 3, 		 target: -0.0317, 	 prediction: -0.0289, 	 loss: 1.0648
i: 4, 		 target: -0.0212, 	 prediction: -0.0289, 	 loss: 8.3127
i: 5, 		 target: -0.0221, 	 prediction: -0.0289, 	 loss: 6.5149
i: 6, 		 target: -0.0337, 	 prediction: -0.0289, 	 loss: 3.2424
i: 7, 		 target: -0.0209, 	 prediction: -0.0289, 	 loss: 8.9651
i: 8, 		 target: -0.0308, 	 prediction: -0.0289, 	 loss: 0.5027
i: 9, 		 target: -0.0194, 	 prediction: -0.0289, 	 loss: 12.7677
i: 10, 		 target: -0.0347, 	 prediction: -0.0289, 	 loss: 4.7254
i: 11, 		 target: -0.0131, 	 prediction: -0.0289, 	 loss: 35.2685
i: 12, 		 target: -0.0239, 	 prediction: -0.0289, 	 loss: 3.5190
i: 13, 		 target: -0.0302, 	 prediction: -0.0289, 	 loss: 0.2339
i: 14, 		 target: -0.0108, 	 prediction: -0.0289, 	 loss: 46.1703
i: 15, 		 target: -0.0270, 	 prediction: -0.0289, 	 loss: 0.5100
i: 16, 		 target: -0.0247, 	 prediction: -0.0289, 	 loss: 2.4740
i: 17, 		 target: -0.0263, 	 prediction: -0.0289, 	 loss: 0.9916
i: 18, 		 target: -0.0224, 	 prediction: -0.0289, 	 loss: 6.0046
i: 19, 		 target: -0.0145, 	 prediction: -0.0289, 	 loss: 29.2516
i: 20, 		 target: -0.0102, 	 prediction: -0.0289, 	 loss: 49.4367
i: 21, 		 target: -0.0398, 	 prediction: -0.0289, 	 loss: 16.5360
i: 22, 		 target: -0.0250, 	 prediction: -0.0289, 	 loss: 2.1240
i: 23, 		 target: -0.0328, 	 prediction: -0.0289, 	 loss: 2.1562
i: 24, 		 target: -0.0196, 	 prediction: -0.0289, 	 loss: 12.2111
i: 25, 		 target: -0.0165, 	 prediction: -0.0289, 	 loss: 21.7187
i: 26, 		 target: -0.0151, 	 prediction: -0.0289, 	 loss: 26.9539
i: 27, 		 target: -0.0268, 	 prediction: -0.0289, 	 loss: 0.6515
i: 28, 		 target: -0.0341, 	 prediction: -0.0289, 	 loss: 3.7236
i: 29, 		 target: -0.0312, 	 prediction: -0.0289, 	 loss: 0.7334
i: 30, 		 target: -0.0256, 	 prediction: -0.0289, 	 loss: 1.5114
i: 31, 		 target: -0.0221, 	 prediction: -0.0289, 	 loss: 6.4290
i: 32, 		 target: -0.0238, 	 prediction: -0.0289, 	 loss: 3.6282
i: 33, 		 target: -0.0155, 	 prediction: -0.0289, 	 loss: 25.1286
i: 34, 		 target: -0.0024, 	 prediction: -0.0289, 	 loss: 98.7972
i: 35, 		 target: -0.0210, 	 prediction: -0.0289, 	 loss: 8.8465
i: 36, 		 target: -0.0017, 	 prediction: -0.0289, 	 loss: 104.0616
i: 37, 		 target: -0.0137, 	 prediction: -0.0289, 	 loss: 32.3730
i: 38, 		 target: -0.0143, 	 prediction: -0.0289, 	 loss: 29.8468
i: 39, 		 target: -0.0435, 	 prediction: -0.0289, 	 loss: 29.7868
i: 40, 		 target: -0.0263, 	 prediction: -0.0289, 	 loss: 0.9400
i: 41, 		 target: -0.0188, 	 prediction: -0.0289, 	 loss: 14.4177
i: 42, 		 target: -0.0153, 	 prediction: -0.0289, 	 loss: 26.1424
i: 43, 		 target: -0.0282, 	 prediction: -0.0289, 	 loss: 0.0634
i: 44, 		 target: -0.0270, 	 prediction: -0.0289, 	 loss: 0.5382
i: 45, 		 target: -0.0254, 	 prediction: -0.0289, 	 loss: 1.7230
i: 46, 		 target: -0.0231, 	 prediction: -0.0289, 	 loss: 4.7542
i: 47, 		 target: -0.0245, 	 prediction: -0.0289, 	 loss: 2.7069
i: 48, 		 target: -0.0280, 	 prediction: -0.0289, 	 loss: 0.1160
i: 49, 		 target: -0.0367, 	 prediction: -0.0289, 	 loss: 8.6300
i: 50, 		 target: -0.0340, 	 prediction: -0.0289, 	 loss: 3.7034
i: 51, 		 target: -0.0267, 	 prediction: -0.0289, 	 loss: 0.6958
i: 52, 		 target: -0.0205, 	 prediction: -0.0289, 	 loss: 10.0231
i: 53, 		 target: -0.0155, 	 prediction: -0.0289, 	 loss: 25.2038
i: 54, 		 target: -0.0150, 	 prediction: -0.0289, 	 loss: 27.2624
i: 55, 		 target: 0.0034, 	 prediction: -0.0289, 	 loss: 146.3669
i: 56, 		 target: -0.0260, 	 prediction: -0.0289, 	 loss: 1.1985
i: 57, 		 target: -0.0252, 	 prediction: -0.0289, 	 loss: 1.8976
i: 58, 		 target: -0.0266, 	 prediction: -0.0289, 	 loss: 0.7332
i: 59, 		 target: -0.0370, 	 prediction: -0.0289, 	 loss: 9.2419
i: 60, 		 target: -0.0244, 	 prediction: -0.0289, 	 loss: 2.8280
i: 61, 		 target: -0.0007, 	 prediction: -0.0289, 	 loss: 112.2740
i: 62, 		 target: -0.0247, 	 prediction: -0.0289, 	 loss: 2.4341
i: 63, 		 target: -0.0378, 	 prediction: -0.0289, 	 loss: 11.1110
i: 64, 		 target: -0.0291, 	 prediction: -0.0289, 	 loss: 0.0032
i: 65, 		 target: -0.0199, 	 prediction: -0.0289, 	 loss: 11.4197
i: 66, 		 target: -0.0233, 	 prediction: -0.0289, 	 loss: 4.5009
i: 67, 		 target: -0.0120, 	 prediction: -0.0289, 	 loss: 40.0624
i: 68, 		 target: -0.0205, 	 prediction: -0.0289, 	 loss: 9.8270
i: 69, 		 target: -0.0227, 	 prediction: -0.0289, 	 loss: 5.4273
i: 70, 		 target: -0.0280, 	 prediction: -0.0289, 	 loss: 0.1100
i: 71, 		 target: -0.0254, 	 prediction: -0.0289, 	 loss: 1.7636
i: 72, 		 target: -0.0248, 	 prediction: -0.0289, 	 loss: 2.3667
i: 73, 		 target: -0.0249, 	 prediction: -0.0289, 	 loss: 2.2034
i: 74, 		 target: -0.0349, 	 prediction: -0.0289, 	 loss: 5.0858
i: 75, 		 target: -0.0244, 	 prediction: -0.0289, 	 loss: 2.8748
i: 76, 		 target: -0.0246, 	 prediction: -0.0289, 	 loss: 2.6651
i: 77, 		 target: -0.0392, 	 prediction: -0.0289, 	 loss: 14.9156
i: 78, 		 target: -0.0305, 	 prediction: -0.0289, 	 loss: 0.3465
i: 79, 		 target: -0.0200, 	 prediction: -0.0289, 	 loss: 11.2279
i: 80, 		 target: -0.0234, 	 prediction: -0.0289, 	 loss: 4.1914
i: 81, 		 target: -0.0344, 	 prediction: -0.0289, 	 loss: 4.1934
i: 82, 		 target: -0.0340, 	 prediction: -0.0289, 	 loss: 3.6130
i: 83, 		 target: -0.0278, 	 prediction: -0.0289, 	 loss: 0.1749
i: 84, 		 target: -0.0126, 	 prediction: -0.0289, 	 loss: 37.2235
i: 85, 		 target: -0.0238, 	 prediction: -0.0289, 	 loss: 3.6468
i: 86, 		 target: -0.0204, 	 prediction: -0.0289, 	 loss: 10.0730
i: 87, 		 target: -0.0477, 	 prediction: -0.0289, 	 loss: 49.9196
i: 88, 		 target: -0.0424, 	 prediction: -0.0289, 	 loss: 25.5300
i: 89, 		 target: 0.0104, 	 prediction: -0.0289, 	 loss: 217.2829
i: 90, 		 target: -0.0172, 	 prediction: -0.0289, 	 loss: 19.1796
i: 91, 		 target: -0.0229, 	 prediction: -0.0289, 	 loss: 5.0700
i: 92, 		 target: -0.0273, 	 prediction: -0.0289, 	 loss: 0.3647
i: 93, 		 target: -0.0245, 	 prediction: -0.0289, 	 loss: 2.7131
i: 94, 		 target: -0.0295, 	 prediction: -0.0289, 	 loss: 0.0436
i: 95, 		 target: -0.0309, 	 prediction: -0.0289, 	 loss: 0.5434
i: 96, 		 target: -0.0261, 	 prediction: -0.0289, 	 loss: 1.0731
i: 97, 		 target: -0.0174, 	 prediction: -0.0289, 	 loss: 18.5897
i: 98, 		 target: -0.0379, 	 prediction: -0.0289, 	 loss: 11.3674
i: 99, 		 target: -0.0274, 	 prediction: -0.0289, 	 loss: 0.3229
i: 100, 		 target: -0.0228, 	 prediction: -0.0289, 	 loss: 5.2747
i: 101, 		 target: 0.0162, 	 prediction: -0.0289, 	 loss: 286.3391
i: 102, 		 target: -0.0189, 	 prediction: -0.0289, 	 loss: 14.1062
i: 103, 		 target: -0.0235, 	 prediction: -0.0289, 	 loss: 4.0513
i: 104, 		 target: -0.0322, 	 prediction: -0.0289, 	 loss: 1.4979
i: 105, 		 target: -0.0263, 	 prediction: -0.0289, 	 loss: 0.9262
i: 106, 		 target: -0.0267, 	 prediction: -0.0289, 	 loss: 0.7021
i: 107, 		 target: -0.0252, 	 prediction: -0.0289, 	 loss: 1.9329
i: 108, 		 target: -0.0239, 	 prediction: -0.0289, 	 loss: 3.5983
i: 109, 		 target: -0.0473, 	 prediction: -0.0289, 	 loss: 47.3826
i: 110, 		 target: -0.0198, 	 prediction: -0.0289, 	 loss: 11.5468
i: 111, 		 target: -0.0222, 	 prediction: -0.0289, 	 loss: 6.3286
i: 112, 		 target: -0.0452, 	 prediction: -0.0289, 	 loss: 37.3258
i: 113, 		 target: -0.0255, 	 prediction: -0.0289, 	 loss: 1.6761
i: 114, 		 target: -0.0237, 	 prediction: -0.0289, 	 loss: 3.8515
