Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0188, 	 loss: 4.6812
i: 1, 		 target: -0.0168, 	 prediction: -0.0188, 	 loss: 0.9589
i: 2, 		 target: -0.0312, 	 prediction: -0.0188, 	 loss: 38.0039
i: 3, 		 target: -0.0251, 	 prediction: -0.0188, 	 loss: 9.9630
i: 4, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4800
i: 5, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.8694
i: 6, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.2993
i: 7, 		 target: -0.0130, 	 prediction: -0.0188, 	 loss: 8.3931
i: 8, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.3222
i: 9, 		 target: -0.0079, 	 prediction: -0.0188, 	 loss: 29.5191
i: 10, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.3776
i: 11, 		 target: -0.0109, 	 prediction: -0.0188, 	 loss: 15.3139
i: 12, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0046
i: 13, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 1.4565
i: 14, 		 target: -0.0327, 	 prediction: -0.0188, 	 loss: 48.1615
i: 15, 		 target: -0.0120, 	 prediction: -0.0188, 	 loss: 11.5140
i: 16, 		 target: -0.0192, 	 prediction: -0.0188, 	 loss: 0.0390
i: 17, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5755
i: 18, 		 target: -0.0225, 	 prediction: -0.0188, 	 loss: 3.4014
i: 19, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.6336
i: 20, 		 target: -0.0167, 	 prediction: -0.0188, 	 loss: 1.0857
i: 21, 		 target: 0.0189, 	 prediction: -0.0188, 	 loss: 352.6519
i: 22, 		 target: -0.0261, 	 prediction: -0.0188, 	 loss: 13.1563
i: 23, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.1051
i: 24, 		 target: 0.0137, 	 prediction: -0.0188, 	 loss: 261.3152
i: 25, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.4894
i: 26, 		 target: 0.0065, 	 prediction: -0.0188, 	 loss: 158.3085
i: 27, 		 target: -0.0150, 	 prediction: -0.0188, 	 loss: 3.6414
i: 28, 		 target: 0.0133, 	 prediction: -0.0188, 	 loss: 256.1390
i: 29, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.2548
i: 30, 		 target: -0.0099, 	 prediction: -0.0188, 	 loss: 19.4653
i: 31, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.0936
i: 32, 		 target: -0.0183, 	 prediction: -0.0188, 	 loss: 0.0547
i: 33, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0308
i: 34, 		 target: -0.0254, 	 prediction: -0.0188, 	 loss: 10.8432
i: 35, 		 target: -0.0108, 	 prediction: -0.0188, 	 loss: 16.0517
i: 36, 		 target: -0.0287, 	 prediction: -0.0188, 	 loss: 24.2295
i: 37, 		 target: -0.0247, 	 prediction: -0.0188, 	 loss: 8.5893
i: 38, 		 target: -0.0299, 	 prediction: -0.0188, 	 loss: 30.6260
i: 39, 		 target: -0.0186, 	 prediction: -0.0188, 	 loss: 0.0098
i: 40, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0004
i: 41, 		 target: -0.0200, 	 prediction: -0.0188, 	 loss: 0.3732
i: 42, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 6.3052
i: 43, 		 target: -0.0304, 	 prediction: -0.0188, 	 loss: 33.1516
i: 44, 		 target: -0.0278, 	 prediction: -0.0188, 	 loss: 20.0302
i: 45, 		 target: -0.0073, 	 prediction: -0.0188, 	 loss: 33.0221
i: 46, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.7860
i: 47, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.4928
i: 48, 		 target: -0.0111, 	 prediction: -0.0188, 	 loss: 14.5251
i: 49, 		 target: -0.0175, 	 prediction: -0.0188, 	 loss: 0.4045
i: 50, 		 target: -0.0243, 	 prediction: -0.0188, 	 loss: 7.5101
i: 51, 		 target: 0.0040, 	 prediction: -0.0188, 	 loss: 128.6111
i: 52, 		 target: -0.0068, 	 prediction: -0.0188, 	 loss: 35.7439
i: 53, 		 target: -0.0154, 	 prediction: -0.0188, 	 loss: 2.8227
i: 54, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.6363
i: 55, 		 target: -0.0157, 	 prediction: -0.0188, 	 loss: 2.4322
i: 56, 		 target: 0.0131, 	 prediction: -0.0188, 	 loss: 252.6748
i: 57, 		 target: -0.0188, 	 prediction: -0.0188, 	 loss: 0.0000
i: 58, 		 target: -0.0118, 	 prediction: -0.0188, 	 loss: 12.0578
i: 59, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.5123
i: 60, 		 target: 0.0126, 	 prediction: -0.0188, 	 loss: 244.0240
i: 61, 		 target: -0.0155, 	 prediction: -0.0188, 	 loss: 2.6578
i: 62, 		 target: -0.0126, 	 prediction: -0.0188, 	 loss: 9.6832
i: 63, 		 target: -0.0123, 	 prediction: -0.0188, 	 loss: 10.6129
i: 64, 		 target: -0.0278, 	 prediction: -0.0188, 	 loss: 20.0882
i: 65, 		 target: 0.0102, 	 prediction: -0.0188, 	 loss: 208.0294
i: 66, 		 target: -0.0239, 	 prediction: -0.0188, 	 loss: 6.5161
i: 67, 		 target: -0.0190, 	 prediction: -0.0188, 	 loss: 0.0117
i: 68, 		 target: -0.0392, 	 prediction: -0.0188, 	 loss: 103.5269
i: 69, 		 target: -0.0102, 	 prediction: -0.0188, 	 loss: 18.2667
i: 70, 		 target: -0.0189, 	 prediction: -0.0188, 	 loss: 0.0024
i: 71, 		 target: -0.0137, 	 prediction: -0.0188, 	 loss: 6.3403
i: 72, 		 target: -0.0194, 	 prediction: -0.0188, 	 loss: 0.0906
i: 73, 		 target: -0.0184, 	 prediction: -0.0188, 	 loss: 0.0439
i: 74, 		 target: -0.0285, 	 prediction: -0.0188, 	 loss: 23.2923
i: 75, 		 target: -0.0159, 	 prediction: -0.0188, 	 loss: 2.0166
i: 76, 		 target: -0.0291, 	 prediction: -0.0188, 	 loss: 26.3279
i: 77, 		 target: -0.0143, 	 prediction: -0.0188, 	 loss: 5.0804
i: 78, 		 target: -0.0242, 	 prediction: -0.0188, 	 loss: 7.3014
i: 79, 		 target: -0.0232, 	 prediction: -0.0188, 	 loss: 4.8794
i: 80, 		 target: -0.0153, 	 prediction: -0.0188, 	 loss: 3.0341
i: 81, 		 target: -0.0341, 	 prediction: -0.0188, 	 loss: 58.1452
i: 82, 		 target: 0.0040, 	 prediction: -0.0188, 	 loss: 128.7694
i: 83, 		 target: -0.0235, 	 prediction: -0.0188, 	 loss: 5.4451
i: 84, 		 target: -0.0217, 	 prediction: -0.0188, 	 loss: 2.1454
i: 85, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 0.3649
i: 86, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 0.5811
i: 87, 		 target: -0.0153, 	 prediction: -0.0188, 	 loss: 3.0882
i: 88, 		 target: -0.0142, 	 prediction: -0.0188, 	 loss: 5.3281
i: 89, 		 target: -0.0216, 	 prediction: -0.0188, 	 loss: 1.8935
i: 90, 		 target: -0.0080, 	 prediction: -0.0188, 	 loss: 29.1576
i: 91, 		 target: -0.0321, 	 prediction: -0.0188, 	 loss: 43.8975
i: 92, 		 target: -0.0081, 	 prediction: -0.0188, 	 loss: 28.1972
i: 93, 		 target: -0.0232, 	 prediction: -0.0188, 	 loss: 4.7136
i: 94, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.2816
i: 95, 		 target: -0.0161, 	 prediction: -0.0188, 	 loss: 1.7700
i: 96, 		 target: -0.0175, 	 prediction: -0.0188, 	 loss: 0.4077
i: 97, 		 target: -0.0314, 	 prediction: -0.0188, 	 loss: 39.4484
i: 98, 		 target: -0.0138, 	 prediction: -0.0188, 	 loss: 6.2453
i: 99, 		 target: -0.0277, 	 prediction: -0.0188, 	 loss: 19.7326
i: 100, 		 target: -0.0204, 	 prediction: -0.0188, 	 loss: 0.6507
i: 101, 		 target: -0.0205, 	 prediction: -0.0188, 	 loss: 0.6990
i: 102, 		 target: -0.0174, 	 prediction: -0.0188, 	 loss: 0.4737
i: 103, 		 target: -0.0288, 	 prediction: -0.0188, 	 loss: 24.8514
i: 104, 		 target: -0.0130, 	 prediction: -0.0188, 	 loss: 8.2494
i: 105, 		 target: -0.0273, 	 prediction: -0.0188, 	 loss: 17.8081
i: 106, 		 target: -0.0115, 	 prediction: -0.0188, 	 loss: 13.3354
i: 107, 		 target: -0.0111, 	 prediction: -0.0188, 	 loss: 14.5859
i: 108, 		 target: -0.0103, 	 prediction: -0.0188, 	 loss: 17.8308
i: 109, 		 target: -0.0270, 	 prediction: -0.0188, 	 loss: 16.8706
i: 110, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5050
i: 111, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.5926
i: 112, 		 target: -0.0219, 	 prediction: -0.0188, 	 loss: 2.4549
i: 113, 		 target: -0.0163, 	 prediction: -0.0188, 	 loss: 1.5026
i: 114, 		 target: -0.0241, 	 prediction: -0.0188, 	 loss: 6.9241
i: 115, 		 target: 0.0048, 	 prediction: -0.0188, 	 loss: 137.7504
i: 116, 		 target: -0.0180, 	 prediction: -0.0188, 	 loss: 0.1692
i: 117, 		 target: -0.0208, 	 prediction: -0.0188, 	 loss: 0.9860
