Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0202, 	 loss: 30.7371
i: 1, 		 target: 0.0139, 	 prediction: 0.0119, 	 loss: 2.5583
i: 2, 		 target: -0.0237, 	 prediction: -0.0182, 	 loss: 18.1613
i: 3, 		 target: -0.0199, 	 prediction: -0.0159, 	 loss: 9.4614
i: 4, 		 target: -0.0173, 	 prediction: -0.0117, 	 loss: 19.2821
i: 5, 		 target: -0.0224, 	 prediction: -0.0188, 	 loss: 7.9558
i: 6, 		 target: -0.0035, 	 prediction: -0.0108, 	 loss: 31.6754
i: 7, 		 target: -0.0111, 	 prediction: -0.0094, 	 loss: 1.7508
i: 8, 		 target: 0.0229, 	 prediction: 0.0135, 	 loss: 52.9588
i: 9, 		 target: -0.0092, 	 prediction: -0.0115, 	 loss: 2.9641
i: 10, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 5.1926
i: 11, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.1176
i: 12, 		 target: -0.0152, 	 prediction: -0.0151, 	 loss: 0.0094
i: 13, 		 target: -0.0000, 	 prediction: -0.0038, 	 loss: 8.8032
i: 14, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 1.2168
i: 15, 		 target: -0.0034, 	 prediction: -0.0127, 	 loss: 52.5396
i: 16, 		 target: -0.0094, 	 prediction: -0.0134, 	 loss: 9.7857
i: 17, 		 target: -0.0091, 	 prediction: -0.0102, 	 loss: 0.6926
i: 18, 		 target: -0.0099, 	 prediction: -0.0109, 	 loss: 0.5559
i: 19, 		 target: -0.0145, 	 prediction: -0.0135, 	 loss: 0.6250
i: 20, 		 target: -0.0135, 	 prediction: -0.0106, 	 loss: 4.7716
i: 21, 		 target: -0.0165, 	 prediction: -0.0169, 	 loss: 0.0869
i: 22, 		 target: -0.0081, 	 prediction: -0.0098, 	 loss: 1.7038
i: 23, 		 target: -0.0131, 	 prediction: -0.0123, 	 loss: 0.4183
i: 24, 		 target: -0.0109, 	 prediction: -0.0134, 	 loss: 3.7895
i: 25, 		 target: -0.0192, 	 prediction: -0.0213, 	 loss: 2.6136
i: 26, 		 target: 0.0225, 	 prediction: 0.0103, 	 loss: 90.0491
i: 27, 		 target: -0.0032, 	 prediction: -0.0080, 	 loss: 13.9190
i: 28, 		 target: -0.0082, 	 prediction: -0.0142, 	 loss: 21.3759
i: 29, 		 target: -0.0055, 	 prediction: -0.0098, 	 loss: 11.0188
i: 30, 		 target: -0.0086, 	 prediction: -0.0146, 	 loss: 21.5978
i: 31, 		 target: -0.0121, 	 prediction: -0.0118, 	 loss: 0.0625
i: 32, 		 target: -0.0166, 	 prediction: -0.0145, 	 loss: 2.7619
i: 33, 		 target: -0.0156, 	 prediction: -0.0159, 	 loss: 0.0505
i: 34, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 1.7903
i: 35, 		 target: -0.0037, 	 prediction: -0.0100, 	 loss: 24.1423
i: 36, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 6.0578
i: 37, 		 target: -0.0148, 	 prediction: -0.0217, 	 loss: 28.6100
i: 38, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 1.5893
i: 39, 		 target: -0.0198, 	 prediction: -0.0146, 	 loss: 16.4619
i: 40, 		 target: -0.0098, 	 prediction: -0.0089, 	 loss: 0.4606
i: 41, 		 target: 0.0101, 	 prediction: 0.0036, 	 loss: 24.7244
i: 42, 		 target: -0.0159, 	 prediction: -0.0142, 	 loss: 1.8430
i: 43, 		 target: -0.0166, 	 prediction: -0.0171, 	 loss: 0.1421
i: 44, 		 target: -0.0011, 	 prediction: -0.0069, 	 loss: 19.8634
i: 45, 		 target: -0.0152, 	 prediction: -0.0054, 	 loss: 57.4584
i: 46, 		 target: -0.0049, 	 prediction: -0.0075, 	 loss: 4.2714
i: 47, 		 target: -0.0152, 	 prediction: -0.0173, 	 loss: 2.7270
i: 48, 		 target: 0.0134, 	 prediction: 0.0113, 	 loss: 2.8999
i: 49, 		 target: -0.0095, 	 prediction: -0.0131, 	 loss: 7.7715
i: 50, 		 target: -0.0066, 	 prediction: -0.0067, 	 loss: 0.0090
i: 51, 		 target: -0.0187, 	 prediction: -0.0207, 	 loss: 2.3180
i: 52, 		 target: -0.0137, 	 prediction: -0.0194, 	 loss: 19.5720
i: 53, 		 target: -0.0080, 	 prediction: -0.0068, 	 loss: 0.8861
i: 54, 		 target: -0.0204, 	 prediction: -0.0169, 	 loss: 7.1745
i: 55, 		 target: -0.0240, 	 prediction: -0.0160, 	 loss: 38.6940
i: 56, 		 target: -0.0031, 	 prediction: -0.0116, 	 loss: 43.4294
i: 57, 		 target: -0.0226, 	 prediction: -0.0209, 	 loss: 1.7098
i: 58, 		 target: -0.0211, 	 prediction: -0.0164, 	 loss: 13.2181
i: 59, 		 target: -0.0235, 	 prediction: -0.0159, 	 loss: 34.9414
i: 60, 		 target: -0.0029, 	 prediction: -0.0038, 	 loss: 0.5052
i: 61, 		 target: -0.0044, 	 prediction: -0.0071, 	 loss: 4.6196
i: 62, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 13.1133
i: 63, 		 target: -0.0153, 	 prediction: -0.0170, 	 loss: 1.7795
i: 64, 		 target: -0.0112, 	 prediction: -0.0193, 	 loss: 39.0563
i: 65, 		 target: -0.0130, 	 prediction: -0.0157, 	 loss: 4.2302
i: 66, 		 target: -0.0083, 	 prediction: -0.0105, 	 loss: 2.9092
i: 67, 		 target: 0.0182, 	 prediction: 0.0085, 	 loss: 56.5885
i: 68, 		 target: -0.0129, 	 prediction: -0.0164, 	 loss: 7.2048
i: 69, 		 target: -0.0127, 	 prediction: -0.0185, 	 loss: 20.5798
i: 70, 		 target: -0.0029, 	 prediction: -0.0065, 	 loss: 7.6056
i: 71, 		 target: -0.0107, 	 prediction: -0.0153, 	 loss: 12.6435
i: 72, 		 target: -0.0203, 	 prediction: -0.0141, 	 loss: 23.1727
i: 73, 		 target: -0.0167, 	 prediction: -0.0194, 	 loss: 4.2282
