Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0269, 	 loss: 3.5978
i: 1, 		 target: -0.0168, 	 prediction: -0.0250, 	 loss: 16.5496
i: 2, 		 target: -0.0312, 	 prediction: -0.0321, 	 loss: 0.2197
i: 3, 		 target: -0.0251, 	 prediction: -0.0303, 	 loss: 6.5646
i: 4, 		 target: -0.0235, 	 prediction: -0.0239, 	 loss: 0.0350
i: 5, 		 target: -0.0161, 	 prediction: -0.0232, 	 loss: 12.5675
i: 6, 		 target: -0.0199, 	 prediction: -0.0268, 	 loss: 11.9201
i: 7, 		 target: -0.0130, 	 prediction: -0.0255, 	 loss: 39.0843
i: 8, 		 target: -0.0118, 	 prediction: -0.0229, 	 loss: 30.8829
i: 9, 		 target: -0.0079, 	 prediction: -0.0159, 	 loss: 15.8152
i: 10, 		 target: -0.0102, 	 prediction: -0.0201, 	 loss: 24.1851
i: 11, 		 target: -0.0109, 	 prediction: -0.0202, 	 loss: 21.0949
i: 12, 		 target: -0.0187, 	 prediction: -0.0255, 	 loss: 11.6257
i: 13, 		 target: -0.0164, 	 prediction: -0.0264, 	 loss: 25.0847
i: 14, 		 target: -0.0327, 	 prediction: -0.0350, 	 loss: 1.2414
i: 15, 		 target: -0.0120, 	 prediction: -0.0222, 	 loss: 26.0274
i: 16, 		 target: -0.0192, 	 prediction: -0.0218, 	 loss: 1.6588
i: 17, 		 target: -0.0163, 	 prediction: -0.0210, 	 loss: 5.6288
i: 18, 		 target: -0.0225, 	 prediction: -0.0299, 	 loss: 13.7766
i: 19, 		 target: -0.0126, 	 prediction: -0.0206, 	 loss: 16.1774
i: 20, 		 target: -0.0167, 	 prediction: -0.0285, 	 loss: 34.5230
i: 21, 		 target: 0.0189, 	 prediction: 0.0071, 	 loss: 34.8183
i: 22, 		 target: -0.0261, 	 prediction: -0.0342, 	 loss: 16.5604
i: 23, 		 target: -0.0143, 	 prediction: -0.0213, 	 loss: 12.2282
i: 24, 		 target: 0.0137, 	 prediction: 0.0048, 	 loss: 19.2619
