Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0229, 	 loss: 0.0124
i: 1, 		 target: -0.0168, 	 prediction: -0.0180, 	 loss: 0.3442
i: 2, 		 target: -0.0312, 	 prediction: -0.0283, 	 loss: 2.1176
i: 3, 		 target: -0.0251, 	 prediction: -0.0225, 	 loss: 1.7324
i: 4, 		 target: -0.0235, 	 prediction: -0.0169, 	 loss: 10.7023
i: 5, 		 target: -0.0161, 	 prediction: -0.0158, 	 loss: 0.0207
i: 6, 		 target: -0.0199, 	 prediction: -0.0152, 	 loss: 5.4676
i: 7, 		 target: -0.0130, 	 prediction: -0.0194, 	 loss: 10.3073
i: 8, 		 target: -0.0118, 	 prediction: -0.0165, 	 loss: 5.5386
i: 9, 		 target: -0.0079, 	 prediction: -0.0101, 	 loss: 1.1655
i: 10, 		 target: -0.0102, 	 prediction: -0.0140, 	 loss: 3.6056
i: 11, 		 target: -0.0109, 	 prediction: -0.0140, 	 loss: 2.3137
i: 12, 		 target: -0.0187, 	 prediction: -0.0167, 	 loss: 0.9063
i: 13, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1559
i: 14, 		 target: -0.0327, 	 prediction: -0.0294, 	 loss: 2.8201
i: 15, 		 target: -0.0120, 	 prediction: -0.0174, 	 loss: 7.3890
i: 16, 		 target: -0.0192, 	 prediction: -0.0145, 	 loss: 5.5690
i: 17, 		 target: -0.0163, 	 prediction: -0.0115, 	 loss: 5.6032
i: 18, 		 target: -0.0225, 	 prediction: -0.0235, 	 loss: 0.2490
i: 19, 		 target: -0.0126, 	 prediction: -0.0131, 	 loss: 0.0722
i: 20, 		 target: -0.0167, 	 prediction: -0.0194, 	 loss: 1.7590
i: 21, 		 target: 0.0189, 	 prediction: 0.0144, 	 loss: 4.9988
i: 22, 		 target: -0.0261, 	 prediction: -0.0252, 	 loss: 0.1865
i: 23, 		 target: -0.0143, 	 prediction: -0.0147, 	 loss: 0.0423
i: 24, 		 target: 0.0137, 	 prediction: 0.0143, 	 loss: 0.1025
i: 25, 		 target: -0.0220, 	 prediction: -0.0205, 	 loss: 0.5227
i: 26, 		 target: 0.0065, 	 prediction: 0.0087, 	 loss: 1.2939
i: 27, 		 target: -0.0150, 	 prediction: -0.0166, 	 loss: 0.6769
i: 28, 		 target: 0.0133, 	 prediction: 0.0112, 	 loss: 1.1300
i: 29, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 1.3134
i: 30, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.1856
i: 31, 		 target: -0.0194, 	 prediction: -0.0106, 	 loss: 19.3179
i: 32, 		 target: -0.0183, 	 prediction: -0.0162, 	 loss: 1.1444
i: 33, 		 target: -0.0159, 	 prediction: -0.0112, 	 loss: 5.6611
i: 34, 		 target: -0.0254, 	 prediction: -0.0242, 	 loss: 0.3690
i: 35, 		 target: -0.0108, 	 prediction: -0.0128, 	 loss: 1.0005
i: 36, 		 target: -0.0287, 	 prediction: -0.0266, 	 loss: 1.1090
i: 37, 		 target: -0.0247, 	 prediction: -0.0248, 	 loss: 0.0013
i: 38, 		 target: -0.0299, 	 prediction: -0.0240, 	 loss: 8.6178
i: 39, 		 target: -0.0186, 	 prediction: -0.0223, 	 loss: 3.3316
i: 40, 		 target: -0.0188, 	 prediction: -0.0179, 	 loss: 0.2355
i: 41, 		 target: -0.0200, 	 prediction: -0.0146, 	 loss: 7.3754
i: 42, 		 target: -0.0138, 	 prediction: -0.0132, 	 loss: 0.0736
i: 43, 		 target: -0.0304, 	 prediction: -0.0277, 	 loss: 1.8141
i: 44, 		 target: -0.0278, 	 prediction: -0.0240, 	 loss: 3.5609
i: 45, 		 target: -0.0073, 	 prediction: -0.0144, 	 loss: 12.6807
i: 46, 		 target: -0.0154, 	 prediction: -0.0141, 	 loss: 0.4756
i: 47, 		 target: -0.0163, 	 prediction: -0.0124, 	 loss: 3.9358
i: 48, 		 target: -0.0111, 	 prediction: -0.0156, 	 loss: 4.9794
i: 49, 		 target: -0.0175, 	 prediction: -0.0198, 	 loss: 1.3308
i: 50, 		 target: -0.0243, 	 prediction: -0.0167, 	 loss: 14.4679
i: 51, 		 target: 0.0040, 	 prediction: 0.0109, 	 loss: 11.9523
i: 52, 		 target: -0.0068, 	 prediction: -0.0090, 	 loss: 1.2153
i: 53, 		 target: -0.0154, 	 prediction: -0.0173, 	 loss: 0.9003
i: 54, 		 target: -0.0204, 	 prediction: -0.0201, 	 loss: 0.0268
i: 55, 		 target: -0.0157, 	 prediction: -0.0196, 	 loss: 3.8310
i: 56, 		 target: 0.0131, 	 prediction: 0.0125, 	 loss: 0.0789
i: 57, 		 target: -0.0188, 	 prediction: -0.0203, 	 loss: 0.5537
i: 58, 		 target: -0.0118, 	 prediction: -0.0012, 	 loss: 28.0187
i: 59, 		 target: -0.0291, 	 prediction: -0.0295, 	 loss: 0.0350
i: 60, 		 target: 0.0126, 	 prediction: 0.0063, 	 loss: 9.7807
i: 61, 		 target: -0.0155, 	 prediction: -0.0116, 	 loss: 3.8490
i: 62, 		 target: -0.0126, 	 prediction: -0.0149, 	 loss: 1.3560
i: 63, 		 target: -0.0123, 	 prediction: -0.0165, 	 loss: 4.3646
i: 64, 		 target: -0.0278, 	 prediction: -0.0210, 	 loss: 11.4434
i: 65, 		 target: 0.0102, 	 prediction: 0.0139, 	 loss: 3.4026
i: 66, 		 target: -0.0239, 	 prediction: -0.0250, 	 loss: 0.3132
i: 67, 		 target: -0.0190, 	 prediction: -0.0212, 	 loss: 1.1877
i: 68, 		 target: -0.0392, 	 prediction: -0.0298, 	 loss: 21.8964
i: 69, 		 target: -0.0102, 	 prediction: 0.0012, 	 loss: 32.0768
i: 70, 		 target: -0.0189, 	 prediction: -0.0195, 	 loss: 0.0766
i: 71, 		 target: -0.0137, 	 prediction: -0.0198, 	 loss: 9.2376
i: 72, 		 target: -0.0194, 	 prediction: -0.0106, 	 loss: 19.4213
i: 73, 		 target: -0.0184, 	 prediction: -0.0181, 	 loss: 0.0205
i: 74, 		 target: -0.0285, 	 prediction: -0.0257, 	 loss: 1.8638
i: 75, 		 target: -0.0159, 	 prediction: -0.0127, 	 loss: 2.5412
i: 76, 		 target: -0.0291, 	 prediction: -0.0219, 	 loss: 12.9554
i: 77, 		 target: -0.0143, 	 prediction: -0.0186, 	 loss: 4.5713
i: 78, 		 target: -0.0242, 	 prediction: -0.0268, 	 loss: 1.6171
i: 79, 		 target: -0.0232, 	 prediction: -0.0196, 	 loss: 3.3333
i: 80, 		 target: -0.0153, 	 prediction: -0.0204, 	 loss: 6.3854
i: 81, 		 target: -0.0341, 	 prediction: -0.0299, 	 loss: 4.4688
i: 82, 		 target: 0.0040, 	 prediction: 0.0087, 	 loss: 5.4796
i: 83, 		 target: -0.0235, 	 prediction: -0.0195, 	 loss: 3.8590
i: 84, 		 target: -0.0217, 	 prediction: -0.0251, 	 loss: 2.8343
i: 85, 		 target: -0.0176, 	 prediction: -0.0237, 	 loss: 9.4164
i: 86, 		 target: -0.0203, 	 prediction: -0.0212, 	 loss: 0.2058
i: 87, 		 target: -0.0153, 	 prediction: -0.0141, 	 loss: 0.3465
